model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-8500,8500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7246639900482619,2.270282169428405,-0.007292987304247545,0.35501077020942035,0.30717513133544116,0.5748879966827539,0.7567607231428016,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6075436919795338,0.20251456399317794,0.038313609467455614,0.12115384615384617,0.5576923076923077,0.05769230769230771,3.246338352847558,1.0821127842825193,5.522531600239185,1.840843866746395,0.7980769230769231,0.0019230769230769162,5.203659080828611,1.7345530269428704,7.5375362534362536,2.512512084478751,0.8653846153846154,0.03461538461538449,6.340571213513613,2.113523737837871,8.982639732555699,2.9942132441852327,step-9000,9000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6378341821523814,2.1494688896328733,0.09706089648172489,0.38130065171148925,0.3801138083004628,0.5459447273841271,0.7164896298776244,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5837195694435543,0.1945731898145181,0.05991124260355029,0.1307692307692308,0.625,0.125,3.562493190742456,1.1874977302474854,5.280628285155847,1.7602094283852823,0.8269230769230769,0.026923076923076827,5.492846684960218,1.8309488949867394,7.201834733669575,2.4006115778898582,0.9326923076923077,0.0326923076923078,6.617903796239541,2.205967932079847,8.689985912293194,2.896661970764398,step-9000,9000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-9000,9000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.734817942461142,2.280543092800716,-0.016418824958032374,0.34741591555326706,0.30016846560499383,0.5782726474870473,0.760181030933572,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6084477105348773,0.2028159035116258,0.03934911242603549,0.12115384615384617,0.5480769230769231,0.04807692307692313,3.2633350474330096,1.0877783491443365,5.528286122931884,1.8427620409772947,0.8173076923076923,0.017307692307692246,5.228896572326239,1.7429655241087463,7.531049510893913,2.5103498369646378,0.875,0.02499999999999991,6.3850015464883585,2.128333848829453,8.926231162479288,2.975410387493096,step-9400,9400
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6619636433628888,2.176533790505986,0.07417914002286663,0.37325681348235834,0.371053372694059,0.553987881120963,0.7255112635019954,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5882437187230447,0.19608123957434823,0.06139053254437869,0.1307692307692308,0.6346153846153846,0.13461538461538458,3.5678243923645754,1.1892747974548585,5.315832753594105,1.771944251198035,0.8269230769230769,0.026923076923076827,5.461151625101383,1.8203838750337944,7.239692330933535,2.4132307769778447,0.9326923076923077,0.0326923076923078,6.618441127240658,2.2061470424135528,8.698163825158888,2.8993879417196293,step-9400,9400
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-9400,9400
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7247816226803339,2.2704496291906833,-0.007441591973364137,0.35599528840558836,0.30446100464308684,0.5749272075601113,0.756816543063561,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6061674431319067,0.20205581437730225,0.04053254437869823,0.1307692307692308,0.5576923076923077,0.05769230769230771,3.2674515158511124,1.089150505283704,5.508660834855759,1.8362202782852528,0.8076923076923077,0.007692307692307665,5.217516663842476,1.7391722212808254,7.508145548689824,2.502715182896608,0.8653846153846154,0.03461538461538449,6.390243477259691,2.1300811590865636,8.897681391869598,2.965893797289866,step-9500,9500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.656314914043133,2.1702440047711242,0.07952231534963161,0.3761129981393732,0.37489180784427834,0.552104971347711,0.7234146682570414,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5870515360381213,0.19568384534604044,0.06079881656804732,0.14038461538461539,0.625,0.125,3.571225568652153,1.190408522884051,5.303724868939473,1.767908289646491,0.8173076923076923,0.017307692307692246,5.473440085179531,1.824480028393177,7.236838887230708,2.412279629076903,0.9326923076923077,0.0326923076923078,6.61671557993843,2.2055718599794765,8.709952668215218,2.9033175560717392,step-9500,9500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-9500,9500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7304659428504796,2.278117898693114,-0.014258197280673235,0.354929628599846,0.30244995503931515,0.5768219809501599,0.7593726328977047,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6080673550602775,0.20268911835342585,0.040828402366863886,0.1307692307692308,0.5576923076923077,0.05769230769230771,3.269593320786953,1.0898644402623177,5.5240798357587595,1.84135994525292,0.8173076923076923,0.017307692307692246,5.207356328861072,1.7357854429536905,7.538272205167091,2.512757401722364,0.875,0.02499999999999991,6.369947349222807,2.123315783074269,8.96508798519006,2.98836266173002,step-9600,9600
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6584255076371706,2.1744545681280676,0.07594715115795259,0.37452262259171715,0.37042390000650105,0.5528085025457236,0.7248181893760225,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5878186814068161,0.1959395604689387,0.06079881656804732,0.14038461538461539,0.6346153846153846,0.13461538461538458,3.571169218191734,1.1903897393972447,5.3137727081775665,1.771257569392522,0.8173076923076923,0.017307692307692246,5.46239899757963,1.8207996658598766,7.238619013761099,2.412873004587033,0.9326923076923077,0.0326923076923078,6.598382004178488,2.199460668059496,8.703013391448899,2.9010044638162995,step-9600,9600
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-9600,9600
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7299920205886548,2.277489585966081,-0.013698802656360254,0.3552433761568666,0.3034156635176283,0.5766640068628849,0.759163195322027,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6076720084465996,0.20255733614886653,0.0415680473372781,0.1307692307692308,0.5576923076923077,0.05769230769230771,3.2654579542577267,1.0884859847525756,5.520995867653535,1.8403319558845117,0.8173076923076923,0.017307692307692246,5.213848400001343,1.7379494666671143,7.533961682365491,2.511320560788497,0.875,0.02499999999999991,6.3695847280323505,2.1231949093441167,8.948911071110228,2.9829703570367427,step-9700,9700
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6615309079106038,2.1794330330959335,0.07171102580895528,0.36839913578917766,0.36604347489738953,0.5538436359702013,0.7264776776986445,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5885803321277248,0.1961934440425749,0.06065088757396449,0.14038461538461539,0.6346153846153846,0.13461538461538458,3.5761483939221272,1.1920494646407092,5.321076384817179,1.773692128272393,0.8269230769230769,0.026923076923076827,5.472746927291155,1.8242489757637184,7.249400057185155,2.416466685728385,0.9326923076923077,0.0326923076923078,6.620778830292133,2.2069262767640443,8.711309775996664,2.9037699253322216,step-9700,9700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-9700,9700
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7326489790127828,2.280680690399051,-0.01654148083664242,0.3542047635543157,0.30142557655728647,0.5775496596709276,0.7602268967996837,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6083632310841387,0.2027877436947129,0.040088757396449695,0.1307692307692308,0.5576923076923077,0.05769230769230771,3.2672791804831762,1.0890930601610587,5.525457150947589,1.841819050315863,0.8173076923076923,0.017307692307692246,5.207615726555769,1.735871908851923,7.541624321673925,2.5138747738913083,0.875,0.02499999999999991,6.37800162887344,2.1260005429578133,8.96722073251238,2.989073577504127,step-9800,9800
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6543955298570485,2.1678796415385713,0.08152684395101306,0.37324058516044345,0.3742505857601021,0.5514651766190162,0.7226265471795238,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5867079451580989,0.19556931505269962,0.05991124260355029,0.14038461538461539,0.625,0.125,3.5754034642416697,1.1918011547472231,5.303773072763131,1.7679243575877104,0.8269230769230769,0.026923076923076827,5.478718594289743,1.8262395314299145,7.228388644181765,2.4094628813939214,0.9326923076923077,0.0326923076923078,6.637070095309844,2.2123566984366145,8.70470432937145,2.9015681097904835,step-9800,9800
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-9800,9800
