model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.31585337299015,248.3611190600484,0.6492355442945663,0.8301654474574786,0.8277067517331894,0.36984813754888074,0.5209735572081357,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.97150375611841,0.12999423935417362,0.03967611336032389,0.07894736842105265,0.531578947368421,0.03157894736842104,284.9127849779631,0.597645990829017,563.1789539880336,1.1813497382936362,0.8368421052631579,0.0368421052631579,570.2392562063117,1.1961597487153217,791.8559572587762,1.6610330007001446,0.9210526315789473,0.021052631578947434,767.8402181123432,1.6106564961190275,949.5953411195645,1.9919142925576898,step-4000,4000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.57014137861827,238.9168484946384,0.6754049317799073,0.8354020274094587,0.846952630989219,0.3913579975428566,0.5011628265659205,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.68477117560583,0.13568571225676407,0.11457489878542514,0.231578947368421,0.33157894736842103,0.16842105263157897,229.8519596300627,0.48214790420066655,592.2528585955118,1.2423364803513808,0.7,0.10000000000000009,503.05043856972145,1.0552214349356999,809.724753455863,1.698515398722247,0.8947368421052632,0.0052631578947367474,708.586089204487,1.486362345596491,950.4401924542627,1.9936864910677286,step-4000,4000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,168.2736875934749,237.31390363275733,0.6797458777664652,0.82278122236983,0.8302735124957809,0.35297852555136594,0.49780041666108843,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.6594121388179,0.12304664563179592,0.041295546558704474,0.07894736842105265,0.45789473684210524,0.04210526315789476,269.04607258846886,0.5643632546824037,533.6673127358165,1.1194447799796876,0.8157894736842105,0.015789473684210464,518.5313519528038,1.0876949015738715,736.2512628659306,1.544394069675244,0.9105263157894737,0.010526315789473828,694.9068971734298,1.4576682514519481,899.954876818706,1.8877862013083144,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28610585936973,198.00291509754385,0.7770581859510651,0.8762781441545678,0.8851128031723567,0.2628058227686187,0.4153399026641017,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.683908456851285,0.08953570393172436,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.7190877814042,0.3874751434923787,387.79754935844977,0.8134617428463996,0.7842105263157895,0.015789473684210575,378.7917879205001,0.7945708488552103,517.1540551629163,1.0848058213077065,0.9210526315789473,0.021052631578947434,534.0652448152241,1.1202795003728023,615.515737915039,1.291133751984979,step-4000,4000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.54450814375232,227.7645573744601,0.7050009276089615,0.8301671970665504,0.8396898368544035,0.3094960577770252,0.4777692744757673,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.232899766809474,0.11795668313348258,0.07935222672064778,0.13157894736842113,0.7105263157894737,0.21052631578947367,342.7142647592645,0.7188929986035231,524.3877894796856,1.0999796307717986,0.8947368421052632,0.09473684210526312,628.1624479193437,1.3176620649627013,743.8157514581637,1.5602616843214931,0.9736842105263158,0.07368421052631591,852.2637820595189,1.7877471960973708,919.3111461438631,1.9283887904847936,step-4500,4500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.95528672908588,196.99467543059097,0.7793228646145397,0.8680855996757351,0.8847188111289376,0.2851859808675566,0.41322497337163144,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.966330281000246,0.10271399712832399,0.020647773279352227,0.04736842105263156,0.5210526315789473,0.021052631578947323,216.364774563438,0.4538565725804983,450.6483611899466,0.9453004587339592,0.7684210526315789,0.03157894736842115,441.7623829088713,0.926660827329952,638.101535825112,1.3385107469193185,0.8894736842105263,0.010526315789473606,592.1813852812114,1.2421865546829127,743.4502647624458,1.559495022838001,step-4500,4500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.60716772331915,238.47442739877383,0.6766059750873459,0.8446040963227361,0.843291189622423,0.35997098478854517,0.5002347839923936,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.37059494662737,0.1245384549722112,0.024696356275303644,0.044736842105263186,0.49473684210526314,0.0052631578947368585,262.4422840319182,0.5505108480401033,542.8702236777814,1.1387492237197157,0.7894736842105263,0.010526315789473717,526.7801239415219,1.1049979001342953,740.9470926151112,1.5542442553151425,0.9263157894736842,0.026315789473684292,710.2703634964793,1.4898953558057149,878.3909822055405,1.8425527971168716,step-4500,4500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,167.20038913156083,230.35880953251797,0.6982425416063939,0.8361281151742671,0.8486286167107662,0.3507271259773682,0.48321109556351777,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.39121896963881,0.12248407146602092,0.0068825910931174135,0.021052631578947323,0.49473684210526314,0.0052631578947368585,258.9700419777318,0.5432273154915975,529.4255175816543,1.1105469979163132,0.8052631578947368,0.0052631578947367474,546.141924647281,1.1456120921858117,753.0172121396154,1.579563085929237,0.9263157894736842,0.026315789473684292,743.5286919844777,1.5596595353389855,893.5374090899116,1.8743246296919855,step-4500,4500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.22417475687934,250.5081296822098,0.6431448151152012,0.8133009656141319,0.8154453671860575,0.36965582832215504,0.5254772241485339,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.56635246880067,0.12914437562284478,0.018623481781376513,0.0368421052631579,0.4631578947368421,0.0368421052631579,273.6019361395585,0.5739198408716946,565.8859881780996,1.1870281360912471,0.7842105263157895,0.015789473684210575,528.3844840200323,1.1083632786617703,762.4285902032809,1.5993048197667021,0.9263157894736842,0.026315789473684292,700.922414438348,1.4702866735294944,892.9135780628594,1.8730160534120501,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28610585936973,198.00291509754385,0.7770581859510651,0.8762781441545678,0.8851128031723567,0.2628058227686187,0.4153399026641017,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.683908456851285,0.08953570393172436,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.7190877814042,0.3874751434923787,387.79754935844977,0.8134617428463996,0.7842105263157895,0.015789473684210575,378.7917879205001,0.7945708488552103,517.1540551629163,1.0848058213077065,0.9210526315789473,0.021052631578947434,534.0652448152241,1.1202795003728023,615.515737915039,1.291133751984979,step-4500,4500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.50797580726496,237.55306156524153,0.6791000672530473,0.8321652506265776,0.8400649037318133,0.36395820610889923,0.49830208519637437,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.82875720169657,0.1275971623088711,0.10323886639676115,0.2421052631578947,0.7210526315789474,0.2210526315789474,397.04962997436525,0.8328693271264677,562.5812115924015,1.18009588671121,0.8894736842105263,0.08947368421052626,642.9309770684494,1.348641202094393,748.3849448463646,1.5698462317821906,0.968421052631579,0.06842105263157905,844.650855937757,1.7717779766904551,900.9879924573396,1.8899533115681781,step-5000,5000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,137.4111968419688,195.6278015451501,0.782374635792341,0.8704939365631057,0.8851946245063542,0.28823996400853497,0.41035775666296115,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.48942400005544,0.10171361686518528,0.028744939271255075,0.05789473684210533,0.5473684210526316,0.047368421052631615,232.4206756591797,0.487536159545188,445.8336261001929,0.9352008518541989,0.8210526315789474,0.021052631578947323,451.0786587363795,0.9462030703998733,614.7286945653672,1.2894828141284123,0.9052631578947369,0.0052631578947369695,594.3503875732422,1.246736352348298,726.2806130550537,1.52347918203378,step-5000,5000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.816853891789,240.16012327739386,0.6720178882132364,0.8462496036547901,0.8449973908243288,0.3646061227999141,0.5037707761862581,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.83005000395719,0.1275998741495772,0.0263157894736842,0.07894736842105265,0.43157894736842106,0.06842105263157894,230.77617797851562,0.48408658656146764,560.5596464779459,1.175855359962129,0.7368421052631579,0.06315789473684219,475.14759585731906,0.9966911654671333,761.3770009900984,1.5970989584982926,0.8631578947368421,0.03684210526315779,642.6881017183002,1.3481317357350682,877.3455164350197,1.8403597806597511,step-5000,5000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.84901293173814,231.53087604238962,0.6951640435543593,0.8357222058696032,0.8470587859751955,0.3478924179175377,0.4856696754782939,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.081915894043696,0.12183526329444377,0.010121457489878548,0.021052631578947323,0.49473684210526314,0.0052631578947368585,258.29121527420847,0.541803377784275,525.4539282791897,1.1022160119129263,0.8105263157894737,0.010526315789473606,540.4447551928068,1.13366145092623,750.0652189803715,1.5733708510784448,0.9368421052631579,0.03684210526315801,729.8255172729492,1.5309151340352392,902.3262805338106,1.8927605653863564,step-5000,5000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,168.89061280940814,242.47349254644237,0.6656688068603969,0.8160828440383379,0.8274626703152431,0.3542726158884224,0.5086234045758926,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.968939041834396,0.12369592331393237,0.0222672064777328,0.047368421052631504,0.46842105263157896,0.03157894736842104,271.3612085844341,0.5692195890386159,538.8189401935447,1.1302510675830821,0.7526315789473684,0.047368421052631615,514.6403943915116,1.0795330523708881,739.848667075454,1.5519401480422763,0.9,1.1102230246251565e-16,678.7055188229209,1.4236835047940029,857.8778704485093,1.799523562742691,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28610585936973,198.00291509754385,0.7770581859510651,0.8762781441545678,0.8851128031723567,0.2628058227686187,0.4153399026641017,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.683908456851285,0.08953570393172436,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.7190877814042,0.3874751434923787,387.79754935844977,0.8134617428463996,0.7842105263157895,0.015789473684210575,378.7917879205001,0.7945708488552103,517.1540551629163,1.0848058213077065,0.9210526315789473,0.021052631578947434,534.0652448152241,1.1202795003728023,615.515737915039,1.291133751984979,step-5000,5000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,146.35773841333494,217.49772673009912,0.7309965769587772,0.8431965358244509,0.8554368616656646,0.3070066357194084,0.4562331044734368,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.00492774432938,0.1363572872082005,0.1340080971659919,0.25263157894736843,0.8421052631578947,0.3421052631578947,527.4294129221063,1.106359878173174,623.1863190865549,1.307223911241397,0.9421052631578948,0.14210526315789473,769.1432379471628,1.6133897696725847,822.0634040218761,1.7243975122384525,0.9789473684210527,0.07894736842105277,961.159400578549,2.0161715886067424,989.4387078937731,2.0754915473150626,step-5500,5500
