model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,175.99340540144476,254.89374373409368,0.6520019812634531,0.7901419252768658,0.8359378617452702,0.36562460870768626,0.529539303488301,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.04831927458153,0.13305976789151666,0.037246963562753026,0.07368421052631577,0.5473684210526316,0.047368421052631615,294.5244061118678,0.6118716237911455,583.3855012201,1.211977773387556,0.8105263157894737,0.010526315789473606,589.3696787382427,1.2244098446831677,872.3890246216597,1.8123798163948475,0.9,1.1102230246251565e-16,790.8973905462967,1.6430817296069322,1059.4284412001753,2.200952407188481,step-4000,4000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.63699462520606,237.7141196521321,0.6973306971334337,0.8404951960155956,0.867719463251927,0.3690391495277991,0.4938487995266067,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.858665051885374,0.1326657630661377,0.11174089068825911,0.20526315789473681,0.41578947368421054,0.08421052631578946,247.45139047723066,0.5140778861062235,581.9664347310301,1.2090296763914619,0.7421052631578947,0.05789473684210533,536.8070864225689,1.1152115641894027,854.0205682238061,1.7742195247196557,0.8842105263157894,0.015789473684210464,748.1277924387078,1.5542283004855262,1029.2779202403485,2.1383149895924976,step-4000,4000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.71955047888045,199.94272115479308,0.7858738954813953,0.8496299769022305,0.8915400763356833,0.30688594677237035,0.41537908207082813,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.78769889515151,0.1096659372497175,0.036437246963562736,0.06842105263157894,0.5421052631578948,0.04210526315789476,267.31835804989464,0.5553513203487996,483.6227755027556,1.0047216692692547,0.7947368421052632,0.0052631578947368585,514.0664307845266,1.0679680706025276,668.3609455114546,1.388513442425376,0.9263157894736842,0.026315789473684292,687.673392526727,1.4286348655380223,799.6155906788156,1.6611937066143465,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-4000,4000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.15125819794324,184.74312961142746,0.8171920778998714,0.8688854511500489,0.9040612729817914,0.26831049797017403,0.383802076683136,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",51.02773525184784,0.10600962969117658,0.08704453441295548,0.13157894736842107,0.7421052631578947,0.2421052631578947,345.56478094803657,0.7179075120973026,471.7132094616466,0.9799796602506423,0.9052631578947369,0.10526315789473684,631.9374955026727,1.312844075002956,728.8968168976405,1.5142761335777306,0.9578947368421052,0.05789473684210533,850.2285871003803,1.7663417203705838,914.0579013040636,1.898946507331596,step-4500,4500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.99890446708898,185.5053667224956,0.8156804607439855,0.874989010453444,0.9051959974727052,0.261761513383378,0.3853856169575063,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.934371074967615,0.09542821455275294,0.02955465587044535,0.052631578947368474,0.5526315789473685,0.052631578947368474,233.25278015136718,0.4845804095800711,417.6182617454703,0.8675979261358063,0.8368421052631579,0.0368421052631579,472.95141533299494,0.9825520210511998,617.3038142912718,1.2824427428924314,0.9263157894736842,0.026315789473684292,628.8069668820029,1.306340431872864,755.8590953524933,1.5702900080035183,step-4500,4500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.28351140826786,256.27795283310246,0.6482120885303839,0.8065831311745305,0.8255807801517501,0.35791733958298094,0.5324149845914667,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.689157414911925,0.13023612218741443,0.01740890688259109,0.04999999999999999,0.5421052631578948,0.04210526315789476,275.1088355616519,0.5715359625255053,570.154963545145,1.1844914584920436,0.7842105263157895,0.015789473684210575,552.686442565918,1.1482007740021152,849.7826653312127,1.7654153221797295,0.8947368421052632,0.0052631578947367474,742.0946216382479,1.5416944461166469,1046.530480056757,2.17415701684171,step-4500,4500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.89266369472256,226.27942771795668,0.7257487834448035,0.8384280166213112,0.8688835147865879,0.3217880205561911,0.4700933369023719,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.92095721157071,0.11825274168810786,0.03036437246963562,0.05526315789473679,0.6,0.09999999999999998,278.64351405093544,0.5788792231244115,519.3381191060679,1.0789199524380761,0.8473684210526315,0.047368421052631504,580.1279511702688,1.205210244458853,778.7876363668917,1.6179238316544964,0.9210526315789473,0.021052631578947434,781.1661094263981,1.6228650865823169,962.811031604485,2.0002306670914827,step-4500,4500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.4018065989038,220.95251434743687,0.7385092592224103,0.8438527222598884,0.8753396426909283,0.32700074083079633,0.4590267255581945,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.90498959126638,0.11614207871874185,0.025910931174089068,0.04736842105263159,0.5263157894736842,0.02631578947368418,282.2983138636539,0.586472034618581,510.78642554710905,1.0611538912373724,0.8421052631578947,0.042105263157894646,540.3074441207083,1.1224835236744746,717.5702561671121,1.4907453124901053,0.9315789473684211,0.03157894736842115,713.9826258207622,1.483292044916926,855.4522491565988,1.7771938281013793,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-4500,4500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.2953345854472,200.3783350443347,0.7849398488210484,0.8595214696703957,0.8982585484109644,0.3205470750710444,0.4162840657408014,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.21698127996319,0.11679023845427071,0.11052631578947367,0.2421052631578947,0.7684210526315789,0.2684210526315789,398.8691261291504,0.8286467770419663,512.7498001950928,1.0652327832036832,0.9210526315789473,0.1210526315789473,648.3201680233605,1.3468789197535278,742.6395567497427,1.5428265435748267,0.9526315789473684,0.052631578947368474,848.291715722335,1.762317888692916,920.5123190848897,1.9123554982546793,step-5000,5000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,128.59862517985113,187.83615570792762,0.8110195834385333,0.8690166728636092,0.901350782300445,0.2671624081850029,0.39022780867960455,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.633203163607305,0.0968800315022485,0.04979757085020243,0.09473684210526323,0.6473684210526316,0.1473684210526316,249.86727845041375,0.5190968701577102,422.6718767048534,0.8780967626568058,0.8578947368421053,0.05789473684210522,487.9595738059596,1.0137313260744982,626.2929404766389,1.301117566171474,0.9315789473684211,0.03157894736842115,637.673640642668,1.324760861416159,777.7328645345442,1.615732553307457,step-5000,5000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.30219513256495,252.6831516913988,0.6580119036962435,0.8077667510308433,0.8328758186651561,0.36003364523229453,0.5249468197598397,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.952101482571834,0.13078238596150793,0.015789473684210534,0.0368421052631579,0.5,0.0,243.5203773096988,0.5059112440213958,572.3787395718206,1.1891113318205477,0.7631578947368421,0.0368421052631579,498.6618566814222,1.0359652159165311,853.6552482640824,1.7734605760134674,0.8736842105263158,0.02631578947368407,672.1715404309724,1.3964299167569805,1033.8371770027504,2.1477868017092563,step-5000,5000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.29902989319544,229.32618267674502,0.718313714339993,0.8367518779334361,0.8657488427346377,0.32263224242899236,0.4764229410548355,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.68032962286841,0.1177528401846233,0.03522267206477735,0.06052631578947368,0.6105263157894737,0.1105263157894737,280.23495467336556,0.582185425726323,516.1125749717618,1.072218915491351,0.8421052631578947,0.042105263157894646,578.2754933005886,1.2013617810337356,767.6444923014363,1.594774056926221,0.9315789473684211,0.03157894736842115,774.977808099044,1.6100089500343702,952.2814176679102,1.978355495310918,step-5000,5000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.31003531208998,203.453178173226,0.7782889308775522,0.8641894634274425,0.8952700833578107,0.3081126733397528,0.4226720227967717,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.32987177874673,0.10871480581436946,0.02226720647773279,0.04210526315789476,0.5421052631578948,0.04210526315789476,274.0641697130705,0.5693656792626375,476.7775179040034,0.9905007123797724,0.8473684210526315,0.047368421052631504,519.7983264722322,1.0798760288194293,668.6310553314785,1.3890745929811543,0.9263157894736842,0.026315789473684292,685.3556396484375,1.4238197562032568,805.3037204652568,1.6730107415918913,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-5000,5000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.32145304633644,192.35886869937121,0.8018094933793246,0.8579695542046907,0.8961649959963381,0.2811290184820535,0.3996237014633245,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.90156921347778,0.13067740565799893,0.14331983805668017,0.27894736842105267,0.8578947368421053,0.35789473684210527,528.527042669999,1.0980098528513538,606.5269457797284,1.2600539021080888,0.9526315789473684,0.15263157894736834,774.55753053364,1.6091358274304357,823.0459011133336,1.7098699514144255,0.9842105263157894,0.08421052631578951,961.675485109028,1.9978715801579479,997.7064956081987,2.0727256582698637,step-5500,5500
