model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6681422969469657,2.0938388682255633,0.17675195130048182,0.406684446540857,0.4482495372081933,0.8340711484734828,1.0469194341127817,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5748556418652984,0.2874278209326492,0.0393491124260355,0.09807692307692317,0.4326923076923077,0.06730769230769229,2.495982284729297,1.2479911423646486,5.2823684719892645,2.6411842359946323,0.7403846153846154,0.059615384615384626,4.773803250434307,2.3869016252171535,7.052801025314973,3.5264005126574864,0.8653846153846154,0.03461538461538449,6.229675178630994,3.114837589315497,7.952835910881939,3.9764179554409695,step-1500,1500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-1500,1500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1004
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4741771060686846,1.9111188106201207,0.2862082760292284,0.49665156388229564,0.5871225067230833,0.49139236868956154,0.6370396035400402,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5179686594500961,0.17265621981669868,0.02514792899408285,0.06153846153846154,0.5,0.0,2.560189795608704,0.8533965985362347,4.711339513269754,1.5704465044232514,0.8653846153846154,0.06538461538461537,4.889682727364393,1.6298942424547977,6.600205759016367,2.200068586338789,0.9134615384615384,0.013461538461538525,6.415272891808015,2.138424297269338,8.253382711742931,2.751127570580977,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.502419344507731,2.0040076959160396,0.21513510626871302,0.4480477397472977,0.5584428241492524,0.5008064481692437,0.6680025653053465,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.53226484203127,0.17742161401042333,0.018343195266272184,0.04230769230769231,0.4807692307692308,0.019230769230769218,2.594081776646467,0.8646939255488224,4.841981996710484,1.6139939989034946,0.8461538461538461,0.0461538461538461,4.888773028667156,1.6295910095557187,6.855949193239212,2.285316397746404,0.9134615384615384,0.013461538461538525,6.270736422676307,2.0902454742254357,8.601802107233265,2.867267369077755,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5246315919435942,2.0406053169234992,0.1862066030087991,0.4927838138259213,0.5592492952934798,0.5082105306478647,0.6802017723078331,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5422399896070274,0.18074666320234245,0.026183431952662706,0.06153846153846154,0.46153846153846156,0.038461538461538436,2.465147606455363,0.8217158688184543,4.942196074586648,1.6473986915288827,0.8557692307692307,0.05576923076923068,4.748155402449461,1.5827184674831536,6.984663682488295,2.328221227496098,0.9038461538461539,0.0038461538461539435,6.130294607808957,2.043431535936319,8.890749482581246,2.963583160860415,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5078034160228877,1.9786056448191325,0.2349063078195862,0.49971330728356544,0.5554655723731378,0.5026011386742959,0.6595352149397108,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5267304328479666,0.1755768109493222,0.029585798816568046,0.06153846153846154,0.46153846153846156,0.038461538461538436,2.4601709040311666,0.8200569680103889,4.80040886081182,1.6001362869372733,0.8269230769230769,0.026923076923076827,4.656925096534765,1.5523083655115884,6.5671816393733025,2.1890605464577675,0.9134615384615384,0.013461538461538525,6.046826588849608,2.0156088629498696,7.987793037954431,2.6625976793181434,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4832707849832683,1.9477735490525863,0.2585650373775943,0.49862600971527,0.6037976749352972,0.49442359499442273,0.6492578496841954,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5177458677628248,0.1725819559209416,0.039053254437869805,0.07692307692307693,0.5769230769230769,0.07692307692307687,2.817133920123944,0.9390446400413146,4.668715667839233,1.5562385559464111,0.8846153846153846,0.08461538461538454,5.222088950184675,1.740696316728225,6.679364417607967,2.2264548058693223,0.9326923076923077,0.0326923076923078,6.51340167138439,2.1711338904614634,8.163851075734083,2.721283691911361,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4238908875447054,1.9106501263292912,0.28655833479511894,0.518500294620332,0.5890066228658573,0.47463029584823513,0.636883375443097,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5106989257379309,0.17023297524597694,0.02396449704142012,0.08269230769230773,0.5384615384615384,0.038461538461538436,2.546785132243083,0.848928377414361,4.69580015540123,1.5652667184670765,0.8557692307692307,0.05576923076923068,4.8505929831701975,1.6168643277233992,6.49067300472122,2.1635576682404065,0.9230769230769231,0.023076923076923217,6.222954620822118,2.074318206940706,7.981961030513047,2.6606536768376823,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5691438237061868,2.023674946696234,0.199654248059283,0.4471660009232572,0.4666278851290252,0.5230479412353956,0.6745583155654113,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5439579553924193,0.18131931846413976,0.017011834319526613,0.03076923076923077,0.4519230769230769,0.04807692307692307,2.3325386603291216,0.7775128867763739,4.9723727983924055,1.6574575994641352,0.7788461538461539,0.02115384615384619,4.51283340041454,1.50427780013818,6.7834787506323595,2.26115958354412,0.875,0.02499999999999991,5.790683206457358,1.9302277354857862,8.017398649683363,2.672466216561121,step-1500,1500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5174483060836792,1.9980811606049094,0.21977046913262777,0.43206825210180144,0.5141820813551234,0.5058161020278931,0.6660270535349698,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5271239830125894,0.17570799433752982,0.026479289940828394,0.04999999999999999,0.49038461538461536,0.009615384615384637,2.5608642809093,0.8536214269697666,4.7792328386925735,1.5930776128975246,0.8461538461538461,0.0461538461538461,5.0291209782545385,1.6763736594181795,6.686565592311895,2.2288551974372983,0.9326923076923077,0.0326923076923078,6.506262830530222,2.168754276843407,7.805205912257615,2.6017353040858717,step-1500,1500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4846091213134618,1.9661388628638725,0.24451732553598682,0.49792278243229277,0.5718957247521456,0.49486970710448724,0.6553796209546242,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5228178772799802,0.1742726257599934,0.03624260355029585,0.08461538461538462,0.5288461538461539,0.028846153846153855,2.66925517641581,0.8897517254719367,4.7562995323768025,1.585433177458934,0.875,0.07499999999999996,4.926524377213075,1.6421747924043582,6.6169726103544235,2.2056575367848077,0.9230769230769231,0.023076923076923217,6.316875098129878,2.1056250327099595,7.951391653659251,2.650463884553084,step-1500,1500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-1500,1500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165611/seed_1005
