model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.57738568006243,321.2969617549508,0.7253499704994588,0.7781811675672226,0.8568899218313674,0.2348240162902162,0.36347043650231436,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,78.52859061802526,0.08883626211073369,0.04853479853479855,0.09761904761904772,0.6547619047619048,0.15476190476190477,394.1162754921686,0.44584802141720714,711.290450046176,0.8046545132144485,0.8452380952380952,0.04523809523809519,726.8402368681772,0.822245366775091,1138.3341253961835,1.287751988637831,0.8928571428571429,0.0071428571428570065,952.8396556490943,1.077909494269143,1472.1894557589574,1.6654292066008545,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.5476190476190477,0.04761904761904767,225.2949305034819,0.25486716800737796,650.7037418583462,0.7361151870067381,0.7857142857142857,0.014285714285714346,451.6401054291498,0.5109224356359942,1102.3968841280257,1.2470976211048177,0.8928571428571429,0.0071428571428570065,620.5578186852591,0.7020123066226898,1466.5280288787108,1.659024660201942,step-1500,1500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,130.63677374674478,242.87038118860485,0.6004848216849489,0.8811442303123984,0.8597883872826247,0.7198034803486967,1.3382062388656362,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,41.58380499919011,0.22912512844649474,0.038461538461538464,0.13333333333333336,0.5333333333333333,0.033333333333333326,153.93333034515382,0.8481665900515116,377.35940156300865,2.0792354464749128,0.8666666666666667,0.06666666666666665,324.0840089162191,1.7856901303723858,447.6774740854899,2.466685257744883,0.9333333333333333,0.03333333333333344,477.0907443364461,2.6287512188663595,489.0016330083211,2.6943797465325603,step-1500,1500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,113.51273699086508,201.14192818046735,0.7259755007626294,0.8596965005684859,0.9122580816119469,0.6254507119743296,1.1082841055844408,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,35.56513797298334,0.19596251007900367,0.0717948717948718,0.16666666666666669,0.5333333333333333,0.033333333333333326,173.47604230244954,0.9558461635656583,320.2432425689697,1.7645276590048997,0.9333333333333333,0.1333333333333333,318.3082077026367,1.7538656930711514,391.5072230021159,2.1571893856234983,1.0,0.10000000000000009,433.41192118326825,2.388082622869468,433.41192118326825,2.388082622869468,step-1500,1500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,115.27600153961181,201.49908892438773,0.7250014851730111,0.8632711221924715,0.9208875337590344,0.6351662302205462,1.110252047222499,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,38.444863366239495,0.21182968362489013,0.0948717948717949,0.18333333333333335,0.8,0.30000000000000004,206.84148718516033,1.1396884513162489,335.82726782480876,1.8503950246422454,0.9333333333333333,0.1333333333333333,424.3536605834961,2.338171963576384,503.6921615600586,2.7753239805060823,1.0,0.10000000000000009,605.9922439575196,3.338993407098039,605.9922439575196,3.338993407098039,step-1500,1500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,114.59057315470379,200.15921115616337,0.7286465570938253,0.8811442303123984,0.8953991914709571,0.631389546804106,1.1028693734687867,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,36.39972963731717,0.20056107729272038,0.06923076923076923,0.16666666666666669,0.5333333333333333,0.033333333333333326,155.75082178115844,0.8581808963116788,314.25465712865196,1.731530788991385,0.9333333333333333,0.1333333333333333,321.3363730112712,1.7705507647068903,446.8442668914795,2.4620943189081435,0.9333333333333333,0.03333333333333344,456.9264144897461,2.517646555253864,517.9257634480794,2.853750566551119,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.6,0.09999999999999998,115.55747540791829,0.6367171401536634,167.86644425964357,0.9249374991922044,0.8666666666666667,0.06666666666666665,227.6800235748291,1.2545079664378882,266.7287291208903,1.4696647967011331,0.9333333333333333,0.03333333333333344,313.282569249471,1.7261746230469037,321.12572822570803,1.7693901202312423,step-1500,1500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,2.3323758152879215,3.570503720721033,0.8832220532638765,0.933596837944664,0.9418374259583414,0.17555790260729398,0.26875177677313744,"environment,material","{""environment"": 6, ""material"": 6}",,0.831004263757264,0.06254968202237786,0.0829059829059829,0.13333333333333336,0.7111111111111111,0.21111111111111114,5.21587238046858,0.3925986581494973,7.324408866527997,0.5513081768459296,0.9555555555555556,0.15555555555555556,10.397501799795362,0.7826198489810293,11.60803626576049,0.8737367652539945,0.9555555555555556,0.05555555555555569,14.395614086257087,1.083557717912339,15.485931069300891,1.1656258655348752,step-1500,1500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,2.0358699781761893,2.9349460398768628,0.9210954409878783,0.9662714097496705,0.9601997947599191,0.15323991142724488,0.2209133569509079,"environment,material","{""environment"": 6, ""material"": 6}",,0.701070177817723,0.052769544766956264,0.07948717948717948,0.1333333333333333,0.7111111111111111,0.21111111111111114,4.5493123028013445,0.34242668825082584,6.2303034638756865,0.46895487492008314,0.9333333333333333,0.1333333333333333,8.881241742769877,0.6684909707471629,9.148933116384653,0.6886400975687657,1.0,0.10000000000000009,11.938928712738885,0.8986430361899892,11.938928712738885,0.8986430361899892,step-1500,1500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,2.1317685832925517,3.1494771594647815,0.9091387345145527,0.9548089591567852,0.953901369081355,0.160458198406059,0.23706111202193206,"environment,material","{""environment"": 6, ""material"": 6}",,0.7806738210485887,0.05876131013937544,0.0982905982905983,0.16666666666666674,0.7777777777777778,0.2777777777777778,5.4137425396177505,0.40749234290694775,7.043822233009106,0.5301884239496164,0.9555555555555556,0.15555555555555556,10.730600714683533,0.8076922007329334,11.147135031875466,0.8390447343215867,1.0,0.10000000000000009,14.371657209926182,1.0817544840877948,14.371657209926182,1.0817544840877948,step-1500,1500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.9614322524179446,2.8506780310500472,0.9255614006738574,0.9648221343873516,0.962217864003015,0.1476369846075972,0.21457050483009632,"environment,material","{""environment"": 6, ""material"": 6}",,0.6817788462682169,0.05131748644808062,0.06068376068376068,0.11666666666666667,0.6666666666666666,0.16666666666666663,4.3121873352262705,0.32457829448407616,6.140949570251615,0.46222920830511666,0.9555555555555556,0.15555555555555556,8.31897989379035,0.6261695274034539,8.645840530789684,0.6507723240455565,1.0,0.10000000000000009,11.142741905318367,0.83871406373274,11.142741905318367,0.83871406373274,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,"environment,material","{""environment"": 6, ""material"": 6}",,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.4666666666666667,0.033333333333333326,1.6985863500171237,0.12785257635231212,3.8968668119767105,0.2933171231524501,0.7777777777777778,0.022222222222222254,3.4755048089557223,0.2616012097032099,4.782962059534746,0.36001350293478657,0.8888888888888888,0.011111111111111072,4.711994473139445,0.35467177346777823,5.2962308129312925,0.3986472364993041,step-1500,1500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03644762413485802,0.08340086771958916,0.6658105145518887,0.9591304347826086,0.8200646414704773,0.43511411565887165,0.9956450019546091,"environment,material","{""environment"": 6, ""material"": 5}",,0.013675150116371267,0.16325483459143939,0.10192307692307692,0.2,0.6666666666666666,0.16666666666666663,0.08370088793647786,0.9992266628845038,0.11904841684431773,1.4212077699260386,1.0,0.19999999999999996,0.2064973498151327,2.465178839044844,0.2064973498151327,2.465178839044844,1.0,0.10000000000000009,0.3282329941478868,3.918466906108466,0.3282329941478868,3.918466906108466,step-1500,1500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.038490070203527,0.11145875363799262,0.40312964653584016,0.9182608695652172,0.6642832715127183,0.45949697012591784,1.330601875233153,"environment,material","{""environment"": 6, ""material"": 5}",,0.018294982055975535,0.21840668979757985,0.1391025641025641,0.23333333333333336,0.875,0.375,0.09155291318893433,1.0929646528070405,0.16603533626472555,1.9821406805459219,0.9583333333333334,0.15833333333333333,0.23255558606858054,2.7762637641169587,0.327350584420436,3.9079326411921054,0.9583333333333334,0.05833333333333346,0.36536194911847514,4.361714793751021,0.4327264625636207,5.165916751772251,step-1500,1500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.04701074772811054,0.11628683277180392,0.3503002083301253,0.9182608695652172,0.6949611359220923,0.5612173745123815,1.3882397990348914,"environment,material","{""environment"": 6, ""material"": 5}",,0.01797453982890775,0.21458122957733436,0.11987179487179489,0.20833333333333334,0.8333333333333334,0.33333333333333337,0.07857183285523206,0.9379956685792395,0.15133196826365358,1.806610913740772,0.9583333333333334,0.15833333333333333,0.21612673881463706,2.580135113378442,0.305700320613631,3.649470378872248,0.9583333333333334,0.05833333333333346,0.3408573881412546,4.069177745526389,0.3971497924434609,4.741200141983248,step-1500,1500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.04251303813852932,0.10308330860941366,0.4894616832483688,0.9199999999999999,0.7245232780781726,0.5075234238910735,1.230615265862522,"environment,material","{""environment"": 6, ""material"": 5}",,0.01644370064440379,0.19630597148323134,0.10833333333333336,0.20833333333333331,0.5833333333333334,0.08333333333333337,0.07593413644159834,0.9065066766452723,0.14599665965196876,1.7429176513280875,0.9583333333333334,0.15833333333333333,0.20546933414880186,2.4529063209272306,0.255103904811105,3.045447064870565,1.0,0.10000000000000009,0.3167982241914918,3.781957876084174,0.3167982241914918,3.781957876084174,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,"environment,material","{""environment"": 6, ""material"": 5}",,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522604132692,0.638510119169321,0.12887867319565172,1.5385620118152914,0.7916666666666666,0.008333333333333415,0.10712182661518455,1.2788273573873807,0.2035499769550402,2.429992909482165,0.875,0.02499999999999991,0.14421722603340945,1.7216746566558336,0.2020505999848015,2.412093249355327,step-1500,1500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.020703591257333766,0.03370045812257881,0.6715196304637199,0.8826589899213367,0.8885770198913188,0.2715225082929021,0.4419732212797225,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.006775686038514746,0.08886145624281643,0.09134615384615384,0.17500000000000004,0.4375,0.0625,0.024315249174833298,0.31888851376830585,0.06208151575922968,0.8141838132357999,0.6875,0.11250000000000004,0.04852939024567604,0.636451019615424,0.07864802911877639,1.0314495622134618,0.875,0.02499999999999991,0.06763475202023983,0.8870131412490477,0.07752076022326954,1.0166657078461587,step-1500,1500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.01913450764119625,0.02935106126605432,0.7508359226482504,0.8516626039876443,0.9186021368731544,0.250944362507492,0.38493195103022093,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.00631661203217048,0.0828408135366621,0.051923076923076926,0.08750000000000002,0.5,0.0,0.029523346573114395,0.3871914304670744,0.057554785519838364,0.7548168592765694,0.875,0.07499999999999996,0.05972957797348499,0.7833387275211154,0.07297626711428166,0.9570657982200883,1.0,0.10000000000000009,0.0851101391017437,1.1161985455966397,0.0851101391017437,1.1161985455966397,step-1500,1500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.02081484080851078,0.03366394926486105,0.6722309529697357,0.8516626039876443,0.8916304301851337,0.27298151880014165,0.44149441658834204,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.007023404970478555,0.09211022912103031,0.05096153846153847,0.15000000000000002,0.4375,0.0625,0.03039633110165596,0.3986404078905703,0.0658102633059025,0.8630854204052796,0.8125,0.012499999999999956,0.06129310466349125,0.8038439955867712,0.07770539812743664,1.0190871885565471,1.0,0.10000000000000009,0.08528130315244198,1.118443320032027,0.08528130315244198,1.118443320032027,step-1500,1500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.019839110404253006,0.02922458405191742,0.7529786513354776,0.8516626039876443,0.9160453544629601,0.2601850544820069,0.3832732334677698,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.0066301150167217635,0.08695232808815435,0.08653846153846152,0.21250000000000002,0.3125,0.1875,0.025071242824196815,0.32880318457963065,0.06140311832726003,0.8052867977345586,0.5625,0.23750000000000004,0.04796533286571503,0.6290535457798698,0.07540440440177926,0.9889102216626797,0.875,0.02499999999999991,0.06544006429612637,0.8582303514246089,0.07698084644973284,1.0095848714719071,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918636530637741,0.19565424958213448,0.048179003566503564,0.6318557844787358,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.03925057500600815,0.5147616394230582,0.13072070270776753,1.7143698715772808,step-1500,1500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.3094400541455138,1.6975158178218772,0.3999849947350349,0.585226659855798,0.6662003762201492,0.47616001968927774,0.6172784792079553,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4599638631946631,0.16725958661624113,0.03408748114630468,0.0862745098039216,0.5098039215686274,0.009803921568627416,2.528643279098997,0.9195066469450898,4.196291054580726,1.5259240198475368,0.8627450980392157,0.06274509803921569,4.896003777782123,1.78036501010259,5.780844023706866,2.1021250995297693,0.9411764705882353,0.04117647058823537,6.354246793132202,2.310635197502619,6.672059647300664,2.426203508109332,step-1500,1500
