model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,185.18895573129925,272.81064375616893,0.5847427691470628,0.7719763504757299,0.7843755529722294,0.37897689726146105,0.5582888617862684,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.21233027172778,0.13754556951576835,0.027530364372469623,0.06842105263157894,0.5052631578947369,0.0052631578947368585,270.5152428476434,0.5535914762923605,604.7923292578567,1.2376673302388326,0.7947368421052632,0.0052631578947368585,540.4912859866494,1.106079516195781,924.7305103465703,1.8923995668653149,0.868421052631579,0.03157894736842093,728.3569283334832,1.4905340748247398,1168.9655781504064,2.3922104105154074,step-4000,4000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,190.0727951028299,262.5093854554848,0.6155107043901487,0.7906683480491035,0.8111654627713211,0.38897135014034423,0.5372080209053112,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.64171612517553,0.1425171462998957,0.10971659919028338,0.19473684210526315,0.37894736842105264,0.12105263157894736,220.6733891938862,0.4515934333914238,635.4353810179729,1.300376300289515,0.6894736842105263,0.1105263157894737,483.48545443886206,0.9894208683812958,949.4665232812048,1.9430201743176778,0.8421052631578947,0.05789473684210522,683.7073330527858,1.3991616438034724,1157.916865160475,2.3695999532604293,step-4000,4000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,163.07357295895395,234.09810177558052,0.6942331726085327,0.8104547289689592,0.8383256911470005,0.3337192353684173,0.47906621599202,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.23896322040654,0.12122860345316541,0.060323886639676104,0.09999999999999998,0.4842105263157895,0.01578947368421052,261.5800214265522,0.5353061391504277,542.1518122873094,1.1094776729744082,0.7736842105263158,0.026315789473684292,502.72507946616724,1.0287934830630348,781.8678041439177,1.6000405278650947,0.8947368421052632,0.0052631578947367474,672.6609723944413,1.37655600043884,965.0910357007326,1.9749947011710363,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-4000,4000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.58916825937152,217.67877616196512,0.7356211209253902,0.8216811250404293,0.8578163941360974,0.2958921289240293,0.4454651567301371,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.47888514374465,0.113533853421626,0.07935222672064778,0.12368421052631579,0.7421052631578947,0.2421052631578947,333.1568524009303,0.6817833694547898,512.8542677221074,1.0495221940266801,0.8947368421052632,0.09473684210526312,597.070272746839,1.2218646545043825,767.459293404001,1.5705544676796532,0.9421052631578948,0.04210526315789487,798.2048452276932,1.6334731973021728,982.8601988428496,2.0113581132759304,step-4500,4500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.2996388496176,203.81301801176926,0.7682293585822348,0.8626666999133699,0.8777004413950068,0.26460312254989227,0.41708980366878323,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.2327021858198,0.09870502130505121,0.03724696356275306,0.068421052631579,0.5947368421052631,0.09473684210526312,212.79649770636308,0.4354738981620225,435.6316866913684,0.891491311234651,0.8263157894736842,0.02631578947368418,433.8619872243781,0.887869738822642,687.4958306707823,1.406914552538667,0.8789473684210526,0.021052631578947323,580.482108547813,1.1879180782920733,876.4207335509727,1.7935368174908122,step-4500,4500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,184.9012689781768,275.9932286898567,0.5749975468003905,0.7684832467966697,0.7768090255398798,0.3783881654299594,0.5648018104590289,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.96552089120752,0.1370404905121354,0.01983805668016195,0.05,0.48947368421052634,0.010526315789473661,249.40052980121814,0.5103816185268096,604.0061046592101,1.2360583738204052,0.7631578947368421,0.0368421052631579,500.48757802059777,1.0242145849742617,915.3522150102988,1.873207508385873,0.8473684210526315,0.05263157894736836,675.1502628527189,1.3816501680177609,1171.75804068791,2.397924999617133,step-4500,4500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.57437611774753,251.65757293594754,0.6466422748241032,0.7824819057178621,0.8168064745920857,0.35316199796942127,0.5150005073844482,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.846167492150116,0.1286105073971414,0.01052631578947369,0.026315789473684237,0.5157894736842106,0.015789473684210575,252.26350985075297,0.5162405170329843,573.2787879429658,1.1731769611340634,0.7842105263157895,0.015789473684210575,533.8504994442588,1.0924895876318852,841.0723708507206,1.7211987411378593,0.8894736842105263,0.010526315789473606,728.4636886596679,1.49075255274103,1054.0350803864605,2.15701278076856,step-4500,4500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.4160062190626,251.07996169637175,0.6482624856484458,0.7983412787701244,0.8162204154370389,0.3548843380689088,0.5138184643488182,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.367784848387686,0.1276315290918699,0.014170040485829956,0.02894736842105261,0.5105263157894737,0.010526315789473717,268.72245029650236,0.5499226454175284,571.3549708642313,1.1692399972664382,0.7842105263157895,0.015789473684210575,514.8045408951609,1.0535132985340596,823.6159362111463,1.6854753071413293,0.8947368421052632,0.0052631578947367474,681.9281772814298,1.3955207196926869,974.2849613679058,1.9938094593688918,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-4500,4500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.80640935375962,227.97447024940107,0.710020689316758,0.823585579513085,0.8580413391653501,0.33726536995172385,0.4665346108182687,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.087362897330436,0.12296479703948683,0.10445344129554654,0.24736842105263157,0.7315789473684211,0.2315789473684211,392.7056186876799,0.8036459643054504,549.8133254999137,1.1251564508700693,0.8842105263157894,0.0842105263157894,622.9692186455977,1.2748651270233555,783.2000257535974,1.6027668309003231,0.9473684210526315,0.047368421052631615,811.6147114000822,1.6609155977122556,967.274875549264,1.9794637843657878,step-5000,5000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.3065851117795,207.42745907381376,0.7599359782114025,0.8557198588626768,0.8721930746808966,0.2707566383476676,0.4244865172234271,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.8410695967823,0.0999500048025341,0.053036437246963566,0.09736842105263155,0.6631578947368421,0.16315789473684206,235.33883719193307,0.48160529860931145,441.86076574313904,0.9042387077654768,0.8368421052631579,0.0368421052631579,456.1807605944182,0.9335436260642339,686.4248244580459,1.4047228094628028,0.9,1.1102230246251565e-16,597.4946857653166,1.2227331875562855,868.6205209799795,1.777574200570913,step-5000,5000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.3977743754154,275.57889950052095,0.5762726414560662,0.7687850551536132,0.7813841303115837,0.38349709790223246,0.5639539132936754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.54583757015483,0.14027450362762037,0.02834008097165991,0.055263157894736833,0.4631578947368421,0.0368421052631579,218.60450431422183,0.447359597904906,618.1090519613447,1.2649191187265958,0.7157894736842105,0.08421052631578951,449.750383477462,0.9203842864136498,946.729138942826,1.9374182990920508,0.8315789473684211,0.06842105263157883,611.5576838443154,1.2515121790308408,1216.9311700085564,2.490368808276916,step-5000,5000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.04230547000006,254.8216901609662,0.6377008070352703,0.7835229258476096,0.8127115660711945,0.35616601788582963,0.5214756631180817,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.3823352561221,0.12970773911271163,0.014574898785425087,0.04210526315789476,0.5105263157894737,0.010526315789473717,250.781433346397,0.5132075459094801,577.03062662957,1.1808548498011275,0.7789473684210526,0.021052631578947434,527.5343885722913,1.0795640862618643,847.3671958083173,1.7340806822979757,0.9,1.1102230246251565e-16,712.859397566946,1.4588194074898364,1065.6994451711028,2.1808831285285177,step-5000,5000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.2413343039079,240.993247800557,0.6759557407389094,0.8099359685177488,0.8308914354716769,0.3361089813956839,0.49317667434193246,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.19807518612609,0.1211449288068803,0.015789473684210527,0.04210526315789476,0.5157894736842106,0.015789473684210575,264.62427131251286,0.5415359943365214,540.0953891574313,1.1052693396310922,0.7789473684210526,0.021052631578947434,499.1087752091257,1.0213929566035869,782.3431343704765,1.6010132596013067,0.8789473684210526,0.021052631578947323,656.4469062002082,1.3433749909449575,947.940691019106,1.939897659942303,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-5000,5000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,140.34635251207558,217.24596391951997,0.736671408510605,0.817277347449548,0.8595465448822924,0.28720948831399573,0.44457943522427884,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.7980536563173,0.13465134636157883,0.1376518218623482,0.26315789473684215,0.8526315789473684,0.3526315789473684,525.0052355314556,1.0743883425554954,632.9962255917093,1.2953847307235355,0.9105263157894737,0.1105263157894737,754.4286134820236,1.543888046744684,861.2413961052886,1.7624733116519602,0.9631578947368421,0.06315789473684219,928.3408410323293,1.8997878688079102,1030.8954313688869,2.1096590260385897,step-5500,5500
