model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,161.8086848115567,222.55666275609886,0.7183371540904945,0.8443285328939235,0.8604068041026833,0.3394172422498437,0.46684495832209116,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.541630189014285,0.11860429008131375,0.013765182186234822,0.02894736842105272,0.5421052631578948,0.04210526315789476,268.48078006945155,0.5631774714341635,510.3321019869547,1.070495782656573,0.8263157894736842,0.02631578947368418,555.4240737111945,1.165082749407299,730.2259757440304,1.531755153902209,0.9368421052631579,0.03684210526315801,743.409973867316,1.5594105068274502,878.8534058421988,1.8435227979279436,step-5500,5500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1004
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,169.19725526546281,244.1741307518897,0.6609625578706473,0.817217465521418,0.8255796590051248,0.3549158430236779,0.5121907404727878,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.31849246279314,0.12442916243703005,0.017408906882591096,0.0368421052631579,0.48947368421052634,0.010526315789473661,276.2625649301629,0.5795008965969122,541.4911328365597,1.1358563801700348,0.8052631578947368,0.0052631578947367474,525.6672023170872,1.1026633852159784,749.9954341395988,1.5732244672286937,0.8894736842105263,0.010526315789473606,692.8716982791299,1.4533991258673868,880.9092481404809,1.847835226053765,step-5500,5500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28610585936973,198.00291509754385,0.7770581859510651,0.8762781441545678,0.8851128031723567,0.2628058227686187,0.4153399026641017,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.683908456851285,0.08953570393172436,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.7190877814042,0.3874751434923787,387.79754935844977,0.8134617428463996,0.7842105263157895,0.015789473684210575,378.7917879205001,0.7945708488552103,517.1540551629163,1.0848058213077065,0.9210526315789473,0.021052631578947434,534.0652448152241,1.1202795003728023,615.515737915039,1.291133751984979,step-5500,5500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1004
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.20278607536721,213.41465872405604,0.7410017349865823,0.8605920240210971,0.8631323893145184,0.30877924605457496,0.44766827568106576,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.41794002062897,0.1288330589346667,0.11578947368421057,0.2105263157894737,0.7894736842105263,0.2894736842105263,461.61822252775494,0.9683113378315696,580.0140326614162,1.2166637635144293,0.9421052631578948,0.14210526315789473,756.8758872584293,1.5876572180154795,820.3827214637934,1.720872036213317,0.9631578947368421,0.06315789473684219,931.6541474593313,1.95428003033055,966.5286765943116,2.027434425705201,step-6000,6000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1004
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,134.84209010587466,192.04012174089706,0.7902836418075252,0.875636912429743,0.8902680128114115,0.2828508890993229,0.40283207664984444,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.16631651751797,0.10103585194298176,0.0465587044534413,0.08947368421052637,0.6,0.09999999999999998,246.39693796258223,0.516853401777927,441.9122532010872,0.9269752020579732,0.8578947368421053,0.05789473684210522,494.29390680413496,1.0368533364185537,617.1986407339655,1.2946638853300447,0.9263157894736842,0.026315789473684292,658.4390733016164,1.3811716887128147,719.2081870122197,1.5086437401273687,step-6000,6000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1004
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.23411334902588,234.82335855669245,0.6864325655563512,0.8505877593483867,0.8539185281957441,0.3612860943919994,0.49257613625610674,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.627614254197944,0.12717523573170686,0.03198380566801618,0.07894736842105265,0.4105263157894737,0.08947368421052632,223.7684425755551,0.46938684267776,560.0379415929276,1.1747610081135407,0.7315789473684211,0.06842105263157894,467.85166348909075,0.9813868865469418,756.3479560858915,1.58654980562356,0.8578947368421053,0.042105263157894646,628.9876864383095,1.3193931227401745,893.8861628776338,1.8750561914681083,step-6000,6000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1004
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,161.6680565509944,220.8731476467101,0.7225822769781799,0.8462076130370662,0.8618436353881949,0.33912225402694307,0.46331354060875796,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.28780531734624,0.1180718555086187,0.01700404858299595,0.03421052631578947,0.531578947368421,0.03157894736842104,272.09414921810753,0.5707570385822174,508.9892460315296,1.067678947048151,0.8368421052631579,0.0368421052631579,564.0012283325195,1.1830745782841672,724.8493366044303,1.5204768715809542,0.9473684210526315,0.047368421052631615,753.3884301838121,1.580341769749462,875.9524679486826,1.837437658920096,step-6000,6000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1004
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.88682260651444,252.90672368659258,0.6362783829914644,0.811187437855364,0.817103079283776,0.36685053774506154,0.530508623811616,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.82292896933778,0.12758493674411409,0.03765182186234817,0.0842105263157894,0.4473684210526316,0.05263157894736842,270.2327391775031,0.5668524603859734,556.086583511511,1.166472460037781,0.8,0.0,516.2251220703125,1.082857249085558,756.6472981613016,1.5871777191489889,0.9,1.1102230246251565e-16,684.4583004198577,1.4357508006080189,887.6417032430169,1.8619575294834905,step-6000,6000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28610585936973,198.00291509754385,0.7770581859510651,0.8762781441545678,0.8851128031723567,0.2628058227686187,0.4153399026641017,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.683908456851285,0.08953570393172436,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.7190877814042,0.3874751434923787,387.79754935844977,0.8134617428463996,0.7842105263157895,0.015789473684210575,378.7917879205001,0.7945708488552103,517.1540551629163,1.0848058213077065,0.9210526315789473,0.021052631578947434,534.0652448152241,1.1202795003728023,615.515737915039,1.291133751984979,step-6000,6000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1004
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,233.9040464617881,322.13175028737163,0.4650999263396376,0.6468107925830173,0.6977704790112547,0.47253342719553154,0.6507712127017609,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.33726546787737,0.16835811205631793,0.023481781376518223,0.04210526315789476,0.5263157894736842,0.02631578947368418,412.52721200240285,0.8333883070755613,747.3361549540433,1.5097700100081684,0.8842105263157894,0.0842105263157894,819.1151168020148,1.654778013741444,1103.4050617125447,2.2291011347728173,0.9368421052631579,0.03684210526315801,1059.021125793457,2.13943661776456,1428.668459654915,2.886198908393768,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1005
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.26553663222145,301.6601982675546,0.5309257235122724,0.7000020120622558,0.7316177393473916,0.4187182558226696,0.6094145419546558,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.15084440822352,0.14979968567317883,0.0465587044534413,0.0842105263157894,0.5368421052631579,0.0368421052631579,357.3055419118781,0.7218293775997537,658.600765643289,1.3305065972591699,0.8842105263157894,0.0842105263157894,701.6088741503264,1.4173916649501543,1015.1222395513219,2.0507519990935794,0.9315789473684211,0.03157894736842115,916.0176754198576,1.8505407584239548,1352.3751155788589,2.7320709405633514,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1005
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,221.66121555582293,313.2335242201839,0.4942428087056858,0.6981736841773863,0.7159561200117225,0.44780043546630893,0.632794998424614,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",79.37748672933795,0.16035855904916757,0.016194331983805668,0.0368421052631579,0.4789473684210526,0.02105263157894738,335.56075302927115,0.6779005111702447,719.9867159139558,1.4545186180079914,0.8315789473684211,0.03157894736842104,691.1606910705566,1.396284224384963,1033.7892141217146,2.0884630588317465,0.9210526315789473,0.021052631578947434,913.3427052949604,1.8451367783736574,1363.8057764289822,2.7551631847050144,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1005
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,236.3895463452997,330.05545837966076,0.43846163664237725,0.6644029809871927,0.6654034256292654,0.47755463908141355,0.6667787037972944,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",86.56590319042563,0.17488061250591036,0.04939271255060729,0.08947368421052637,0.48947368421052634,0.010526315789473661,385.034619140625,0.777847715435606,777.4841383639714,1.570675026997922,0.8526315789473684,0.05263157894736836,767.8539390965512,1.5512200789829318,1182.5939747993305,2.389078736968344,0.9052631578947369,0.0052631578947369695,1007.8535140589664,2.036067705169629,1581.4735286375815,3.1948960174496595,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1005
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,231.5962883582997,322.0193428820869,0.46547316641141434,0.6724012593849737,0.6892091685641734,0.4678712896127266,0.650544127034519,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.3326496863896,0.16834878724523153,0.025101214574898795,0.052631578947368474,0.5368421052631579,0.0368421052631579,412.40928947047183,0.8331500797383269,753.0667639419519,1.5213469978625291,0.868421052631579,0.06842105263157894,800.1484958447908,1.616461607767254,1099.457688336401,2.2211266431038403,0.9368421052631579,0.03684210526315801,1042.7435672559236,2.106552661123078,1443.2228745529967,2.915601766773731,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66944454045492,213.45127537323526,0.7651432205466003,0.8577989556989329,0.8765561272529859,0.26397867583930285,0.4312146977237076,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.02248363648819,0.09095451239694584,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.21130491557875,0.36406324225369446,407.4895929431501,0.8232112988750507,0.7736842105263158,0.026315789473684292,359.6759455229107,0.7266180717634559,561.7217688161483,1.134791452153835,0.8736842105263158,0.02631578947368407,493.30299626400597,0.9965717096242545,699.8535570946935,1.4138455698882697,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.60699754333166,294.02742641668334,0.554362962691143,0.6990930969080072,0.7488234070758062,0.4072868637239023,0.5939948008417846,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.97007301749414,0.14943449094443262,0.036842105263157905,0.0736842105263158,0.5263157894736842,0.02631578947368418,351.89475888704,0.710898502802101,668.4717955966669,1.3504480719124583,0.8473684210526315,0.047368421052631504,713.086594953035,1.440578979703101,1014.1832203380972,2.0488549905820146,0.9157894736842105,0.015789473684210575,952.5906298988743,1.924425514947221,1261.306759215462,2.5480944630615396,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1005
