checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,5,5,1,0,156.33608834304385,156.5041103863421,156.33608834304385,0,16.476364691299096,226.27676999196447,226.7039416705151,226.27676999196447,0,-3.283941336730095,0.7168230298619405,0.7077419349669112,0.7168230298619405,0,0.00932317803313798,0.821482896523524,0.8420838535610974,0.821482896523524,0,-0.01616559079892399,0.8503424193866828,0.8436059126617856,0.8503424193866829,0,-0.0017282401795826186,0.32113864463261677,0.3202752665711844,0.32113864463261677,0,0.03348344193730446,0.46482580606391644,0.4750440099541522,0.46482580606391644,0,-0.006673660187430874,55.945012543734286,56.00267342501407,55.9450125437343,0,6.754174194515699,0.11491431441187587,0.11540938942340229,0.1149143144118759,0,0.013725903966906872,0.07392712550607287,0.07287449392712551,0.07392712550607287,0,0.02793522267206478,0.14263157894736844,0.14210526315789473,0.14263157894736841,0,0.04473684210526324,0.048421052631578955,0.04210526315789476,0.04842105263157895,0,0.0052631578947368585,0.44072663634857817,0.4411964687446785,0.4407266363485782,0,0.058670903998242596,1.0425442417951576,1.0396571163214017,1.0425442417951576,0,0.13417553187162778,0.029473684210526364,0.026315789473684292,0.02947368421052636,0,-0.015789473684210575,0.9822984172343879,0.978466748770471,0.982298417234388,0,0.1994538843664736,1.5169072525713747,1.502898813663358,1.5169072525713747,0,0.17604102194689042,0.020000000000000018,0.02631578947368407,0.020000000000000018,1,-0.0052631578947368585,1.3572388573280552,1.3574724175829997,1.3572388573280552,0,0.24729269716014457,1.878177580163325,1.8421615778677276,1.878177580163325,0,0.24883809658651623,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,5,5,1,0,176.2140594496809,177.53855782320565,176.2140594496809,0,28.848560159235205,246.79229764561106,248.44379384090388,246.7922976456111,0,2.660401156688465,0.66387601024168,0.6490019795458457,0.6638760102416801,0,-0.00764276604424563,0.8103910822478542,0.8355665084542758,0.810391082247854,0,-0.02641310043789802,0.8350777397632317,0.8321405063120488,0.8350777397632319,0,0.0007178261742375458,0.3620347245812554,0.3607957279341678,0.3620347245812554,0,0.05862634793321181,0.5070120540323201,0.5165858803961684,0.5070120540323201,0,0.005406495263300282,62.98165005599409,62.62243983193961,62.98165005599409,0,11.516252268451908,0.12938486031480817,0.1309200252863111,0.12938486031480817,0,0.0234034492068321,0.030364372469635637,0.034817813765182185,0.03036437246963563,0,0.005668016194331979,0.05842105263157895,0.052631578947368446,0.05842105263157896,0,0.023684210526315835,0.051578947368421016,0.05789473684210522,0.051578947368421016,0,0.05789473684210522,0.648054296137963,0.6557871715043064,0.6480542961379631,0,0.2753462448978783,1.181280485047384,1.194780803196527,1.181280485047384,0,0.2272508033812921,0.04947368421052627,0.05263157894736836,0.049473684210526274,0,0.042105263157894646,1.2754347435475502,1.2811182616083676,1.2754347435475504,0,0.4960869442431399,1.6828296024328235,1.6468831774069037,1.6828296024328233,0,0.30437415015830105,0.03684210526315797,0.052631578947368474,0.03684210526315797,0,-0.0210526315789471,1.7024256038903505,1.7059160597834166,1.7024256038903505,0,0.603475295661904,2.0322086499478185,1.9856794249009904,2.032208649947819,0,0.34835565008509084,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,5,5,1,0,178.34702070849553,179.49047644130155,178.34702070849553,0,30.800478777331108,259.24861136598804,263.09674429895927,259.248611365988,0,11.558148359703154,0.6303024224317701,0.6078766157747977,0.63030242243177,0,-0.03378827895131109,0.8056638417730445,0.8245277621844622,0.8056638417730444,0,0.0076055872290626825,0.8152440759548742,0.8091771010188934,0.8152440759548741,0,-0.00944938974316345,0.3662817477796696,0.3647624375172515,0.36628174777966965,0,0.06259305751629551,0.5323374389581556,0.5346679760178006,0.5323374389581557,0,0.023488590884932492,65.21311347664236,65.52677430691888,65.21311347664236,0,12.62055513260924,0.13391878631630597,0.1331642012029038,0.13391878631630597,0,0.025647625123424778,0.013036437246963562,0.01093117408906882,0.013036437246963559,1,-0.020242914979757085,0.03631578947368421,0.0368421052631579,0.03631578947368421,1,-0.018421052631578894,0.017894736842105276,0.01578947368421052,0.017894736842105276,1,-0.0368421052631579,0.5433438875144683,0.5463288407152929,0.5433438875144683,0,0.162717135509733,1.2197717362272376,1.213090016448685,1.2197717362272376,0,0.24556001663345017,0.018947368421052622,0.015789473684210464,0.018947368421052622,1,-0.026315789473684292,1.1502878701704844,1.148416050780148,1.1502878701704846,0,0.35069499918042046,1.8056903803210171,1.7882241580630485,1.8056903803210171,0,0.3501934555260786,0.012631578947368393,0.010526315789473606,0.012631578947368395,1,-0.02631578947368418,1.587374133906469,1.5799192487960019,1.587374133906469,0,0.4631249864245548,2.226790846256446,2.233799658903733,2.2267908462564456,0,0.4571685677179689,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,5,5,1,0,182.64860960728674,182.74595142832072,182.6486096072868,0,40.318097676500344,275.4515450787826,277.7686340556056,275.45154507878254,0,44.64560038533941,0.5822141189317843,0.5757320596259909,0.5822141189317843,0,-0.13890493683296823,0.7865122256387622,0.790266148499036,0.7865122256387622,0,-0.03734558532420984,0.7804520248995074,0.7818299255429421,0.7804520248995074,0,-0.08340292279734252,0.37517784935266324,0.37397745122493525,0.37517784935266324,0,0.08193486293044833,0.565583633562482,0.5684350596138495,0.5655836335624821,0,0.09072925953429745,66.17919606025853,66.52718521960297,66.17919606025853,0,16.810440905047457,0.13590750035531932,0.13614346567538033,0.1359075003553193,0,0.03416235513904883,0.019433198380566803,0.020647773279352223,0.019433198380566803,0,-0.004453441295546558,0.04578947368421053,0.04473684210526316,0.04578947368421053,0,0.0026315789473684847,0.026315789473684226,0.0368421052631579,0.026315789473684226,0,-0.021052631578947323,0.5600922675922113,0.5621076261086385,0.5600922675922112,0,0.1880854478504339,1.2306123393260535,1.2269818791920606,1.2306123393260535,0,0.3135356340576805,0.01578947368421051,0.010526315789473606,0.01578947368421051,0,0.0052631578947367474,1.159770640584782,1.1718337871904305,1.159770640584782,0,0.3741740148603254,1.8323080654604962,1.8629088774268354,1.8323080654604962,0,0.5058667262679073,0.013684210526315877,0.015789473684210575,0.013684210526315877,1,-0.015789473684210353,1.6011734491377794,1.6062220510175456,1.6011734491377796,0,0.4894277886460985,2.3120465587845485,2.400029700975612,2.312046558784548,0,0.7602643714037574,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,5,5,1,0,136.31547529588937,133.46129228458727,136.3154752958894,0,3.6739960100439646,204.78898403494782,197.33767282040955,204.78898403494784,0,-8.601986489766915,0.7659709059318246,0.7785537313720183,0.7659709059318245,0,0.024161365535847912,0.8546361332187562,0.866035057843553,0.8546361332187562,1,0.017811980857021403,0.8753787235193805,0.8829543278390418,0.8753787235193803,0,0.008272330907537873,0.2800246312740372,0.2696187722920955,0.2800246312740371,0,0.007466333404550052,0.4205729520780791,0.4139444602662113,0.42057295207807915,0,-0.017481047583735976,49.8564228189883,49.183779384304515,49.85642281898831,0,3.4388345510893714,0.10240124788958346,0.10223079648072901,0.10240124788958345,0,0.0069884358097634935,0.034655870445344135,0.03643724696356275,0.034655870445344135,0,-0.01578947368421052,0.06473684210526318,0.060526315789473706,0.06473684210526318,0,4.163336342344337e-17,0.03789473684210527,0.04210526315789476,0.03789473684210527,0,0.0052631578947368585,0.41162172911987893,0.4096464458770186,0.4116217291198789,0,0.04624371910921954,0.9292031964422321,0.9295055839030256,0.9292031964422323,0,0.06776979537602523,0.03157894736842108,0.03157894736842104,0.03157894736842109,0,0.0,0.8858183242874054,0.8892869903777473,0.8858183242874056,0,0.11764899300238962,1.4007903471074765,1.3469330087178355,1.4007903471074767,0,0.16466270761859314,0.025263157894736786,0.015789473684210575,0.02526315789473679,0,0.021052631578947434,1.2270193116141719,1.2396410241520754,1.227019311614172,0,0.1436060570469313,1.7404538939634542,1.616841197502215,1.740453893963454,0,0.24213041026818827,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,1,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,1,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,1,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,5,5,1,0,160.61859179336847,163.75975225034335,160.61859179336844,0,19.167136268833048,225.0732556361253,225.6671566325948,225.0732556361253,0,1.218507009235168,0.7190449962693275,0.7158607063141627,0.7190449962693274,0,-0.0034905309725503653,0.8271977173569992,0.8339603495342728,0.8271977173569991,0,-0.0007820790180332882,0.8564051189646245,0.8527102801665758,0.8564051189646245,0,-0.006196494471841896,0.3299628290259151,0.33082778232392596,0.32996282902591506,0,0.038951656289860415,0.4623206822401157,0.46181284675813167,0.4623206822401156,0,0.002476262783590255,58.567639421577496,58.587585068597335,58.5676394215775,0,9.419210786107563,0.12030551953725932,0.11992917855876399,0.12030551953725933,0,0.019141819409861427,0.08720647773279352,0.08259109311740892,0.08720647773279351,0,0.04898785425101214,0.1505263157894737,0.1578947368421052,0.1505263157894737,0,0.0921052631578948,0.05578947368421054,0.06842105263157894,0.05578947368421054,0,0.04210526315789476,0.5878910842820582,0.5887615422032763,0.5878910842820582,0,0.20409393075938753,1.078635614788294,1.0791779412990539,1.078635614788294,0,0.1743755467091439,0.09473684210526312,0.09473684210526312,0.09473684210526313,0,0.047368421052631504,1.3831346941534062,1.3919760049588452,1.383134694153406,0,0.5942549533591177,1.6641165618667184,1.6248088288255578,1.664116561866718,0,0.3429554812095976,0.06526315789473694,0.06842105263157905,0.06526315789473694,0,0.021052631578947545,1.9942759216126646,1.9903212300231854,1.9942759216126644,0,0.8735269676517383,2.186677539902067,2.1462744290305658,2.186677539902067,0,0.5155718067932291,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,5,5,1,0,180.80234794348573,184.44579694762282,180.80234794348576,0,35.75579928365238,241.52327551362356,247.2985981470618,241.52327551362353,0,4.168198281874453,0.6775134041333786,0.6522303556676035,0.6775134041333786,0,-0.012010046233836835,0.8174973234046735,0.8313516824081778,0.8174973234046734,0,-0.024230452619113718,0.8463744517240815,0.8335738834985461,0.8463744517240815,0,0.0035416254966911254,0.3714074565772182,0.37597763788674404,0.3714074565772182,0,0.0726633120635114,0.49615236099358,0.5169246393661884,0.49615236099358007,0,0.008470656468779092,64.14855395218088,65.43246125481386,64.14855395218088,0,13.907873928833837,0.13175749270664874,0.13329370722255193,0.13175749270664874,0,0.028263727945605527,0.11708502024291496,0.1165991902834008,0.11708502024291498,0,0.08542510121457489,0.19789473684210526,0.1947368421052631,0.19789473684210526,0,0.13421052631578956,0.0368421052631579,0.026315789473684237,0.036842105263157905,0,-0.010526315789473717,0.6363559948424238,0.6435751676941361,0.6363559948424238,0,0.2605890026847406,1.2061162304117583,1.2169592347772378,1.206116230411758,0,0.27664987273395103,0.03684210526315792,0.0368421052631579,0.03684210526315792,0,0.021052631578947323,1.201570218216504,1.2126085567711269,1.2015702182165038,0,0.4148875051713994,1.6711142478957641,1.6468360314357273,1.671114247895764,0,0.35665877695317927,0.013684210526315854,0.015789473684210464,0.013684210526315854,1,-0.015789473684210464,1.5762760681222736,1.582724554991616,1.5762760681222736,0,0.46593029262016894,2.0168583691430033,2.0157661918643974,2.0168583691430033,0,0.3565187735781672,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,5,5,1,0,173.32060254107463,176.20802297930982,173.3206025410747,0,27.518025315339372,257.1003021481808,262.7445417936179,257.1003021481808,0,11.205945854361772,0.6366220349347654,0.6149729962508497,0.6366220349347654,0,-0.032736255738597286,0.8070355734142838,0.8077806286782695,0.8070355734142837,0,0.015186679813265158,0.8177571758963846,0.8087619104507477,0.8177571758963847,0,-0.006628525788714645,0.3559833912290853,0.3580918010045416,0.3559833912290854,0,0.055922421003585576,0.5279577266113051,0.533952226375284,0.5279577266113052,0,0.022772841242415853,63.081130987853115,63.57341911737559,63.081130987853115,0,10.667199943065953,0.12955449013428277,0.12919457220418754,0.12955449013428277,0,0.021677996124708526,0.019757085020242912,0.014574898785425108,0.019757085020242912,1,-0.0012145748987854206,0.04210526315789474,0.03947368421052633,0.04210526315789474,1,0.007894736842105343,0.03263157894736842,0.015789473684210575,0.03263157894736843,1,-0.02631578947368418,0.5436338768090543,0.5395421045882344,0.5436338768090542,0,0.1706337559761466,1.1797444764100937,1.1784839707382448,1.1797444764100935,0,0.21095397092300994,0.02631578947368418,0.021052631578947323,0.026315789473684185,1,0.02631578947368407,1.1547500517509106,1.1548412169309268,1.1547500517509106,0,0.36872058818905895,1.726765126819103,1.6902059962022384,1.726765126819103,0,0.2521752936652686,0.018947368421052692,0.021052631578947434,0.018947368421052692,0,2.220446049250313e-16,1.5954243748570667,1.6005686759737072,1.595424374857067,0,0.48377441360226014,2.167693594609707,2.1595657521589984,2.167693594609707,0,0.38293466097323403,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,5,5,1,0,181.82618410822147,186.37032707141395,181.82618410822144,0,38.93792462898287,272.7626016258471,278.9962668490172,272.7626016258471,0,42.31069635140844,0.5900501115508372,0.5812078423884466,0.5900501115508372,0,-0.1310792241798423,0.7862655166470445,0.7928660880503748,0.7862655166470445,0,-0.035205803133930735,0.7805064628771533,0.7817663205518346,0.7805064628771533,0,-0.08719431957236268,0.3734580798975592,0.37650571125538174,0.37345807989755925,0,0.07913006072038381,0.56000590231659,0.5709473285835963,0.56000590231659,0,0.08598424295363194,66.33244697873663,67.74806795649408,66.33244697873664,0,17.15536632447356,0.1362103937164912,0.13864192110281096,0.13621039371649124,0,0.03486331621088973,0.020080971659919032,0.02024291497975708,0.020080971659919032,0,-0.010931174089068827,0.0442105263157895,0.04210526315789476,0.0442105263157895,0,-0.013157894736842035,0.05368421052631578,0.047368421052631615,0.05368421052631577,0,0.010526315789473717,0.5870259765692402,0.5889363739630156,0.5870259765692402,0,0.20974147560808898,1.230143795810712,1.2417143628557168,1.2301437958107118,0,0.31995618514712443,0.013684210526315766,0.015789473684210464,0.013684210526315767,0,-0.010526315789473828,1.1932799024612164,1.1894574693709752,1.1932799024612162,0,0.3917364177712477,1.8597673798574479,1.9275478965626995,1.8597673798574479,0,0.55061299043071,0.02000000000000004,0.015789473684210464,0.020000000000000042,0,-0.02631578947368418,1.6279778513979646,1.6167110886439435,1.6279778513979648,0,0.49200757214509316,2.3688750709724338,2.4638476974408983,2.3688750709724333,0,0.8450910422981988,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,1,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,0,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,1,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,1,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,1,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
