model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,182.74597267016128,277.76862268042504,0.569512095519827,0.7781463630598551,0.7676577696407806,0.373977494694951,0.568435036335298,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.52719019955897,0.1361434758665295,0.015384615384615379,0.04473684210526316,0.5368421052631579,0.0368421052631579,258.17690706754985,0.5283418916567924,599.5708641474794,1.2269819487112164,0.7947368421052632,0.0052631578947368585,536.7008522033691,1.0983226452269375,910.3198880390108,1.8629091854969475,0.9052631578947369,0.0052631578947369695,744.1976612291838,1.522951082520764,1172.7867247038475,2.400030133128378,step-3000,3000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.03706000703622,271.82773772941624,0.5877296288537803,0.761159364001505,0.7822826858776032,0.3807124863288746,0.5562774098892189,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.65828602176964,0.14050462191478577,0.012145748987854237,0.03157894736842104,0.4842105263157895,0.01578947368421052,251.4890076888235,0.5146555498026696,624.8241626185157,1.278661146654625,0.7578947368421053,0.04210526315789476,535.6435063412315,1.0961588571512244,938.6144417575103,1.920812110297675,0.868421052631579,0.03157894736842093,743.3288740459242,1.5211731672569078,1160.8360201608605,2.3755738100722605,step-3000,3000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.81297258182093,263.97892687753574,0.6111938723697065,0.7790754079151424,0.8056342008042383,0.38230033987541506,0.5402153398154849,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.32033335978308,0.13572015708379753,0.024291497975708506,0.05263157894736842,0.5210526315789473,0.021052631578947323,304.51019532053095,0.6231598885113853,602.8850258119338,1.2337641604238856,0.8210526315789474,0.021052631578947323,602.3269073486329,1.2326220080601507,872.2042096412799,1.784907981380074,0.9157894736842105,0.015789473684210575,806.5743714985094,1.650600876893738,1046.421202981757,2.1414314863896964,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85944172090346,199.08412151975486,0.7788597333324196,0.8621129471888906,0.8831287988193316,0.23709865185233645,0.40741243110119585,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16360623515179,0.08833145314209778,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18944148013466,0.35646712195748465,390.48834648095976,0.7991084640103135,0.7894736842105263,0.010526315789473717,369.410985645495,0.7559750450634803,607.773265933362,1.243767619145127,0.8894736842105263,0.010526315789473606,513.3793647364566,1.0505967701884902,768.8745338326984,1.573450663213716,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,158.6641056026674,225.66705057792606,0.7158609733826369,0.8129837955194634,0.8527104710260461,0.3246955533099373,0.46181262972429643,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.91864163285917,0.11852665302280581,0.08259109311740892,0.1578947368421052,0.5684210526315789,0.06842105263157894,268.9234849628649,0.5503340495090911,510.534642659834,1.044775235411147,0.8947368421052632,0.09473684210526312,646.345440954911,1.322703013281172,834.2335370420849,1.7072035219983115,0.9473684210526315,0.047368421052631615,940.4341447127492,1.9245360115270473,1101.7361667541793,2.254629885612916,step-3500,3500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.34413636118603,211.52400865935002,0.7503601462799705,0.8477223748070873,0.8665346549446858,0.2687870509074624,0.4328698338487277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.955607198035686,0.10223083197355126,0.04534412955465586,0.06842105263157894,0.5052631578947369,0.0052631578947368585,192.50230182848478,0.3939431742814149,454.20773633580126,0.9295059629714242,0.7842105263157895,0.015789473684210575,413.5520980031867,0.8463068995573293,712.1847247460707,1.457438734375113,0.868421052631579,0.03157894736842093,573.7907532541375,1.1742246641375562,915.304396728463,1.8731096514482877,step-3500,3500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.497960974356,210.45059012411315,0.7528874066186779,0.8470164056938888,0.8714995242596403,0.27319470991672246,0.4306731541150979,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.768002867381625,0.10184691217194468,0.04170040485829959,0.08421052631578946,0.531578947368421,0.03157894736842104,202.1650654842979,0.4137173782818101,448.53599746668624,0.9178991261046879,0.8052631578947368,0.0052631578947367474,410.0894692270379,0.8392208597620774,709.7635192984501,1.4524838982481507,0.8578947368421053,0.042105263157894646,561.184946080258,1.1484277170606216,903.5911728193861,1.8491393167355008,step-3500,3500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.4275069879688,225.40909390297838,0.7165101923696877,0.8287688099910294,0.856598104014127,0.3119327684930448,0.4612847385230447,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.398669854747055,0.1133696981607618,0.03400809716599191,0.052631578947368446,0.5789473684210527,0.07894736842105265,273.1816805387798,0.5590481639168325,504.7101155945043,1.032855727649373,0.8789473684210526,0.07894736842105254,544.5434294449656,1.1143719586312748,738.7142966565323,1.5117297411395203,0.9263157894736842,0.026315789473684292,727.5328250282689,1.4888476021493056,924.5746805580018,1.8920806715535539,step-3500,3500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.45538640935942,278.99626613915655,0.5656984644558696,0.7637146747569608,0.7625547042945492,0.38156856352510343,0.5709473271309136,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.74808508788252,0.13864195616105948,0.0174089068825911,0.0368421052631579,0.5421052631578948,0.04210526315789476,270.7908234044125,0.5541554335971443,606.7700301996762,1.241714563853181,0.7947368421052632,0.0052631578947368585,553.7663588674445,1.133246071087873,941.9061641856816,1.9275484016037525,0.8842105263157894,0.015789473684210464,760.0261627598812,1.555343059540742,1203.9715387152708,2.463847783641364,step-3500,3500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.5079572014074,263.9411176166388,0.6113052404984409,0.7845420758065642,0.7975069222488584,0.363258243958227,0.5401379656744304,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.26311453986096,0.13355662899153997,0.010121457489878537,0.021052631578947364,0.5157894736842106,0.015789473684210575,251.3556465550473,0.5143826351005255,593.9786516337938,1.2155378572485573,0.7842105263157895,0.015789473684210575,537.8568898652729,1.1006883995155539,881.1953761816598,1.8033078064926376,0.8947368421052632,0.0052631578947367474,746.7930956388775,1.5282624666459517,1099.0267566991192,2.2490852578999894,step-3500,3500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,183.72330802966627,252.59770500695677,0.6439972247176822,0.7941238350343996,0.8257043295828732,0.37597754659149357,0.5169244252222054,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.31218966599587,0.13570349155538342,0.12793522267206475,0.21052631578947367,0.47368421052631576,0.026315789473684237,299.1857411836323,0.6122637467817423,605.8082613951542,1.2397463678774479,0.7736842105263158,0.026315789473684292,567.1287343075401,1.1605912848687523,858.2547859384562,1.7563614123225102,0.9052631578947369,0.0052631578947369695,744.8766143798828,1.524340515046163,1062.473270478886,2.1742809763102517,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85944172090346,199.08412151975486,0.7788597333324196,0.8621129471888906,0.8831287988193316,0.23709865185233645,0.40741243110119585,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16360623515179,0.08833145314209778,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18944148013466,0.35646712195748465,390.48834648095976,0.7991084640103135,0.7894736842105263,0.010526315789473717,369.410985645495,0.7559750450634803,607.773265933362,1.243767619145127,0.8894736842105263,0.010526315789473606,513.3793647364566,1.0505967701884902,768.8745338326984,1.573450663213716,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,141.00335423028022,215.7594639557166,0.7402627179426985,0.8186770383803008,0.860792679671123,0.28855399869085596,0.441537411784831,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.62829812832447,0.10974675001447744,0.08421052631578946,0.13684210526315788,0.7578947368421053,0.2578947368421053,320.54844673558284,0.6559811047376634,489.9458176873353,1.0026415726582871,0.9,0.09999999999999998,590.6357074938322,1.2086967441115557,751.5559952729616,1.538009424385224,0.9368421052631579,0.03684210526315801,843.5124251917789,1.7261921502732582,995.513565453728,2.0372523875816846,step-4000,4000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.05511095597257,226.47027373339336,0.7138346854289928,0.8417369464644552,0.8639222659544944,0.3009385168594869,0.46345637256017713,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.84038975051377,0.11018078143171312,0.12550607287449395,0.21578947368421053,0.45789473684210524,0.04210526315789476,205.10252878289472,0.41972870180985505,489.43153774702085,1.0015891329199964,0.7736842105263158,0.026315789473684292,410.07120538008843,0.8391834840124187,726.8755980182547,1.4875026307277215,0.8578947368421053,0.042105263157894646,548.7537450690019,1.1229880898977844,913.7905973962419,1.8700117616646548,step-4000,4000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.27895162030012,206.40681994790936,0.7622926182787468,0.8637698313281695,0.8827023216143324,0.27274652182071224,0.42239784704527605,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.233551633138504,0.100753193220449,0.07975708502024291,0.16842105263157897,0.5894736842105263,0.08947368421052626,226.02421312834088,0.46254353916022733,446.6760801307745,0.914092928816393,0.8052631578947368,0.0052631578947367474,425.7855510109349,0.8713418485658285,688.8732489287697,1.4097333475126004,0.8789473684210526,0.021052631578947323,564.3030812313682,1.154808773534228,866.1096398831354,1.7724358491842618,step-4000,4000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,163.18872550270203,238.00949592982803,0.6839300906448403,0.8095974182738731,0.846369620265863,0.3339548874005219,0.48707062432560405,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.723229160437164,0.11812675437770445,0.0271255060728745,0.05263157894736842,0.5368421052631579,0.0368421052631579,243.64478763781096,0.49860287449798113,523.7460224404002,1.071811446604251,0.8210526315789474,0.021052631578947323,486.30699466906094,0.9951949630497201,748.7266800311983,1.532219418672066,0.8947368421052632,0.0052631578947367474,644.552341822574,1.3190335550082861,920.3572428138609,1.8834499653413164,step-4000,4000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,185.18899319564187,272.8107124693756,0.5847425599641722,0.7719763504757299,0.7843755165010526,0.37897697392974977,0.5582890024032816,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.2123532399119,0.13754561651863156,0.027530364372469623,0.06842105263157894,0.5052631578947369,0.0052631578947368585,270.51510210539163,0.5535911882726906,604.792572394614,1.2376678278020568,0.7947368421052632,0.0052631578947368585,540.4910442553069,1.106079021508645,924.7309026580681,1.8924003697047367,0.868421052631579,0.03157894736842093,728.3565626445569,1.490533326466642,1168.966383372767,2.392212058349484,step-4000,4000
