model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.0081261792866,296.1842174218995,0.50168721959003,0.7439566025435768,0.7257993956163368,0.38410430560237074,0.6019086875413291,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.71667391466175,0.14167895933477975,0.026720647773279347,0.05789473684210528,0.5157894736842106,0.015789473684210575,281.83728095606756,0.5727526920816289,630.380436838642,1.2810657660694853,0.8315789473684211,0.03157894736842104,576.6598721955952,1.171894268547671,956.5434823566426,1.9438977439549714,0.9157894736842105,0.015789473684210575,790.3812411659642,1.606221086553806,1248.343190564607,2.536896185672117,step-3000,3000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,179.49048427146963,263.09673115675366,0.6068039877435157,0.7889077750968493,0.7997530598370187,0.36476245342980157,0.5346679493100719,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.52678006201519,0.13316421289847113,0.01093117408906882,0.0368421052631579,0.5,0.0,269.3543651781584,0.5473847791051331,596.9313642075507,1.213090208215314,0.8,0.0,565.1067840977719,1.1484159611802507,879.9404247442735,1.7882242031078055,0.8947368421052632,0.0052631578947367474,777.438711347078,1.5799191410802782,1099.196600944117,2.233798914686007,step-3000,3000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.5385312407889,254.1989943694828,0.6329494692424794,0.7548890874298886,0.8099202349371019,0.3607956739131004,0.516585874855424,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.42246866668124,0.13092001964473146,0.036842105263157884,0.07894736842105263,0.5947368421052631,0.09473684210526312,324.77622371472813,0.6600136640039184,587.9217317296288,1.194780738159079,0.868421052631579,0.06842105263157894,636.6503128854852,1.2938074742376366,857.3937549749865,1.7424046232281387,0.9105263157894737,0.010526315789473828,846.5013125369424,1.7202688869317528,1045.6527421325256,2.1249865206168277,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68989173585058,251.5384361995393,0.6405926838970211,0.7813021878677866,0.8092026542230688,0.30216916473271466,0.5111790605081324,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90620119828237,0.10751653954840698,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28505923622532,0.38466709187872844,476.09698225988615,0.9675293039879818,0.7736842105263158,0.026315789473684292,392.5386100769043,0.7977210995821862,707.6196039598227,1.4380320153631512,0.868421052631579,0.03157894736842093,549.5464702806975,1.1167941274819844,874.2373851976894,1.7766344260482432,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,167.85725785023257,252.7571266430698,0.6371016284010126,0.7805201088497533,0.8030059050657544,0.3411212881171215,0.5136556960688305,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.325425360232074,0.12665838614079575,0.08056680161943319,0.1473684210526316,0.5736842105263158,0.0736842105263158,289.71456897133277,0.5887609997893263,561.9028824110028,1.1419049584128491,0.8736842105263158,0.0736842105263158,684.9563690185547,1.3919755505127362,876.3785884832133,1.7809858019269689,0.9526315789473684,0.052631578947368474,979.3871359574167,1.9903208575063083,1127.934346650776,2.2922000643210403,step-3500,3500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.36403888821567,242.9367401940603,0.6647532321002937,0.799114168724808,0.8174745131076597,0.3096358052902823,0.4936986032496271,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.34507233015634,0.11450504969802638,0.015384615384615384,0.055263157894736833,0.45789473684210524,0.04210526315789476,212.04071281834652,0.43091137086490167,509.4454497261664,1.0353004109661461,0.7736842105263158,0.026315789473684292,450.4305565281918,0.9153697231686059,788.6456963389069,1.6026940940688041,0.8473684210526315,0.05263157894736836,620.2113536633943,1.2604000480889992,993.3828687213413,2.018763133102355,step-3500,3500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,153.22859742253672,236.56631771048623,0.682104763751542,0.7947112563112042,0.8291288812072929,0.31139277025359285,0.4807525635532921,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.4357099287768,0.1126570338439807,0.04008097165991902,0.07894736842105254,0.47368421052631576,0.026315789473684237,224.92466735839844,0.45709427903957406,504.36712577960685,1.0249801875315894,0.7789473684210526,0.021052631578947434,452.89129835429947,0.9203704686364872,741.1290777477218,1.5061303210846348,0.868421052631579,0.03157894736842093,612.929389993768,1.2456015647894487,901.4445900843142,1.8319251945014767,step-3500,3500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,160.4602788736315,236.3764166861127,0.6826149327516087,0.8117472818114071,0.8327903715297649,0.3260890694988193,0.4803666446905709,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.27063501289662,0.11841819847156758,0.038461538461538464,0.06315789473684214,0.6,0.09999999999999998,284.7264016402395,0.5786239935787013,528.9179083462521,1.0748725465554074,0.8526315789473684,0.05263157894736836,566.2641100431744,1.1507678911612544,784.6718571567586,1.5946184162104529,0.9315789473684211,0.03157894736842115,755.4113548278808,1.535154915059454,969.3423144290321,1.9699076653539236,step-3500,3500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.6279699967465,293.84934196302794,0.5095128374090143,0.7460963847338559,0.7220079240155662,0.38129953766549096,0.5971637290312003,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.0616009515504,0.14237992369364508,0.02024291497975708,0.04210526315789476,0.5473684210526316,0.047368421052631615,292.4937026174445,0.5944087844687181,633.5399247629476,1.2874865107208202,0.8157894736842105,0.015789473684210464,585.3019849275288,1.1894568611035488,978.5621112821667,1.9886442336679706,0.8947368421052632,0.0052631578947367474,791.6508456581518,1.608801190180667,1290.08431652635,2.6217229416783008,step-3500,3500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.20800177762396,262.7445306587169,0.6078560049118733,0.7964888676810518,0.8025738541293582,0.3580917579182522,0.5339522037468208,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.573415053255815,0.1291945639450405,0.029959514170040485,0.06315789473684214,0.5105263157894737,0.010526315789473717,273.2498492190712,0.5553012228198368,579.9025238332279,1.178484019373526,0.8526315789473684,0.05263157894736836,573.9767187419691,1.1664415358267928,831.7080298910696,1.6902058220618188,0.9315789473684211,0.03157894736842115,787.5998209100021,1.6005686550017824,1062.6682638067946,2.159565643056027,step-3500,3500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,184.4457902819413,255.70676705104106,0.6285822601090334,0.7570717352486729,0.8127440977509632,0.3748326785183992,0.519649986386305,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.81408936273242,0.13578029642378175,0.1165991902834008,0.18947368421052635,0.5263157894736842,0.02631578947368418,317.5145688107139,0.6452564523918384,612.2297348922425,1.2441797183198546,0.7526315789473684,0.047368421052631615,596.6940989042583,1.212608035165896,883.1220283210815,1.7946898914211888,0.8842105263157894,0.015789473684210464,778.8189167223478,1.5827240089871417,1049.669590766944,2.133149602737274,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68989173585058,251.5384361995393,0.6405926838970211,0.7813021878677866,0.8092026542230688,0.30216916473271466,0.5111790605081324,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90620119828237,0.10751653954840698,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28505923622532,0.38466709187872844,476.09698225988615,0.9675293039879818,0.7736842105263158,0.026315789473684292,392.5386100769043,0.7977210995821862,707.6196039598227,1.4380320153631512,0.868421052631579,0.03157894736842093,549.5464702806975,1.1167941274819844,874.2373851976894,1.7766344260482432,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.58187700901811,250.16384829434438,0.6445100737769103,0.7847016946508714,0.8085885491298265,0.3141429192887631,0.5083856084831466,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.51384352685778,0.12094465991334201,0.07489878542510123,0.12105263157894741,0.7210526315789474,0.2210526315789474,343.33631354884096,0.6977316741326849,548.1598269862861,1.113976176368005,0.8842105263157894,0.0842105263157894,628.3455384505422,1.276930424123441,814.9377829878006,1.6561251495967089,0.9578947368421052,0.05789473684210533,880.8042874787983,1.7899797540594384,1075.065003967285,2.1847584290347712,step-4000,4000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.50550877194127,252.5162107712335,0.6377930930705304,0.785356926400879,0.8211249790922244,0.3343098283227989,0.5131661042955514,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.97925904653863,0.12189048223652618,0.12267206477732792,0.21578947368421048,0.4631578947368421,0.0368421052631579,228.5710903368498,0.4645045782387843,547.204581371581,1.112034916164367,0.7473684210526316,0.052631578947368474,455.3315257022255,0.9253295243656464,807.9555009393065,1.641935682445372,0.8526315789473684,0.047368421052631504,605.5489980597245,1.2306030545338096,948.8963973631331,1.9283572572537377,step-4000,4000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.26013921742899,230.12313275132553,0.6991855076996016,0.816360148323812,0.84514307252848,0.31348908035854084,0.4676586551873708,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.576360826063826,0.11294286607948752,0.08421052631578949,0.13157894736842107,0.5105263157894737,0.010526315789473717,246.97603081151058,0.5019072922044618,505.51911810962844,1.0273212784832157,0.7736842105263158,0.026315789473684292,464.39396804006475,0.9437463151756637,744.2540322156028,1.5124808864819443,0.8894736842105263,0.010526315789473606,612.9126799332469,1.2455676064283836,906.0561164794177,1.8412967870333132,step-4000,4000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.2546545802308,251.12960463265807,0.6417600414445611,0.7919591079994223,0.8154756556760777,0.34802551355023276,0.5103482286900535,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.5449046626659,0.12303999321783446,0.04129554655870446,0.07894736842105265,0.5263157894736842,0.02631578947368418,260.7073463038394,0.5298122162350036,552.3464212764972,1.1224842173987646,0.8105263157894737,0.010526315789473606,517.350904203716,1.0513659588552884,786.4018104393131,1.5981340454997979,0.8842105263157894,0.015789473684210464,682.3889640808105,1.3867580431454767,946.2631417123894,1.9230059273736508,step-4000,4000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.05703183062417,285.87017408271583,0.5357885028672493,0.7644638691439547,0.7557726086465765,0.38420369218233835,0.5809483799882453,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.72984308156869,0.13967351131752007,0.040890688259109305,0.05789473684210528,0.5,0.0,292.3192848607113,0.5940543308656431,622.5125943047404,1.2650766535685423,0.8263157894736842,0.02631578947368418,573.8474168476306,1.1661787671546624,929.05430742346,1.8880339530020016,0.8947368421052632,0.0052631578947367474,763.49355605276,1.5515796495509018,1178.8021640014645,2.3955741787358926,step-4000,4000
