rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
threshold_saturation,421,2,165.0,-0.3239833504427313,-0.847259448728144,0.17222222222222222,0.24444444444444444
threshold_saturation,434,2,230.0,-0.23655263672596305,-0.6460805902826949,0.3277777777777778,0.3111111111111111
threshold_saturation,436,2,240.0,-0.3239833504427313,-0.847259448728144,0.35,0.24444444444444444
threshold_saturation,450,2,222.0,-0.23655263672596305,-0.6460805902826949,0.3055555555555556,0.3111111111111111
threshold_saturation,452,2,235.0,-0.3239833504427313,-0.847259448728144,0.3388888888888889,0.24444444444444444
threshold_saturation,472,2,1000.0,0.3797844027429679,0.7721164796815928,0.9611111111111111,0.8055555555555556
threshold_saturation,473,2,1010.0,0.18395547843655075,0.3215123639449806,0.9722222222222222,0.6055555555555555
threshold_saturation,474,2,782.0,0.05381724091051687,0.022063109185334853,0.8055555555555556,0.48333333333333334
threshold_saturation,517,2,50.28,-0.7664100400731747,-1.8652872398998983,0.06111111111111111,0.027777777777777776
threshold_saturation,527,2,-75.0,-0.6605517613206817,-1.6217063886052776,0.005555555555555556,0.03888888888888889
threshold_saturation,528,2,50.0,0.2602995194859439,0.49718068889065425,0.05,0.7055555555555556
threshold_saturation,531,2,300.0,0.19276468364512916,0.3417824243429162,0.46111111111111114,0.6388888888888888
threshold_saturation,552,2,449.0,-0.6188396401972697,-1.5257264228219614,0.6166666666666667,0.06666666666666667
threshold_saturation,553,2,379.0,-0.6188396401972697,-1.5257264228219614,0.5611111111111111,0.06666666666666667
threshold_saturation,557,2,229.0,-0.8757502175507617,-2.11687997147044,0.31666666666666665,0.005555555555555556
threshold_saturation,558,2,609.0,-0.4533512074899414,-1.1449360510787006,0.7611111111111111,0.12777777777777777
threshold_saturation,559,2,758.0,-0.3633136950252697,-0.9377589252738068,0.7944444444444444,0.20555555555555555
threshold_saturation,560,2,515.0,-0.374536657636195,-0.9635830631592199,0.7166666666666667,0.19444444444444445
threshold_saturation,590,2,576.8,0.6782197063609887,1.4588187968580295,0.7388888888888889,0.9055555555555556
threshold_saturation,600,2,496.8,0.5042469827127931,1.058505995368488,0.6611111111111111,0.8277777777777777
threshold_saturation,606,2,503.2,0.5803924738459567,1.2337174551715429,0.6833333333333333,0.8722222222222222
threshold_saturation,613,2,368.2,0.3519321510550329,0.7080281980982361,0.55,0.7944444444444444
threshold_saturation,620,2,585.2,0.4280776421881966,0.883239657901291,0.75,0.8166666666666667
threshold_saturation,627,2,479.7,0.23622194929977813,0.4417779833850718,0.65,0.6833333333333333
threshold_saturation,634,2,504.8,0.31236744043294185,0.6169894431881267,0.6944444444444444,0.7388888888888889
threshold_saturation,30,3,840.0,0.9533006515199229,1.6004882264836935,0.8532608695652174,0.9619565217391305
threshold_saturation,31,3,830.0,0.9114198559024749,1.541481132869097,0.842391304347826,0.9510869565217391
threshold_saturation,32,3,821.0,0.8537290778824502,1.4601988866954283,0.8315217391304348,0.9402173913043478
threshold_saturation,33,3,785.0,0.7177151450415762,1.268564827463581,0.7989130434782609,0.875
threshold_saturation,34,3,813.0,0.5583254046052452,1.043995900429765,0.8206521739130435,0.8206521739130435
threshold_saturation,55,3,1006.0,0.7628035107864337,1.3320911616511668,0.9619565217391305,0.907608695652174
threshold_saturation,56,3,1003.0,0.7191109664688351,1.2705314416220095,0.9510869565217391,0.8858695652173914
threshold_saturation,57,3,942.0,0.6589269458295688,1.1857363920627193,0.9402173913043478,0.8532608695652174
threshold_saturation,58,3,940.0,0.5170464080612639,0.9858366993573633,0.9239130434782609,0.7880434782608695
threshold_saturation,59,3,721.0,0.3509712306758942,0.7518484621578619,0.7880434782608695,0.7010869565217391
threshold_saturation,75,3,85.0,0.3249356026713603,0.7151660945875019,0.16304347826086957,0.6793478260869565
threshold_saturation,79,3,50.0,-0.7056255239010523,-0.7368220057982575,0.11413043478260869,0.22282608695652173
threshold_saturation,104,3,320.36,-0.9341489435326191,-1.0587954214539486,0.4945652173913043,0.17391304347826086
threshold_saturation,105,3,455.25,-0.9341489435326191,-1.0587954214539486,0.6141304347826086,0.17391304347826086
threshold_saturation,106,3,477.04,-0.9482746180520549,-1.0786975027408288,0.6467391304347826,0.14130434782608695
threshold_saturation,107,3,654.47,-0.9484935927340323,-1.0790060226571334,0.7554347826086957,0.11956521739130435
threshold_saturation,108,3,251.84,-1.0611920203806868,-1.2377901759265026,0.375,0.043478260869565216
threshold_saturation,109,3,269.12,-1.0611920203806868,-1.2377901759265026,0.45108695652173914,0.043478260869565216
threshold_saturation,110,3,338.25,-1.0753176949001226,-1.257692257213383,0.5271739130434783,0.02717391304347826
threshold_saturation,111,3,382.97,-1.0755366695821,-1.2580007771296877,0.5706521739130435,0.016304347826086956
threshold_saturation,156,3,-50.0,-0.6688216651117919,-0.6849679588791598,0.05434782608695652,0.2717391304347826
threshold_saturation,157,3,-20.0,-0.6688216651117919,-0.6849679588791598,0.07065217391304347,0.2717391304347826
threshold_saturation,158,3,50.0,-0.6688216651117919,-0.6849679588791598,0.11413043478260869,0.2717391304347826
threshold_saturation,159,3,65.0,-0.6688216651117919,-0.6849679588791598,0.1358695652173913,0.2717391304347826
threshold_saturation,167,3,324.73,-0.9341489435326191,-1.0587954214539486,0.5054347826086957,0.17391304347826086
threshold_saturation,168,3,424.28,-0.9341489435326191,-1.0587954214539486,0.6032608695652174,0.17391304347826086
threshold_saturation,169,3,491.0,-0.9482746180520549,-1.0786975027408288,0.6684782608695652,0.14130434782608695
threshold_saturation,170,3,664.19,-0.9484935927340323,-1.0790060226571334,0.7663043478260869,0.11956521739130435
threshold_saturation,185,3,180.0,-0.8486131751554311,-0.9382815434910746,0.2554347826086957,0.20108695652173914
threshold_saturation,187,3,900.0,-0.8472721749729737,-0.9363921686084615,0.8858695652173914,0.21195652173913043
threshold_saturation,191,3,1500.0,0.7741260907668321,1.3480438800036276,0.9836956521739131,0.9184782608695652
threshold_saturation,194,3,1550.0,1.8058743689906094,2.8017045935189624,0.9945652173913043,0.9945652173913043
threshold_saturation,208,3,-50.0,-0.7000273319921849,-0.7289345473780215,0.05434782608695652,0.23369565217391305
threshold_saturation,209,3,525.0,-0.6990343291969523,-0.7275354763232819,0.6902173913043478,0.24456521739130435
threshold_saturation,230,3,112.0,0.5311494942995796,1.0057069553458222,0.19021739130434784,0.7989130434782609
threshold_saturation,237,3,456.0,0.7329511479985303,1.2900312833782515,0.625,0.8967391304347826
threshold_saturation,243,3,-8.0,0.7803325897429015,1.356788400271224,0.08152173913043478,0.9293478260869565
threshold_saturation,244,3,268.0,-0.30359444551641807,-0.17038850976562162,0.44021739130434784,0.5380434782608695
threshold_saturation,249,3,149.0,0.3952611948952127,0.8142499047844122,0.20108695652173914,0.7336956521739131
threshold_saturation,259,3,85.0,0.06070112593643684,0.3428783126809443,0.16304347826086957,0.592391304347826
threshold_saturation,263,3,50.0,-0.9698600006359757,-1.109109787704815,0.11413043478260869,0.10326086956521739
threshold_saturation,272,3,260.305643839282,-0.6540675034981778,-0.6641803835071028,0.42934782608695654,0.375
threshold_saturation,273,3,108.473988826067,-0.6564713806952405,-0.6675672773020712,0.1793478260869565,0.33152173913043476
threshold_saturation,274,3,342.952594426415,-0.6533277597115261,-0.6631381365720521,0.5380434782608695,0.3858695652173913
threshold_saturation,277,3,410.53146432036306,-0.5917049003547774,-0.576315864519801,0.5815217391304348,0.45108695652173914
threshold_saturation,278,3,336.98424274865295,-0.5940606612575197,-0.5796349658423129,0.5163043478260869,0.4076086956521739
threshold_saturation,279,3,698.859054564918,-0.5909798883478207,-0.5752943736255741,0.7771739130434783,0.46195652173913043
threshold_saturation,281,3,505.825783972125,-0.6582362360472227,-0.6700538342892373,0.6793478260869565,0.32065217391304346
threshold_saturation,283,3,-175.7073170731708,-0.6548374520999487,-0.6652651869009572,0.016304347826086956,0.358695652173913
threshold_saturation,284,3,-144.3484320557493,-0.6556384626975531,-0.6663937544609162,0.03804347826086957,0.3423913043478261
threshold_saturation,286,3,-167.34494773519168,-0.6548374520999487,-0.6652651869009572,0.02717391304347826,0.358695652173913
threshold_saturation,287,3,852.8641114982499,-0.5957899507387661,-0.5820714130206022,0.875,0.3967391304347826
threshold_saturation,289,3,252.864111498257,-0.5924594783125008,-0.5773790117579195,0.391304347826087,0.43478260869565216
threshold_saturation,290,3,252.864111498257,-0.5932444575051683,-0.5784849921965515,0.391304347826087,0.41847826086956524
threshold_saturation,292,3,250.773519163763,-0.5924594783125008,-0.5773790117579195,0.3641304347826087,0.43478260869565216
threshold_saturation,318,3,850.0,0.23830921778523365,0.5931156147169567,0.8641304347826086,0.6413043478260869
threshold_saturation,319,3,940.0,1.0541268220810154,1.742545205043601,0.9239130434782609,0.9728260869565217
threshold_saturation,320,3,920.0,0.23830921778523365,0.5931156147169567,0.907608695652174,0.6413043478260869
threshold_saturation,321,3,80.0,0.23830921778523365,0.5931156147169567,0.14673913043478262,0.6413043478260869
threshold_saturation,322,3,40.0,0.23830921778523365,0.5931156147169567,0.09239130434782608,0.6413043478260869
threshold_saturation,328,3,906.0,0.6779820480162477,1.2125836900184592,0.8967391304347826,0.8641304347826086
threshold_saturation,329,3,806.0,0.5766224535612867,1.0697751547324268,0.8097826086956522,0.842391304347826
threshold_saturation,330,3,286.0,0.46107328700270794,0.9069745109602694,0.47282608695652173,0.7663043478260869
threshold_saturation,371,3,457.0,0.45159386215149355,0.8936186684706128,0.6358695652173914,0.7554347826086957
threshold_saturation,403,3,190.0,-0.9871101783413301,-1.1334140740900578,0.28804347826086957,0.07608695652173914
threshold_saturation,407,3,218.0,-0.5613099975807172,-0.5334915855882819,0.30978260869565216,0.4891304347826087
threshold_saturation,409,3,256.0,-0.2444641288860518,-0.0870780549992092,0.4076086956521739,0.5652173913043478
threshold_saturation,414,3,165.0,-0.9871101783413301,-1.1334140740900578,0.21195652173913043,0.07608695652173914
threshold_saturation,418,3,185.0,-0.5613099975807172,-0.5334915855882819,0.27717391304347827,0.4891304347826087
threshold_saturation,420,3,248.0,-0.2444641288860518,-0.0870780549992092,0.3532608695652174,0.5652173913043478
threshold_saturation,426,3,184.0,-0.9871101783413301,-1.1334140740900578,0.266304347826087,0.07608695652173914
threshold_saturation,430,3,226.0,-0.5613099975807172,-0.5334915855882819,0.33152173913043476,0.4891304347826087
threshold_saturation,433,3,306.0,-0.2444641288860518,-0.0870780549992092,0.483695652173913,0.5652173913043478
threshold_saturation,435,3,225.0,-0.3500499809306459,-0.23584108980117222,0.32065217391304346,0.5217391304347826
threshold_saturation,441,3,178.0,-0.9871101783413301,-1.1334140740900578,0.24456521739130435,0.07608695652173914
threshold_saturation,446,3,215.0,-0.5613099975807172,-0.5334915855882819,0.29891304347826086,0.4891304347826087
threshold_saturation,449,3,272.0,-0.2444641288860518,-0.0870780549992092,0.46195652173913043,0.5652173913043478
threshold_saturation,451,3,174.0,-0.3500499809306459,-0.23584108980117222,0.22282608695652173,0.5217391304347826
threshold_saturation,461,3,1028.0,0.33493824341432277,0.7292591114466963,0.9728260869565217,0.6902173913043478
threshold_saturation,465,3,620.0,1.761008756883336,2.7384921035301826,0.7445652173913043,0.9836956521739131
threshold_saturation,536,3,176.0,-0.6685388323691264,-0.684569467449432,0.23369565217391305,0.29891304347826086
threshold_saturation,538,3,380.0,-0.6663547118277899,-0.6814921953167481,0.5597826086956522,0.30978260869565216
threshold_saturation,545,3,-500.0,-1.4162524577052422,-1.7380453443197512,0.005434782608695652,0.005434782608695652
threshold_saturation,591,3,567.8,0.5733636584343479,1.0651837417401206,0.7228260869565217,0.8315217391304348
threshold_saturation,598,3,477.5,0.5514874871197675,1.0343617559192346,0.657608695652174,0.8097826086956522
threshold_saturation,601,3,348.9,0.39292923048073314,0.8109643310391568,0.5489130434782609,0.7228260869565217
threshold_saturation,611,3,228.3,0.39583826031821867,0.8150629493537679,0.3423913043478261,0.7445652173913043
threshold_saturation,614,3,411.6,0.23728000367918434,0.5916655244736898,0.592391304347826,0.6141304347826086
threshold_saturation,618,3,570.7,0.49698096279838244,0.9575658991113397,0.7336956521739131,0.7771739130434783
threshold_saturation,625,3,259.8,0.2797201828630096,0.6514607501660338,0.41847826086956524,0.6684782608695652
threshold_saturation,628,3,558.8,0.12116192622397526,0.4280633252859557,0.7119565217391305,0.6032608695652174
threshold_saturation,632,3,531.8,0.38086288534317336,0.7939636999236056,0.7010869565217391,0.7119565217391305
threshold_saturation,20,4,144.0,0.41898865924733,0.6922677394652903,0.234375,0.8072916666666666
threshold_saturation,21,4,101.0,0.3589098652850382,0.58258624913839,0.203125,0.765625
threshold_saturation,22,4,-120.0,0.2754464450462597,0.43021314515572134,0.036458333333333336,0.703125
threshold_saturation,23,4,-43.0,0.0762185689876058,0.06649728270862826,0.057291666666666664,0.6197916666666666
threshold_saturation,24,4,-145.0,-0.16023683743106645,-0.3651821779032271,0.026041666666666668,0.3489583333333333
threshold_saturation,73,4,50.0,-0.3395769402090779,-0.6925903772159125,0.14583333333333334,0.2864583333333333
threshold_saturation,78,4,-30.0,-0.6700973186085543,-1.2959974247844612,0.08333333333333333,0.057291666666666664
threshold_saturation,85,4,920.0,0.3475002040828116,0.5617564594197302,0.9375,0.7239583333333334
threshold_saturation,120,4,190.77,0.03779708058719272,-0.0036460379276016175,0.328125,0.4479166666666667
threshold_saturation,121,4,225.31,0.024691364952591333,-0.027572191030905465,0.3697916666666667,0.4270833333333333
threshold_saturation,122,4,226.23,0.03788807840475483,-0.0034799098216850423,0.3802083333333333,0.46875
threshold_saturation,123,4,277.95,0.05356530396024484,0.02514086216312463,0.4739583333333333,0.5364583333333334
threshold_saturation,124,4,352.91,0.020356625052692978,-0.03548581081326559,0.5885416666666666,0.3854166666666667
threshold_saturation,125,4,724.53,0.024623615724335746,-0.027695875875981317,0.828125,0.40625
threshold_saturation,126,4,156.33,0.03779708058719272,-0.0036460379276016175,0.2552083333333333,0.4479166666666667
threshold_saturation,127,4,169.92,0.024691364952591333,-0.027572191030905465,0.2864583333333333,0.4270833333333333
threshold_saturation,128,4,163.34,0.03788807840475483,-0.0034799098216850423,0.2760416666666667,0.46875
threshold_saturation,129,4,186.61,0.05356530396024484,0.02514086216312463,0.3177083333333333,0.5364583333333334
threshold_saturation,130,4,243.61,0.020356625052692978,-0.03548581081326559,0.4114583333333333,0.3854166666666667
threshold_saturation,131,4,461.75,0.024623615724335746,-0.027695875875981317,0.6822916666666666,0.40625
threshold_saturation,132,4,256.93,0.05356530396024484,0.02514086216312463,0.4322916666666667,0.5364583333333334
threshold_saturation,133,4,243.35,0.05356530396024484,0.02514086216312463,0.4010416666666667,0.5364583333333334
threshold_saturation,134,4,160.4,0.05356530396024484,0.02514086216312463,0.265625,0.5364583333333334
threshold_saturation,135,4,88.43,0.05356530396024484,0.02514086216312463,0.19270833333333334,0.5364583333333334
threshold_saturation,136,4,58.67,0.05356530396024484,0.02514086216312463,0.171875,0.5364583333333334
threshold_saturation,145,4,726.74,0.34899698935909174,0.5644890315799637,0.8385416666666666,0.7447916666666666
threshold_saturation,146,4,765.17,0.3484128628538115,0.5634226342471744,0.8489583333333334,0.734375
threshold_saturation,147,4,500.0,1.5196275412170996,2.7016242016131,0.75,0.984375
threshold_saturation,148,4,720.0,-0.17298756479502142,-0.38846025470530715,0.8177083333333334,0.3385416666666667
threshold_saturation,149,4,500.0,-0.20458676296278425,-0.446148615599346,0.75,0.328125
threshold_saturation,150,4,350.0,-0.2517127104270234,-0.5321830349019234,0.578125,0.3072916666666667
threshold_saturation,160,4,26.83,-0.48835431161152687,-0.9642024177735407,0.109375,0.16145833333333334
threshold_saturation,161,4,49.87,-0.4888085126331331,-0.9650316195878953,0.13020833333333334,0.140625
threshold_saturation,162,4,107.73,-0.4888085126331331,-0.9650316195878953,0.22395833333333334,0.140625
threshold_saturation,163,4,265.77,-0.4888085126331331,-0.9650316195878953,0.4635416666666667,0.140625
threshold_saturation,164,4,306.39,-0.48742393944851603,-0.9625039048929103,0.515625,0.171875
threshold_saturation,165,4,334.86,-0.4891409626350265,-0.9656385494089189,0.5572916666666666,0.11979166666666667
threshold_saturation,184,4,-100.0,-0.8583337031309778,-1.6396469194984415,0.046875,0.036458333333333336
threshold_saturation,193,4,1550.0,1.6758884711406696,2.9868984313961024,0.9947916666666666,0.9947916666666666
threshold_saturation,196,4,-310.0,-0.31694565155296495,-0.6512740773351475,0.015625,0.296875
threshold_saturation,201,4,497.0,0.8186521147308764,1.4219042806739486,0.734375,0.9322916666666666
threshold_saturation,203,4,1056.0,-0.5391748400566183,-1.0569817652177789,0.9739583333333334,0.09895833333333333
threshold_saturation,205,4,884.3,0.7686307066568001,1.3305838292471395,0.921875,0.921875
threshold_saturation,206,4,487.5,-0.976044453901486,-1.8545428872855283,0.7135416666666666,0.015625
threshold_saturation,224,4,317.0,-0.39630192444587387,-0.796149060730211,0.546875,0.2552083333333333
threshold_saturation,228,4,404.0,0.04324147275332546,0.006293393397873036,0.640625,0.4947916666666667
threshold_saturation,231,4,198.0,0.16227553348916657,0.22360523207033833,0.3489583333333333,0.6510416666666666
threshold_saturation,234,4,16.0,0.03898299095493041,-0.0014810075075630369,0.09895833333333333,0.484375
threshold_saturation,239,4,-32.0,0.3935820471221351,0.6458847331120355,0.06770833333333333,0.7760416666666666
threshold_saturation,257,4,50.0,-0.5945046938715941,-1.157993460455953,0.14583333333333334,0.078125
threshold_saturation,262,4,-30.0,-0.9186531378712746,-1.7497677302148555,0.08333333333333333,0.026041666666666668
threshold_saturation,269,4,920.0,0.0989443848200913,0.10798615398933589,0.9375,0.640625
threshold_saturation,304,4,841.509,0.7285761069854543,1.2574590559842476,0.8958333333333334,0.890625
threshold_saturation,305,4,841.509,0.7261649812572633,1.253057238873879,0.8958333333333334,0.8802083333333334
threshold_saturation,309,4,600.0,0.45784729819690684,0.763209134106794,0.796875,0.828125
threshold_saturation,311,4,830.0,1.386816005525382,2.4591598276375697,0.8802083333333334,0.9739583333333334
threshold_saturation,315,4,810.0,1.36348253215992,2.416561600135979,0.8697916666666666,0.9635416666666666
threshold_saturation,332,4,33.0,-0.5193718111881236,-1.0208288138012374,0.11979166666666667,0.109375
threshold_saturation,333,4,58.0,-0.4029893374038464,-0.8083577848288043,0.16145833333333334,0.24479166666666666
threshold_saturation,338,4,558.0,-0.354907674884372,-0.7205785859680379,0.7760416666666666,0.265625
threshold_saturation,339,4,253.0,-0.2378124906079213,-0.5068064132176142,0.421875,0.3177083333333333
threshold_saturation,343,4,179.0,0.7538039700630359,1.303515733184673,0.3072916666666667,0.9114583333333334
threshold_saturation,344,4,68.0,0.83534929060026,1.452387101862966,0.18229166666666666,0.953125
threshold_saturation,345,4,295.0,0.7516481560476683,1.2995800201238958,0.4947916666666667,0.9010416666666666
threshold_saturation,346,4,281.0,0.8330586055899878,1.4482051646231164,0.484375,0.9427083333333334
threshold_saturation,351,4,260.0,-0.6219406354622186,-1.208081266214341,0.453125,0.06770833333333333
threshold_saturation,354,4,310.0,0.1777052702820618,0.25177418179757083,0.53125,0.6614583333333334
threshold_saturation,360,4,620.0,0.18764514224201945,0.2699206840544403,0.8072916666666666,0.6822916666666666
threshold_saturation,369,4,475.0,-0.4846400699016001,-0.9574215964668612,0.703125,0.19791666666666666
threshold_saturation,370,4,405.0,0.07749290081238255,0.06882373776030988,0.6510416666666666,0.6302083333333334
threshold_saturation,377,4,376.0,-0.4846400699016001,-0.9574215964668612,0.609375,0.19791666666666666
threshold_saturation,382,4,1256.0,-0.4846400699016001,-0.9574215964668612,0.984375,0.19791666666666666
threshold_saturation,386,4,415.0,-0.4846400699016001,-0.9574215964668612,0.671875,0.19791666666666666
threshold_saturation,396,4,800.0,-0.5569696023345821,-1.0894683701899923,0.859375,0.08854166666666667
threshold_saturation,412,4,238.0,0.06052576562798445,0.03784807145830638,0.390625,0.59375
threshold_saturation,423,4,152.0,0.06052576562798445,0.03784807145830638,0.24479166666666666,0.59375
threshold_saturation,428,4,192.0,-0.47394043055569096,-0.937888042078998,0.3385416666666667,0.22916666666666666
threshold_saturation,438,4,310.0,0.06052576562798445,0.03784807145830638,0.53125,0.59375
threshold_saturation,444,4,170.0,-0.47394043055569096,-0.937888042078998,0.296875,0.22916666666666666
threshold_saturation,454,4,298.0,0.06052576562798445,0.03784807145830638,0.5052083333333334,0.59375
threshold_saturation,466,4,1010.0,0.1854261705912038,0.2658696686860666,0.953125,0.671875
threshold_saturation,467,4,1020.0,0.001408251908960878,-0.07007847935083944,0.9635416666666666,0.3697916666666667
threshold_saturation,468,4,850.0,-0.12245092364917187,-0.2961991796832031,0.9114583333333334,0.359375
threshold_saturation,522,4,106.45,-0.7824261110408554,-1.50106794215085,0.21354166666666666,0.046875
threshold_saturation,523,4,208.57999999999998,-0.34265233725123934,-0.6982049062149953,0.359375,0.2760416666666667
threshold_saturation,525,4,412.85,0.40354324696517857,0.6640701721359086,0.6614583333333334,0.7864583333333334
threshold_saturation,544,4,-560.0,-1.6276726628824778,-3.0441731775497263,0.005208333333333333,0.005208333333333333
threshold_saturation,593,4,536.3,0.6585119718854182,1.1295480536252365,0.765625,0.859375
threshold_saturation,604,4,368.2,0.49518325014335773,0.831370669686728,0.5989583333333334,0.8385416666666666
threshold_saturation,608,4,561.1,0.658978892780656,1.130400477188975,0.7864583333333334,0.8697916666666666
threshold_saturation,616,4,377.8,0.35227534138598326,0.5704740807530773,0.6197916666666666,0.7552083333333334
threshold_saturation,619,4,493.6,0.45658251747209755,0.760900115804581,0.7239583333333334,0.8177083333333334
threshold_saturation,622,4,398.7,0.5160709840232816,0.8695038882553243,0.6302083333333334,0.8489583333333334
threshold_saturation,630,4,259.2,0.24287838258880484,0.3707559991012375,0.4427083333333333,0.6927083333333334
threshold_saturation,633,4,342.8,0.3471855586749191,0.5611820341527411,0.5677083333333334,0.7135416666666666
threshold_saturation,638,4,472.0,0.40667402522610313,0.6697858066034845,0.6927083333333334,0.796875
threshold_saturation,0,5,287.0,0.641502080486152,0.9987910175678918,0.4789473684210526,0.8368421052631579
threshold_saturation,1,5,260.0,0.5948196484565218,0.9196263522220096,0.41578947368421054,0.8052631578947368
threshold_saturation,2,5,218.0,0.5304502557613813,0.8104679127475175,0.3631578947368421,0.7842105263157895
threshold_saturation,3,5,140.0,0.3784254886457157,0.5526623681401046,0.22631578947368422,0.7
threshold_saturation,4,5,94.0,0.20017168141033362,0.2503772818048072,0.1631578947368421,0.6157894736842106
threshold_saturation,15,5,876.0,0.8580889358049205,1.3660817771569471,0.9421052631578948,0.9315789473684211
threshold_saturation,16,5,860.0,0.8129871587051073,1.2895976066590382,0.9105263157894737,0.9210526315789473
threshold_saturation,17,5,780.0,0.7507952495676846,1.1841317716536852,0.8578947368421053,0.8789473684210526
threshold_saturation,18,5,587.0,0.6039037310020924,0.9350312555963243,0.7631578947368421,0.8263157894736842
threshold_saturation,19,5,427.0,0.43151434449088144,0.6426911289362595,0.5947368421052631,0.7421052631578947
threshold_saturation,60,5,885.0,0.6016058646265718,0.9311345044049515,0.9736842105263158,0.8157894736842105
threshold_saturation,61,5,855.0,0.554674228287816,0.8515472352041081,0.9,0.7947368421052632
threshold_saturation,62,5,872.0,0.4899615359417539,0.7418066237904739,0.9315789473684211,0.7526315789473684
threshold_saturation,63,5,851.0,0.33712746653350045,0.4826286540035907,0.8894736842105263,0.6684210526315789
threshold_saturation,64,5,629.0,0.1579490812087321,0.1787756563181317,0.8157894736842105,0.5842105263157895
threshold_saturation,65,5,265.5,-0.5228505894007456,-0.9757331331377783,0.4368421052631579,0.12105263157894737
threshold_saturation,66,5,328.5,-0.5193624983926723,-0.9698179837904858,0.531578947368421,0.13157894736842105
threshold_saturation,67,5,532.3,-0.512144479465075,-0.9575775749681519,0.7105263157894737,0.1736842105263158
threshold_saturation,70,5,-40.0,-0.19863100796393457,-0.425917419878966,0.042105263157894736,0.3526315789473684
threshold_saturation,72,5,65.0,-0.22561307435379763,-0.47167395318764427,0.12631578947368421,0.33157894736842103
threshold_saturation,74,5,20.0,0.39630123818214924,0.5829762928508044,0.08421052631578947,0.7210526315789474
threshold_saturation,88,5,214.3,-0.38117950565988457,-0.7354854972302246,0.34210526315789475,0.3
threshold_saturation,90,5,58.8377723970944,-0.44332145133751716,-0.8408666035613882,0.11052631578947368,0.2578947368421053
threshold_saturation,94,5,122.900763358778,-0.5189187804453934,-0.9690655212199409,0.19473684210526315,0.15263157894736842
threshold_saturation,113,5,457.9,0.012520952803197982,-0.06784322398773442,0.6684210526315789,0.4473684210526316
threshold_saturation,114,5,583.31,0.01809821007263268,-0.05838523977212104,0.7526315789473684,0.47368421052631576
threshold_saturation,115,5,740.08,0.022158980249817106,-0.051498933764771174,0.8368421052631579,0.49473684210526314
threshold_saturation,117,5,361.42,-0.12256595594374664,-0.29692533172312097,0.5421052631578948,0.3736842105263158
threshold_saturation,118,5,436.55,-0.11698869867431194,-0.2874673475075076,0.6052631578947368,0.38421052631578945
threshold_saturation,119,5,450.76,-0.11292792849712752,-0.2805810415001577,0.6473684210526316,0.39473684210526316
threshold_saturation,171,5,441.12,0.012520952803197982,-0.06784322398773442,0.6157894736842106,0.4473684210526316
threshold_saturation,172,5,443.98,0.012520952803197982,-0.06784322398773442,0.6263157894736842,0.4473684210526316
threshold_saturation,173,5,589.29,0.01809821007263268,-0.05838523977212104,0.7736842105263158,0.47368421052631576
threshold_saturation,174,5,751.98,0.022158980249817106,-0.051498933764771174,0.8473684210526315,0.49473684210526314
threshold_saturation,182,5,850.0,0.6576171373465505,1.026119137117738,0.8789473684210526,0.8526315789473684
threshold_saturation,192,5,1550.0,1.3644431186699997,2.2247636771821804,0.9947368421052631,0.9842105263157894
threshold_saturation,200,5,880.0,0.6576171373465505,1.026119137117738,0.9578947368421052,0.8526315789473684
threshold_saturation,235,5,249.0,-0.10287559512230417,-0.26353416598480256,0.38421052631578945,0.4052631578947368
threshold_saturation,238,5,2.0,0.03779864096500086,-0.02497699707872164,0.06842105263157895,0.5105263157894737
threshold_saturation,240,5,52.0,0.1384415492778885,0.14569453415103578,0.1,0.5631578947368421
threshold_saturation,242,5,165.0,0.775269489638018,1.2256355010123647,0.26842105263157895,0.9
threshold_saturation,247,5,-152.0,-0.4819400596739397,-0.9063565335448156,0.015789473684210527,0.21578947368421053
threshold_saturation,254,5,-40.0,-0.49215600941895254,-0.9236808717935377,0.042105263157894736,0.20526315789473684
threshold_saturation,256,5,65.0,-0.5191380758088157,-0.9694374051022161,0.12631578947368421,0.14210526315789473
threshold_saturation,258,5,20.0,0.10277623672713125,0.08521284093623271,0.08421052631578947,0.5210526315789473
threshold_saturation,275,5,453.808704961359,-0.5012675191909444,-0.9391322866092363,0.6578947368421053,0.19473684210526315
threshold_saturation,280,5,685.691211401424,-0.440745155546891,-0.8364976882065183,0.8263157894736842,0.26842105263157895
threshold_saturation,285,5,-144.3484320557493,-0.505581137995454,-0.9464473765529642,0.02631578947368421,0.18421052631578946
threshold_saturation,291,5,254.954703832752,-0.4449895310165446,-0.8436953544173131,0.39473684210526316,0.24736842105263157
threshold_saturation,310,5,815.0,1.2054275021501009,1.9551029607358554,0.868421052631579,0.9631578947368421
threshold_saturation,313,5,870.0,1.2054275021501009,1.9551029607358554,0.9210526315789473,0.9631578947368421
threshold_saturation,314,5,880.0,1.2054275021501009,1.9551029607358554,0.9578947368421052,0.9631578947368421
threshold_saturation,317,5,200.0,0.3871247070546162,0.5674146139886979,0.32105263157894737,0.7105263157894737
threshold_saturation,323,5,906.0,0.42727762361478544,0.6355064434831286,0.9842105263157894,0.7315789473684211
threshold_saturation,324,5,406.0,0.29636186298108935,0.4134978220709019,0.5842105263157895,0.6473684210526316
