checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,5,5,1,0,143.72149170409926,142.69587220159434,143.72149170409924,0,16.386548080538063,213.97710030182242,213.24992827038764,213.97710030182245,0,1.9986246493207034,0.7446081278304418,0.7462696782005348,0.7446081278304418,0,-0.005683207274250313,0.8376909792650894,0.8493236667939913,0.8376909792650894,0,-0.007612585699022678,0.8631467708316298,0.8643509113379277,0.86314677083163,0,-0.011044174198206913,0.2951331366066355,0.2959286573283881,0.2951331366066354,0,0.03330091567451726,0.43944525274150054,0.43640181369348036,0.4394452527415005,0,0.004061626071880764,55.73604763499766,55.072733253557814,55.73604763499766,0,9.548811490938952,0.11448075106446087,0.11270269055582735,0.11448075106446089,0,0.019405195327823907,0.08064777327935223,0.08380566801619434,0.08064777327935223,0,0.03684210526315789,0.14210526315789473,0.1473684210526316,0.14210526315789473,0,0.0421052631578947,0.23473684210526313,0.2315789473684211,0.23473684210526316,0,0.19473684210526315,0.7214655840838748,0.7283441638049666,0.7214655840838748,0,0.3325635312869836,1.0606525081952123,1.0456102243315728,1.0606525081952123,0,0.20491359435713674,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.03684210526315779,1.31535705902983,1.3188855416856153,1.3153570590298302,0,0.5026243199929223,1.585242381085145,1.570326917730068,1.5852423810851448,0,0.29743570580950696,0.052631578947368515,0.06315789473684219,0.052631578947368515,0,0.026315789473684403,1.7623911344281527,1.7408550520122277,1.7623911344281527,0,0.6041578497470852,2.0112032720207,1.97044417267874,2.0112032720206994,0,0.3877168759671423,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5000.ckpt,5,5,1,0,134.35082993863585,132.59912146670166,134.35082993863585,0,2.420805591784017,201.38703539215268,191.99851916539404,201.38703539215268,0,-15.89109845168889,0.7745018562084995,0.7903744956926985,0.7745018562084995,0,0.04357241413747581,0.8643018863155584,0.8751435226714878,0.8643018863155585,0,0.03966557811595983,0.8807017697245613,0.8890320221610274,0.8807017697245613,0,0.0205279279637246,0.2759215053272481,0.2731476756712367,0.2759215053272481,0,0.004919586631680184,0.4135480143348718,0.4027448091990017,0.4135480143348718,0,-0.03229405771821142,49.63137013193003,48.597609037898636,49.63137013193004,0,3.115132014069573,0.10193264992503029,0.10079167948571847,0.10193264992503029,0,0.006330604103174459,0.0582995951417004,0.05384615384615384,0.058299595141700404,0,0.019433198380566806,0.10526315789473688,0.10526315789473689,0.10526315789473689,0,0.026315789473684237,0.15999999999999998,0.15263157894736845,0.15999999999999998,0,0.11052631578947364,0.542028715018534,0.5475812184905761,0.542028715018534,0,0.16333160719865675,0.9250893275995871,0.9219186557722998,0.9250893275995871,0,0.06796399504203698,0.071578947368421,0.06315789473684208,0.071578947368421,0,-1.1102230246251565e-16,1.0928847666922272,1.1124236797200724,1.0928847666922272,0,0.3124105310140557,1.3934369125115227,1.3397173786279544,1.3934369125115227,0,0.13892879684188908,0.04105263157894745,0.047368421052631615,0.04105263157894745,0,0.015789473684210686,1.4719454668033887,1.507238063564183,1.4719454668033884,0,0.3787423344954044,1.7263817171616793,1.6835666447627082,1.7263817171616795,0,0.15423242933545644,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5000.ckpt,5,5,1,0,133.8927450587517,135.86963226784712,133.8927450587517,0,-2.063327496578836,199.63122946770173,191.4244365847587,199.63122946770173,0,-18.77659441741821,0.7781638292065722,0.7916261973932295,0.778163829206572,0,0.05117650416872699,0.8603706639150029,0.874948441259979,0.8603706639150028,1,0.025916209070735996,0.8823395682961742,0.8899828590227764,0.8823395682961742,0,0.02347923252890194,0.27507859145721925,0.27804817768742185,0.2750785914572192,0,-0.004193115879853326,0.4100126451324505,0.4015405875185038,0.4100126451324505,0,-0.038157993024271086,48.624032094199734,47.45243389559005,48.624032094199734,0,1.9146943678754127,0.0998772905852392,0.09953837934991884,0.09987729058523918,0,0.0038910620695532527,0.04032388663967612,0.04170040485829961,0.04032388663967613,0,0.009716599190283413,0.08263157894736846,0.08421052631578951,0.08263157894736847,0,0.0052631578947368585,0.1,0.1105263157894737,0.1,0,0.09473684210526317,0.4915829927084494,0.48888042272256754,0.49158299270844935,0,0.12435433838690985,0.9084572172523184,0.9106763037505705,0.9084572172523186,0,0.05555150738492043,0.029473684210526273,0.02631578947368418,0.029473684210526273,0,-0.026315789473684292,0.9535957500774195,0.9518034065337742,0.9535957500774197,0,0.1865053014566771,1.3475146345420523,1.2890316775672035,1.3475146345420523,0,0.11004379073447934,0.013684210526315809,0.0052631578947369695,0.013684210526315813,1,-0.010526315789473717,1.2508379626046406,1.2561061569620662,1.2508379626046406,0,0.1680922628871666,1.6504661844873347,1.5727333876236318,1.6504661844873345,0,0.10016422976671246,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,5,5,1,0,164.05987249427818,165.1324502197378,164.05987249427818,0,31.626439814968364,224.5588318408315,223.23849525537608,224.5588318408315,0,4.404464450814004,0.7206872485639251,0.7275569320071744,0.720687248563925,0,-0.012584546787804629,0.8438718384578431,0.8619051056295037,0.843871838457843,0,-0.0013034650300556283,0.8673621526141677,0.870867054834533,0.8673621526141678,0,-0.0022478482988206316,0.33695752533674145,0.3428423328861503,0.33695752533674145,0,0.06427158424014301,0.4611606638925224,0.4563069614923905,0.4611606638925224,0,0.008950799066837378,59.7544714674392,58.96227143929705,59.7544714674392,0,12.667529257946825,0.12273338922224646,0.12132057050490662,0.12273338922224648,0,0.025743086435902715,0.10591093117408908,0.10323886639676115,0.10591093117408908,0,0.06761133603238867,0.25157894736842107,0.25263157894736843,0.25157894736842107,0,0.15263157894736845,0.2431578947368421,0.2315789473684211,0.2431578947368421,0,0.2157894736842106,0.8231245464621562,0.8293795948981634,0.8231245464621565,0,0.4335989623801804,1.124270981526337,1.10709651868496,1.124270981526337,0,0.2556249852653576,0.08947368421052629,0.0842105263157894,0.08947368421052629,0,0.021052631578947323,1.326453387945706,1.329068426674968,1.326453387945706,0,0.512807204982275,1.5895728383346088,1.5554099839820426,1.589572838334609,0,0.289400223873836,0.05368421052631587,0.05789473684210533,0.05368421052631587,0,0.026315789473684403,1.751030870352324,1.742610148346016,1.7510308703523239,0,0.6059129460808734,1.967651509518173,1.931992498245635,1.9676515095181735,0,0.35245801157945,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5500.ckpt,5,5,1,0,131.84967162482772,131.53758118692645,131.84967162482775,0,-1.2440809423778774,196.85352412669263,186.96897678821634,196.85352412669263,0,-21.909131691320937,0.7845414211713754,0.8012132356298421,0.7845414211713753,0,0.05932453214181399,0.8655535598909607,0.880915482999447,0.8655535598909608,0,0.035848787561508555,0.8872913383007053,0.8955564030516842,0.8872913383007054,0,0.03211218049969111,0.27081824446678465,0.26573248724631604,0.27081824446678465,0,-0.002528234399995666,0.4042424314923959,0.3921946128023837,0.404242431492396,0,-0.044523968279877923,48.671935463185534,47.6875515414607,48.671935463185534,0,2.0193107010967495,0.09996287417738517,0.09925634909959988,0.09996287417738517,0,0.004103664484269173,0.058785425101214574,0.05870445344129554,0.058785425101214574,0,0.026720647773279343,0.11842105263157895,0.12631578947368421,0.11842105263157894,0,0.04736842105263156,0.14842105263157895,0.12631578947368416,0.14842105263157895,0,0.10526315789473689,0.5134605205188381,0.5162460572595644,0.5134605205188381,0,0.13732487586242698,0.9085038723426685,0.9040776651105105,0.9085038723426685,0,0.04887080448131731,0.07999999999999999,0.0736842105263158,0.07999999999999999,0,0.02631578947368418,1.0581318049664854,1.0728674273937315,1.0581318049664852,0,0.2779652147038565,1.3732542870746465,1.3105949681453484,1.373254287074646,0,0.11927047562763882,0.03894736842105273,0.03684210526315801,0.03894736842105273,0,0.021052631578947545,1.419880270394613,1.449629734396328,1.419880270394613,0,0.3243711104431626,1.6925416570213663,1.6429817032404495,1.692541657021366,0,0.15096359477949517,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5500.ckpt,5,5,1,0,134.734212797338,133.80915370003632,134.73421279733802,0,1.8182805023193396,200.1932679801846,192.93839144569895,200.19326798018463,0,-15.520573472440901,0.7766443995798151,0.7883171524249247,0.776644399579815,0,0.04258912400764414,0.8579084369411536,0.8739039246440979,0.8579084369411537,1,0.015675697901722185,0.8817500048314232,0.8898647008858076,0.8817500048314234,0,0.018714674764725436,0.2767908292582065,0.27383154515974734,0.2767908292582066,0,0.003695128796056213,0.4111317180998051,0.4047163279578352,0.41113171809980514,0,-0.031541072951157656,49.04962395998593,47.81509805314905,49.04962395998593,0,3.028956329917314,0.10074477321668902,0.1002991201492455,0.10074477321668905,0,0.006155476969806062,0.048987854251012146,0.04858299595141701,0.048987854251012146,0,0.01052631578947369,0.11263157894736846,0.11578947368421055,0.11263157894736847,0,0.015789473684210575,0.12631578947368421,0.12105263157894741,0.12631578947368421,0,0.10526315789473689,0.507591329581802,0.5151099365768059,0.507591329581802,0,0.13503581224577393,0.9175313902147458,0.9177101108577861,0.9175313902147457,0,0.07163616518883176,0.01684210526315788,0.021052631578947323,0.01684210526315788,1,-0.047368421052631615,0.9077402731873905,0.9219815100841142,0.9077402731873905,0,0.131892975321671,1.3488455001930686,1.2724086543924489,1.348845500193069,0,0.13181051238934005,0.017894736842105297,0.021052631578947323,0.017894736842105297,1,0.0052631578947368585,1.2220875390906834,1.2465243135687996,1.2220875390906831,0,0.13020413031884437,1.6543288000242022,1.5727322177481002,1.654328800024202,0,0.1584132045953457,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,5,5,1,0,141.48689181592007,142.70549335919037,141.4868918159201,0,13.620164723229607,210.35874961455244,206.24393866500222,210.35874961455244,0,0.5683039762129738,0.7532017714243306,0.7626676330825239,0.7532017714243305,0,-0.0016113885883871637,0.8399439536469234,0.8450371245680135,0.8399439536469234,0,0.0002676914759711657,0.8688529367896033,0.8749710996776998,0.8688529367896033,0,-0.005368053988135224,0.29058895156900133,0.28989863505818136,0.29058895156900133,0,0.027679042266381404,0.4320233374517916,0.42206452131872635,0.4320233374517916,0,0.0011549133286855584,64.8411758381854,64.35153563682876,64.84117583818539,0,18.327732473686623,0.13320336339442201,0.1316911433154859,0.133203363394422,0,0.03724581105255627,0.13943319838056684,0.1396761133603239,0.1394331983805668,0,0.09838056680161947,0.27263157894736845,0.26315789473684215,0.27263157894736845,0,0.1842105263157895,0.3578947368421053,0.3631578947368421,0.35789473684210527,0,0.3210526315789474,1.0889161881718625,1.093120738085411,1.0889161881718625,0,0.6973401055674282,1.2813460881283238,1.274598996797817,1.2813460881283238,0,0.42389350188893826,0.13894736842105257,0.14210526315789473,0.13894736842105257,0,0.07894736842105254,1.5802591471142473,1.5801636429201646,1.5802591471142473,0,0.7639024212274717,1.7424115280265486,1.745237387243804,1.7424115280265489,0,0.4361884577494033,0.07157894736842112,0.07368421052631591,0.07157894736842113,0,0.04210526315789487,1.964361916687832,1.9521969943609028,1.964361916687832,0,0.8154997920957603,2.1135885671315844,2.090101406583074,2.1135885671315844,0,0.4963301125093278,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
