checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,5,5,1,0,145.29013769732893,143.61628952079516,145.29013769732893,0,14.548471304425675,212.92120726621138,213.00632254218567,212.9212072662114,0,-0.9596532853969677,0.7474315253265006,0.7468490439798279,0.7474315253265006,0,0.0027127046348649486,0.8381372990911624,0.8464035692531109,0.8381372990911623,0,-0.0011923643194402533,0.8676020473757822,0.8692803345178164,0.8676020473757822,0,-0.0012051347936608003,0.29844151626032456,0.2901339182238286,0.2984415162603245,0,0.029565556682265293,0.4373469727698156,0.43590329075152345,0.4373469727698156,0,-0.0019502175184615833,61.46783408004539,61.323118221519046,61.46783408004539,0,14.56808656367781,0.1262731559155626,0.12549368822895304,0.12627315591556262,0,0.02960541901880366,0.11821862348178139,0.11578947368421054,0.11821862348178137,0,0.08016194331983806,0.2347368421052632,0.2368421052631579,0.23473684210526316,0,0.15789473684210525,0.3063157894736842,0.31052631578947365,0.3063157894736842,0,0.29473684210526313,0.9486579553071601,0.9497945973397655,0.9486579553071602,0,0.5540139648217826,1.194250517187244,1.191490326293798,1.194250517187244,0,0.32847053488798705,0.1294736842105263,0.14210526315789473,0.1294736842105263,0,0.05789473684210522,1.5299396167372834,1.5325534909615917,1.5299396167372834,0,0.7162922692688987,1.7091240183306442,1.7167281113708843,1.7091240183306442,0,0.39615736892623543,0.06315789473684219,0.06842105263157905,0.06315789473684219,0,0.03684210526315801,1.8852060127602859,1.8710243865414589,1.8852060127602857,0,0.7343271842763164,2.0556921464131137,2.0246349781445647,2.0556921464131137,0,0.41979375345072234,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6500.ckpt,5,5,1,0,132.2057416556004,131.1317129639088,132.2057416556004,0,-2.684205512290589,199.27526606594375,191.40964572823157,199.27526606594375,0,-19.33709652309946,0.7792114700595159,0.7916583971270079,0.779211470059516,0,0.05264261258808567,0.8648362201932974,0.8784380365537391,0.8648362201932973,1,0.04093842483994026,0.8831285961304156,0.8897810476388552,0.8831285961304155,0,0.02526967826995219,0.27157428132844197,0.2683523405345465,0.271574281328442,0,-0.005454870725581595,0.4092638170492175,0.40150956154645046,0.4092638170492174,0,-0.03929705130945377,50.65842637273845,49.44150660403932,50.658426372738454,0,3.6444828602678285,0.10405617212202149,0.10371074855323159,0.10405617212202149,0,0.00740635647059458,0.0839676113360324,0.08259109311740892,0.0839676113360324,0,0.04615384615384618,0.1705263157894737,0.16315789473684217,0.1705263157894737,0,0.08421052631578949,0.21368421052631578,0.21052631578947367,0.21368421052631578,0,0.1631578947368421,0.5971652394823278,0.6079705512750518,0.5971652394823278,0,0.21361453800606728,0.952817415707614,0.9541217079322616,0.952817415707614,0,0.0836508514335712,0.07684210526315786,0.0736842105263158,0.07684210526315786,0,0.02631578947368418,1.1133851159387276,1.129491851651144,1.1133851159387276,0,0.31674480441547526,1.410535186570515,1.344385304456209,1.410535186570515,0,0.15875522836317946,0.04421052631578957,0.052631578947368474,0.044210526315789575,0,0.021052631578947545,1.4692449695412209,1.4850448991342633,1.4692449695412209,0,0.3530651102903055,1.7326549648849987,1.6686469594985849,1.7326549648849987,0,0.19133528469848726,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,5,5,1,0,145.3130530671056,145.1232508867459,145.3130530671056,0,12.549835239394326,209.83365943027223,207.67787763617068,209.83365943027226,0,-7.143754435376309,0.7549921173898968,0.7593559896645776,0.7549921173898968,0,0.019942696322688303,0.8380956705927997,0.8398504084745804,0.8380956705927995,0,0.0057816109957297135,0.8699714788899093,0.8738667187530405,0.8699714788899096,0,0.005161455195098474,0.2985111374925641,0.2931782846196887,0.2985111374925641,0,0.025503907411257076,0.43104210714948515,0.4249989821779593,0.43104210714948515,0,-0.01451761303739535,65.33729787464128,65.14613739915262,65.33729787464127,0,17.840831823226267,0.1342344640665248,0.13331724304294978,0.1342344640665248,0,0.03625632642021291,0.1362753036437247,0.1368421052631579,0.1362753036437247,0,0.09433198380566798,0.26526315789473687,0.26315789473684215,0.26526315789473687,0,0.17894736842105263,0.3389473684210526,0.33684210526315794,0.3389473684210526,0,0.3,1.0708300386397103,1.0680066587209804,1.0708300386397103,0,0.6722260262029975,1.2719705362426244,1.2695119690177885,1.2719705362426244,0,0.39283553213579814,0.1452631578947368,0.14736842105263148,0.1452631578947368,0,0.0842105263157894,1.6456331017158234,1.6334727953653465,1.6456331017158237,0,0.8172115736726535,1.7905656017701255,1.7956115653479154,1.7905656017701255,0,0.47335821081933926,0.07578947368421063,0.07894736842105277,0.07578947368421063,0,0.047368421052631726,2.0545116365166103,2.0097728842614115,2.0545116365166107,0,0.86900526138398,2.190408023867705,2.1864745677212523,2.1904080238677044,0,0.5424079298400912,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7000.ckpt,5,5,1,0,133.53500426522277,133.67726030537779,133.53500426522277,0,-2.344380747838102,200.50514461399916,194.93166362732754,200.50514461399914,0,-18.67286719554258,0.7766738067214115,0.7839207117242472,0.7766738067214114,0,0.05090479293657979,0.8656188301365819,0.8784599066671369,0.865618830136582,1,0.0435829716760866,0.8819348956772763,0.885511373717078,0.8819348956772766,0,0.024814986659697835,0.2743111927313144,0.27005507132399553,0.2743111927313144,0,-0.004764275258523798,0.41180775902051814,0.4088975061667158,0.4118077590205182,0,-0.037947197471000504,53.76606959677624,52.87494439998527,53.76606959677625,0,6.619182756754235,0.11044489943684392,0.11091288352820868,0.11044489943684392,0,0.013451572944681675,0.10477732793522265,0.10283400809716597,0.10477732793522267,0,0.06842105263157894,0.19578947368421054,0.19473684210526318,0.1957894736842105,0,0.11578947368421053,0.26105263157894737,0.2578947368421053,0.26105263157894737,0,0.24210526315789477,0.709395603218715,0.721961307395811,0.709395603218715,0,0.3278683921980374,1.0124523375833543,1.016891833707099,1.012452337583354,0,0.14314083936336264,0.111578947368421,0.11578947368421044,0.11157894736842101,0,0.047368421052631504,1.3126552880014069,1.321404247721166,1.312655288001407,0,0.5151479161258685,1.527860728105166,1.4698389412163293,1.5278607281051662,0,0.27589224700175086,0.06526315789473694,0.07368421052631591,0.06526315789473693,0,0.026315789473684403,1.732083094550995,1.7354668829674953,1.732083094550995,0,0.6108580371805066,1.9023365290235557,1.8659195294027908,1.9023365290235557,0,0.3280362646846171,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,5,5,1,0,145.7179579440186,144.67220338493092,145.71795794401856,0,10.56331033485813,209.61543803430658,209.30145761832466,209.61543803430658,0,-8.331772285545753,0.7556589378528489,0.7555786781418417,0.755658937852849,0,0.023202972612815564,0.8417005719477906,0.8436540585967337,0.8417005719477907,0,0.013720500356638743,0.8700030022938504,0.8707479398197625,0.8700030022938503,0,0.006025526050870589,0.2993586785472816,0.292267077545315,0.2993586785472816,0,0.021466870568222607,0.4305847428428936,0.4283215307698165,0.43058474284289355,0,-0.016931915430667577,67.79967888213181,67.85897183204006,67.79967888213181,0,19.97146801077993,0.13929566497747092,0.13934883166951123,0.13929566497747092,0,0.040586227731097754,0.14744939271255061,0.14777327935222676,0.14744939271255061,0,0.10607287449392713,0.3042105263157895,0.30000000000000004,0.3042105263157895,0,0.2210526315789474,0.35789473684210527,0.3526315789473684,0.35789473684210527,0,0.33157894736842103,1.1364462878938768,1.1315266246189395,1.1364462878938768,0,0.7357459921009566,1.3164475607025934,1.3180214606099128,1.3164475607025938,0,0.4309786376572178,0.13894736842105254,0.14736842105263148,0.13894736842105257,0,0.07368421052631569,1.599725293759985,1.5881340278946983,1.599725293759985,0,0.7718728062020053,1.7536209652151389,1.7561590498217976,1.753620965215139,0,0.42978570906858016,0.0705263157894738,0.06842105263157905,0.07052631578947378,0,0.047368421052631726,1.9791199092137703,1.952395127091112,1.97911990921377,0,0.8156979248259695,2.1229351918982866,2.1048756815764,2.1229351918982866,0,0.4771919019450299,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7500.ckpt,5,5,1,0,131.7508511499152,130.31447997532214,131.7508511499152,0,-3.059529656074858,197.20663386579417,190.79866647627765,197.20663386579412,0,-22.00527806535439,0.7838880677595396,0.7929863264237551,0.7838880677595396,0,0.05957285468099083,0.8671262829413433,0.8797196251988528,0.8671262829413432,1,0.04020708472911727,0.8862713022446453,0.8907395617424577,0.8862713022446453,0,0.029899126883893623,0.27064269038823774,0.26528550581514293,0.2706426903882378,0,-0.006217608405374886,0.40502629403533047,0.4002279437333425,0.4050262940353306,0,-0.04471935795428417,53.665884498904305,52.39823111292335,53.66588449890431,0,6.5496331316450735,0.11023412993786874,0.10991290809779927,0.11023412993786876,0,0.013310233463689633,0.10890688259109312,0.10728744939271252,0.1089068825910931,0,0.07408906882591093,0.22631578947368425,0.22631578947368425,0.22631578947368422,0,0.1368421052631579,0.27368421052631575,0.2789473684210526,0.2736842105263158,0,0.26842105263157895,0.7267812531599709,0.7353972051224371,0.7267812531599709,0,0.34392838768326656,1.0183764760205063,1.0126031630113206,1.0183764760205065,0,0.14960159368291892,0.10210526315789467,0.09473684210526312,0.10210526315789467,0,0.042105263157894646,1.2317642577521248,1.237110447577425,1.2317642577521248,0,0.4352280012264407,1.4839644776680605,1.4279697993529747,1.4839644776680607,0,0.2316582428371201,0.052631578947368515,0.06315789473684219,0.052631578947368515,0,0.021052631578947545,1.5968184052264178,1.5988143145124665,1.596818405226418,0,0.4773969809113545,1.8149665720711543,1.7656943193889376,1.8149665720711543,0,0.24589255891847084,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,5,5,1,0,148.18239183213953,147.15519069782238,148.18239183213953,0,13.959721223313153,214.51302835474698,218.03232295076256,214.513028354747,0,-0.9179801894612751,0.7434513728270147,0.7296725635872253,0.7434513728270147,0,0.0025951223101572385,0.8334959462015286,0.8405913679164995,0.8334959462015286,0,0.0047239672230202645,0.8655755558456368,0.8590240916925512,0.865575555845637,0,-0.00048649319734395124,0.304446104662879,0.3011433234036741,0.30444610466287897,0,0.028369092563761966,0.44065593363930294,0.4513678664628309,0.44065593363930294,0,-0.0018655290137911118,69.57604191448624,69.68768631030159,69.57604191448624,0,21.867747699735546,0.14294865499678353,0.1440837887921049,0.14294865499678353,0,0.0444398672961145,0.14688259109311744,0.14534412955465587,0.1468825910931174,0,0.11133603238866396,0.31157894736842107,0.3105263157894737,0.31157894736842107,0,0.23157894736842105,0.3631578947368421,0.35789473684210527,0.3631578947368421,0,0.3368421052631579,1.1681784977881642,1.1635849558315727,1.168178497788164,0,0.7635380351738539,1.3485023503588394,1.3605755657785472,1.3485023503588394,0,0.46186636836037165,0.14736842105263154,0.15263157894736834,0.1473684210526315,0,0.08947368421052626,1.6667003356203682,1.6465875530464227,1.666700335620368,0,0.8299357186933296,1.8123805695380255,1.8239194750148207,1.812380569538026,0,0.49433316238863045,0.07157894736842114,0.07368421052631591,0.07157894736842114,0,0.04210526315789487,2.027354513229075,1.9920667829444263,2.0273545132290756,0,0.8536741417027709,2.174023077304234,2.1632797301772557,2.1740230773042346,0,0.5563230914099682,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-8000.ckpt,5,5,1,0,133.34832758659536,133.3446928338234,133.34832758659536,0,-2.866077610711386,198.44506482323,193.73672912129416,198.44506482323,0,-20.687667763754803,0.7812033224426571,0.7865617317178306,0.7812033224426571,0,0.056160647839910816,0.8657895968620837,0.8755686776759418,0.8657895968620838,1,0.044234704191114416,0.8840842177926074,0.8871585912614947,0.8840842177926075,0,0.026412203234083442,0.2739311969030269,0.26938321784610786,0.273931196903027,0,-0.005824473120380758,0.40757830600912304,0.4063909573051428,0.40757830600912304,0,-0.04204169641569844,54.25508860701613,53.35895255653978,54.25508860701613,0,6.986490899856243,0.11144883498542398,0.11192816100800208,0.11144883498542396,0,0.01419802042342376,0.10842105263157897,0.10728744939271256,0.10842105263157896,0,0.07287449392712547,0.21578947368421053,0.2105263157894737,0.21578947368421053,0,0.12631578947368416,0.2778947368421053,0.2789473684210526,0.27789473684210525,0,0.2842105263157895,0.7360666022443658,0.7444389768166687,0.7360666022443658,0,0.35199246091759545,1.0289001062007792,1.0298555459526186,1.028900106200779,0,0.15781831080623898,0.10736842105263153,0.10526315789473684,0.10736842105263153,0,0.042105263157894646,1.2792071271541638,1.289489146192339,1.279207127154164,0,0.47886552226877255,1.5161741467899705,1.4735860901726747,1.5161741467899705,0,0.26150958829793436,0.05578947368421063,0.06315789473684219,0.05578947368421063,0,0.015789473684210686,1.6407276964463111,1.6509478362464678,1.6407276964463113,0,0.5168646766376723,1.8420009988313826,1.7972965449383929,1.8420009988313826,0,0.2769446210149964,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
