checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-6000,6000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-6000.ckpt,5,5,1,0,1.6504469932845005,1.611264397891668,1.6504469932845005,0,0.08603406582887363,2.112525637036476,2.0270687442987327,2.112525637036476,0,0.06321477398460096,0.10989985721987774,0.1765353721508276,0.10989985721987776,0,-0.051485027297303754,0.3939579891893683,0.4254793513850976,0.39395798918936836,1,-0.021610808543043092,0.4051263962553315,0.4594651247021748,0.40512639625533153,0,-0.016264775307488044,0.7158618208880607,0.7602927083006272,0.7158618208880607,0,0.028678021942957876,0.9174347673588767,1.0082362242724223,0.9174347673588767,0,0.021071591328200245,0.5792625594106035,0.5539079451977589,0.5792625594106036,0,0.023334926972992387,0.2519114012949727,0.27594157466609803,0.25191140129497275,0,0.007778308990997462,0.04497041420118343,0.04215976331360946,0.044970414201183424,0,0.013461538461538459,0.10192307692307692,0.09230769230769231,0.10192307692307692,0,0.009615384615384581,0.05576923076923076,0.06730769230769229,0.05576923076923076,0,-0.04807692307692307,1.1614181665846934,1.271594431824409,1.1614181665846934,0,0.13800114011153186,2.2794146965520503,2.475804640410038,2.2794146965520503,0,0.04491640550967979,0.06346153846153849,0.03076923076923077,0.06346153846153849,0,0.028846153846153855,1.9579280869987528,2.0842749797380886,1.957928086998753,0,0.07561675583322836,3.2419687331009372,3.6063825476628084,3.241968733100937,0,0.08774728776934837,0.04384615384615378,0.03461538461538449,0.04384615384615377,1,-0.011538461538461386,2.482436023853146,2.6370423949108672,2.4824360238531455,0,0.049361534989796896,3.9292845267611427,4.375361007709914,3.9292845267611427,0,0.07086954246728805,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,5,5,1,0,1.6580442190170288,1.6481371774123266,1.6580442190170288,0,0.1744589352836976,2.1168717282680776,2.1010842257236275,2.116871728268077,0,0.2165995570500172,0.1076835256210211,0.10659362235642533,0.1076835256210211,0,-0.18371367937831762,0.3577257357344593,0.32863127759784955,0.35772573573445937,0,-0.12952968232816714,0.3725652729927983,0.37033087737997245,0.3725652729927983,0,-0.16608588559790077,0.7204501878756743,0.8125333442137792,0.7204501878756743,0,0.05815297842789924,0.9204985126736005,1.046980320896783,0.9204985126736005,0,0.0721998523500057,0.5783767469458767,0.5809472536987806,0.5783767469458766,0,0.06685422425263016,0.25174270317623393,0.2904736268493903,0.25174270317623393,0,0.022284741417543386,0.033639053254437876,0.035798816568047336,0.03363905325443787,1,0.021597633136094672,0.06692307692307695,0.06923076923076932,0.06692307692307696,1,0.0057692307692307765,0.03846153846153846,0.028846153846153855,0.03846153846153846,1,-0.07692307692307693,1.152272976189852,1.2826243800899157,1.1522729761898518,0,0.12827477632806839,2.29180404687157,2.612500519133531,2.29180404687157,0,0.20147451347647571,0.04730769230769234,0.04038461538461546,0.047307692307692335,0,0.04807692307692313,2.099331151292874,2.2978559140689097,2.099331151292874,0,0.15955714384714748,3.1803171796867478,3.6686274958058047,3.180317179686748,0,0.3288834792299149,0.044230769230769115,0.03461538461538449,0.04423076923076912,0,0.019230769230769162,2.5922222405385513,2.8593145459890366,2.5922222405385518,0,0.09477042492765642,3.821892175011527,4.4773905102450104,3.821892175011527,0,0.36477195022579867,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-6500.ckpt,5,5,1,0,1.6632689607831146,1.6444061226569688,1.6632689607831146,0,0.08839522760647989,2.128836377673356,2.0751486395740355,2.128836377673356,0,0.1022413342215307,0.0971493072265637,0.1437570951758187,0.09714930722656369,0,-0.08414739755404266,0.39842220089329966,0.44884194926212767,0.39842220089329966,1,0.0017517893339869528,0.41026794046092474,0.4424471257118887,0.4102679404609248,0,-0.006852625044818095,0.7220365513975804,0.778653449163987,0.7220365513975804,0,0.02946507586882663,0.9241667330826839,1.028106998377163,0.9241667330826838,0,0.034080444740510196,0.5814944551338459,0.5663172113152563,0.5814944551338458,0,0.02969979048216126,0.2528684885193698,0.28150437388943844,0.2528684885193698,0,0.009899930160720438,0.04940828402366863,0.04748520710059172,0.04940828402366864,0,0.031213017751479288,0.11500000000000002,0.11346153846153839,0.115,0,0.0461538461538461,0.059615384615384605,0.06730769230769229,0.0596153846153846,1,0.019230769230769218,1.247996880333775,1.3754129469967806,1.2479968803337753,0,0.2021602780964129,2.2934287176586876,2.55013311539705,2.293428717658688,0,0.06728430235615135,0.040384615384615394,0.03076923076923077,0.040384615384615394,1,0.0,2.098703098459503,2.2481342993963223,2.098703098459503,0,0.1803300497241509,3.2255650989424725,3.6787762325257063,3.2255650989424725,0,0.16843492365800405,0.045769230769230715,0.044230769230769185,0.045769230769230715,1,-0.011538461538461386,2.5913142206672672,2.766847152979328,2.5913142206672677,0,0.12577173983057333,3.837897724266617,4.3560805903890945,3.8378977242666172,0,0.22672032115933183,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,5,5,1,0,1.665441788962254,1.6525155821671853,1.665441788962254,0,0.17883734003855634,2.110569089083081,2.111414047786457,2.110569089083081,0,0.2247331480285002,0.11262345534669171,0.11462773043587471,0.11262345534669173,0,-0.19101427505517377,0.3643135999874719,0.33498104931017747,0.3643135999874719,0,-0.11210911061796325,0.3833027869998623,0.38602542585789346,0.38330278699986225,0,-0.1514415525572197,0.723643634449213,0.8061639912999593,0.723643634449213,0,0.059612446679518816,0.9169494033980957,1.0557070238932285,0.9169494033980957,0,0.07491104934283332,0.5784398457333004,0.5800389150631499,0.5784398457333004,0,0.0672753018949776,0.25153907094613687,0.29001945753157493,0.25153907094613687,0,0.0224251006316592,0.0355621301775148,0.03653846153846155,0.0355621301775148,0,0.01715976331360947,0.08538461538461539,0.08269230769230773,0.0853846153846154,1,0.025000000000000022,0.03076923076923077,0.038461538461538436,0.030769230769230767,0,-0.03846153846153849,1.2767933196746388,1.4202618540193026,1.2767933196746386,0,0.22760507044119704,2.2891131146596027,2.5980872809886932,2.2891131146596027,0,0.208843070345047,0.02038461538461538,0.02115384615384619,0.02038461538461538,1,0.019230769230769273,2.1558723885470474,2.3659984548217974,2.155872388547048,0,0.19866762826075934,3.135517067939807,3.605986460613517,3.135517067939807,0,0.2720890117761414,0.030384615384615343,0.02499999999999991,0.03038461538461534,0,0.009615384615384581,2.6860561565137826,2.971874398824114,2.686056156513783,0,0.1690346914797256,3.7212334011036603,4.355825593408483,3.7212334011036607,0,0.29895388115292887,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-7000.ckpt,5,5,1,0,1.6420088841938054,1.5904340835718007,1.6420088841938054,0,0.05988183789528323,2.1123631322641914,2.068988094860909,2.112363132264191,0,0.04695538513694064,0.11051619629623026,0.17789417170245392,0.11051619629623027,0,-0.03807476210540883,0.3954531371708644,0.4347140926889549,0.3954531371708644,0,-0.012376067239185828,0.40208429257313005,0.44829920543106727,0.4020842925731301,0,-0.013170217194921174,0.7121103771412984,0.7655687441046422,0.7121103771412984,0,0.019960612631761077,0.9175967259548683,1.004383549949822,0.9175967259548684,0,0.015651795045646844,0.5777606466055446,0.5660393641688504,0.5777606466055446,0,0.01865445235799229,0.251362249919634,0.27597040509441373,0.251362249919634,0,0.006218150785997439,0.04366863905325445,0.04319526627218935,0.043668639053254445,0,0.013165680473372788,0.10884615384615388,0.12115384615384617,0.1088461538461539,0,0.015384615384615441,0.06923076923076923,0.07692307692307687,0.06923076923076923,0,-5.551115123125783e-17,1.3162963361885303,1.455913957924797,1.3162963361885305,0,0.26189082946914877,2.2841972852173518,2.47986794091188,2.2841972852173527,0,0.0452871147829752,0.03499999999999999,0.026923076923076827,0.03499999999999999,0,0.02499999999999991,2.091172623940003,2.252020303446513,2.0911726239400035,0,0.1898758571881516,3.1629786671354223,3.571422060378469,3.1629786671354223,0,0.03264396236493039,0.039999999999999945,0.02499999999999991,0.03999999999999994,0,0.02692307692307705,2.5726802043425727,2.770585916363276,2.5726802043425727,0,0.12998876988123587,3.7982475837835885,4.3011268282739,3.7982475837835885,0,0.03656680327959538,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,5,5,1,0,1.6435519806467567,1.5987110189520395,1.643551980646757,0,0.11380075319455218,2.0781937431777697,2.1025620930904605,2.0781937431777697,0,0.1162130994133097,0.1403946703969416,0.14815396997774422,0.1403946703969416,0,-0.09600355589872334,0.38691626826635417,0.3734447200570398,0.3869162682663541,1,-0.07364543987110089,0.40505179857737084,0.41848300709708014,0.4050517985773709,0,-0.07596893343337391,0.7155696565142045,0.7978798546470128,0.7155696565142043,0,0.03793358439818406,0.905248102542123,1.0512810465452302,0.9052481025421228,0,0.03873769980443653,0.5735544325409115,0.5800321106848544,0.5735544325409114,0,0.04406709316015772,0.2499232937083295,0.2900160553424272,0.2499232937083295,0,0.014689031053385926,0.04115384615384615,0.03594674556213017,0.04115384615384616,0,0.02233727810650887,0.10461538461538462,0.09230769230769231,0.10461538461538464,0,0.06346153846153846,0.05576923076923076,0.04807692307692313,0.05576923076923076,0,0.019230769230769218,1.3300480249313973,1.488456619043763,1.330048024931397,0,0.26548682334713447,2.2670132096856834,2.5942346089734483,2.2670132096856834,0,0.13164498437291527,0.024230769230769233,0.02115384615384619,0.024230769230769233,1,0.019230769230769273,2.09108095554014,2.305473797882979,2.0910809555401406,0,0.1553993970155716,3.1210437197811327,3.63607639590135,3.121043719781133,0,0.18188132135531832,0.04192307692307688,0.03461538461538449,0.04192307692307689,0,0.007692307692307887,2.601086533900637,2.888455445233446,2.6010865339006366,0,0.11059362670549944,3.7245694086624246,4.419876013094415,3.724569408662425,0,0.17519035725257304,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-7500.ckpt,5,5,1,0,1.657829447549123,1.6375229542072003,1.6578294475491233,0,0.08160171371239877,2.125589049072088,2.081961462187625,2.125589049072088,0,0.08114910317671686,0.09997433167609493,0.14997433713276564,0.09997433167609493,0,-0.06641157202806525,0.38971981376607456,0.4227543457544512,0.38971981376607456,0,-0.02433581417368952,0.3960368629544383,0.42648415169314313,0.39603686295443824,0,-0.023929027049821694,0.7197145301371048,0.7722601446394737,0.719714530137105,0,0.02720057123746622,0.9241130809405138,1.0243676182174666,0.9241130809405139,0,0.027049701058905584,0.5788532149796126,0.5642995052943391,0.5788532149796126,0,0.023779448276088078,0.25197448963288377,0.280000868752687,0.2519744896328837,0,0.007926482758696035,0.041272189349112434,0.04097633136094676,0.04127218934911243,0,0.01227810650887574,0.10269230769230772,0.10192307692307695,0.10269230769230772,0,0.025000000000000022,0.06153846153846152,0.07692307692307687,0.061538461538461514,1,-5.551115123125783e-17,1.2692727508453223,1.4084899495713985,1.2692727508453223,0,0.2191322540434507,2.288913570382656,2.5113119911402464,2.288913570382656,0,0.05290009186435962,0.036923076923076906,0.026923076923076827,0.036923076923076906,1,0.02499999999999991,2.0993095364230565,2.2541477595670867,2.099309536423057,0,0.19147006556009627,3.1760515252653603,3.612267978059558,3.1760515252653607,0,0.08219469816256786,0.04192307692307686,0.0326923076923078,0.041923076923076855,0,0.017307692307692468,2.5986812427448926,2.782323771801132,2.5986812427448918,0,0.14911172816004492,3.8047523622138373,4.3541264678709775,3.804752362213837,0,0.12929899522509336,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,5,5,1,0,1.6504289059684827,1.6360439446109991,1.6504289059684827,0,0.12049203136792541,2.1019416027666393,2.10789569873641,2.1019416027666393,0,0.13620150769103812,0.1207154775995998,0.11258129571127029,0.1207154775995998,0,-0.11311457138829184,0.37753297409627284,0.35857073098976144,0.37753297409627273,1,-0.08851942893837927,0.39412248714605197,0.3977475280357141,0.394122487146052,0,-0.10160723907659697,0.7175406457139896,0.7906228980192771,0.7175406457139896,0,0.040164010455975174,0.9147190101188917,1.0532489484408234,0.9147190101188917,0,0.045400502563679335,0.5768400096604546,0.5784316973782767,0.5768400096604546,0,0.04850237654995987,0.25117884041745164,0.28921584868913836,0.25117884041745164,0,0.016167458849986632,0.04319526627218935,0.042603550295858,0.04319526627218935,0,0.013461538461538466,0.11269230769230773,0.12115384615384617,0.1126923076923077,0,0.05384615384615388,0.059615384615384605,0.06730769230769229,0.0596153846153846,1,-5.551115123125783e-17,1.3453200097840567,1.5050974178772707,1.3453200097840567,0,0.27741634349028266,2.2780483566606655,2.5842803874267983,2.2780483566606655,0,0.14618766613495637,0.018846153846153846,0.007692307692307665,0.018846153846153846,0,0.005769230769230749,2.1410772723647264,2.3609753265403786,2.141077272364727,0,0.1935541348006482,3.1281652917273535,3.621731810988142,3.128165291727353,0,0.17995962013418842,0.030384615384615298,0.03461538461538449,0.030384615384615298,0,-0.0019230769230768052,2.6143543801628626,2.9005625938566832,2.6143543801628626,0,0.12443866809973314,3.722845121568594,4.396127073667369,3.7228451215685934,0,0.20065013166421464,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
