checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-800,800,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",64.74787991841634,81.37657112118855,0.1012884151284339,0.475,0.48341503529989865,0.44653710288563,0.5612177318702658,23.20649019045707,0.1600447599341867,0.07692307692307693,0.19999999999999996,0.16666666666666663,1.107214109048076,1.447435435152602,0.06666666666666665,1.7456929945671695,1.9948259445716594,0.03333333333333344,2.140309030817843,2.3756131682998833,60.92320229212443,74.98531013828057,0.23691318242837212,0.7214285714285712,0.6819658711261238,0.4201600158077547,0.5171400699191764,21.05480827080898,0.14520557428144124,0.056410256410256404,0.1333333333333333,0.09999999999999998,0.9476118882497152,1.3123667338798786,0.06666666666666665,1.49578298985273,1.7606367720680676,0.03333333333333344,1.7977596607427488,2.028145066184559,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,60.92320229212443,regression_test5,74.98531013828057,regression_test5,0.23691318242837212,regression_test5,0.7214285714285712,regression_test5,0.6819658711261238,regression_test5,0.4201600158077547,regression_test5,0.5171400699191764,regression_test5,21.05480827080898,regression_test5,0.14520557428144124,regression_test5,0.056410256410256404,regression_test5,0.1333333333333333,regression_test5,0.09999999999999998,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.3123667338798786,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.7606367720680676,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.3211756296267456,regression_test5,2.028145066184559
step-800,800,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.07062021214776226,0.10825122358455955,0.627495652182315,0.8550405447646782,0.8192900047898601,0.30505491208536617,0.4676078772551169,0.03880171755491268,0.16761001103633988,0.17452547452547454,0.36103896103896105,0.4155844155844156,1.4557537277869703,1.586523020602555,0.17402597402597397,2.3027396445337334,2.380856461488608,0.0870129870129871,2.865261202252536,2.9000638491912416,0.06150733799083377,0.10111621395039784,0.6749820711339793,0.8792071628288257,0.8289556557738704,0.26569044488481114,0.4367871012976149,0.03248356121757834,0.14031775903921528,0.17502497502497505,0.34155844155844156,0.39610389610389607,1.1609755403417257,1.3055142142974323,0.17402597402597397,1.9689768454608705,2.0100631044343147,0.09350649350649365,2.4964366284145796,2.530159090592137,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
step-900,900,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,164.0200046452956,226.20032167869465,0.7304558259988414,0.814462769345054,0.8570774691173989,0.34523440903245245,0.4761134749787036,81.0875546519321,0.1706756079582235,0.15870445344129555,0.31578947368421056,0.3789473684210526,1.4730730147596718,1.5982162475559973,0.16842105263157892,2.0003399306964638,2.107614198864784,0.07894736842105277,2.4069137520439017,2.4840920134461952,151.57047027286546,208.76465354234944,0.7704076300281765,0.8375612093457487,0.8804381815214811,0.31903024173536054,0.4394143381986843,72.46033045227121,0.15251675803865775,0.15789473684210525,0.30526315789473685,0.3894736842105263,1.2959375830399675,1.4213896167167772,0.15263157894736834,1.8251891084085994,1.9213326371931339,0.07894736842105277,2.185692503851243,2.2638446323450663,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.45296035893122094,0.8780074812365768,0.03157894736842104,0.9245944480016292,1.2564946518751736,0.021052631578947434,1.259504583899686,1.5696664550501995,pretrained_tabicl_v2,131.6975953670977,pretrained_tabicl_v2,205.67713507169356,pretrained_tabicl_v2,0.7771485103487381,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.88196768127512,pretrained_tabicl_v2,0.27720119631675116,pretrained_tabicl_v2,0.43291563325779137,pretrained_tabicl_v2,46.28028362175,pretrained_tabicl_v2,0.09741218091391766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.45296035893122094,pretrained_tabicl_v2,0.8780074812365768,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944480016292,pretrained_tabicl_v2,1.2564946518751736,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.259504583899686,pretrained_tabicl_v2,1.5696664550501995
step-900,900,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,121.45525154459045,165.5425579624102,0.6657715848503374,0.7841742366203348,0.8201176506529952,0.35677011880442516,0.4862748816567582,57.65602361186562,0.1693623464790577,0.15748987854251012,0.32105263157894737,0.39473684210526316,1.4241215006191157,1.5778683446069752,0.14736842105263148,1.91340031270564,2.0859917070453027,0.07368421052631591,2.25861310034775,2.4178720535221867,120.9160455417025,161.62288595490432,0.6814117451466959,0.778045310276896,0.8285237763947364,0.3551862219595879,0.4747609962544556,53.30350106183099,0.1565769792962753,0.13765182186234817,0.268421052631579,0.3421052631578947,1.2612207518897984,1.4483532602668177,0.1210526315789473,1.7358299561706587,1.9294581275861278,0.047368421052631615,2.07392106518375,2.2049126750172205,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885582113233,1.047928036918718,0.06315789473684219,0.817799842822241,1.5531940340560362,0.05789473684210522,1.0958159715396811,1.7750545475395314,pretrained_tabicl_v2,102.76988266401732,pretrained_tabicl_v2,156.93944370985733,pretrained_tabicl_v2,0.6996080680102477,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.838420493955997,pretrained_tabicl_v2,0.30188256811684433,pretrained_tabicl_v2,0.4610035652259123,pretrained_tabicl_v2,38.46614987839821,pretrained_tabicl_v2,0.11299283223687163,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885582113233,pretrained_tabicl_v2,1.047928036918718,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.817799842822241,pretrained_tabicl_v2,1.5531940340560362,regression_test5,0.047368421052631615,pretrained_tabicl_v2,1.0958159715396811,pretrained_tabicl_v2,1.7750545475395314
step-900,900,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.278923475477431,9.247653350890396,0.8413671099025748,0.9089524135978274,0.92229786173136,0.16967187588525476,0.21556301517227025,4.238206799865789,0.09879269929757081,0.19287749287749292,0.4,0.4629629629629629,0.9219062269675672,0.9344825043143522,0.19999999999999996,1.2469413603030366,1.2469413603030366,0.10000000000000009,1.4733300784971493,1.4733300784971493,6.933958988896122,8.12895776716769,0.8774255685526056,0.9126187762745245,0.9379654792236519,0.16163074566191424,0.18948619503887384,3.673565769643865,0.0856309037213022,0.19572649572649578,0.362962962962963,0.5,0.8007998974080592,0.8007998974080592,0.19999999999999996,1.0560609264549972,1.0560609264549972,0.10000000000000009,1.2610942086726387,1.2610942086726387,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.16893551344082347,0.41631388011748927,0.022222222222222254,0.37777495900861935,0.5584458914546575,0.04814814814814805,0.5392581482249755,0.746696595668916,pretrained_tabicl_v2,5.686422155874745,pretrained_tabicl_v2,7.036033447063385,pretrained_tabicl_v2,0.908169712591061,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935304143782,pretrained_tabicl_v2,0.1325506330040733,pretrained_tabicl_v2,0.16401010366115115,pretrained_tabicl_v2,1.9663502374469726,pretrained_tabicl_v2,0.045835669870558794,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,pretrained_tabicl_v2,0.20370370370370372,pretrained_tabicl_v2,0.16893551344082347,pretrained_tabicl_v2,0.41631388011748927,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.37777495900861935,pretrained_tabicl_v2,0.5584458914546575,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392581482249755,pretrained_tabicl_v2,0.746696595668916
step-900,900,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,12.281057301290248,17.548939618418366,0.8185452051979355,0.9066339066339065,0.9576508453914805,0.26638592920753207,0.38065049874558565,7.828978782267337,0.1698167948000073,0.1751131221719457,0.4,0.4411764705882353,1.5527966278046672,1.5969577237441819,0.19999999999999996,2.0097301159613763,2.0097301159613763,0.10000000000000009,2.4356292080521693,2.4356292080521693,11.443489214553907,16.849972715124412,0.8327118828459277,0.9545454545454545,0.9628534722019865,0.24821840929567604,0.3654893490618602,7.010572728901173,0.15206491467710367,0.1796380090497738,0.4,0.4411764705882353,1.3936727439094716,1.4384284272523344,0.19999999999999996,1.7705015590622957,1.7705015590622957,0.10000000000000009,2.097310199668859,2.097310199668859,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679014803592492,1.0837882828043441,0.15294117647058825,0.5536223292777036,2.0446894611221422,0.07647058823529407,0.812994524880127,3.3059548358664532,regression_test5,11.443489214553907,regression_test5,16.849972715124412,regression_test5,0.8327118828459277,regression_test5,0.9545454545454545,regression_test5,0.9628534722019865,regression_test5,0.24821840929567604,regression_test5,0.3654893490618602,pretrained_tabicl_v2,5.787056780607845,pretrained_tabicl_v2,0.1255258777855397,pretrained_tabicl_v2,0.04208144796380091,pretrained_tabicl_v2,0.1352941176470589,pretrained_tabicl_v2,0.08823529411764708,pretrained_tabicl_v2,0.24679014803592492,pretrained_tabicl_v2,1.0837882828043441,pretrained_tabicl_v2,0.15294117647058825,pretrained_tabicl_v2,0.5536223292777036,regression_test5,1.7705015590622957,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.812994524880127,regression_test5,2.097310199668859
step-900,900,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",123.11871572641226,158.83406267260628,0.43867539365758124,0.2747252747252747,0.7099204373243139,0.459827136233099,0.5932177877595006,51.13870850625123,0.19099424278711943,0.08994082840236685,0.3230769230769231,0.1923076923076923,1.423588048124899,1.7633360391682715,0.12307692307692308,2.2185047371312305,2.5258280808817917,0.023076923076923217,2.74513077388282,3.0586236089174754,125.76959698016827,152.49255374659822,0.482602809082607,0.26373626373626374,0.743448576986418,0.4697277198138871,0.5695333473262305,46.52826624988804,0.1737750373478545,0.10177514792899409,0.24615384615384617,0.2692307692307693,1.2326236772252972,1.5313987586721387,0.0461538461538461,1.9191557463580382,2.367521371905132,0.023076923076923217,2.36806934030373,2.983421550899506,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.3178850209705277,1.1697380944314824,0.03076923076923077,0.8408699432923209,1.8099685139605723,0.023076923076923217,1.2450949234549087,2.693858323045513,pretrained_tabicl_v2,85.80501615084134,regression_test5,152.49255374659822,regression_test5,0.482602809082607,pretrained_tabicl_v2,0.7362637362637362,regression_test5,0.743448576986418,pretrained_tabicl_v2,0.32046691372863245,regression_test5,0.5695333473262305,pretrained_tabicl_v2,34.17670348240779,pretrained_tabicl_v2,0.12764408396790958,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.038461538461538436,pretrained_tabicl_v2,0.3178850209705277,pretrained_tabicl_v2,1.1697380944314824,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699432923209,pretrained_tabicl_v2,1.8099685139605723,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949234549087,pretrained_tabicl_v2,2.693858323045513
step-900,900,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,201.48591184634256,301.9843421171954,0.7573751593485798,0.8016445778769793,0.8788162605834304,0.22793297492713843,0.34162284027421225,111.54501858380075,0.1261864300641433,0.1642857142857143,0.3404761904761905,0.40476190476190477,1.0655866835211363,1.1977368682153946,0.14047619047619042,1.406483179578137,1.5662271130442855,0.040476190476190554,1.6569021361688956,1.8342400940700458,185.21959090023952,306.1562924489676,0.7506250693275173,0.8078116978073383,0.8706863025507975,0.20953153489398907,0.3463424012681059,101.55780912225326,0.1148882983837158,0.15695970695970696,0.3285714285714286,0.3928571428571429,0.9290202322789664,1.0892534776641385,0.10476190476190472,1.2296228677186045,1.418786932221187,0.040476190476190554,1.4399335409152991,1.6166274827437979,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486716800737796,0.7361151870067381,0.014285714285714346,0.5109224356359942,1.2470976211048177,0.0071428571428570065,0.7020123066226898,1.659024660201942,regression_test5,185.21959090023952,regression_baseline,301.9843421171954,regression_baseline,0.7573751593485798,regression_test5,0.8078116978073383,regression_baseline,0.8788162605834304,regression_test5,0.20953153489398907,regression_baseline,0.34162284027421225,pretrained_tabicl_v2,72.90805449967857,pretrained_tabicl_v2,0.08247797379965222,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486716800737796,pretrained_tabicl_v2,0.7361151870067381,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224356359942,pretrained_tabicl_v2,1.2470976211048177,pretrained_tabicl_v2,0.0071428571428570065,pretrained_tabicl_v2,0.7020123066226898,regression_test5,1.6166274827437979
step-900,900,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",96.20625870107014,157.66581011607195,0.8316321260253575,0.8203756627046467,0.9468981888506187,0.5300926979305698,0.868732406646511,62.98543230730692,0.34704725236064304,0.19230769230769237,0.4,0.43333333333333335,2.963717473444178,3.240467442680231,0.19999999999999996,4.95195756509649,4.95195756509649,0.10000000000000009,6.35323976288023,6.35323976288023,96.94735263468424,142.487892083171,0.8624881584548816,0.8704203654404422,0.9511657188620436,0.5341760963289018,0.7851026758196535,55.81234072280297,0.3075238001250925,0.19230769230769237,0.4,0.43333333333333335,2.6889991564603615,2.8631459282949576,0.19999999999999996,4.513003886598962,4.513003886598962,0.10000000000000009,5.836681065443044,5.836681065443044,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367171401536634,0.9249374991922044,0.06666666666666665,1.2545079664378882,1.4696647967011331,0.03333333333333344,1.7261746230469037,1.7693901202312423,pretrained_tabicl_v2,61.76203105926514,pretrained_tabicl_v2,86.94727673741832,pretrained_tabicl_v2,0.9487969132616709,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310574512141,pretrained_tabicl_v2,0.34030635964761125,pretrained_tabicl_v2,0.4790760718246418,pretrained_tabicl_v2,19.428777812723016,pretrained_tabicl_v2,0.10705180086298666,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367171401536634,pretrained_tabicl_v2,0.9249374991922044,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079664378882,pretrained_tabicl_v2,1.4696647967011331,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746230469037,pretrained_tabicl_v2,1.7693901202312423
step-900,900,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,2.173947249990509,2.7546375735321535,0.9304926407394539,0.9712779973649539,0.9716254279757086,0.16363298619614391,0.20734154062254,1.68845859490492,0.12709026033361367,0.2162393162393163,0.4,0.5,1.2253570021976172,1.2253570021976172,0.19999999999999996,1.5503892453474148,1.5503892453474148,0.10000000000000009,1.8368014329327536,1.8368014329327536,1.8859459494558157,2.3042870368100354,0.95136207841064,0.975098814229249,0.9809495603014405,0.14195513139305674,0.1734436605524518,1.4806477702760923,0.11144834179210045,0.2196581196581197,0.4,0.5,1.0750555539511921,1.0750555539511921,0.19999999999999996,1.4045661648731256,1.4045661648731256,0.10000000000000009,1.671587955370232,1.671587955370232,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.12785257635231212,0.2933171231524501,0.022222222222222254,0.2616012097032099,0.36001350293478657,0.011111111111111072,0.35467177346777823,0.3986472364993041,pretrained_tabicl_v2,1.2529103321239214,pretrained_tabicl_v2,2.219362496865548,pretrained_tabicl_v2,0.9548811168339023,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.9874312840403806,pretrained_tabicl_v2,0.09430654726435281,pretrained_tabicl_v2,0.16705139134145286,pretrained_tabicl_v2,0.42105096669655295,pretrained_tabicl_v2,0.0316925017484352,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.12785257635231212,pretrained_tabicl_v2,0.2933171231524501,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.2616012097032099,pretrained_tabicl_v2,0.36001350293478657,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467177346777823,pretrained_tabicl_v2,0.3986472364993041
