checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-7500,7500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.2186991677564734,1.5899601438457476,0.47361085185983853,0.6209576021343248,0.7029362944141251,0.4431633337296267,0.5781673250348173,0.45543334721777234,0.16561212626100813,0.08009049773755655,0.21372549019607845,0.17647058823529416,1.1317032161243459,1.5245516903685163,0.08235294117647052,1.8000610313526024,2.0436381215292716,0.031372549019607954,2.228393007408489,2.3386050342663514,1.2181674662758322,1.5850622031305417,0.4768489854538406,0.6221492064302896,0.7002207430553581,0.44296998773666624,0.5763862556838334,0.44682534690468745,0.16248194432897725,0.0733031674208145,0.1647058823529412,0.18627450980392157,1.100168808365038,1.490252414595422,0.08235294117647052,1.799221575897645,2.0540349257183586,0.04117647058823537,2.2355401811327735,2.32503331897518,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,pretrained_tabicl_v2,0.05882352941176472,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,pretrained_tabicl_v2,0.06274509803921569,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_baseline,0.031372549019607954,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-7500,7500,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",30.607596730762058,38.221079097326324,-0.4694560592471686,0.3820353379306658,0.32932402684574946,0.6770843209990501,0.8455055656968549,23.471345566505043,0.5192201209270002,0.21538461538461537,0.3944444444444445,0.47777777777777775,4.491544360015366,4.552692730858187,0.1972222222222222,8.984199510517685,8.990982722880958,0.10000000000000009,12.74702529448726,12.74702529448726,26.299937429216172,32.674496949360496,-0.07391160443604772,0.5904788799003069,0.6016676765414691,0.5817926651745642,0.7228071441070788,22.592091514200227,0.49976974923570905,0.21431623931623933,0.3944444444444445,0.4833333333333333,4.445301855424569,4.459994985204947,0.19999999999999996,8.530612164464687,8.530612164464687,0.10000000000000009,12.130389200493807,12.130389200493807,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,regression_test5,0.5904788799003069,regression_test5,0.6016676765414691,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986633117196,pretrained_tabicl_v2,2.06173475635843,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261247899439757,pretrained_tabicl_v2,2.769208097559267
step-7500,7500,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",60.46921641841912,75.43472128572527,0.04311355912218939,0.33333333333333337,0.3129037824577078,0.5168309095591378,0.6447412075703015,23.23769481939978,0.19861277623418616,0.11628959276018101,0.2235294117647059,0.2647058823529411,1.5677367460194278,1.8321228439555666,0.14117647058823524,2.4692032695595736,2.521846168541081,0.10000000000000009,3.122505473754944,3.122505473754944,66.23017868029225,86.60271521603357,-0.261190926132542,0.32107843137254904,0.33113055237480493,0.5660699032503611,0.7401941471455861,24.042957966328085,0.20549536723357337,0.10542986425339368,0.2235294117647059,0.20588235294117652,1.5448146664718698,1.886967274924099,0.08235294117647052,2.27111135744581,2.363810764119037,0.10000000000000009,2.7510867708588798,2.7510867708588798,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,60.46921641841912,regression_baseline,75.43472128572527,regression_baseline,0.04311355912218939,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.5168309095591378,regression_baseline,0.6447412075703015,regression_baseline,23.23769481939978,regression_baseline,0.19861277623418616,regression_test5,0.10542986425339368,regression_baseline,0.2235294117647059,pretrained_tabicl_v2,0.14705882352941174,pretrained_tabicl_v2,0.3646224728177216,regression_baseline,1.8321228439555666,regression_test5,0.08235294117647052,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.363810764119037,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.7510867708588798
step-7500,7500,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",64.79430014292399,79.85698584760954,0.13453921355821785,0.5249999999999999,0.5396173621879092,0.446857242364993,0.55073783343179,22.256824723145904,0.15349534291824762,0.04358974358974359,0.1333333333333333,0.033333333333333326,0.9131370428238791,1.403013183549903,0.06666666666666665,1.5292836647472163,1.8591426945828842,0.03333333333333344,1.9056352005881825,2.1989036542519753,60.93604873021444,74.6128455309254,0.24447511529583021,0.7178571428571427,0.6679007836293245,0.42024861193251334,0.5145713484891407,20.663662577042214,0.14250801777270491,0.04358974358974359,0.1333333333333333,0.033333333333333326,0.8689205073214126,1.2887667548519441,0.06666666666666665,1.4283909133384969,1.7117624813386763,0.03333333333333344,1.7729946197860542,1.9996184355637125,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,60.93604873021444,regression_test5,74.6128455309254,regression_test5,0.24447511529583021,regression_test5,0.7178571428571427,regression_test5,0.6679007836293245,regression_test5,0.42024861193251334,regression_test5,0.5145713484891407,regression_test5,20.663662577042214,regression_test5,0.14250801777270491,regression_baseline,0.04358974358974359,regression_baseline,0.1333333333333333,regression_baseline,0.033333333333333326,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.2887667548519441,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.7117624813386763,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.3211756296267456,regression_test5,1.9996184355637125
step-7500,7500,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.06576587195863777,0.11053323410771027,0.6116248153123114,0.8542880591386409,0.8016688496604025,0.28408583999411563,0.47746537411537915,0.03305572878439947,0.1427893252025895,0.14855144855144856,0.27662337662337666,0.36363636363636365,1.1475206308125572,1.3626293145298412,0.148051948051948,1.8709654043391795,2.0103660360810864,0.0740259740259741,2.350315898879416,2.4805120911178244,0.061301926615611686,0.10735814114440338,0.633616687544583,0.8679165924748369,0.8047709577029574,0.2648031387283442,0.46375006973824356,0.03064124849383867,0.13235960472500508,0.16453546453546453,0.3285714285714286,0.4025974025974026,1.0518423058098865,1.2381619033094005,0.16103896103896098,1.7976607630463857,1.8810698755414832,0.0870129870129871,2.28677646501158,2.3269848193083966,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,163.20962045508756,229.38944394869102,0.7228018227414068,0.8075054184389215,0.8523861601151296,0.3435286871749221,0.48282603875770974,75.43600239820756,0.15878004493437148,0.1473684210526316,0.2947368421052632,0.35789473684210527,1.2992202719120125,1.481583712288092,0.14210526315789473,1.832812357339739,1.9793644085107516,0.07368421052631591,2.2356682758435316,2.36482264564712,153.7315163431651,214.197965191629,0.758301366714977,0.8378166533875683,0.8741896987932204,0.32357887874207947,0.4508505416080468,67.142531577155,0.14132368951037416,0.1348178137651822,0.25263157894736843,0.33684210526315794,1.1258193321690735,1.3110067250919226,0.14736842105263148,1.6938408623985404,1.8490755836372021,0.06315789473684219,2.065457005501864,2.2160022882405124,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.45296035893122094,0.8780074812365768,0.03157894736842104,0.9245944480016292,1.2564946518751736,0.021052631578947434,1.259504583899686,1.5696664550501995,pretrained_tabicl_v2,131.6975953670977,pretrained_tabicl_v2,205.67713507169356,pretrained_tabicl_v2,0.7771485103487381,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.88196768127512,pretrained_tabicl_v2,0.27720119631675116,pretrained_tabicl_v2,0.43291563325779137,pretrained_tabicl_v2,46.28028362175,pretrained_tabicl_v2,0.09741218091391766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.45296035893122094,pretrained_tabicl_v2,0.8780074812365768,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944480016292,pretrained_tabicl_v2,1.2564946518751736,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.259504583899686,pretrained_tabicl_v2,1.5696664550501995
step-8000,8000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,121.0652080612216,164.3089285519796,0.6707343897991761,0.7866914742256756,0.8263679207607796,0.35562438110983635,0.48265114282519045,53.88152084022797,0.15827489011023696,0.1433198380566802,0.268421052631579,0.368421052631579,1.266045135105193,1.4624047573171228,0.1210526315789473,1.804720074119492,1.9931492264158206,0.07368421052631591,2.208540898763205,2.3742688611577436,115.93649475342545,163.66378756374803,0.6733149642783065,0.8065010397285759,0.8238697358619251,0.3405589835015288,0.480756066045143,49.890625566372094,0.14655178910898597,0.12226720647773281,0.268421052631579,0.3157894736842105,1.0854746053973214,1.3653790046758267,0.09473684210526312,1.5579895532378694,1.8611877699640549,0.021052631578947434,1.8706343903250362,2.109051008459523,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885582113233,1.047928036918718,0.06315789473684219,0.817799842822241,1.5531940340560362,0.05789473684210522,1.0958159715396811,1.7750545475395314,pretrained_tabicl_v2,102.76988266401732,pretrained_tabicl_v2,156.93944370985733,pretrained_tabicl_v2,0.6996080680102477,regression_test5,0.8065010397285759,pretrained_tabicl_v2,0.838420493955997,pretrained_tabicl_v2,0.30188256811684433,pretrained_tabicl_v2,0.4610035652259123,pretrained_tabicl_v2,38.46614987839821,pretrained_tabicl_v2,0.11299283223687163,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885582113233,pretrained_tabicl_v2,1.047928036918718,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.817799842822241,pretrained_tabicl_v2,1.5531940340560362,regression_test5,0.021052631578947434,pretrained_tabicl_v2,1.0958159715396811,pretrained_tabicl_v2,1.7750545475395314
step-8000,8000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.370508069638852,9.291486718994648,0.8398597235419057,0.9071192322594788,0.9230881756716552,0.17180671490999652,0.2165847720045372,3.790116279974283,0.08834769883389937,0.19002849002849007,0.36296296296296293,0.4629629629629629,0.8054267480193688,0.8298170272009078,0.19999999999999996,1.1061785931847805,1.1061785931847805,0.10000000000000009,1.3133998992868543,1.3133998992868543,6.9603429893211075,8.389739164399538,0.8694349104999466,0.9016196882444332,0.9340524961460446,0.16224575732683233,0.1955650154871687,3.195095572634641,0.07447775227586574,0.17293447293447295,0.32592592592592595,0.4629629629629629,0.685791739587554,0.6863038252335101,0.19999999999999996,0.9468870237887774,0.9468870237887774,0.10000000000000009,1.1361040373720426,1.1361040373720426,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.16893551344082347,0.41631388011748927,0.022222222222222254,0.37777495900861935,0.5584458914546575,0.04814814814814805,0.5392581482249755,0.746696595668916,pretrained_tabicl_v2,5.686422155874745,pretrained_tabicl_v2,7.036033447063385,pretrained_tabicl_v2,0.908169712591061,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935304143782,pretrained_tabicl_v2,0.1325506330040733,pretrained_tabicl_v2,0.16401010366115115,pretrained_tabicl_v2,1.9663502374469726,pretrained_tabicl_v2,0.045835669870558794,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,pretrained_tabicl_v2,0.20370370370370372,pretrained_tabicl_v2,0.16893551344082347,pretrained_tabicl_v2,0.41631388011748927,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.37777495900861935,pretrained_tabicl_v2,0.5584458914546575,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392581482249755,pretrained_tabicl_v2,0.746696595668916
step-8000,8000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,12.9380960202431,19.266534988243365,0.7812873411649729,0.8857493857493857,0.9578979299832158,0.2806376231276633,0.4179065124069923,7.324464575732739,0.15887347921984138,0.1751131221719457,0.4,0.38235294117647056,1.378200377820266,1.4963867285867805,0.19999999999999996,1.8017450061892846,1.8017450061892846,0.10000000000000009,2.2028275649402325,2.2028275649402325,10.91441266637024,15.241754969432247,0.8631210578200048,0.9226044226044224,0.9640582427163366,0.23674231693227565,0.33060582331613786,6.1239093846296155,0.13283247946704874,0.17058823529411765,0.3411764705882353,0.38235294117647056,1.198842296058187,1.2603211289896028,0.19999999999999996,1.6052108659904485,1.6052108659904485,0.10000000000000009,1.9084014914237535,1.9084014914237535,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679014803592492,1.0837882828043441,0.15294117647058825,0.5536223292777036,2.0446894611221422,0.07647058823529407,0.812994524880127,3.3059548358664532,regression_test5,10.91441266637024,regression_test5,15.241754969432247,regression_test5,0.8631210578200048,pretrained_tabicl_v2,0.9434889434889434,regression_test5,0.9640582427163366,regression_test5,0.23674231693227565,regression_test5,0.33060582331613786,pretrained_tabicl_v2,5.787056780607845,pretrained_tabicl_v2,0.1255258777855397,pretrained_tabicl_v2,0.04208144796380091,pretrained_tabicl_v2,0.1352941176470589,pretrained_tabicl_v2,0.08823529411764708,pretrained_tabicl_v2,0.24679014803592492,pretrained_tabicl_v2,1.0837882828043441,pretrained_tabicl_v2,0.15294117647058825,pretrained_tabicl_v2,0.5536223292777036,regression_test5,1.6052108659904485,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.812994524880127,regression_test5,1.9084014914237535
step-8000,8000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",121.53598961463341,151.13898855659943,0.4917471593723928,0.24175824175824176,0.732318416366547,0.45391592759900434,0.5644780151506982,48.57907263851731,0.18143444496178268,0.07692307692307693,0.22307692307692306,0.1923076923076923,1.3087518329397063,1.6901720492634151,0.12307692307692308,2.104754606232016,2.4012005584109644,0.023076923076923217,2.671285633519233,2.8932772872520403,128.42743624173679,156.25782566033334,0.45673672790294173,0.25274725274725274,0.728654007975302,0.4796542903519581,0.5835959875269219,46.68141014053977,0.17434700332601222,0.09171597633136094,0.17307692307692307,0.038461538461538436,1.0902985349037453,1.5446964048289589,0.0461538461538461,1.8083590476204505,2.3297614812902325,0.023076923076923217,2.2625554265676624,2.925581166210474,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.3178850209705277,1.1697380944314824,0.03076923076923077,0.8408699432923209,1.8099685139605723,0.023076923076923217,1.2450949234549087,2.693858323045513,pretrained_tabicl_v2,85.80501615084134,regression_baseline,151.13898855659943,regression_baseline,0.4917471593723928,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348187321239262,pretrained_tabicl_v2,0.32046691372863245,regression_baseline,0.5644780151506982,pretrained_tabicl_v2,34.17670348240779,pretrained_tabicl_v2,0.12764408396790958,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,regression_test5,0.038461538461538436,pretrained_tabicl_v2,0.3178850209705277,pretrained_tabicl_v2,1.1697380944314824,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699432923209,pretrained_tabicl_v2,1.8099685139605723,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949234549087,pretrained_tabicl_v2,2.693858323045513
