model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.021888899773359304,0.028097807745194173,0.7716596384422578,0.879706953165747,0.9300508359439895,0.28706753801126983,0.3684958392812354,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.01037619488600355,0.13608124440660407,0.1663461538461539,0.3375,0.875,0.375,0.08527565561234951,1.1183692539324537,0.09202685175836087,1.206909531257193,1.0,0.19999999999999996,0.16700000502169132,2.1901640002844784,0.16700000502169132,2.1901640002844784,1.0,0.10000000000000009,0.2226279266178608,2.919710513021128,0.2226279266178608,2.919710513021128,step-8500,8500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-8500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.01892340052127838,0.028742479313976915,0.7610614267203497,0.8767549164101572,0.9258362231357573,0.24817574454135605,0.37695054838002545,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.009594924404070929,0.12583507415175,0.1471153846153846,0.3375,0.8125,0.3125,0.07787353359162807,1.0212922438246315,0.08868568424880505,1.1630909409679362,0.9375,0.13749999999999996,0.14301539584994316,1.8756117488517154,0.14379412040114403,1.885824529851071,1.0,0.10000000000000009,0.18436994589865208,2.417966503588882,0.18436994589865208,2.417966503588882,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918636530637741,0.19565424958213448,0.048179003566503564,0.6318557844787358,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.03925057500600815,0.5147616394230582,0.13072070270776753,1.7143698715772808,step-8500,8500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2414993339893865,1.5853926376113148,0.476630842402881,0.6211180104049354,0.705188554195681,0.4514543032688678,0.5765064136768417,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4738082303214667,0.1722939019350788,0.09743589743589744,0.21372549019607845,0.7254901960784313,0.22549019607843135,3.4606558487695804,1.2584203086434838,4.36119641918762,1.5858896069773165,0.9117647058823529,0.11176470588235288,5.438678512970607,1.977701277443857,5.973379766824198,2.172138097026981,0.9705882352941176,0.07058823529411773,6.7131823672383435,2.441157224450307,6.895550421347805,2.507472880490111,step-8500,8500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-8500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.1780138278708738,1.5343216155328854,0.5098068268157596,0.641037280294696,0.7179682457361946,0.42836866468031776,0.5579351329210492,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.44186243922484764,0.16067725062721733,0.08310708898944194,0.1843137254901961,0.696078431372549,0.196078431372549,3.104424249307782,1.1288815452028298,4.060060899047291,1.476385781471742,0.9019607843137255,0.10196078431372546,4.98482515297684,1.8126636919915782,5.64008499360552,2.050939997674735,0.9313725490196079,0.031372549019607954,6.129385667980886,2.228867515629413,6.363348881695785,2.3139450478893764,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920516009425,0.6932334733094336,3.2638115763079885,1.1868405732029048,0.8627450980392157,0.06274509803921569,3.841213380589205,1.3968048656688017,4.283984021228902,1.5578123713559646,0.9705882352941176,0.07058823529411773,5.076995888761446,1.8461803231859804,5.160981988789988,1.8767207231963594,step-8500,8500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,28.7752456618415,35.9710249221755,-0.3015364644366707,0.39683015469423694,0.4248541420433421,0.6365500644141466,0.795731112093253,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,27.073302505672487,0.5989006195259924,0.21431623931623933,0.39722222222222225,0.9777777777777777,0.47777777777777775,234.9289171854655,5.196967529818948,237.1739981587728,5.246631969002827,1.0,0.19999999999999996,464.87168782552084,10.28363428438272,464.87168782552084,10.28363428438272,1.0,0.10000000000000009,674.8058839586046,14.927682423594836,674.8058839586046,14.927682423594836,step-8500,8500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-8500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,26.983115824381507,33.34724636719959,-0.11858932769543529,0.521156989495058,0.5703563943745954,0.5969055596589207,0.7376893345249329,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,23.639419673805566,0.5229381633404616,0.21538461538461545,0.39722222222222225,0.9888888888888889,0.48888888888888893,214.24407041337756,4.7393887935710115,214.76674989064534,4.750951219790849,1.0,0.19999999999999996,370.8054152170817,8.202752244598644,370.8054152170817,8.202752244598644,1.0,0.10000000000000009,510.1848777770996,11.286027602634656,510.1848777770996,11.286027602634656,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479174719916,0.8031145171374663,58.952520559099,1.3041150438911404,0.825,0.02499999999999991,77.06090307500628,1.7046986633117196,93.20071966118283,2.06173475635843,0.8861111111111111,0.01388888888888884,109.67297112941742,2.4261247899439757,125.18205205016665,2.769208097559267,step-8500,8500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,59.028204456650464,74.5660910313199,0.06502376120903064,0.25000000000000006,0.3007492968883496,0.5045145680055595,0.6373170173617085,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,24.478531199341706,0.20921821537898894,0.15248868778280542,0.25,0.8823529411764706,0.38235294117647056,203.19483184814453,1.7367079645140557,226.2043497422162,1.9333705106172325,1.0,0.19999999999999996,319.92022660199336,2.7343609111281486,319.92022660199336,2.7343609111281486,1.0,0.10000000000000009,406.145897360409,3.4713324560718717,406.145897360409,3.4713324560718717,step-8500,8500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-8500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,67.77649953941594,90.90826060051087,-0.3897110701111457,0.3995098039215687,0.33792426591203795,0.5792863208497089,0.7769936803462467,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,25.099803787873064,0.21452823750318858,0.12081447963800905,0.2235294117647059,0.7647058823529411,0.2647058823529411,187.38671123280244,1.601595822502585,230.7155704498291,1.9719279525626419,0.9411764705882353,0.14117647058823524,283.7459279228659,2.425178871135606,288.3487595950856,2.4645193127785094,1.0,0.10000000000000009,344.492431752822,2.9443797585711278,344.492431752822,2.9443797585711278,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.660829319673425,0.3646224728177216,244.7626741311894,2.091988667787944,0.4117647058823529,0.3882352941176471,97.76777979906868,0.8356220495646896,375.39550770400035,3.208508612854704,0.5294117647058824,0.37058823529411755,139.1851473976584,1.1896166444244307,407.42843218410695,3.4822942921718543,step-8500,8500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.43466625213622,80.09750616764906,0.12931802015053273,0.575,0.5614262053734675,0.4512735603595602,0.5523965942596487,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,22.695498841114535,0.15652068166285887,0.05128205128205128,0.1333333333333333,0.6,0.09999999999999998,143.89160283406576,0.9923558816142467,206.10100224812825,1.4213862224008844,0.8666666666666667,0.06666666666666665,235.99416020711263,1.6275459324628456,283.96353073120116,1.9583691774565597,0.9333333333333333,0.03333333333333344,294.7343226114909,2.0326505007689026,326.99341684977213,2.255127012757049,step-8500,8500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-8500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,60.528401390711466,74.62807764951027,0.24416660489785302,0.6678571428571428,0.6919672032390406,0.4174372509704239,0.5146763975828295,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.88299417330668,0.14402064947108056,0.05128205128205128,0.1333333333333333,0.4666666666666667,0.033333333333333326,129.83010284105936,0.8953800195935128,189.12936329841614,1.304340436540801,0.8666666666666667,0.06666666666666665,215.32398630777996,1.484993009019172,253.39914093017578,1.7475802822770743,0.9333333333333333,0.03333333333333344,264.72583770751953,1.825695432465652,290.0485305786133,2.000334693645609,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834753672281,0.445505845080847,224.88452485402425,1.5509277576139604,0.6,0.20000000000000007,137.43326196670532,0.9478155997703815,387.1467133522034,2.6699773334634718,0.7333333333333333,0.16666666666666663,191.5704662958781,1.3211756296267456,564.5857759475705,3.8936950065349687,step-8500,8500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.0771533367006326,0.11803677110592091,0.5571054257292807,0.8489171519082583,0.7720595531148823,0.3332757524865339,0.5098780609327037,"environment,material","{""environment"": 5, ""material"": 1}",,0.03692594020768766,0.15950730111312167,0.16153846153846155,0.2961038961038961,0.8636363636363636,0.36363636363636365,0.3037482592906174,1.3120875131344165,0.3499078628842223,1.5114810491759065,0.961038961038961,0.16103896103896098,0.48552099117924546,2.0972828992623995,0.5117304072977806,2.210498519644841,0.974025974025974,0.0740259740259741,0.6068520524974477,2.6213911554965343,0.6228059472426676,2.6903064675709185,step-8500,8500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-8500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.05893958739638813,0.09874292834786393,0.6900599323695001,0.8794338943056667,0.8358798904258592,0.2545986496604239,0.42653532763656127,"environment,material","{""environment"": 5, ""material"": 1}",,0.03106099483679997,0.13417276387386598,0.17302697302697304,0.3285714285714286,0.9155844155844156,0.4155844155844156,0.2539912094936597,1.0971542526723963,0.29023145765668484,1.25369960110879,0.9675324675324676,0.16753246753246753,0.4292336624333417,1.8541410904248024,0.44879384099034136,1.9386343023340882,0.987012987012987,0.0870129870129871,0.5429436476453655,2.3453289315134582,0.55340385173266,2.3905133984132183,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,"environment,material","{""environment"": 5, ""material"": 1}",,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764288321621,0.36962264744369855,0.14822077173940448,0.6402625129131944,0.8766233766233766,0.0766233766233766,0.1764443056663958,0.7621784262047335,0.21338428695323308,0.9217463799275728,0.948051948051948,0.04805194805194812,0.24418469817776764,1.0547935126469445,0.27502879209985787,1.188029339524224,step-8500,8500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,162.9259239841242,229.47313910125374,0.7225995084958634,0.81696997011168,0.854894853618128,0.3429315540160161,0.4830022029188824,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.80569715502196,0.16376785218828127,0.15425101214574902,0.3105263157894737,0.8842105263157894,0.38421052631578945,654.1439664238378,1.3768625733114523,728.7283442207851,1.5338500922879725,0.9526315789473684,0.15263157894736834,904.5229823062294,1.9038681161366444,961.9352810376455,2.024711308810603,0.9736842105263158,0.07368421052631591,1079.908966777199,2.273025993142879,1129.0466183833971,2.376452451093506,step-9000,9000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-9000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,151.641994333165,212.76412892968534,0.7615263865672104,0.8409484673249448,0.8744990057215857,0.319180787802851,0.4478325584320804,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.2477353044024,0.14785961892959318,0.1445344129554656,0.2789473684210526,0.8578947368421053,0.35789473684210527,574.9798885747006,1.2102355591740654,652.4012018752342,1.3731943482658489,0.9421052631578948,0.14210526315789473,845.7654682259811,1.780193472341953,906.4813195594267,1.9079900853181222,0.9789473684210527,0.07894736842105277,1028.9150045093736,2.1656923147551264,1078.907270373384,2.2709175913857345,step-9000,9000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.5157894736842106,0.015789473684210575,215.20033412732576,0.45296035893122094,417.1391593167946,0.8780074812365768,0.8315789473684211,0.03157894736842104,439.272510759454,0.9245944480016292,596.9574678692653,1.2564946518751736,0.9210526315789473,0.021052631578947434,598.3874790492811,1.259504583899686,745.7446086282122,1.5696664550501995,step-9000,9000
