model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.21630204001454,187.31649127892254,0.8004735890619588,0.8806670385112475,0.8954267576085828,0.2794405622529017,0.3929235749728304,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.1974434277171,0.11578466291408486,0.11943319838056679,0.2315789473684211,0.7842105263157895,0.28421052631578947,396.5684979488975,0.8318600827497983,504.9888229494378,1.0592874779997647,0.9210526315789473,0.1210526315789473,681.7282034121062,1.4300240251971394,731.3507375462409,1.5341145053148901,0.9842105263157894,0.08421052631578951,864.4539210972033,1.8133177850903635,881.4011738726967,1.8488671117996685,step-300,300,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1004
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,159.02479132117827,211.14751486105612,0.7464752805754259,0.8466957539681061,0.868225143402881,0.33357762089501974,0.4429126118014708,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.92572286670102,0.15926524278504597,0.15991902834008098,0.31578947368421056,0.8894736842105263,0.3894736842105263,659.2732455303794,1.3829214862454866,713.5765985765742,1.496830664589804,0.9736842105263158,0.17368421052631577,909.6064925444754,1.9080318685709279,933.4341146816098,1.958013770374136,0.9947368421052631,0.09473684210526323,1116.559663089953,2.342146233341975,1116.8273183119925,2.3427076790854113,step-300,300,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854542481272,0.3865655341090298,388.5539981134129,0.8150485040923235,0.8263157894736842,0.02631578947368418,379.1880625273052,0.7954020924585563,498.53741224106693,1.0457547060487011,0.9421052631578948,0.04210526315789487,536.8084736974616,1.1260338217996995,597.1415382778056,1.2525911967650232,step-300,300,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1004
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-400.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.49298835705682,186.93255101805693,0.8012906843677329,0.8818628963118418,0.8952145399109814,0.2800209520311644,0.39211820445342066,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.11149078396381,0.11560436474689563,0.1145748987854251,0.22631578947368422,0.7842105263157895,0.28421052631578947,398.6141151227449,0.8361510621904557,508.8722480295866,1.0674335267283794,0.9105263157894737,0.1105263157894737,650.6895640423423,1.3649159663167287,707.5493373960652,1.4841876079418226,0.9736842105263158,0.07368421052631591,809.7157016754151,1.6984964112966914,830.541758777517,1.7421820940322348,step-400,400,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1004
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-400.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.75599543398414,210.47331726305225,0.7480917132628941,0.8478128793604681,0.8668849426690624,0.3309161370475309,0.44149838431601507,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",79.45956490907508,0.16667799026498525,0.16680161943319835,0.3315789473684211,0.9052631578947369,0.4052631578947369,721.5663346943103,1.513590297748829,762.4194624725927,1.599285673024475,0.9736842105263158,0.17368421052631577,960.1863040823686,2.01413037722454,978.7242105027897,2.0530163312240597,1.0,0.10000000000000009,1158.2527996565166,2.4296036491824777,1158.2527996565166,2.4296036491824777,step-400,400,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854542481272,0.3865655341090298,388.5539981134129,0.8150485040923235,0.8263157894736842,0.02631578947368418,379.1880625273052,0.7954020924585563,498.53741224106693,1.0457547060487011,0.9421052631578948,0.04210526315789487,536.8084736974616,1.1260338217996995,597.1415382778056,1.2525911967650232,step-400,400,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1004
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-100.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.65889080014801,183.89856146814475,0.8256739630956278,0.8892505693088445,0.9088359720150779,0.2659775571720162,0.3715122453901914,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.350049482690814,0.10777787774280972,0.1145748987854251,0.24736842105263157,0.7736842105263158,0.27368421052631575,370.08153897335654,0.7476394726734475,493.64753940105885,0.9972677563657755,0.9263157894736842,0.12631578947368416,642.0510407498008,1.2970728095955573,716.4016045086294,1.4472759687043018,0.9631578947368421,0.06315789473684219,816.1752546410812,1.6488388982648106,867.9059169503834,1.7533452867684511,step-100,100,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,145.43437412596197,194.36277834845518,0.8052704814438132,0.8706051240752991,0.901053285734004,0.2938068164160848,0.3926520774716266,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.56664907925698,0.14053868500859995,0.15546558704453442,0.2947368421052632,0.8578947368421053,0.35789473684210527,597.920959884242,1.2079211310792768,650.9862758516418,1.3151237895992764,0.9631578947368421,0.16315789473684206,837.7709839168348,1.6924666341754238,876.072225049631,1.7698428788881435,0.9842105263157894,0.08421052631578951,1033.586205141168,2.088052939679127,1065.7220695414487,2.1529738778615126,step-100,100,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-100,100,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.84434190416158,184.71236515951867,0.8241276641730982,0.8908619472820165,0.9079770232643609,0.2663522058669931,0.37315629325155286,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.91940584977755,0.10892809262581322,0.11700404858299597,0.24736842105263157,0.7789473684210526,0.2789473684210526,371.1376651864303,0.7497730609826875,495.61537982665055,1.001243191568991,0.9210526315789473,0.1210526315789473,651.5274734296297,1.316217118039656,722.3671986296589,1.4593276739993108,0.968421052631579,0.06842105263157905,832.7969592144615,1.6824180994231546,884.2568358490787,1.786377446159755,step-200,200,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.63689724302736,196.45390537276103,0.8010577953135326,0.8699525247441449,0.8983157456642463,0.29825635806672196,0.39687657651062835,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.03351127691673,0.15158285106447825,0.16680161943319843,0.3315789473684211,0.9052631578947369,0.4052631578947369,665.1119393298501,1.3436604834946466,703.0538321308744,1.4203107719815644,0.9736842105263158,0.17368421052631577,884.0914938374569,1.7860434218938523,921.6194629076504,1.861857500823536,0.9842105263157894,0.08421052631578951,1079.8427616018998,2.1815005284886864,1113.8805842669833,2.2502638065999663,step-200,200,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-200,200,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.20432616391756,183.87720809479455,0.8257144444654109,0.8916842574311924,0.9093897185887424,0.26707944679579304,0.3714691072622112,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.57090937834422,0.11024426137039237,0.12267206477732798,0.2578947368421053,0.7789473684210526,0.2789473684210526,388.96684268148323,0.7857916013767338,502.9177666626523,1.0159954882073783,0.9263157894736842,0.12631578947368416,663.0823312558626,1.339560265163359,728.222110905676,1.4711557796074262,0.9736842105263158,0.07368421052631591,839.961155780993,1.6968912237999858,880.8295011640041,1.7794535377050589,step-300,300,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,153.45398801435115,201.36918166034366,0.7909781903732895,0.8692841790484317,0.8972077408013649,0.3100080565946488,0.40680642759665386,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.93352581028532,0.1493606582025966,0.16315789473684209,0.30000000000000004,0.8947368421052632,0.39473684210526316,649.2787635602449,1.3116742698186765,692.211773298204,1.3984076228246545,0.9736842105263158,0.17368421052631577,886.2239020799336,1.7903513173331993,925.5325180264119,1.86976266267962,0.9842105263157894,0.08421052631578951,1087.8682621704904,2.1977136609504857,1122.3556505222516,2.2673851525702053,step-300,300,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-300,300,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_pitting_optuna_best_trial18/step-400.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.16579382371725,184.6017436160375,0.8243382558515645,0.8906922364639952,0.9080975725750593,0.26498140166407524,0.37293281538593437,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.73626743774877,0.11057831805605813,0.12105263157894738,0.2578947368421053,0.7894736842105263,0.2894736842105263,392.435266213668,0.7927985176033697,507.1981679756171,1.0246427635871052,0.9157894736842105,0.11578947368421044,636.9818065743698,1.2868319324734743,714.0248792314816,1.4424745034979425,0.9631578947368421,0.06315789473684219,791.9085397318789,1.5998152317815737,856.4502616918031,1.7302025488723296,step-400,400,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223729/seed_1005
