checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-7000,7000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7000.ckpt,5,5,1,0,132.47440759171576,132.1689847878639,132.47440759171576,0,-5.513476637251131,198.6086075003916,195.5932009868459,198.6086075003916,0,-26.600396460241654,0.7808985547501109,0.7824516114893929,0.7808985547501109,0,0.07250502325159136,0.8667649954041631,0.8791238833098955,0.866764995404163,1,0.040787957735799685,0.8843558954401669,0.8848711453305357,0.8843558954401669,0,0.03602392241191377,0.2721536581370113,0.26700805007649275,0.2721536581370113,0,-0.01120454531778925,0.4079234099729606,0.41028517696123745,0.40792340997296056,0,-0.054057605975190104,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-7000.ckpt,5,5,1,0,131.57324653258146,131.6956361462738,131.57324653258146,0,-6.805792073176434,196.37677395692828,187.0209537266473,196.37677395692828,0,-29.229642255236342,0.7857858029426076,0.802600809273337,0.7857858029426076,0,0.07923504151361938,0.8645944228749606,0.8823361655657712,0.8645944228749607,0,0.037094515214394,0.8865364093650321,0.8961746389529713,0.8865364093650322,0,0.03903911594790932,0.2702720679118721,0.269514428358395,0.270272067911872,0,-0.013830802363819394,0.40325832354477126,0.3908234151415116,0.4032583235447713,0,-0.05940078698417184,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,5,5,1,0,146.36065747014968,145.0902315643004,146.36065747014965,0,12.01440516804513,209.72244960132815,208.50565517024918,209.72244960132815,0,-8.455327443925512,0.7551872933419551,0.757433813840666,0.7551872933419552,0,0.02391828829053999,0.8429340493645119,0.8438386423538116,0.8429340493645119,0,0.013351331066247196,0.8696539492667059,0.8723822721783668,0.8696539492667059,0,0.005479760182645732,0.3006752726974849,0.2931115789177786,0.30067527269748484,0,0.024415800778428365,0.43076112519646503,0.426692973918714,0.4307611251964651,0,-0.017183005525429118,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7500.ckpt,5,5,1,0,130.10841889244946,129.34174912041124,130.10841889244946,0,-6.291444173820139,195.0117824237629,190.66440823015137,195.0117824237629,1,-29.445720943144494,0.7885983261748986,0.7932775602638553,0.7885983261748987,1,0.07978464063577884,0.869128718739734,0.8788570679264419,0.869128718739734,1,0.04246409129122686,0.8889481267636565,0.8910880971002412,0.8889481267636565,1,0.04085593520388464,0.26727791821514385,0.2646892984220181,0.2672779182151439,0,-0.012785539143057745,0.4005156542202485,0.3999463175418772,0.40051565422024854,1,-0.05983990437056241,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-7500.ckpt,5,5,1,0,134.28940992951817,133.39417076297326,134.28940992951817,0,-1.334743780313687,197.5485061345248,187.7783539495403,197.5485061345248,0,-25.171494516244252,0.7830474098407298,0.8007223469281399,0.78304740984073,0,0.06881455789504765,0.8630178491970794,0.8769324979474314,0.8630178491970796,0,0.03620483472072522,0.8855119370703266,0.8954879898612215,0.8855119370703265,0,0.033841387727331806,0.2758457124258762,0.2729823101430933,0.27584571242587613,0,-0.00271248037456423,0.4056562087729378,0.3926785615090978,0.40565620877293784,0,-0.051153776388242145,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,0,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,0,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,0,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,5,5,1,0,148.53386475646235,145.66943650406466,148.53386475646238,0,14.63252478410186,215.37615808448436,216.75647156249607,215.37615808448436,0,-2.439185941453019,0.7416114072857358,0.7343936351643098,0.7416114072857359,0,0.00698328505452106,0.8340192490243714,0.8399991252456859,0.8340192490243714,0,0.004237573560798125,0.8648022647594231,0.8625418564685334,0.8648022647594231,0,0.0013146616068452355,0.3051679657869153,0.29810282613308914,0.3051679657869153,0,0.029736371049335686,0.442412152468731,0.44649808515567924,0.44241215246873095,0,-0.004956939371951519,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-8000.ckpt,5,5,1,0,132.23640401972574,133.02990927773848,132.23640401972574,0,-6.145979577780395,196.61259769786236,194.08755673071295,196.6125976978623,1,-29.316264978021053,0.7853343975633862,0.785788023645932,0.7853343975633863,1,0.07945543130236965,0.8665849704831935,0.8761171801199598,0.8665849704831934,0,0.0436704525505871,0.8865366206133937,0.8866011711472993,0.8865366206133937,0,0.03906329142187104,0.2716553404580831,0.26874729147017873,0.2716553404580831,0,-0.012489924458223667,0.40381588930744783,0.40712686922379354,0.40381588930744783,1,-0.05957682259415953,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-8000.ckpt,5,5,1,0,134.43288789439003,133.90472255415844,134.43288789439003,0,-1.4811350706771975,196.76773989887158,188.1569263671619,196.7677398988716,0,-26.686679194046945,0.7848125998346582,0.798679137524616,0.7848125998346581,0,0.07272712548025839,0.8649261509869175,0.8781318549661693,0.8649261509869174,1,0.03373962367730465,0.8868936866047801,0.894546547044107,0.8868936866047801,0,0.0362652211656862,0.2761488240676517,0.27402712047182254,0.27614882406765173,0,-0.0030099782973676548,0.4040749162183048,0.3946865097638302,0.4040749162183048,0,-0.054232950655991374,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,0,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,0,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8000.ckpt,5,5,1,0,151.06225210037536,148.343906393611,151.0622521003754,0,16.591846047682225,211.65212056562723,213.0206166884666,211.6521205656272,0,-8.738562139445321,0.7507202081007783,0.746815066601423,0.7507202081007782,0,0.02470543851090856,0.8382330204545395,0.838828636776633,0.8382330204545395,0,0.008396414334546076,0.8680383762963032,0.8673770355547612,0.8680383762963033,0,0.005701498150546436,0.3103625151293822,0.30357595111809155,0.3103625151293822,0,0.03371812436657462,0.4347608117371646,0.43593254277243987,0.4347608117371646,0,-0.017758598058111752,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
