checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4500,4500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-5000.ckpt,5,5,1,0,133.8514187350024,133.82510240291398,133.85141873500237,0,-4.136186793370371,196.85539466838907,188.3826500874492,196.8553946683891,0,-33.75807677135515,0.7851072342366335,0.7981958159391307,0.7851072342366335,0,0.08999619617502086,0.8682700043372469,0.8750738671615462,0.8682700043372469,1,0.06379805215563339,0.8876341832070223,0.8936889433614086,0.8876341832070221,0,0.049245550596074716,0.2749759907862329,0.27944831944406795,0.2749759907862329,0,-0.008405602384535638,0.40431606098714434,0.3951599980857921,0.4043160609871443,0,-0.06860351932399561,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-5000.ckpt,5,5,1,0,132.34062946925812,131.23405479603102,132.34062946925812,0,-1.802379730930113,200.6474974828094,192.3971884049877,200.6474974828094,1,-17.595939531016313,0.7759714422521508,0.7996311720681981,0.7759714422521508,1,0.04852473116693823,0.8565558657457707,0.8656607656038721,0.8565558657457707,0,0.02561527486245485,0.8816407072743786,0.8951125054604414,0.8816407072743786,1,0.0233623366877711,0.27181916558438435,0.2677812259027126,0.27181916558438435,0,-0.00366281508089239,0.4119718122709169,0.39375217918551053,0.4119718122709169,1,-0.035758653723550915,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,5,5,1,0,168.06764321190542,169.46501698069645,168.06764321190542,0,29.573551778508687,228.60405155996227,227.97445047993116,228.60405155996227,0,-0.05534703169917066,0.7104773843053269,0.7100207396095561,0.710477384305327,0,0.00015814643019385066,0.8337230475660654,0.8321652506265776,0.8337230475660654,0,0.006736902145273893,0.858105357114826,0.8580413583414576,0.858105357114826,0,0.0019735967493946793,0.3452786270144964,0.34235356965797265,0.3452786270144964,0,0.06009968354114448,0.4696016284513245,0.46653457036136164,0.4696016284513245,0,-0.00011247682101134249,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-5500.ckpt,5,5,1,0,134.5164347110039,136.27693865523193,134.5164347110039,0,-8.211302845171645,197.34988754949268,192.00064816491164,197.3498875494927,1,-34.3570309940456,0.783921234934047,0.7903698467498433,0.7839212349340471,1,0.0914760650877815,0.8636792392734179,0.8725445513101105,0.8636792392734178,1,0.05224882710409395,0.8866702159315538,0.8918360258945761,0.8866702159315539,1,0.04657259434755501,0.2762706833280516,0.2804995488403518,0.2762706833280516,0,-0.01668709616455144,0.40527903750859495,0.40274927508503156,0.40527903750859495,1,-0.06982072040653475,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-5500.ckpt,5,5,1,0,135.80535559778505,135.48978594863235,135.80535559778505,0,-3.971413299744796,200.54899010008066,192.63754983689984,200.54899010008066,0,-25.568318429925228,0.7771736382550377,0.7889767760351115,0.7771736382550376,0,0.06935245298948423,0.8568235494828924,0.8681486912041443,0.8568235494828923,0,0.0348742506195745,0.8832630374683641,0.8910574203863647,0.8832630374683641,0,0.034993023204391904,0.2790021593175667,0.2737167392901664,0.2790021593175668,0,-0.008070747954569524,0.4118741126878387,0.4040852689431011,0.4118741126878387,0,-0.05196020612696278,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,5,5,1,0,146.30364824743384,144.3722337169943,146.30364824743384,0,16.4303964168125,216.60100421771236,217.245976437425,216.60100421771233,0,4.222809818919103,0.7382841902562721,0.7366713781641503,0.738284190256272,0,-0.01216871163122879,0.8309141859817096,0.8431965358244509,0.8309141859817095,0,-0.01736145435334424,0.8599770274745367,0.85954651988252,0.8599770274745367,0,-0.011958594037624226,0.3005131532164434,0.29166107821615006,0.3005131532164433,0,0.03339002472552455,0.44490452692493393,0.44457946084134004,0.4449045269249339,0,0.008581638609803544,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-6000.ckpt,5,5,1,0,133.01600214154035,134.1918014968322,133.01600214154035,0,-8.415154182805281,195.3961029130678,191.49185228679298,195.3961029130678,1,-38.38892968430221,0.7883601255792454,0.7914794017167028,0.7883601255792455,1,0.10133183809309809,0.8697154021109303,0.8772579631013437,0.8697154021109303,1,0.07299929053558285,0.8883776060685863,0.8903167527645324,0.8883776060685863,1,0.05343760048966639,0.2732078881247484,0.2761002065504023,0.2732078881247484,0,-0.017101365000874447,0.4012896988316773,0.401682001755295,0.4012896988316773,1,-0.07801438740903766,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-6000.ckpt,5,5,1,0,141.5858479334915,142.05980442678893,141.58584793349152,0,2.149966762729548,204.63654869927137,197.24260894422653,204.63654869927137,0,-18.376469839259983,0.7673592235349574,0.7818435378506593,0.7673592235349573,0,0.0505957416610876,0.8547950546895567,0.8653344659382949,0.8547950546895567,0,0.025657265682215047,0.8808261000639528,0.8925832751636359,0.8808261000639526,0,0.024585790782652772,0.29081922149502687,0.29128263847369984,0.2908192214950269,0,0.004369185109443785,0.42020595217085327,0.4108581747924517,0.42020595217085327,0,-0.037344855640420616,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,5,5,1,0,147.08608986180772,145.1343712494517,147.08608986180772,0,16.660882446412614,215.65395606812567,213.41460948959386,215.65395606812567,0,3.4897290336323294,0.7403604483795496,0.7410018544876408,0.7403604483795497,0,-0.010041688530300519,0.8360816484418299,0.8602274424893492,0.8360816484418299,0,-0.011741682975440204,0.8627380404012579,0.8631324569964527,0.8627380404012578,0,-0.011630046970286467,0.30214008048208213,0.2970078506296911,0.30214008048208213,0,0.03385842086351187,0.44293983439426665,0.447668172404623,0.44293983439426665,0,0.0070918641134630755,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-6500.ckpt,5,5,1,0,138.17518976327068,140.02468359154807,138.17518976327065,0,-4.499728893048882,199.46479816007567,194.84781927929848,199.4647981600757,1,-32.9772369923858,0.7794150015454158,0.7841065525512051,0.7794150015454157,1,0.08806081264209054,0.8629669626664198,0.8749878622107999,0.8629669626664198,1,0.0548505083117351,0.8857255994684934,0.8909458141589218,0.8857255994684933,1,0.0452617822026935,0.28380257454747826,0.28792233838710196,0.28380257454747826,0,-0.00914439647014964,0.4096475008006955,0.40872163045633964,0.40964750080069545,1,-0.06701668849745629,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
