model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,7.158945298371492,8.85637108058729,0.8545071124587957,0.9071192322594788,0.9248803371039669,0.16687518178022123,0.20644221633070606,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",4.008344186174225,0.09343459641431758,0.1871794871794872,0.362962962962963,0.9629629629629629,0.4629629629629629,37.44259950849745,0.8727878673309428,37.86894962875932,0.8827260985724782,1.0,0.19999999999999996,48.37619889224017,1.127650323828442,48.37619889224017,1.127650323828442,1.0,0.10000000000000009,58.25611803266737,1.3579514692929455,58.25611803266737,1.3579514692929455,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,7.03085526642976,8.66832270530659,0.8606200530717912,0.9016196882444332,0.9321251213788212,0.16388940014987782,0.2020588043195009,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.5439860981210343,0.08261039855759986,0.19002849002849007,0.36296296296296293,0.9629629629629629,0.4629629629629629,32.54731897071556,0.7586787638861434,33.00400186821267,0.76932405287209,1.0,0.19999999999999996,45.17121073051735,1.0529419750703344,45.17121073051735,1.0529419750703344,1.0,0.10000000000000009,54.799714229725026,1.2773826160775064,54.799714229725026,1.2773826160775064,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",1.966350339471105,0.0458356722487437,0.06951566951566951,0.13333333333333341,0.2962962962962963,0.20370370370370372,7.247332466973199,0.168935488740634,17.859864679972333,0.41631386200401704,0.7777777777777778,0.022222222222222254,16.20654602403994,0.3777749655953366,23.95733114525124,0.5584459474417537,0.8518518518518519,0.04814814814814805,23.134177066661692,0.5392582066820907,32.03328787485758,0.7466966870596171,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,12.553197018841088,16.82594532059286,0.8331886351632077,0.8857493857493857,0.9557533630985794,0.27228885676137055,0.3649681757083208,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",7.278060855094947,0.1578669455039303,0.1796380090497738,0.4,0.9411764705882353,0.4411764705882353,66.47776435403263,1.4419557367611868,68.32631257898666,1.4820522223086958,1.0,0.19999999999999996,84.24678937126609,1.8273800633645916,84.24678937126609,1.8273800633645916,1.0,0.10000000000000009,103.41222373177024,2.243093622510064,103.41222373177024,2.243093622510064,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,11.56662629592454,15.829019486263652,0.8523699670458795,0.904176904176904,0.9583016417339003,0.25088935081447944,0.34334405913483323,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",6.575009884538438,0.14261720914350495,0.18416289592760185,0.4,0.9411764705882353,0.4411764705882353,60.53362571491915,1.313022628163747,61.79448796216178,1.3403717360698828,1.0,0.19999999999999996,79.3057469480178,1.7202049118381386,79.3057469480178,1.7202049118381386,1.0,0.10000000000000009,94.25584972605986,2.0444845664781703,94.25584972605986,2.0444845664781703,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.7870567102689705,0.1255258762598334,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.377643977894502,0.24679017358916547,49.965349588479725,1.083788288888449,0.6470588235294118,0.15294117647058825,25.523374950184543,0.5536223621318701,94.26530524983127,2.044689664331246,0.8235294117647058,0.07647058823529407,37.481081934536206,0.8129945650352194,152.41271286571714,3.3059533184906917,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,127.89734825721153,164.92334765215085,0.39481093149738167,0.2747252747252747,0.7043356121482459,0.4776745032949077,0.6159602153208249,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",50.595280914758085,0.1889646346022711,0.09467455621301772,0.3230769230769231,0.6923076923076923,0.1923076923076923,369.7059971736028,1.380788037996649,463.1085005540114,1.7296302541699773,0.9230769230769231,0.12307692307692308,561.6329125624436,2.097601914332189,648.3072712238019,2.4213156721710622,0.9230769230769231,0.023076923076923217,698.8422170785757,2.6100549657463143,787.4793489896333,2.941099342631684,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,128.77745877779446,159.23624993286455,0.43582910962174903,0.24175824175824176,0.7324426530413048,0.48096156406272444,0.5947198877044427,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.61064041860005,0.17408269063902912,0.10177514792899409,0.22307692307692306,0.6923076923076923,0.1923076923076923,314.7502570519081,1.175537841463709,408.9523162841797,1.527366260631857,0.8461538461538461,0.0461538461538461,511.50575549785907,1.9103856414485867,627.2722044724685,2.3427533313630944,0.9230769230769231,0.023076923076923217,633.27516409067,2.3651733486112794,790.6518261249247,2.9529479967317447,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.176703848077,0.1276440853336209,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11368736853966,0.317884920143939,313.1974276029147,1.1697382917008952,0.7692307692307693,0.03076923076923077,225.14292614276593,0.8408699389085562,484.6190801767203,1.8099685534144547,0.9230769230769231,0.023076923076923217,333.37417045006384,1.2450949409899676,721.2806176405684,2.693858515931161,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,199.19792165956045,308.92109144670076,0.7461006824480192,0.7949812528947523,0.8681430783616959,0.2253446628953024,0.34947010808817125,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,108.63115449486898,0.12289009185251647,0.15604395604395604,0.3404761904761905,0.8928571428571429,0.3928571428571429,894.6042184829712,1.0120300671775866,1025.6526383990333,1.1602799171906664,0.9404761904761905,0.14047619047619042,1156.5544866380237,1.3083639565121257,1344.5340417680286,1.5210177288460338,0.9404761904761905,0.040476190476190554,1402.1371544429235,1.5861818324636847,1626.1000508807952,1.839542123466628,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,185.81633015332903,309.10519761264095,0.7457979620433164,0.7942116287326715,0.8673655288801566,0.21020660220746068,0.34967838004982177,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,98.69581932030144,0.11165064348371713,0.1501831501831502,0.3285714285714286,0.8809523809523809,0.38095238095238093,775.0035946709769,0.8767306522517471,932.5872634942191,1.05499877087935,0.9047619047619048,0.10476190476190472,1053.8738683064778,1.192205468858081,1251.991707938058,1.416328278038913,0.9047619047619048,0.004761904761904856,1234.4524204163324,1.3964867816965874,1444.054080463591,1.633600778831398,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,72.90805382966121,0.0824779730416883,0.02490842490842491,0.07380952380952388,0.5476190476190477,0.04761904761904767,225.29493286496117,0.25486717067882525,650.703735863822,0.7361151802253718,0.7857142857142857,0.014285714285714346,451.64010061536516,0.5109224301903517,1102.396846616836,1.247097578669905,0.8928571428571429,0.0071428571428570065,620.5578192302158,0.7020123072391776,1466.5280221575774,1.659024652598592,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,94.68874321136474,153.1389221065603,0.8411616574816525,0.8096517978326906,0.9528572002572293,0.5217312473248575,0.8437894319316561,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,60.324976031288735,0.3323882430184046,0.1820512820512821,0.4,0.9333333333333333,0.43333333333333335,518.2892532348633,2.8557533809661897,571.0260208129882,3.1463308941453265,1.0,0.19999999999999996,804.9678059895833,4.435340920491727,804.9678059895833,4.435340920491727,1.0,0.10000000000000009,1034.876355044047,5.70212797458832,1034.876355044047,5.70212797458832,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,105.3931068766276,155.29431411454803,0.8366589719832154,0.8739949870644275,0.9347581895100777,0.5807118697039091,0.8556655570407546,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,54.93029733839768,0.30266377580189313,0.1871794871794872,0.33333333333333337,0.9333333333333333,0.43333333333333335,461.51684519449867,2.5429396477179047,509.79890899658204,2.80897191846681,1.0,0.19999999999999996,827.7052749633789,4.560623479393458,827.7052749633789,4.560623479393458,1.0,0.10000000000000009,1084.3749771118164,5.974863433486877,1084.3749771118164,5.974863433486877,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,19.428776931919195,0.10705179600979228,0.0717948717948718,0.19999999999999996,0.6,0.09999999999999998,115.55746790568034,0.6367170988166276,167.8664342142741,0.9249374438426141,0.8666666666666667,0.06666666666666665,227.6800281524658,1.2545079916604862,266.72873369852704,1.4696648219237314,0.9333333333333333,0.03333333333333344,313.2825712839762,1.7261746342569473,321.12573026021323,1.7693901314412859,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.8840044404514822,2.579422191745193,0.9390537878871623,0.9710144927536231,0.970640201363671,0.14180899403111882,0.1941530807142221,"environment,material","{""environment"": 6, ""material"": 6}",,1.5750884729543984,0.11855689247003473,0.2042735042735043,0.37777777777777777,0.9777777777777777,0.47777777777777775,15.22101584010654,1.14568569907403,15.233698529675248,1.1466403249818737,1.0,0.19999999999999996,19.2744905339347,1.4507906958141752,19.2744905339347,1.4507906958141752,1.0,0.10000000000000009,23.411444679896036,1.7621791900212573,23.411444679896036,1.7621791900212573,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.878669257168852,2.2712340984502926,0.9527474060351604,0.9749670619235836,0.9802737082546288,0.14140741484264294,0.17095576623653158,"environment,material","{""environment"": 6, ""material"": 6}",,1.4008865155945156,0.10544471300747629,0.217948717948718,0.4,1.0,0.5,13.395256047778659,1.0082607790826332,13.395256047778659,1.0082607790826332,1.0,0.19999999999999996,18.581757394472756,1.3986486798348627,18.581757394472756,1.3986486798348627,1.0,0.10000000000000009,22.41745991706848,1.687361967581454,22.41745991706848,1.687361967581454,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,"environment,material","{""environment"": 6, ""material"": 6}",,0.421050961235341,0.03169250133736984,0.029914529914529905,0.06666666666666665,0.4666666666666667,0.033333333333333326,1.6985865089628431,0.1278525883161547,3.8968665894527033,0.2933171064030705,0.7777777777777778,0.022222222222222254,3.4755048990249633,0.26160121648272067,4.782962149603987,0.36001350971429735,0.8888888888888888,0.011111111111111072,4.711994663874308,0.35467178782438935,5.296231957340472,0.39864732263897085,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.05908490411133412,0.08229013486414304,0.674652711574064,0.9217391304347825,0.9085825852412599,0.7053594414294057,0.9823850006348392,"environment,material","{""environment"": 6, ""material"": 5}",,0.036739928871040786,0.43860366867655176,0.2128205128205129,0.4,0.9583333333333334,0.45833333333333337,0.332862668709519,3.9737362631787505,0.35010346435062933,4.179558006754692,1.0,0.19999999999999996,0.5623812331662824,6.713743865084058,0.5623812331662824,6.713743865084058,1.0,0.10000000000000009,0.7354308491727958,8.779621474971089,0.7354308491727958,8.779621474971089,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.05757361823683643,0.07111185397118686,0.7570395148824678,0.9756521739130434,0.9225184937705125,0.6873176120262949,0.8489379537895172,"environment,material","{""environment"": 6, ""material"": 5}",,0.032312945334514356,0.38575405029251425,0.2128205128205129,0.41666666666666663,0.9583333333333334,0.45833333333333337,0.28835814201738685,3.442438318961208,0.2888666671395585,3.4485091250583446,1.0,0.19999999999999996,0.6235451157360027,7.443922287033223,0.6235451157360027,7.443922287033223,1.0,0.10000000000000009,0.8305084119007612,9.914663624009668,0.8305084119007612,9.914663624009668,step-200,200
