checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-300,300,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,163.63998230522375,224.18515695553245,0.7352370428816447,0.8173076461395646,0.8617730782557107,0.34443452618720105,0.47187189357033543,77.08881312755297,0.16225893238241196,0.14979757085020243,0.2947368421052632,0.37368421052631584,1.3727728983528882,1.5199411869911483,0.1578947368421052,1.8741358526546887,2.0003431557286024,0.07368421052631591,2.298242917588444,2.399429746955907,151.08722410201844,208.62144629797524,0.7707225110475118,0.8381910713666736,0.8793832937400995,0.31801309015942714,0.43911291113503065,70.44121074008405,0.14826685204633583,0.15263157894736845,0.2947368421052632,0.3789473684210526,1.2361020746563796,1.3827413193975202,0.14736842105263148,1.7675557722075834,1.886174463222279,0.07894736842105277,2.114656175479738,2.216210898623195,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,46.2802837998593,0.09741218128880766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.4529603537755693,0.8780074906181724,0.03157894736842104,0.9245944470296621,1.2564946441416962,0.021052631578947434,1.25950458586475,1.569666470538284,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724,pretrained_tabicl_v2,46.2802837998593,pretrained_tabicl_v2,0.09741218128880766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.4529603537755693,pretrained_tabicl_v2,0.8780074906181724,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944470296621,pretrained_tabicl_v2,1.2564946441416962,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.25950458586475,pretrained_tabicl_v2,1.569666470538284
step-300,300,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,120.50693765583988,162.8792536241214,0.6764394332472876,0.7970887599868665,0.8237632812039523,0.35398448331768606,0.47845152784455364,54.9353958926776,0.1613706074455177,0.14534412955465587,0.268421052631579,0.368421052631579,1.327275707032139,1.496531563019909,0.14736842105263148,1.8216494707471993,1.9958212689038057,0.07368421052631591,2.200564668280208,2.36893047050579,120.02903848089866,162.17310486001895,0.6792388887655714,0.7793586516362043,0.8255550494260883,0.3525806729163078,0.4763772430749903,52.16102972364385,0.15322101378739786,0.13360323886639677,0.268421052631579,0.3157894736842105,1.207313458097397,1.4241104855869149,0.1210526315789473,1.683294186488827,1.8969858288767716,0.047368421052631615,2.011624023966778,2.15296652036404,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,38.466149911313494,0.112992832333559,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885745772891,1.0479280273350444,0.06315789473684219,0.8177998652332933,1.5531941065970736,0.05789473684210522,1.0958159587860232,1.7750545229905823,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083,pretrained_tabicl_v2,38.466149911313494,pretrained_tabicl_v2,0.112992832333559,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885745772891,pretrained_tabicl_v2,1.0479280273350444,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.8177998652332933,pretrained_tabicl_v2,1.5531941065970736,regression_test5,0.047368421052631615,pretrained_tabicl_v2,1.0958159587860232,pretrained_tabicl_v2,1.7750545229905823
step-300,300,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.215512116043656,8.936442684195361,0.8518643793094696,0.9071192322594788,0.9246348137406317,0.1681937556187332,0.2083086872772811,3.926204815725995,0.0915199257744987,0.19002849002849007,0.4,0.4629629629629629,0.8501714710372927,0.8660775315295349,0.19999999999999996,1.1317591258387156,1.1317591258387156,0.10000000000000009,1.371642800385209,1.371642800385209,6.810810388635706,8.342767269424574,0.8708928155315516,0.9016196882444332,0.9349524548025065,0.1587601489192472,0.1944700995203863,3.527077991480162,0.08221627019767276,0.1871794871794872,0.36296296296296293,0.5,0.7666760623882155,0.7666760623882155,0.19999999999999996,1.054821267581239,1.054821267581239,0.10000000000000009,1.2748116548635855,1.2748116548635855,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,1.966350339471105,0.0458356722487437,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.168935488740634,0.41631386200401704,0.022222222222222254,0.3777749655953366,0.5584459474417537,0.04814814814814805,0.5392582066820907,0.7466966870596171,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765,pretrained_tabicl_v2,1.966350339471105,pretrained_tabicl_v2,0.0458356722487437,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,pretrained_tabicl_v2,0.20370370370370372,pretrained_tabicl_v2,0.168935488740634,pretrained_tabicl_v2,0.41631386200401704,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.3777749655953366,pretrained_tabicl_v2,0.5584459474417537,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392582066820907,pretrained_tabicl_v2,0.7466966870596171
step-300,300,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,12.319732667860215,17.26594013728659,0.8243504057519538,0.9066339066339065,0.9549260889457464,0.26722482875896564,0.3745120142570704,7.18569036568534,0.15586335590662848,0.18416289592760185,0.4,0.4411764705882353,1.4112845964370038,1.456999796662205,0.19999999999999996,1.7788876197261116,1.7788876197261116,0.10000000000000009,2.2236024222256856,2.2236024222256856,11.209113232830346,15.51247726528157,0.8582154186244422,0.9422604422604421,0.9669860710557454,0.24313460729527345,0.3364780058626228,6.606226360728581,0.1432943194127993,0.18416289592760185,0.4,0.4411764705882353,1.3266329874118827,1.3604815158168593,0.19999999999999996,1.702547980352195,1.702547980352195,0.10000000000000009,1.9990833683182017,1.9990833683182017,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,5.7870567102689705,0.1255258762598334,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679017358916547,1.083788288888449,0.15294117647058825,0.5536223621318701,2.044689664331246,0.07647058823529407,0.8129945650352194,3.3059533184906917,regression_test5,11.209113232830346,regression_test5,15.51247726528157,regression_test5,0.8582154186244422,pretrained_tabicl_v2,0.9434889434889434,regression_test5,0.9669860710557454,regression_test5,0.24313460729527345,regression_test5,0.3364780058626228,pretrained_tabicl_v2,5.7870567102689705,pretrained_tabicl_v2,0.1255258762598334,pretrained_tabicl_v2,0.04208144796380091,pretrained_tabicl_v2,0.1352941176470589,pretrained_tabicl_v2,0.08823529411764708,pretrained_tabicl_v2,0.24679017358916547,pretrained_tabicl_v2,1.083788288888449,pretrained_tabicl_v2,0.15294117647058825,pretrained_tabicl_v2,0.5536223621318701,regression_test5,1.702547980352195,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.8129945650352194,regression_test5,1.9990833683182017
step-300,300,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",123.86493858924278,164.15761243843318,0.4004176424428798,0.2747252747252747,0.7075358086822856,0.462614149726397,0.6131003265674442,49.57985114712687,0.18517217982120213,0.09467455621301772,0.3230769230769231,0.1923076923076923,1.3402791981175484,1.7056576060913147,0.12307692307692308,2.1049897020544495,2.4346332469223166,0.023076923076923217,2.630874092394119,2.9518828482101473,127.10043569711539,153.1373057493067,0.4782183575547835,0.24175824175824176,0.74974038993635,0.4746981725382461,0.5719413846846189,46.68953528319591,0.1743773493303302,0.10177514792899409,0.24615384615384617,0.1923076923076923,1.190968719594208,1.5234245985804178,0.0461538461538461,1.9315428604710114,2.368988133552199,0.023076923076923217,2.4006246873498998,2.969491193788212,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,34.176703848077,0.1276440853336209,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.317884920143939,1.1697382917008952,0.03076923076923077,0.8408699389085562,1.8099685534144547,0.023076923076923217,1.2450949409899676,2.693858515931161,pretrained_tabicl_v2,85.80502554086539,regression_test5,153.1373057493067,regression_test5,0.4782183575547835,pretrained_tabicl_v2,0.7362637362637362,regression_test5,0.74974038993635,pretrained_tabicl_v2,0.32046694879875026,regression_test5,0.5719413846846189,pretrained_tabicl_v2,34.176703848077,pretrained_tabicl_v2,0.1276440853336209,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.038461538461538436,pretrained_tabicl_v2,0.317884920143939,pretrained_tabicl_v2,1.1697382917008952,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699389085562,pretrained_tabicl_v2,1.8099685534144547,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949409899676,pretrained_tabicl_v2,2.693858515931161
step-300,300,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,208.57493222300212,313.56432422547437,0.738410864649957,0.7978065837002863,0.8690344857523671,0.23595250090274797,0.3547228121152011,107.15777767891238,0.12122331943268706,0.15512820512820513,0.3285714285714286,0.38095238095238093,0.9844079231711993,1.1426179294577417,0.12857142857142856,1.2941570933846385,1.5046040077729768,0.040476190476190554,1.5830491267159021,1.8334785204970951,180.90138475981215,307.096135579693,0.7490916495501125,0.7975027846889385,0.868500723214629,0.2046465205378148,0.347405608312152,98.24299733063066,0.11113838402958319,0.15146520146520148,0.3285714285714286,0.3928571428571429,0.8839584629591892,1.056433846521652,0.10476190476190472,1.20389678714989,1.4019758110933327,0.01666666666666672,1.4155492801308316,1.5805919265458759,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,72.90805382966121,0.0824779730416883,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486717067882525,0.7361151802253718,0.014285714285714346,0.5109224301903517,1.247097578669905,0.0071428571428570065,0.7020123072391776,1.659024652598592,regression_test5,180.90138475981215,regression_test5,307.096135579693,regression_test5,0.7490916495501125,regression_baseline,0.7978065837002863,regression_baseline,0.8690344857523671,regression_test5,0.2046465205378148,regression_test5,0.347405608312152,pretrained_tabicl_v2,72.90805382966121,pretrained_tabicl_v2,0.0824779730416883,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486717067882525,pretrained_tabicl_v2,0.7361151802253718,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224301903517,pretrained_tabicl_v2,1.247097578669905,pretrained_tabicl_v2,0.0071428571428570065,pretrained_tabicl_v2,0.7020123072391776,regression_test5,1.5805919265458759
step-300,300,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",94.05695431111653,151.30343711337486,0.8449464327013707,0.8096517978326906,0.9550513502263294,0.5182501153571779,0.833675981879805,58.68415183154375,0.32334736627487404,0.19230769230769237,0.4,0.43333333333333335,2.7538694591974,3.0471844650241833,0.19999999999999996,4.497014869866352,4.497014869866352,0.10000000000000009,5.8037288459089815,5.8037288459089815,100.65725584309895,144.4837409624244,0.8586088813940669,0.8704203654404422,0.9455461097202384,0.5546175169533166,0.7960997245704264,54.227342953178216,0.2987905248137122,0.19230769230769237,0.4,0.43333333333333335,2.567762221021833,2.7894283676859652,0.19999999999999996,4.4348500389880385,4.4348500389880385,0.10000000000000009,5.767352053339831,5.767352053339831,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,19.428776931919195,0.10705179600979228,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367170988166276,0.9249374438426141,0.06666666666666665,1.2545079916604862,1.4696648219237314,0.03333333333333344,1.7261746342569473,1.7693901314412859,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346,pretrained_tabicl_v2,19.428776931919195,pretrained_tabicl_v2,0.10705179600979228,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367170988166276,pretrained_tabicl_v2,0.9249374438426141,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079916604862,pretrained_tabicl_v2,1.4696648219237314,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746342569473,pretrained_tabicl_v2,1.7693901314412859
step-300,300,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,2.3294167964120414,2.8624399613073668,0.9249458644038603,0.9768115942028984,0.9691482131615767,0.17533517728823525,0.2154558251944448,1.5631461610930186,0.11765799478428282,0.2094017094017094,0.37777777777777777,0.4555555555555556,1.1185924076532783,1.1211855353582516,0.19999999999999996,1.4127403355033916,1.4127403355033916,0.10000000000000009,1.7339179638602045,1.7339179638602045,1.7673126738000207,2.2642508279156535,0.9530375305652217,0.9778656126482212,0.9801597540673057,0.1330256060065172,0.170430135538269,1.4061508485450724,0.1058409592922167,0.2145299145299146,0.4,0.5,1.0257426836615813,1.0257426836615813,0.19999999999999996,1.3863564885828719,1.3863564885828719,0.10000000000000009,1.643293457862621,1.643293457862621,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,0.421050961235341,0.03169250133736984,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.1278525883161547,0.2933171064030705,0.022222222222222254,0.26160121648272067,0.36001350971429735,0.011111111111111072,0.35467178782438935,0.39864732263897085,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233,pretrained_tabicl_v2,0.421050961235341,pretrained_tabicl_v2,0.03169250133736984,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.1278525883161547,pretrained_tabicl_v2,0.2933171064030705,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.26160121648272067,pretrained_tabicl_v2,0.36001350971429735,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467178782438935,pretrained_tabicl_v2,0.39864732263897085
step-300,300,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.07528933171173596,0.09713640426046853,0.5466687171516355,0.9182608695652172,0.905352521332479,0.8988089556972998,1.1596207336229176,0.03710331188823572,0.4429417588518455,0.21602564102564104,0.41666666666666663,0.45833333333333337,3.913495954701494,4.180315703969127,0.19999999999999996,6.643204908609976,6.643204908609976,0.10000000000000009,8.716345383252639,8.716345383252639,0.0457509869815493,0.06616229060264436,0.7896838087105477,0.9739130434782608,0.9133439028085123,0.5461782685022446,0.7898497432649465,0.03274539935992978,0.39091671467183087,0.21602564102564104,0.375,0.5,3.6113079328689657,3.6113079328689657,0.19999999999999996,7.632232334937631,7.632232334937631,0.10000000000000009,9.908055523805174,9.908055523805174,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,0.01351678490741051,0.16136426039123544,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510057092762,1.5385620498024393,0.008333333333333415,1.278827399080592,2.4299929511753766,0.02499999999999991,1.7216746094035273,2.412093758012505,pretrained_tabicl_v2,0.03306221004075078,regression_test5,0.06616229060264436,regression_test5,0.7896838087105477,pretrained_tabicl_v2,0.9756521739130434,regression_test5,0.9133439028085123,pretrained_tabicl_v2,0.39469882125597106,regression_test5,0.7898497432649465,pretrained_tabicl_v2,0.01351678490741051,pretrained_tabicl_v2,0.16136426039123544,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510057092762,pretrained_tabicl_v2,1.5385620498024393,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.278827399080592,pretrained_tabicl_v2,2.4299929511753766,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746094035273,pretrained_tabicl_v2,2.412093758012505
step-300,300,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.019898622453212743,0.025273255054839697,0.8152603265171423,0.879706953165747,0.9354098787584996,0.2609655403700034,0.33145252530937336,0.010065439058611026,0.1320057581457185,0.17115384615384618,0.3375,0.375,1.1474995583784395,1.2178305190117644,0.19999999999999996,2.017688262658043,2.017688262658043,0.10000000000000009,2.687739861793208,2.687739861793208,0.0201537484228611,0.02934137859450905,0.7510002898550068,0.8693748245211828,0.9179682822521428,0.26431145472604745,0.38480496517388957,0.009821652804716276,0.12880856137332833,0.1471153846153846,0.3375,0.3125,1.0296680399628946,1.1911567895138861,0.19999999999999996,1.8873443857568226,1.8873443857568226,0.10000000000000009,2.403646634250393,2.403646634250393,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,0.005550767130290092,0.07279694597101767,0.0826923076923077,0.15000000000000002,0.125,0.19565417629773518,0.6318555157692717,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147617859918567,1.7143719723967277,pretrained_tabicl_v2,0.014321470677852645,pretrained_tabicl_v2,0.024187081677570114,pretrained_tabicl_v2,0.830798287757788,regression_baseline,0.879706953165747,regression_baseline,0.9354098787584996,pretrained_tabicl_v2,0.18782256626692012,pretrained_tabicl_v2,0.3172076285582969,pretrained_tabicl_v2,0.005550767130290092,pretrained_tabicl_v2,0.07279694597101767,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565417629773518,pretrained_tabicl_v2,0.6318555157692717,regression_baseline,0.19999999999999996,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,0.5147617859918567,pretrained_tabicl_v2,1.7143719723967277
