model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-4500,4500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.20809945726216,191.2850059712833,0.8113888119178911,0.8900895006206101,0.9017233588673343,0.2731476756712367,0.38643435549754207,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.597609037898636,0.09817698795535078,0.05222672064777328,0.09473684210526323,0.6526315789473685,0.15263157894736845,259.91460783105146,0.525080015820306,439.63395021799545,0.8881493943797888,0.8736842105263158,0.0736842105263158,525.2620712179887,1.0611354974100782,647.4623351258745,1.308004717426009,0.9473684210526315,0.047368421052631615,708.0124126434326,1.430328106350369,803.6569736299208,1.6235494416766076,step-5000,5000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,169.7069547786444,225.8719459387333,0.7370154833600779,0.8712804681552605,0.8866903850711839,0.3428423328861503,0.4563069614923905,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.053682399928775,0.12132057050490662,0.09878542510121457,0.26315789473684215,0.7157894736842105,0.21578947368421053,395.8282842334948,0.7996530994616057,546.0855433908306,1.103203117961274,0.8789473684210526,0.07894736842105254,640.900912224619,1.294749317625493,762.3380552443471,1.5400768792815092,0.9578947368421052,0.05789473684210533,850.3925158550865,1.7179646784951241,953.7252652940441,1.9267177076647355,step-5000,5000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-5000,5000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.53758118692645,186.0146347622678,0.8216390319893593,0.8904840345326083,0.9068793792835341,0.26573248724631604,0.37578714093387433,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",47.6875515414607,0.09633848796254686,0.04493927125506073,0.08157894736842108,0.6263157894736842,0.12631578947368416,245.02344511935584,0.4949968588269815,432.7524254423989,0.8742473241260583,0.8736842105263158,0.0736842105263158,508.73981580232316,1.027757203641057,648.7445092319474,1.3105949681453484,0.9210526315789473,0.021052631578947434,686.4697927173816,1.3868076620553162,796.8387382041097,1.6097752286951712,step-5500,5500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.49982435379977,200.79492040710437,0.7921686602469267,0.8730431861878023,0.8914542205091435,0.28989863505818136,0.4056463038527361,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.13411995420472,0.12754367667516106,0.13684210526315793,0.2578947368421053,0.8526315789473684,0.3526315789473684,524.3890542381688,1.0593718267437753,600.9166670612943,1.2139730647702915,0.9526315789473684,0.15263157894736834,769.0536209006059,1.5536436785870826,827.19835202747,1.6711077818736768,0.9736842105263158,0.07368421052631591,958.3429849022314,1.936046434145922,1018.5602120569323,2.057697398094813,step-5500,5500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-5500,5500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.87245422932799,187.16753078073842,0.8194212614351619,0.8924085902008919,0.9061038298892926,0.2684292004632889,0.3781162237994716,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.01550156941555,0.09902121529174858,0.07004048582995953,0.1473684210526316,0.6789473684210526,0.17894736842105263,277.3024177250109,0.5602069044949716,445.2320002690912,0.8994585864022044,0.8842105263157894,0.0842105263157894,547.9063196282638,1.1068814537944722,664.3822237383979,1.342186310582622,0.9526315789473684,0.052631578947368474,750.4694378903038,1.5160998745258663,825.963667270818,1.6686134692339756,step-6000,6000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.61628952079516,200.19743392193564,0.7934036682483891,0.8708911830314487,0.892795663685908,0.2901339182238286,0.4044392604483548,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.834538637780014,0.12087785583389901,0.11052631578947368,0.22631578947368425,0.7842105263157895,0.28421052631578947,456.4745154531378,0.9221707382891673,562.6587741872291,1.1366843922974326,0.9421052631578948,0.14210526315789473,740.3296014283833,1.4956153564209764,807.7269517504827,1.6317716196979448,0.968421052631579,0.06842105263157905,915.4397252333791,1.8493731822896549,984.6104363711703,1.9891119926690308,step-6000,6000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-6000,6000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.95904309450773,185.54501134328666,0.8225384961834631,0.8899136662163715,0.9074769750567235,0.26254352140304593,0.37483840675411445,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.640308661137524,0.09826324982047985,0.08259109311740892,0.16315789473684217,0.7105263157894737,0.21052631578947367,286.4724323875026,0.5787321866414193,444.4636319938001,0.8979063272602023,0.8631578947368421,0.06315789473684208,535.4935080076518,1.0818050666821248,652.9619234092899,1.3191149967864442,0.9526315789473684,0.052631578947368474,708.8669526150352,1.4320544497273437,797.7009448338127,1.6115170602703288,step-6500,6500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,145.1232508867459,198.32161921768625,0.7972570729129713,0.8689578793828546,0.8965694193413639,0.2931782846196887,0.40064973579330554,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.411218857297015,0.12810347243898387,0.13603238866396763,0.2789473684210526,0.8210526315789474,0.32105263157894737,516.9903501008687,1.0444249496987246,596.4508842448593,1.2049512813027459,0.9578947368421052,0.1578947368421052,793.5810955047607,1.6031941323328498,846.0272877008323,1.7091460357592572,0.9789473684210527,0.07894736842105277,994.8375777093987,2.0097728842614115,1046.0196727069247,2.1131710559735852,step-6500,6500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-6500,6500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.67726030537779,188.0587410924128,0.8176974925617675,0.8866786630975925,0.9048921031510554,0.27005507132399553,0.379916648671541,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",51.970691568806295,0.10499129609859857,0.10283400809716597,0.17894736842105263,0.7578947368421053,0.2578947368421053,339.47077570463483,0.6857995468780501,474.57979681119474,0.9587470642650399,0.9157894736842105,0.11578947368421044,634.6537435029683,1.2821287747534713,712.5512517294418,1.4394974782412966,0.9736842105263158,0.07368421052631591,841.4768336647435,1.6999531993227142,891.7020178763936,1.8014182179321083,step-7000,7000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.67220338493092,198.110858188091,0.7976877632529848,0.8721456434079572,0.8969017563872769,0.292267077545315,0.40022395593553733,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.69031841621573,0.132707713972153,0.14858299595141702,0.2947368421052632,0.8473684210526315,0.34736842105263155,548.037179214076,1.1071458165940928,617.2985145649565,1.2470677061918312,0.9526315789473684,0.15263157894736834,769.3000476234838,1.5541415103504723,826.7569635358897,1.6702160879512922,0.968421052631579,0.06842105263157905,955.0426571795815,1.929379105413296,1011.6144630551784,2.043665581929653,step-7000,7000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352993212248,0.36776470693358077,404.57566985936376,0.8173245855744722,0.7894736842105263,0.010526315789473717,363.73950612921465,0.7348272851095246,556.1849215309278,1.1236059020826825,0.8842105263157894,0.015789473684210464,499.3691511957269,1.0088265680721755,689.7073928832198,1.393348268450949,step-7000,7000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/seed_1005
