checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,5,5,1,0,145.29013833980423,143.61628952079516,145.29013833980426,0,14.548479094439045,212.92120776903775,213.00632254218567,212.92120776903772,0,-0.9596480784189225,0.7474315239078747,0.7468490439798279,0.7474315239078748,0,0.002712689915039923,0.8381372990911624,0.8464035692531109,0.8381372990911623,0,-0.0011923643194402533,0.8676020465812208,0.8692803345178164,0.8676020465812209,0,-0.001205142883070276,0.2984415175659697,0.2901339182238286,0.29844151756596965,0,0.029565572513212512,0.4373469737916647,0.43590329075152345,0.43734697379166465,0,-0.0019502069367859365,61.46783412309587,61.323118221519046,61.46783412309587,0,14.568087128430605,0.12627315600305025,0.12549368822895304,0.12627315600305025,0,0.029605420166500238,0.11821862348178139,0.11578947368421054,0.11821862348178137,0,0.08016194331983806,0.2347368421052632,0.2368421052631579,0.23473684210526316,0,0.15789473684210525,0.3063157894736842,0.31052631578947365,0.3063157894736842,0,0.29473684210526313,0.9486579554785262,0.9497945981965951,0.9486579554785263,0,0.5540139666578459,1.19425051533486,1.191490326293798,1.1942505153348602,0,0.3284705251364498,0.1294736842105263,0.14210526315789473,0.1294736842105263,0,0.05789473684210522,1.5299396171697783,1.5325534931240665,1.5299396171697783,0,0.7162922672696297,1.709124020558401,1.7167281113708843,1.709124020558401,0,0.3961573828395164,0.06315789473684219,0.06842105263157905,0.06315789473684219,0,0.03684210526315801,1.8852060169261098,1.8710244073705788,1.8852060169261098,0,0.7343272095119886,2.0556921571071634,2.0246349781445647,2.0556921571071634,0,0.4197938227519178,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6500.ckpt,5,5,1,0,132.20574215351877,131.1317129639088,132.2057421535188,0,-2.684198445061952,199.27526642405672,191.40964572823157,199.2752664240567,0,-19.337092039688343,0.779211469123938,0.7916583971270079,0.779211469123938,0,0.05264260028350065,0.8648362201932974,0.8784380365537391,0.8648362201932973,1,0.04093842483994026,0.8831285956092494,0.8897810476388552,0.8831285956092492,0,0.025269671547518024,0.271574282340317,0.2683523405345465,0.27157428234031694,0,-0.005454856363485139,0.40926381777697846,0.40150956154645046,0.4092638177769784,0,-0.039297042198218446,50.658426391719274,49.44150660403932,50.65842639171928,0,3.6444833046723417,0.10405617216059453,0.10371074855323159,0.10405617216059454,0,0.007406357373718114,0.0839676113360324,0.08259109311740892,0.0839676113360324,0,0.04615384615384618,0.1705263157894737,0.16315789473684217,0.1705263157894737,0,0.08421052631578949,0.21368421052631578,0.21052631578947367,0.21368421052631578,0,0.1631578947368421,0.597165241053182,0.6079705512750518,0.5971652410531821,0,0.21361454683957265,0.9528174190410892,0.9541217079322616,0.9528174190410894,0,0.08365086761133067,0.07684210526315786,0.0736842105263158,0.07684210526315786,0,0.02631578947368418,1.113385115277745,1.129491851651144,1.1133851152777448,0,0.3167447969488173,1.410535187786397,1.344385304456209,1.410535187786397,0,0.15875523721708573,0.04421052631578957,0.052631578947368474,0.044210526315789575,0,0.021052631578947545,1.4692449693902556,1.4850448991342633,1.4692449693902558,0,0.35306511394203155,1.732654968650969,1.6686469594985849,1.732654968650969,0,0.19133531935928527,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,5,5,1,0,145.31305285428567,145.1232508867459,145.31305285428564,0,12.549838752931294,209.8336593065904,207.67787763617068,209.8336593065904,0,-7.1437523609394304,0.7549921177301514,0.7593559896645776,0.7549921177301515,0,0.01994269039726626,0.8380956705927997,0.8398504084745804,0.8380956705927995,0,0.0057816109957297135,0.8699714790637418,0.8738667187530405,0.869971479063742,0,0.005161451947657936,0.29851113706006915,0.2931782846196887,0.29851113706006915,0,0.02550391455150397,0.4310421068981376,0.4249989821779593,0.43104210689813754,0,-0.014517608821702832,65.337297866286,65.14613739915262,65.337297866286,0,17.840832130950332,0.13423446404954514,0.13331724304294978,0.13423446404954514,0,0.03625632704557298,0.1362753036437247,0.1368421052631579,0.1362753036437247,0,0.09433198380566798,0.26526315789473687,0.26315789473684215,0.26526315789473687,0,0.17894736842105263,0.3389473684210526,0.33684210526315794,0.3389473684210526,0,0.3,1.0708300371463786,1.068006651254322,1.0708300371463786,0,0.6722260197155729,1.2719705355326798,1.2695119690177885,1.27197053553268,0,0.3928355280964585,0.1452631578947368,0.14736842105263148,0.1452631578947368,0,0.0842105263157894,1.6456331015118164,1.6334727943453111,1.6456331015118164,0,0.8172115684908743,1.7905656014029128,1.7956115653479154,1.7905656014029128,0,0.4733582117577715,0.07578947368421063,0.07894736842105277,0.07578947368421063,0,0.047368421052631726,2.054511636736938,2.0097728842614115,2.054511636736938,0,0.8690052668921702,2.190408027352145,2.1864745677212523,2.1904080273521447,0,0.5424079630932404,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7000.ckpt,5,5,1,0,133.5350044941046,133.67726030537779,133.53500449410458,0,-2.3443750257922034,200.5051446765584,194.93166362732754,200.50514467655842,0,-18.67286418990014,0.776673806557502,0.7839207117242472,0.7766738065575021,0,0.050904784490337085,0.8656188301365819,0.8784599066671369,0.865618830136582,1,0.0435829716760866,0.881934895538499,0.885511373717078,0.8819348955384992,0,0.024814981849208384,0.2743111931964505,0.27005507132399553,0.27431119319645053,0,-0.004764263630121834,0.4118077591476517,0.4088975061667158,0.41180775914765166,0,-0.037947191362902255,53.76606957791124,52.87494439998527,53.76606957791125,0,6.619183011929678,0.1104448993985063,0.11091288352820868,0.1104448993985063,0,0.01345157346325189,0.10477732793522265,0.10283400809716597,0.10477732793522267,0,0.06842105263157894,0.19578947368421054,0.19473684210526318,0.1957894736842105,0,0.11578947368421053,0.26105263157894737,0.2578947368421053,0.26105263157894737,0,0.24210526315789477,0.709395603508405,0.721961307395811,0.7093956035084049,0,0.3278683946257212,1.0124523378567238,1.016891833707099,1.0124523378567236,0,0.14314084024059281,0.111578947368421,0.11578947368421044,0.11157894736842101,0,0.047368421052631504,1.3126552868956887,1.321404247721166,1.3126552868956889,0,0.5151479064355335,1.5278607269994477,1.4698389412163293,1.5278607269994477,0,0.27589224424765546,0.06526315789473694,0.07368421052631591,0.06526315789473693,0,0.026315789473684403,1.732083092470123,1.7354668829674953,1.732083092470123,0,0.610858031182699,1.9023365308596194,1.8659195294027908,1.9023365308596192,0,0.3280362896958817,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,5,5,1,0,145.71795822510154,144.67220338493092,145.71795822510154,0,10.563316317909653,209.61543818225263,209.30145761832466,209.61543818225266,0,-8.331768852969219,0.7556589374478391,0.7555786781418417,0.7556589374478391,0,0.02320296296107094,0.8417005719477906,0.8436540585967337,0.8417005719477907,0,0.013720500356638743,0.8700030020332467,0.8707479398197625,0.8700030020332467,0,0.0060255206312492815,0.29935867911850134,0.292267077545315,0.29935867911850134,0,0.021466882727042946,0.4305847431435512,0.4283215307698165,0.4305847431435512,0,-0.01693190845494935,67.79967886387688,67.85897183204006,67.79967886387686,0,19.971468269005584,0.13929566494037302,0.13934883166951123,0.13929566494037302,0,0.04058622825586665,0.14744939271255061,0.14777327935222676,0.14744939271255061,0,0.10607287449392713,0.3042105263157895,0.30000000000000004,0.3042105263157895,0,0.2210526315789474,0.35789473684210527,0.3526315789473684,0.35789473684210527,0,0.33157894736842103,1.1364462881427655,1.1315266258633825,1.1364462881427653,0,0.7357459943246334,1.3164475609025204,1.3180214606099128,1.3164475609025206,0,0.43097863816723525,0.13894736842105254,0.14736842105263148,0.13894736842105257,0,0.07368421052631569,1.599725294649456,1.5881340323420519,1.5997252946494558,0,0.771872806487615,1.7536209668390352,1.7561590498217976,1.7536209668390352,0,0.42978571996255654,0.0705263157894738,0.06842105263157905,0.07052631578947378,0,0.047368421052631726,1.97911990920969,1.9523951270707112,1.9791199092096896,0,0.8156979292121209,2.122935191241384,2.1048756815764,2.122935191241384,0,0.4771919144914636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7500.ckpt,5,5,1,0,131.75085105555166,130.31447997532214,131.75085105555164,0,-3.0595255502559553,197.20663372674875,190.79866647627765,197.20663372674872,0,-22.00527606773531,0.7838880681185838,0.7929863264237551,0.7838880681185839,0,0.05957284884951697,0.8671262829413433,0.8797196251988528,0.8671262829413432,1,0.04020708472911727,0.8862713024302517,0.8907395617424577,0.8862713024302517,0,0.029899123695322327,0.27064269019647114,0.26528550581514293,0.27064269019647114,0,-0.006217600061486472,0.40502629375276095,0.4002279437333425,0.40502629375276095,0,-0.04471935389470161,53.66588447876518,52.39823111292335,53.66588447876518,0,6.549633380449819,0.11023412989694178,0.10991290809779927,0.11023412989694181,0,0.013310233969313245,0.10890688259109312,0.10728744939271252,0.1089068825910931,0,0.07408906882591093,0.22631578947368425,0.22631578947368425,0.22631578947368422,0,0.1368421052631579,0.27368421052631575,0.2789473684210526,0.2736842105263158,0,0.26842105263157895,0.7267812516911203,0.7353972051224371,0.7267812516911201,0,0.3439283813182466,1.0183764755961717,1.0126031630113206,1.0183764755961717,0,0.14960159107162851,0.10210526315789467,0.09473684210526312,0.10210526315789467,0,0.042105263157894646,1.231764260359335,1.237110447577425,1.231764260359335,0,0.4352280101007475,1.4839644791328312,1.4279697993529747,1.4839644791328312,0,0.23165825293546916,0.052631578947368515,0.06315789473684219,0.052631578947368515,0,0.021052631578947545,1.5968184053651426,1.5988143145124665,1.5968184053651429,0,0.4773969860115308,1.814966561764718,1.7656943193889376,1.814966561764718,0,0.24589252321723665,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,5,5,1,0,148.1823911053393,147.15519069782238,148.1823911053393,0,13.95972216694878,214.5130279653541,218.03232295076256,214.51302796535407,0,-0.9179794435797533,0.7434513739257946,0.7296725635872253,0.7434513739257947,0,0.002595120177362076,0.8334959462015286,0.8405913679164995,0.8334959462015286,0,0.0047239672230202645,0.8655755562965257,0.8590240916925512,0.8655755562965258,0,-0.00048649505950171257,0.30444610318586796,0.3011433234036741,0.30444610318586796,0,0.028369094481428214,0.44065593284797455,0.4513678664628309,0.4406559328479745,0,-0.0018655274980028391,69.57604194271036,69.68768631030159,69.57604194271036,0,21.86774819035658,0.1429486550541409,0.1440837887921049,0.1429486550541409,0,0.044439868293159726,0.14688259109311744,0.14534412955465587,0.1468825910931174,0,0.11133603238866396,0.31157894736842107,0.3105263157894737,0.31157894736842107,0,0.23157894736842105,0.3631578947368421,0.35789473684210527,0.3631578947368421,0,0.3368421052631579,1.1681784965478013,1.1635849558315727,1.1681784965478013,0,0.7635380299512735,1.3485023500324278,1.3605755657785472,1.3485023500324278,0,0.46186636623869826,0.14736842105263154,0.15263157894736834,0.1473684210526315,0,0.08947368421052626,1.6667003345554512,1.6465875530464227,1.6667003345554512,0,0.8299357092070017,1.8123805689627257,1.8239194750148207,1.8123805689627261,0,0.49433316228662716,0.07157894736842114,0.07368421052631591,0.07157894736842114,0,0.04210526315789487,2.027354512319204,1.9920667829444263,2.027354512319204,0,0.8536741415599658,2.1740230803112985,2.1632797301772557,2.1740230803112985,0,0.5563231222762355,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-8000.ckpt,5,5,1,0,133.3483277773302,133.3446928338234,133.34832777733024,0,-2.8660720794003396,198.4450651407863,193.73672912129416,198.4450651407863,0,-20.687663483127125,0.7812033216179068,0.7865617317178306,0.781203321617907,0,0.05616063608946431,0.8657895968620837,0.8755686776759418,0.8657895968620838,1,0.044234704191114416,0.8840842172615456,0.8871585912614947,0.8840842172615456,0,0.026412196462171855,0.2739311972906403,0.26938321784610786,0.2739311972906403,0,-0.00582446187959218,0.4075783066544643,0.4063909573051428,0.40757830665446426,0,-0.04204168771656175,54.25508857848312,53.35895255653978,54.25508857848311,0,6.986491106691595,0.11144883492743889,0.11192816100800208,0.11144883492743887,0,0.014198020843756723,0.10842105263157897,0.10728744939271256,0.10842105263157896,0,0.07287449392712547,0.21578947368421053,0.2105263157894737,0.21578947368421053,0,0.12631578947368416,0.2778947368421053,0.2789473684210526,0.27789473684210525,0,0.2842105263157895,0.7360666038968231,0.7444389768166687,0.7360666038968231,0,0.3519924701591149,1.0289001059274097,1.0298555459526186,1.0289001059274097,0,0.15781830894977478,0.10736842105263153,0.10526315789473684,0.10736842105263153,0,0.042105263157894646,1.2792071277580248,1.289489146192339,1.2792071277580248,0,0.47886552112633307,1.516174142171251,1.4735860901726747,1.5161741421712507,0,0.26150956797883196,0.05578947368421063,0.06315789473684219,0.05578947368421063,0,0.015789473684210686,1.6407276963320672,1.6509478362464678,1.6407276963320674,0,0.5168646804730048,1.8420009961058483,1.7972965449383929,1.842000996105848,0,0.2769446232182726,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
