rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
improved_environment,302,1,304.876851321495,-0.19883419566338864,-0.490907038923043,0.48947368421052634,0.46842105263157896
improved_environment,303,1,345.683659275018,-0.1899365388239476,-0.4737860917008158,0.5421052631578948,0.4789473684210526
improved_environment,304,1,841.509,0.796481007480618,1.4242869688938808,0.8736842105263158,0.9
improved_environment,305,1,841.509,0.7859782070874016,1.4040773907473338,0.8736842105263158,0.868421052631579
improved_environment,360,1,620.0,-0.0016238002690316111,-0.11143311313007774,0.7684210526315789,0.5631578947368421
improved_environment,364,1,535.0,-0.3636027442324551,-0.8079560861990852,0.6894736842105263,0.22631578947368422
improved_environment,376,1,386.0,-0.3636027442324551,-0.8079560861990852,0.5631578947368421,0.22631578947368422
improved_environment,377,1,376.0,-0.3636027442324551,-0.8079560861990852,0.5526315789473685,0.22631578947368422
improved_environment,409,1,256.0,-0.3102671410285128,-0.7053272633529902,0.4052631578947368,0.3684210526315789
improved_environment,420,1,248.0,-0.3102671410285128,-0.7053272633529902,0.3526315789473684,0.3684210526315789
improved_environment,424,1,174.0,-0.5550392402839774,-1.1763198256026488,0.2736842105263158,0.06315789473684211
improved_environment,433,1,306.0,-0.3102671410285128,-0.7053272633529902,0.5,0.3684210526315789
improved_environment,435,1,225.0,-0.39275087420917415,-0.8640431666477141,0.33157894736842103,0.14736842105263157
improved_environment,439,1,145.0,-0.5550392402839774,-1.1763198256026488,0.21578947368421053,0.06315789473684211
improved_environment,449,1,272.0,-0.3102671410285128,-0.7053272633529902,0.4473684210526316,0.3684210526315789
improved_environment,451,1,174.0,-0.39275087420917415,-0.8640431666477141,0.2736842105263158,0.14736842105263157
improved_environment,461,1,1028.0,0.2584364931240176,0.3889771227471458,0.9842105263157894,0.6789473684210526
improved_environment,465,1,620.0,1.5868716374050127,2.9451633641144093,0.7684210526315789,0.9947368421052631
improved_environment,466,1,1010.0,0.35775396115209573,0.5800846422927941,0.9631578947368421,0.7105263157894737
improved_environment,467,1,1020.0,0.21118262015397066,0.2980508171180314,0.9736842105263158,0.6684210526315789
improved_environment,468,1,850.0,0.18423059018005805,0.24618949103611565,0.8894736842105263,0.6473684210526316
improved_environment,518,1,100.24900000000001,-0.5648970406280431,-1.1952882891502499,0.1736842105263158,0.04736842105263158
improved_environment,519,1,167.65,-0.4427939452833297,-0.960336471071511,0.2578947368421053,0.13157894736842105
improved_environment,525,1,412.85,0.09903428406662819,0.08225403175531389,0.6052631578947368,0.5736842105263158
improved_environment,537,1,277.0,-0.6457446981823077,-1.3508560417625441,0.45789473684210524,0.015789473684210527
improved_environment,541,1,236.0,-0.6315155573045172,-1.323476207455337,0.34210526315789475,0.02631578947368421
improved_environment,542,1,296.0,-0.6141215924415913,-1.290006591827619,0.4789473684210526,0.03684210526315789
improved_environment,544,1,-560.0,-0.6771076436711233,-1.4112048891205782,0.005263157894736842,0.005263157894736842
improved_environment,558,1,609.0,-0.2756084134131329,-0.6386366439011233,0.7526315789473684,0.4052631578947368
improved_environment,592,1,531.8,0.9419447202574344,1.7041894863928053,0.6736842105263158,0.9526315789473684
improved_environment,599,1,554.7,0.5992143870144362,1.044704854337891,0.7105263157894737,0.7736842105263158
improved_environment,603,1,438.9,0.7089643634415619,1.2558866955750414,0.6263157894736842,0.8473684210526315
improved_environment,608,1,561.1,0.8156899578011959,1.4612489950281295,0.7263157894736842,0.9105263157894737
improved_environment,612,1,561.1,0.471965947222537,0.799852320563987,0.7263157894736842,0.7315789473684211
improved_environment,615,1,435.7,0.5817159236496627,1.0110341618011376,0.6157894736842106,0.7631578947368421
improved_environment,618,1,570.7,0.6617215295183674,1.1649816313740866,0.7421052631578947,0.8263157894736842
improved_environment,622,1,398.7,0.6884415180092969,1.216396461254226,0.5842105263157895,0.8368421052631579
improved_environment,626,1,540.8,0.4338263456379058,0.7264637737150326,0.7,0.7210526315789474
improved_environment,629,1,394.9,0.5435763220650315,0.937645614952183,0.5736842105263158,0.7526315789473684
improved_environment,632,1,531.8,0.6235819279337361,1.091593084525132,0.6736842105263158,0.7947368421052632
improved_environment,638,1,472.0,0.6503019164246656,1.1430079144052714,0.6473684210526316,0.8052631578947368
improved_environment,25,2,221.0,0.07944462700819832,0.3288186533640711,0.2864583333333333,0.765625
improved_environment,26,2,263.0,0.0357442227458821,0.2413478814785237,0.3802083333333333,0.7552083333333334
improved_environment,27,2,251.0,-0.024770643535567877,0.12022126598051502,0.3489583333333333,0.7135416666666666
improved_environment,28,2,281.0,-0.16842797999361073,-0.16732339908892394,0.453125,0.390625
improved_environment,29,2,1516.0,-0.33313605951178615,-0.49700325204315643,0.984375,0.3697916666666667
improved_environment,65,2,265.5,-0.47118549465209614,-0.7733231363536891,0.390625,0.15104166666666666
improved_environment,66,2,328.5,-0.47193392371381016,-0.774821192695153,0.4739583333333333,0.13020833333333334
improved_environment,67,2,532.3,-0.4721475288704242,-0.775248744985416,0.734375,0.11979166666666667
improved_environment,68,2,-65.0,-0.5831210175171085,-0.9973733883294594,0.03125,0.078125
improved_environment,69,2,-25.0,-0.5665238529929749,-0.9641524875953836,0.052083333333333336,0.08854166666666667
improved_environment,71,2,-15.0,-0.4971219803902548,-0.8252376315582922,0.07291666666666667,0.109375
improved_environment,85,2,920.0,0.21600773793516392,0.6021635096763955,0.9583333333333334,0.796875
improved_environment,113,2,457.9,-0.09464331873721243,-0.01963594899876024,0.6510416666666666,0.640625
improved_environment,114,2,583.31,-0.08235354911907461,0.0049632658812965155,0.7760416666666666,0.6666666666666666
improved_environment,115,2,740.08,-0.07632957304416904,0.017020862280843693,0.859375,0.6875
improved_environment,117,2,361.42,-0.12905193716769242,-0.08850827328123209,0.515625,0.4739583333333333
improved_environment,118,2,436.55,-0.1167621675495546,-0.06390905840117533,0.5989583333333334,0.5260416666666666
improved_environment,119,2,450.76,-0.11073819147464903,-0.05185146200162815,0.640625,0.5364583333333334
improved_environment,120,2,190.77,-0.11905732634520633,-0.06850305048990937,0.24479166666666666,0.4895833333333333
improved_environment,121,2,225.31,-0.1455657447723242,-0.12156232672375747,0.296875,0.4583333333333333
improved_environment,122,2,226.23,-0.11688698049028468,-0.0641588841053366,0.3072916666666667,0.5104166666666666
improved_environment,123,2,277.95,-0.1103842831067646,-0.05114307866654994,0.421875,0.578125
improved_environment,124,2,352.91,-0.15176380795431316,-0.13396837604700076,0.5052083333333334,0.4166666666666667
improved_environment,125,2,724.53,-0.14702333148719754,-0.12447983371693723,0.8385416666666666,0.4375
improved_environment,126,2,156.33,-0.11905732634520633,-0.06850305048990937,0.15104166666666666,0.4895833333333333
improved_environment,127,2,169.92,-0.1455657447723242,-0.12156232672375747,0.19270833333333334,0.4583333333333333
improved_environment,128,2,163.34,-0.11688698049028468,-0.0641588841053366,0.171875,0.5104166666666666
improved_environment,129,2,186.61,-0.1103842831067646,-0.05114307866654994,0.22395833333333334,0.578125
improved_environment,130,2,243.61,-0.15176380795431316,-0.13396837604700076,0.3385416666666667,0.4166666666666667
improved_environment,131,2,461.75,-0.14702333148719754,-0.12447983371693723,0.6614583333333334,0.4375
improved_environment,132,2,256.93,-0.1103842831067646,-0.05114307866654994,0.359375,0.578125
improved_environment,133,2,243.35,-0.1103842831067646,-0.05114307866654994,0.328125,0.578125
improved_environment,134,2,160.4,-0.1103842831067646,-0.05114307866654994,0.16145833333333334,0.578125
improved_environment,135,2,88.43,-0.1103842831067646,-0.05114307866654994,0.13020833333333334,0.578125
improved_environment,136,2,58.67,-0.1103842831067646,-0.05114307866654994,0.11979166666666667,0.578125
improved_environment,145,2,726.74,0.2432684009443361,0.6567284794009501,0.8489583333333334,0.8177083333333334
improved_environment,146,2,765.17,0.23592893309942198,0.6420377933887524,0.8802083333333334,0.8072916666666666
improved_environment,151,2,239.0,-0.4548957056020911,-0.7407174786690671,0.3177083333333333,0.23958333333333334
improved_environment,160,2,26.83,-0.4676182135077203,-0.7661828629283381,0.09895833333333333,0.203125
improved_environment,161,2,49.87,-0.4700228296937206,-0.7709959450365809,0.109375,0.171875
improved_environment,162,2,107.73,-0.4700228296937206,-0.7709959450365809,0.140625,0.171875
improved_environment,163,2,265.77,-0.4700228296937206,-0.7709959450365809,0.4010416666666667,0.171875
improved_environment,164,2,306.39,-0.4624036739986063,-0.7557454355500471,0.4635416666666667,0.21354166666666666
improved_environment,165,2,334.86,-0.47172923960723595,-0.7744114967873698,0.4947916666666667,0.140625
improved_environment,166,2,398.91,-0.45710425176094477,-0.7451381068193283,0.5572916666666666,0.22395833333333334
improved_environment,171,2,441.12,-0.09464331873721243,-0.01963594899876024,0.609375,0.640625
improved_environment,172,2,443.98,-0.09464331873721243,-0.01963594899876024,0.6197916666666666,0.640625
improved_environment,173,2,589.29,-0.08235354911907461,0.0049632658812965155,0.796875,0.6666666666666666
improved_environment,174,2,751.98,-0.07632957304416904,0.017020862280843693,0.8697916666666666,0.6875
improved_environment,195,2,1600.0,2.158860006303675,4.490978509045306,0.9947916666666666,0.9947916666666666
improved_environment,201,2,497.0,0.7832030386993356,1.737462178079783,0.6927083333333334,0.9635416666666666
improved_environment,203,2,1056.0,-0.09944375019772841,-0.029244497302215754,0.9739583333333334,0.6197916666666666
improved_environment,205,2,884.3,0.5733957116182529,1.3175116271222682,0.9427083333333334,0.8489583333333334
improved_environment,206,2,487.5,-0.5567085816064743,-0.9445062307944212,0.6822916666666666,0.09895833333333333
improved_environment,207,2,549.6,-0.4548957056020911,-0.7407174786690671,0.7552083333333334,0.23958333333333334
improved_environment,236,2,605.0,0.09903132513256246,0.36802340747442885,0.8072916666666666,0.7760416666666666
improved_environment,238,2,2.0,-0.30361894772007764,-0.43792177222995593,0.08854166666666667,0.3802083333333333
improved_environment,244,2,268.0,-0.4412972479019108,-0.7134987924448429,0.4114583333333333,0.265625
improved_environment,248,2,-88.0,-0.1616947807957267,-0.15384622099320694,0.015625,0.4010416666666667
improved_environment,252,2,-65.0,-0.7950644633401929,-1.4215995966488717,0.03125,0.046875
improved_environment,253,2,-25.0,-0.7784672988160592,-1.3883786959147957,0.052083333333333336,0.057291666666666664
improved_environment,255,2,-15.0,-0.7090654262133391,-1.2494638398777043,0.07291666666666667,0.06770833333333333
improved_environment,269,2,920.0,0.004064292112079537,0.17793730135698327,0.9583333333333334,0.7447916666666666
improved_environment,282,2,-144.3484320557493,-0.44762541436412334,-0.7261652566209486,0.005208333333333333,0.2552083333333333
improved_environment,288,2,700.250871080139,-0.39401468368690495,-0.6188579656966806,0.828125,0.359375
improved_environment,293,2,860.69,0.33511525649913254,0.840569235253322,0.9114583333333334,0.8385416666666666
improved_environment,310,2,815.0,0.7695844650316469,1.7102032277153318,0.9010416666666666,0.9322916666666666
improved_environment,313,2,870.0,0.7695844650316469,1.7102032277153318,0.921875,0.9322916666666666
improved_environment,314,2,880.0,0.7695844650316469,1.7102032277153318,0.9322916666666666,0.9322916666666666
improved_environment,317,2,200.0,-0.05330947265227469,0.06309791772580096,0.265625,0.703125
improved_environment,361,2,400.0,-0.429908097773874,-0.690702258416465,0.5677083333333334,0.3020833333333333
improved_environment,362,2,279.0,-0.429908097773874,-0.690702258416465,0.4427083333333333,0.3020833333333333
improved_environment,363,2,395.0,-0.429908097773874,-0.690702258416465,0.546875,0.3020833333333333
improved_environment,366,2,418.0,-0.429908097773874,-0.690702258416465,0.5885416666666666,0.3020833333333333
improved_environment,367,2,446.0,-0.429908097773874,-0.690702258416465,0.6302083333333334,0.3020833333333333
improved_environment,373,2,329.0,-0.4186429063548263,-0.6681538402611608,0.484375,0.3489583333333333
improved_environment,383,2,415.0,-0.429908097773874,-0.690702258416465,0.578125,0.3020833333333333
improved_environment,396,2,800.0,-0.42123238510872685,-0.6733369434660028,0.890625,0.3385416666666667
improved_environment,403,2,190.0,-0.7953372634913249,-1.4221456336980207,0.234375,0.020833333333333332
improved_environment,414,2,165.0,-0.7953372634913249,-1.4221456336980207,0.18229166666666666,0.020833333333333332
improved_environment,426,2,184.0,-0.7953372634913249,-1.4221456336980207,0.21354166666666666,0.020833333333333332
improved_environment,441,2,178.0,-0.7953372634913249,-1.4221456336980207,0.203125,0.020833333333333332
improved_environment,460,2,620.0,-0.009289833138253378,0.15120767120319148,0.8177083333333334,0.734375
improved_environment,464,2,476.0,1.3021547720332394,2.776196474760026,0.671875,0.984375
improved_environment,521,2,278.81,-0.018755842674090875,0.13226049726389547,0.4322916666666667,0.7239583333333334
improved_environment,523,2,208.57999999999998,-0.4695286181456687,-0.7700067307189429,0.2760416666666667,0.19270833333333334
improved_environment,526,2,524.62,0.2941086051687648,0.758490281869318,0.7239583333333334,0.828125
improved_environment,548,2,199.0,0.14763372838122057,0.4653060253224001,0.2552083333333333,0.7864583333333334
improved_environment,593,2,536.3,0.9668459522709608,2.1050420133828793,0.7447916666666666,0.9739583333333334
improved_environment,604,2,368.2,0.7635556562541119,1.698135958173478,0.5260416666666666,0.9114583333333334
improved_environment,606,2,503.2,0.7817689689768303,1.7345917427215134,0.703125,0.953125
improved_environment,616,2,377.8,0.6525232355534198,1.4758933563725307,0.5364583333333334,0.890625
improved_environment,620,2,585.2,0.6707365482761383,1.5123491409205658,0.7864583333333334,0.9010416666666666
improved_environment,630,2,259.2,0.6192439883152847,1.4092815825725378,0.3697916666666667,0.859375
improved_environment,634,2,504.8,0.6374573010380031,1.445737367120573,0.7135416666666666,0.8697916666666666
improved_environment,635,2,559.0,0.6439412863480569,1.4587157184548198,0.765625,0.8802083333333334
improved_environment,10,3,720.0,0.11743280078641868,0.12462457875210446,0.7391304347826086,0.5815217391304348
improved_environment,11,3,647.0,0.08059656595752593,0.04491444980156913,0.7228260869565217,0.5597826086956522
improved_environment,12,3,556.0,0.029800946303500248,-0.06500246791687618,0.657608695652174,0.5380434782608695
improved_environment,13,3,275.0,-0.09009463093945501,-0.32444515979424526,0.3967391304347826,0.4076086956521739
improved_environment,14,3,204.0,-0.2271149010046677,-0.6209440676350816,0.29891304347826086,0.32065217391304346
improved_environment,40,3,917.0,0.8956509596692472,1.8086150865860737,0.875,0.9619565217391305
improved_environment,41,3,867.0,0.8588147248403545,1.7289049576355384,0.8641304347826086,0.9510869565217391
improved_environment,42,3,738.0,0.8080191051863288,1.6189880399170933,0.7663043478260869,0.9402173913043478
improved_environment,43,3,530.0,0.6881235279433735,1.3595453480397242,0.625,0.875
improved_environment,44,3,1060.0,0.5511032578781608,1.0630464401988877,0.9836956521739131,0.7989130434782609
improved_environment,55,3,1006.0,0.7690912660404523,1.5347518770058475,0.9619565217391305,0.9293478260869565
improved_environment,56,3,1003.0,0.7322550312115595,1.4550417480553122,0.9510869565217391,0.9184782608695652
improved_environment,57,3,942.0,0.6814594115575339,1.3451248303368668,0.9184782608695652,0.8532608695652174
improved_environment,58,3,940.0,0.5615638343145786,1.0856821384594977,0.9021739130434783,0.8206521739130435
improved_environment,59,3,721.0,0.42454356424936596,0.7891832306186615,0.7554347826086957,0.7554347826086957
improved_environment,75,3,85.0,-0.047877498459041504,-0.23309127714128394,0.18478260869565216,0.483695652173913
improved_environment,78,3,-30.0,-0.24662554323176583,-0.6631632524962315,0.07608695652173914,0.29891304347826086
improved_environment,92,3,208.474576271186,0.014977281267054984,-0.09707947733608535,0.32065217391304346,0.5163043478260869
improved_environment,93,3,252.058111380145,0.4285870966831731,0.7979330524506592,0.375,0.7663043478260869
improved_environment,96,3,286.259541984732,-0.041788146532843656,-0.21991449537960106,0.4076086956521739,0.4945652173913043
improved_environment,97,3,315.267175572519,0.3718216688832744,0.6750980344071433,0.45108695652173914,0.6902173913043478
improved_environment,141,3,547.7,-0.30849278144936126,-0.797038105858552,0.6467391304347826,0.27717391304347827
improved_environment,147,3,500.0,0.6887834685257627,1.3609733970563047,0.5978260869565217,0.8858695652173914
improved_environment,148,3,720.0,-0.4490251658767792,-1.1011368970751134,0.7391304347826086,0.15760869565217392
improved_environment,149,3,500.0,-0.46813406077810893,-1.142486738712362,0.5978260869565217,0.1358695652173913
improved_environment,150,3,350.0,-0.49667980121569444,-1.2042570217458424,0.483695652173913,0.125
improved_environment,152,3,-185.0,-0.5473109645571043,-1.3138180715547083,0.005434782608695652,0.07608695652173914
improved_environment,153,3,-130.0,-0.5473109645571043,-1.3138180715547083,0.02717391304347826,0.07608695652173914
improved_environment,154,3,-100.0,-0.5473109645571043,-1.3138180715547083,0.03804347826086957,0.07608695652173914
improved_environment,155,3,-35.0,-0.5473109645571043,-1.3138180715547083,0.059782608695652176,0.07608695652173914
improved_environment,175,3,0.0,-0.4055071842342073,-1.0069680998430022,0.10326086956521739,0.22282608695652173
improved_environment,177,3,850.0,0.1571204615839103,0.21050492386902298,0.8478260869565217,0.592391304347826
improved_environment,191,3,1500.0,0.23676763868510253,0.38285388371175155,0.9945652173913043,0.657608695652174
improved_environment,223,3,93.0,-0.16578437194881457,-0.48823060214777425,0.20108695652173914,0.3532608695652174
improved_environment,226,3,325.0,-0.1442657569782042,-0.4416663541427392,0.46195652173913043,0.3641304347826087
improved_environment,231,3,198.0,-0.05950084997985809,-0.25824311073300016,0.28804347826086957,0.46195652173913043
improved_environment,234,3,16.0,-0.1744235944048798,-0.5069250626213834,0.11413043478260869,0.3423913043478261
improved_environment,241,3,74.0,-0.10236921565824114,-0.3510062004460246,0.15760869565217392,0.3967391304347826
improved_environment,243,3,-8.0,0.7054089697708013,1.3969494096500203,0.09239130434782608,0.8967391304347826
improved_environment,259,3,85.0,-0.31061089891860433,-0.8016215117736788,0.18478260869565216,0.266304347826087
improved_environment,262,3,-30.0,-0.5093589436913286,-1.2316934871286263,0.07608695652173914,0.11413043478260869
improved_environment,309,3,600.0,0.15767222511354329,0.2116988879726167,0.7119565217391305,0.6032608695652174
improved_environment,318,3,850.0,0.38576776237076066,0.7052760619772093,0.8478260869565217,0.717391304347826
improved_environment,319,3,940.0,1.062667094389044,2.170022209142827,0.9021739130434783,0.9836956521739131
improved_environment,320,3,920.0,0.38576776237076066,0.7052760619772093,0.8858695652173914,0.717391304347826
improved_environment,321,3,80.0,0.38576776237076066,0.7052760619772093,0.16847826086956522,0.717391304347826
improved_environment,322,3,40.0,0.38576776237076066,0.7052760619772093,0.125,0.717391304347826
improved_environment,349,3,180.0,-0.4372747165889487,-1.0757100359338916,0.24456521739130435,0.1793478260869565
improved_environment,350,3,190.0,-0.3072681832547669,-0.7943881911629506,0.266304347826087,0.28804347826086957
improved_environment,351,3,260.0,-0.40756360000409053,-1.0114179891152015,0.3858695652173913,0.21195652173913043
improved_environment,354,3,310.0,-0.015720858010569466,-0.16350734792946245,0.43478260869565216,0.5054347826086957
improved_environment,370,3,405.0,-0.14051236111271503,-0.43354436040938726,0.5489130434782609,0.375
improved_environment,372,3,956.0,0.5834714453558167,1.1330881371780632,0.9293478260869565,0.8369565217391305
improved_environment,374,3,393.0,-0.24412778321129674,-0.6577583359990948,0.5380434782608695,0.30978260869565216
improved_environment,378,3,375.0,-0.356114337728877,-0.9000866505726828,0.5163043478260869,0.24456521739130435
improved_environment,379,3,373.0,-0.356114337728877,-0.9000866505726828,0.5054347826086957,0.24456521739130435
improved_environment,381,3,355.0,-0.356114337728877,-0.9000866505726828,0.4945652173913043,0.24456521739130435
improved_environment,384,3,566.0,0.5834714453558167,1.1330881371780632,0.6793478260869565,0.8369565217391305
improved_environment,388,3,800.0,-0.17533926041502207,-0.5089064772823306,0.8097826086956522,0.33152173913043476
improved_environment,389,3,800.0,0.2217854097781875,0.3504337570705801,0.8097826086956522,0.6358695652173914
improved_environment,391,3,390.0,-0.057968816745721435,-0.25492793568275984,0.5271739130434783,0.47282608695652173
improved_environment,392,3,800.0,0.09996520572447223,0.08682635476664462,0.8097826086956522,0.5706521739130435
improved_environment,393,3,800.0,0.20043096321227305,0.3042247539696103,0.8097826086956522,0.625
improved_environment,394,3,800.0,0.2951031205875204,0.5090863503694499,0.8097826086956522,0.6793478260869565
improved_environment,407,3,218.0,-0.6392760004063944,-1.5128217129566726,0.3423913043478261,0.03260869565217391
improved_environment,412,3,238.0,-0.07325410293595874,-0.28800384962806885,0.3641304347826087,0.43478260869565216
improved_environment,418,3,185.0,-0.6392760004063944,-1.5128217129566726,0.2554347826086957,0.03260869565217391
improved_environment,423,3,152.0,-0.07325410293595874,-0.28800384962806885,0.22282608695652173,0.43478260869565216
improved_environment,428,3,192.0,-0.4108088347034239,-1.0184403701365028,0.27717391304347827,0.1956521739130435
improved_environment,430,3,226.0,-0.6392760004063944,-1.5128217129566726,0.3532608695652174,0.03260869565217391
improved_environment,438,3,310.0,-0.07325410293595874,-0.28800384962806885,0.43478260869565216,0.43478260869565216
improved_environment,444,3,170.0,-0.4108088347034239,-1.0184403701365028,0.23369565217391305,0.1956521739130435
improved_environment,446,3,215.0,-0.6392760004063944,-1.5128217129566726,0.33152173913043476,0.03260869565217391
improved_environment,454,3,298.0,-0.07325410293595874,-0.28800384962806885,0.41847826086956524,0.43478260869565216
improved_environment,472,3,1000.0,0.4011557624024652,0.7385742389628749,0.9402173913043478,0.7445652173913043
improved_environment,473,3,1010.0,0.25294276675335947,0.4178553313380137,0.9728260869565217,0.6684782608695652
improved_environment,474,3,782.0,0.2256888638139768,0.35888046249502276,0.7771739130434783,0.6467391304347826
improved_environment,522,3,106.45,-0.5140876936063733,-1.2419260547961393,0.21195652173913043,0.10326086956521739
improved_environment,527,3,-75.0,-0.4514672914633558,-1.106421425918076,0.04891304347826087,0.14673913043478262
improved_environment,528,3,50.0,-0.11482784974303797,-0.377965506522219,0.1358695652173913,0.3858695652173913
improved_environment,540,3,206.0,-0.6600664125417637,-1.5578101988848059,0.30978260869565216,0.005434782608695652
improved_environment,549,3,-161.0,-0.4444274078615384,-1.091187783492236,0.016304347826086956,0.16847826086956522
improved_environment,589,3,576.8,0.4288085350827013,0.7984122242081143,0.7010869565217391,0.7771739130434783
improved_environment,591,3,567.8,0.920446730938125,1.8622707909340102,0.6902173913043478,0.9728260869565217
improved_environment,595,3,527.3,1.1172168195981618,2.288062656295817,0.6141304347826086,0.9945652173913043
improved_environment,597,3,445.3,0.1932519926834675,0.2886901405857704,0.5706521739130435,0.6141304347826086
improved_environment,601,3,348.9,0.6848901885388913,1.3525487073116664,0.47282608695652173,0.8641304347826086
improved_environment,610,3,541.8,0.06459650038045828,0.01029182085240354,0.6358695652173914,0.5489130434782609
improved_environment,614,3,411.6,0.5562346962358821,1.0741503875782996,0.5597826086956522,0.8097826086956522
improved_environment,624,3,499.0,0.02603516928566446,-0.07315125329314955,0.5815217391304348,0.5271739130434783
improved_environment,628,3,558.8,0.5176733651410883,0.9907073134327465,0.6684782608695652,0.7880434782608695
improved_environment,637,3,70.7,0.7144434538011251,1.4164991787945533,0.14673913043478262,0.907608695652174
improved_environment,35,4,979.0,1.1986014161197016,2.5016964670241375,0.9842105263157894,0.9947368421052631
improved_environment,36,4,975.0,1.1455301992524554,2.391897473151539,0.9736842105263158,0.9842105263157894
improved_environment,37,4,972.0,1.0719076697940289,2.239579886744736,0.9631578947368421,0.9736842105263158
improved_environment,38,4,908.0,0.8966355256376921,1.8769595019437229,0.9315789473684211,0.9421052631578948
improved_environment,39,4,883.0,0.6950999459746184,1.4600027185353266,0.9,0.868421052631579
improved_environment,60,4,885.0,0.46215702192495134,0.9780673079647844,0.9105263157894737,0.8052631578947368
improved_environment,61,4,855.0,0.4090858050577052,0.868268314092186,0.868421052631579,0.7947368421052632
improved_environment,62,4,872.0,0.33546327559927863,0.7159507276853825,0.8789473684210526,0.7315789473684211
improved_environment,63,4,851.0,0.1601911314429419,0.3533303428843697,0.8578947368421053,0.6789473684210526
improved_environment,64,4,629.0,-0.04134444822013178,-0.06362644052402673,0.7526315789473684,0.5947368421052631
improved_environment,83,4,125.0,0.11385414369835359,0.2574637897173419,0.15789473684210525,0.6684210526315789
improved_environment,84,4,170.0,0.18161943888440174,0.3976633492925397,0.21578947368421053,0.6894736842105263
improved_environment,86,4,940.0,0.18390022849774978,0.4023820729164415,0.9473684210526315,0.7
improved_environment,88,4,214.3,-0.560169630898962,-1.1370234043886427,0.2789473684210526,0.042105263157894736
improved_environment,90,4,58.8377723970944,-0.560169630898962,-1.1370234043886427,0.08947368421052632,0.042105263157894736
improved_environment,94,4,122.900763358778,-0.6374259460169857,-1.296858926748761,0.14210526315789473,0.015789473684210527
improved_environment,98,4,455.0,-0.2602773584430558,-0.5165765458175955,0.6263157894736842,0.42105263157894735
improved_environment,101,4,170.0,-0.2602773584430558,-0.5165765458175955,0.21578947368421053,0.42105263157894735
improved_environment,142,4,562.99,-0.383729447181108,-0.7719864635667121,0.7210526315789474,0.24736842105263157
improved_environment,144,4,682.64,-0.37795799241774186,-0.7600459058858138,0.7842105263157895,0.2578947368421053
improved_environment,181,4,0.0,-0.5133720942896709,-1.0402040220807263,0.04736842105263158,0.13157894736842105
improved_environment,182,4,850.0,0.3738427438406666,0.7953539757550627,0.8473684210526315,0.7684210526315789
improved_environment,200,4,880.0,0.3738427438406666,0.7953539757550627,0.8894736842105263,0.7684210526315789
improved_environment,208,4,-50.0,-0.4193015530154788,-0.8455815620230661,0.03684210526315789,0.21052631578947367
improved_environment,209,4,525.0,-0.4193015530154788,-0.8455815620230661,0.6894736842105263,0.21052631578947367
improved_environment,224,4,317.0,-0.44549193342487514,-0.8997668170038523,0.48947368421052634,0.1631578947368421
improved_environment,228,4,404.0,-0.26777061665817653,-0.5320793411445972,0.5736842105263158,0.4052631578947368
improved_environment,229,4,105.0,-0.28870554768244416,-0.5753916015174223,0.13157894736842105,0.3736842105263158
improved_environment,233,4,398.0,0.044194798489665954,0.11334563171711835,0.5631578947368421,0.6578947368421053
improved_environment,246,4,-155.0,-0.1893952845799717,-0.3699286855803241,0.02631578947368421,0.4789473684210526
improved_environment,267,4,125.0,-0.09420241302789539,-0.17298423739842902,0.15789473684210525,0.5421052631578948
improved_environment,268,4,170.0,-0.026437117841847255,-0.03278467782323121,0.21578947368421053,0.6157894736842106
improved_environment,270,4,940.0,-0.02415632822849921,-0.02806595419932945,0.9473684210526315,0.6263157894736842
improved_environment,271,4,245.4784383,-0.3417043457677238,-0.6850407682357406,0.33157894736842103,0.2789473684210526
improved_environment,276,4,454.477802683081,-0.26823892585636405,-0.5330482256326031,0.6157894736842106,0.39473684210526316
improved_environment,299,4,440.0,-0.3359324224762402,-0.6730992412174324,0.6052631578947368,0.3
improved_environment,315,4,810.0,1.0106564891277716,2.1128573729669435,0.8368421052631579,0.9631578947368421
improved_environment,323,4,906.0,0.36039784096213756,0.7675378280215371,0.9210526315789473,0.7421052631578947
improved_environment,324,4,406.0,0.2858642657545479,0.6133353798660339,0.5842105263157895,0.7210526315789474
improved_environment,332,4,33.0,-0.4324596807891449,-0.8728044009945102,0.05789473684210526,0.19473684210526315
improved_environment,333,4,58.0,-0.3940489608293981,-0.7933364962722198,0.07894736842105263,0.23684210526315788
improved_environment,334,4,98.0,-0.3416876595865289,-0.6850062462101508,0.12105263157894737,0.2894736842105263
improved_environment,335,4,162.0,-0.28450478549708347,-0.5667006483289092,0.18421052631578946,0.38421052631578945
improved_environment,336,4,290.0,-0.22520138095383976,-0.4440078868579263,0.4473684210526316,0.45789473684210524
improved_environment,337,4,481.0,-0.15082484503354185,-0.2901303371457024,0.6684210526315789,0.5210526315789473
improved_environment,338,4,558.0,-0.39851975811259116,-0.8025861248370004,0.7105263157894737,0.22631578947368422
improved_environment,339,4,253.0,-0.3599465403461242,-0.7227820285453889,0.34210526315789475,0.26842105263157895
improved_environment,340,4,176.0,-0.3081345362433899,-0.6155882188531491,0.23684210526315788,0.3631578947368421
