checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-900,900,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-900.ckpt,5,5,1,0,1.5449271816473742,1.4777339215462024,1.5449271816473742,1,0.0040556794175734545,1.966814861344189,1.9442256417955064,1.9668148613441887,0,0.051685939731684005,0.22911325197667615,0.22936337363887882,0.22911325197667615,1,-0.04196439261490714,0.4356814516939959,0.4263876865953131,0.43568145169399586,1,-0.020702473332827598,0.5003393219358371,0.4856933392516124,0.500339321935837,1,-0.04079046220706872,0.6746209752101164,0.7352256431029394,0.6746209752101164,1,0.0013518931391911515,0.857493939354644,0.9721128208977532,0.8574939393546441,0,0.017228646577228002,0.5345804370675215,0.5258853356458643,0.5345804370675213,0,0.01818732471376122,0.23338730920308234,0.26294266782293213,0.23338730920308234,0,0.0060624415712537405,0.028668639053254435,0.028402366863905314,0.02866863905325443,0,-0.004289940828402367,0.06730769230769232,0.06346153846153846,0.06730769230769233,0,-0.009615384615384581,0.05000000000000001,0.06730769230769229,0.05000000000000002,0,-0.009615384615384637,1.1142342819521824,1.2477256433608441,1.1142342819521824,0,0.04829407798556162,2.1236075983502163,2.3975745399410906,2.123607598350216,0,0.056519956447375064,0.0273076923076923,0.026923076923076827,0.0273076923076923,1,0.0,2.0627168564555736,2.346349792411694,2.0627168564555736,0,0.08778764364811087,2.9308575234638576,3.433799776606835,2.9308575234638576,0,0.10850723928365924,0.01884615384615378,0.013461538461538525,0.01884615384615378,0,-0.009615384615384692,2.6333805590868,3.013977269570415,2.6333805590868,0,0.08543974992174364,3.4043353000130403,3.9717442012177053,3.4043353000130403,0,0.17876427630201341,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-900,900,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,1,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-900,900,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-900.ckpt,5,5,1,0,1.5722352390105907,1.5106218365522532,1.5722352390105907,0,0.006545104086399078,1.997568459343583,2.0064069117830057,1.997568459343583,0,0.039412942522295547,0.20473548564391325,0.22687489813105555,0.20473548564391322,0,-0.03189345080944461,0.4213148595894358,0.44667924638066225,0.42131485958943576,0,-0.0004109135474784642,0.46911104050343405,0.4816383221158251,0.469111040503434,0,-0.03479325972761277,0.686801136418795,0.7553109182761266,0.6868011364187949,0,0.002181701362133026,0.871773159344397,1.0032034558915028,0.871773159344397,0,0.013137647507431849,0.5439241151829091,0.5423273950297188,0.5439241151829091,0,0.01258673695792284,0.23751601911930614,0.2711636975148594,0.23751601911930612,0,0.00419557898597428,0.028934911242603546,0.02381656804733728,0.028934911242603546,1,-0.003402366863905326,0.06807692307692306,0.059615384615384626,0.06807692307692306,0,-0.017307692307692288,0.04807692307692309,0.028846153846153855,0.04807692307692309,1,-0.028846153846153855,1.1157933561465678,1.2715107936125536,1.1157933561465678,0,0.07215224961057676,2.1584639976421993,2.469695129360144,2.1584639976421993,0,0.03535466688947797,0.039999999999999994,0.0461538461538461,0.039999999999999994,0,0.044230769230769185,2.138787225414163,2.4325518583735595,2.138787225414163,0,0.1488738468824291,2.9710209613713703,3.4833934486198883,2.9710209613713694,0,0.07388578489040687,0.021923076923076934,0.01538461538461533,0.021923076923076934,1,0.03653846153846163,2.7804444717768675,3.1705212680479655,2.780444471776867,0,0.18564125914604213,3.528395901400691,3.9997005034238096,3.5283959014006907,0,0.17300001570047474,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-900,900,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-900.ckpt,5,5,1,0,1.5671901659323617,1.4975314541504934,1.5671901659323617,0,0.02385321202186441,2.018038261891719,1.9978641945113536,2.018038261891719,0,0.09321750382918004,0.1878240779384712,0.1947921828548307,0.18782407793847122,0,-0.07653558339895528,0.4172849907760684,0.4180532481340643,0.4172849907760683,0,-0.033408352761436944,0.46048542929172925,0.462307279074439,0.46048542929172925,0,-0.07433402400252365,0.6843087856204082,0.7340026096655772,0.6843087856204081,0,0.007951070673954785,0.8796612707285043,0.9989320972556768,0.8796612707285041,0,0.031072501276393272,0.5443067163017374,0.5326871165741213,0.5443067163017374,0,0.02245329790721101,0.23757764014332777,0.26634355828706063,0.2375776401433278,0,0.007484432635737004,0.028017751479289938,0.028106508875739646,0.028017751479289935,0,-0.0023668639053254503,0.06692307692307693,0.06346153846153846,0.06692307692307693,0,-0.009615384615384581,0.05192307692307694,0.05769230769230771,0.05192307692307694,0,-0.03846153846153849,1.1263525910388965,1.2621008316771343,1.1263525910388965,0,0.07651736444005586,2.154769578910409,2.43172542607555,2.154769578910409,0,0.06072783919099045,0.028461538461538448,0.017307692307692246,0.028461538461538448,0,0.01538461538461533,2.079621192172934,2.3353995114851456,2.0796211921729335,0,0.13351869086424495,3.0020940910451683,3.5375973400301657,3.0020940910451683,0,0.15622366086030604,0.024615384615384574,0.01538461538461533,0.024615384615384574,0,0.0,2.6626852622876567,2.9876907414828358,2.6626852622876567,0,0.15965284177890182,3.527000906958411,3.974755098470128,3.527000906958411,0,0.2750722330350137,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,5,5,1,0,1.5866150198074487,1.5406879450266178,1.5866150198074487,0,0.046292825960196016,2.017973450085644,2.05133014137635,2.0179734500856443,0,0.07922109997046434,0.18889694751969147,0.19186695335660897,0.18889694751969147,0,-0.06480013070885526,0.43682090594609724,0.44069903677079486,0.43682090594609724,0,-0.025114387211017053,0.4589541293828665,0.4596897304641661,0.4589541293828664,0,-0.06679407099451501,0.6923816933081699,0.7703439725133089,0.6923816933081699,0,0.015430941986732005,0.8797112739451991,1.025665070688175,0.8797112739451989,0,0.02640703332348804,0.5480727900752037,0.5498768697773828,0.5480727900752037,0,0.02251166974541524,0.23920572243741103,0.2749384348886914,0.239205722437411,0,0.007503889915138423,0.03295857988165679,0.029585798816568046,0.0329585798816568,0,-0.004289940828402377,0.06615384615384613,0.06153846153846154,0.06615384615384613,0,-0.007692307692307665,0.07307692307692307,0.06730769230769229,0.07307692307692307,0,0.009615384615384637,1.0445243367590966,1.1689140266523912,1.0445243367590966,0,0.020607686864259844,2.17620935178338,2.49800372754152,2.17620935178338,0,0.07487638285144782,0.030000000000000006,0.02115384615384619,0.030000000000000006,1,0.0,1.976626147119663,2.2131424594957094,1.9766261471196627,0,0.02615270916468071,2.9643193283333233,3.3726638144311996,2.964319328333323,0,0.07503859908917021,0.0188461538461538,0.01538461538461533,0.0188461538461538,0,0.0,2.5727694721558154,2.896305608634765,2.572769472155816,0,0.02903177722906447,3.585107654256697,4.045544244492282,3.5851076542566975,0,0.1656332512696581,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,5,5,1,0,1.5601760252163959,1.4904534220695496,1.5601760252163959,1,0.013579097504799131,1.969204699685752,1.9548833584925716,1.9692046996857524,0,0.05928556903100435,0.22707268168972233,0.22309408410481735,0.2270726816897224,1,-0.048233682148968615,0.42647008899415145,0.419045310312738,0.4264700889941515,1,-0.02804484961540271,0.4903781129790442,0.48014657415054834,0.4903781129790442,1,-0.04633722730813278,0.681826625420497,0.7452267110347748,0.681826625420497,1,0.004526365834933044,0.8590852552648318,0.9774416792462858,0.8590852552648317,0,0.019761856343668116,0.5374155316343145,0.5315802953883829,0.5374155316343145,0,0.02047819049599081,0.2347496319851329,0.26579014769419146,0.2347496319851329,0,0.006826063498663604,0.02813609467455621,0.03032544378698224,0.028136094674556206,0,0.004585798816568034,0.0684615384615385,0.06923076923076932,0.0684615384615385,0,-0.0038461538461538325,0.0423076923076923,0.04807692307692307,0.0423076923076923,1,-0.028846153846153855,1.1593741025680149,1.2889109577697058,1.1593741025680149,0,0.08621946330635955,2.1371321714841405,2.4300029676121015,2.1371321714841405,0,0.060572928438584084,0.029230769230769216,0.026923076923076827,0.029230769230769216,1,0.0,2.092709007419837,2.3722327830126653,2.0927090074198365,0,0.12134661095646715,2.9293100769512157,3.454358806833625,2.929310076951216,0,0.12027272629814267,0.03192307692307692,0.0326923076923078,0.03192307692307692,0,-0.0019230769230768052,2.6461613320291812,3.0099921326797743,2.646161332029181,0,0.10597015134034993,3.3725434473596314,3.910457967279048,3.372543447359632,0,0.17795198716414307,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,1,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,5,5,1,0,1.583010362661802,1.5326411896027052,1.583010362661802,0,0.058962947474076266,2.0225471640670425,2.0124670927781185,2.0225471640670425,0,0.11465563583729965,0.18433896067003858,0.17665009385018882,0.18433896067003858,0,-0.09467767240359715,0.41111647760014797,0.40310619007633797,0.41111647760014797,0,-0.04398396985180275,0.4591165000896475,0.4466837629578845,0.45911650008964755,0,-0.0922999192690826,0.6909747827129487,0.7481359684696565,0.6909747827129487,0,0.019654315824692126,0.8818447177761859,1.0062335463890593,0.8818447177761859,0,0.03821854527909985,0.5482285626957843,0.5420109421973663,0.5482285626957843,0,0.02998880251316266,0.2393338565852427,0.27100547109868317,0.23933385658524267,0,0.009996267504387563,0.02911242603550295,0.032692307692307694,0.029112426035502955,1,-0.015384615384615385,0.061153846153846156,0.06538461538461537,0.061153846153846156,1,-0.03076923076923077,0.04807692307692305,0.05769230769230771,0.04807692307692306,1,-0.06730769230769235,1.2028463490784933,1.3369109563242931,1.2028463490784933,0,0.14967884037357104,2.166503061955938,2.473962819060454,2.166503061955938,0,0.07547863849844672,0.04192307692307688,0.0461538461538461,0.04192307692307688,1,0.044230769230769185,2.2375886695698286,2.499859720468521,2.2375886695698286,0,0.2607090045244267,3.024294371253405,3.544358905834647,3.0242943712534047,0,0.17269331675309396,0.015769230769230824,0.013461538461538525,0.015769230769230824,1,-0.0019230769230768052,2.8036589662902633,3.1436071537721615,2.803658966290263,0,0.2646797856268208,3.612407561515768,4.122318790938991,3.612407561515768,0,0.2788257827170386,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1100,1100,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1100.ckpt,5,5,1,0,1.5646891272985017,1.5040767731574864,1.5646891272985017,1,0.03039853102885748,1.9670569173938688,1.942472319300943,1.9670569173938688,0,0.08247554810860525,0.22812735462809747,0.20380659120122746,0.22812735462809747,1,-0.0675211750525585,0.4255185140598785,0.41467124373497427,0.4255185140598785,1,-0.03241891619316645,0.48813472729632457,0.47088574390197474,0.4881347272963245,1,-0.05559805755670638,0.6839265480637551,0.7415037092107993,0.6839265480637551,1,0.010132843676285863,0.8579495181846838,0.9712361596504715,0.8579495181846839,0,0.027491849369535082,0.5388148928228655,0.5295717244372654,0.5388148928228655,0,0.02734209034680085,0.23529930819516648,0.2647858622186327,0.23529930819516648,0,0.009114030115600302,0.036597633136094675,0.035946745562130185,0.036597633136094675,0,0.012721893491124254,0.07538461538461542,0.07307692307692315,0.07538461538461542,0,0.00576923076923086,0.05576923076923077,0.05769230769230771,0.05576923076923077,1,-0.019230769230769218,1.1011008937293902,1.2165569827820246,1.1011008937293902,0,0.06010576920249511,2.147647977400667,2.422047964655436,2.1476479774006667,0,0.08619663300804592,0.030000000000000027,0.017307692307692246,0.03000000000000003,1,0.009615384615384692,2.045260087419779,2.3081189641872277,2.045260087419779,0,0.10446412727618837,2.9134295857869663,3.4361226746382623,2.9134295857869663,0,0.1389725028704374,0.03961538461538463,0.04230769230769238,0.039615384615384636,0,0.007692307692307887,2.61925218043228,2.964886355285461,2.61925218043228,0,0.10981882172517277,3.351495241880034,3.840926524538259,3.351495241880034,0,0.19401486619160702,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1100,1100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1100.ckpt,5,5,1,0,1.5989354174870711,1.551570054430228,1.5989354174870714,0,0.05647561011406088,2.0302719377883904,2.039027196948265,2.030271937788391,0,0.0975106951197624,0.17901221097713826,0.19117524017276832,0.1790122109771383,0,-0.08015252608101764,0.4242260375842769,0.4228438072852162,0.4242260375842769,0,-0.025806452133086022,0.4493140133984822,0.4539645150365802,0.44931401339848215,0,-0.08113818751705976,0.696811815064687,0.775785027215114,0.6968118150646869,0,0.018825203371353627,0.8835663979923443,1.0195135984741326,0.8835663979923443,0,0.0325035650399208,0.550533425650124,0.5498719617790548,0.550533425650124,0,0.027710762917554532,0.23978122557147868,0.2749359808895274,0.23978122557147868,0,0.009236920972518187,0.030029585798816566,0.026775147928994072,0.03002958579881656,0,-0.0011834319526627356,0.06269230769230769,0.05576923076923068,0.06269230769230769,0,-0.0173076923076923,0.04038461538461537,0.028846153846153855,0.04038461538461537,0,-0.06730769230769229,1.1449204521874587,1.305853258818388,1.1449204521874587,0,0.10406311591848338,2.179835468511551,2.5042425290896344,2.1798354685115506,0,0.08328610324324703,0.02076923076923074,0.017307692307692246,0.02076923076923074,1,0.02499999999999991,2.1593920713051773,2.454551798076584,2.1593920713051773,0,0.18118841000474406,2.978561085424362,3.433768106911045,2.9785610854243623,0,0.12499638427144455,0.0180769230769231,0.023076923076923217,0.0180769230769231,1,0.017307692307692468,2.7884198090300343,3.1743562442178908,2.7884198090300347,0,0.21509665355850482,3.523977467962182,4.0075052664257,3.5239774679621814,0,0.21196046347419406,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1100,1100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,1,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
