model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6465498541410153,2.0797305309626624,0.18780870582257536,0.44069903677079486,0.47093043262831297,0.8232749270705076,1.0398652654813312,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5715146822932028,0.2857573411466014,0.036538461538461534,0.07499999999999996,0.4326923076923077,0.06730769230769229,2.3378280533047824,1.1689140266523912,5.187712389116104,2.593856194558052,0.7019230769230769,0.09807692307692317,4.426284918991419,2.2131424594957094,7.266030405576412,3.633015202788206,0.8557692307692307,0.044230769230769185,5.79261121726953,2.896305608634765,8.5247950473657,4.26239752368285,step-1000,1000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6752085857666457,2.1051294473513513,0.16784963519124318,0.3992690714399196,0.4466837629578845,0.8376042928833228,1.0525647236756757,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.575120501590551,0.2875602507952755,0.037721893491124266,0.06538461538461537,0.4807692307692308,0.019230769230769218,2.6738219126485863,1.3369109563242931,5.233308868052868,2.616654434026434,0.7692307692307693,0.03076923076923077,4.999719440937042,2.499859720468521,7.143654403205101,3.5718272016025505,0.875,0.02499999999999991,6.287214307544323,3.1436071537721615,8.244637581877981,4.122318790938991,step-1000,1000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6989855021238327,2.1089503488727055,0.1648261155469536,0.35420973096859987,0.41983120253796463,0.8494927510619164,1.0544751744363527,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5810507129899849,0.29052535649499245,0.03032544378698224,0.06923076923076932,0.41346153846153844,0.08653846153846156,2.5778219155394115,1.2889109577697058,5.343619934068276,2.671809967034138,0.7211538461538461,0.0788461538461539,4.7444655660253305,2.3722327830126653,7.054096517654566,3.527048258827283,0.8461538461538461,0.053846153846153766,6.019984265359549,3.0099921326797743,7.820915934558096,3.910457967279048,step-1000,1000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-1000,1000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.645369107906635,2.0803488401037216,0.18732570098663093,0.4228438072852162,0.4674146190709754,0.8226845539533175,1.0401744200518608,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5655676232110819,0.28278381160554095,0.026775147928994072,0.05576923076923068,0.46153846153846156,0.038461538461538436,2.611706517636776,1.305853258818388,5.166469614666242,2.583234807333121,0.7596153846153846,0.04038461538461546,4.909103596153168,2.454551798076584,7.088505032830513,3.5442525164152565,0.875,0.02499999999999991,6.3487124884357815,3.1743562442178908,8.0150105328514,4.0075052664257,step-1100,1100,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6676716552330897,2.1090311730385385,0.16476209931626096,0.4124741640268039,0.43724912597629295,0.8338358276165448,1.0545155865192692,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5755038354049861,0.28775191770249303,0.03979289940828401,0.06346153846153846,0.5,0.0,2.7398796889644403,1.3699398444822202,5.262923431511108,2.631461715755554,0.7884615384615384,0.011538461538461608,5.05736387721621,2.528681938608105,7.159832627440874,3.579916313720437,0.8846153846153846,0.01538461538461533,6.34379788975303,3.171898944876515,8.257536455702322,4.128768227851161,step-1100,1100,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6978226900100708,2.0924320321946155,0.17785784913239888,0.36516806751616154,0.4340765493126111,0.8489113450050354,1.0462160160973077,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5792108121939753,0.28960540609698765,0.035946745562130185,0.06923076923076932,0.40384615384615385,0.09615384615384615,2.4331139655640492,1.2165569827820246,5.338335317774461,2.6691676588872304,0.7211538461538461,0.0788461538461539,4.6162379283744555,2.3081189641872277,7.008532186253713,3.5042660931268563,0.8269230769230769,0.07307692307692304,5.929772710570922,2.964886355285461,7.681853049076518,3.840926524538259,step-1100,1100,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-1100,1100,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6620688438415527,2.0482567907662212,0.21220539569392238,0.44368571006345214,0.47332341755092733,0.8310344219207764,1.0241283953831106,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5701664221092794,0.2850832110546397,0.04408284023668638,0.07692307692307687,0.375,0.125,2.3034690687289605,1.1517345343644803,5.16574453161313,2.582872265806565,0.7211538461538461,0.0788461538461539,4.450574012903067,2.2252870064515333,7.11234464095189,3.556172320475945,0.8173076923076923,0.08269230769230762,5.758804660003919,2.8794023300019593,8.100371164198103,4.0501855820990516,step-1200,1200,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6856163109724338,2.0893864277860796,0.18024941784420223,0.43272197266002665,0.45125172435144717,0.8428081554862169,1.0446932138930398,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.574158812054163,0.2870794060270815,0.03180473372781064,0.06538461538461537,0.4423076923076923,0.05769230769230771,2.465220759121271,1.2326103795606356,5.226863054701915,2.6134315273509574,0.7115384615384616,0.08846153846153848,4.57889504931294,2.28944752465647,7.117295298725367,3.5586476493626833,0.8365384615384616,0.06346153846153835,5.87421441422059,2.937107207110295,8.04994115577294,4.02497057788647,step-1200,1200,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6939093539348016,2.0943235279639634,0.1763707936406682,0.36090679223965777,0.4420455840176877,0.8469546769674008,1.0471617639819817,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5792383672140494,0.2896191836070247,0.03387573964497041,0.0788461538461539,0.4423076923076923,0.05769230769230771,2.4900867577928762,1.2450433788964381,5.333669658463735,2.6668348292318673,0.7211538461538461,0.0788461538461539,4.582063158257649,2.2910315791288247,7.019040146985879,3.5095200734929395,0.8173076923076923,0.08269230769230762,5.813633008931692,2.906816504465846,7.833986483227746,3.916993241613873,step-1200,1200,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-1200,1200,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6572981946743452,2.1088778859489574,0.16488350722696887,0.42736972449904403,0.443048604175823,0.8286490973371726,1.0544389429744787,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.575716756861767,0.2878583784308835,0.03491124260355029,0.07499999999999996,0.4326923076923077,0.06730769230769229,2.3346294889656396,1.1673147444828198,5.217880500337253,2.6089402501686263,0.7307692307692307,0.06923076923076932,4.472127283708407,2.2360636418542037,7.291849065572023,3.6459245327860117,0.8461538461538461,0.053846153846153766,5.74753544279016,2.87376772139508,8.61775067190711,4.308875335953555,step-1300,1300,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6751010784736047,2.1065804369727306,0.1667020975258653,0.42075367606594244,0.4433447171068555,0.8375505392368023,1.0532902184863653,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5725564003773255,0.28627820018866273,0.029289940828402364,0.06538461538461537,0.4519230769230769,0.04807692307692307,2.5071453844698577,1.2535726922349288,5.203315499023749,2.6016577495118747,0.7307692307692307,0.06923076923076932,4.659889020885412,2.329944510442706,7.099523442582442,3.549761721291221,0.8269230769230769,0.07307692307692304,5.969272423249024,2.984636211624512,8.008135764644694,4.004067882322347,step-1300,1300,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.695121589761514,2.0841380057463788,0.18436258070843647,0.3790914739329255,0.4503404042920502,0.847560794880757,1.0420690028731894,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5796808146557512,0.2898404073278756,0.04571005917159764,0.0788461538461539,0.38461538461538464,0.11538461538461536,2.377878461033106,1.188939230516553,5.329634972776358,2.664817486388179,0.7211538461538461,0.0788461538461539,4.462694458376903,2.2313472291884513,7.0475538691075945,3.5237769345537973,0.8269230769230769,0.07307692307692304,5.754715375315684,2.877357687657842,7.862017652449698,3.931008826224849,step-1300,1300,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-1300,1300,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6495087599525085,2.1132580211003353,0.16141083403012346,0.4268512423361234,0.4431547239390539,0.8247543799762542,1.0566290105501677,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5772838247829729,0.28864191239148645,0.03417159763313608,0.06538461538461537,0.46153846153846156,0.038461538461538436,2.2924510260614066,1.1462255130307033,5.236226913734124,2.618113456867062,0.7019230769230769,0.09807692307692317,4.409932194134364,2.204966097067182,7.462869379096306,3.731434689548153,0.8365384615384616,0.06346153846153835,5.66072925237509,2.830364626187545,8.812140133518437,4.406070066759218,step-1400,1400,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6654487985831041,2.1037829859157395,0.16891379782330662,0.41509357912072575,0.43892653100057477,0.8327243992915521,1.0518914929578698,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5737833820977771,0.28689169104888856,0.030325443786982258,0.07307692307692315,0.4807692307692308,0.019230769230769218,2.5790241389320445,1.2895120694660223,5.235178624781279,2.6175893123906393,0.75,0.050000000000000044,4.803215556133252,2.401607778066626,7.14214557208694,3.57107278604347,0.8653846153846154,0.03461538461538449,6.153610594857198,3.076805297428599,8.192190590672766,4.096095295336383,step-1400,1400,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1004
