checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2500,2500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-2500.ckpt,5,5,1,0,141.42029979284146,140.7583498281326,141.42029979284146,0,6.032363469297593,210.79628751695935,208.69502145673854,210.7962875169594,0,-14.894081647780212,0.7542569224045492,0.7668914999841864,0.7542569224045493,0,0.041302315150893776,0.8533757278558698,0.8695097814602026,0.8533757278558697,1,0.017668512222840826,0.8691879078518783,0.8759673928474754,0.8691879078518782,0,0.01764747125093813,0.29048645305266396,0.28711497290159416,0.29048645305266396,0,0.01225903260539063,0.43288651378800747,0.42470458192219923,0.4328865137880075,0,-0.030267909663730552,51.822824015522734,50.950068689834914,51.82282401552275,0,3.8580073830634234,0.10644740419595045,0.10588229709114381,0.10644740419595045,0,0.007840283255730163,0.03263157894736842,0.031174089068825912,0.03263157894736842,0,-0.00890688259109311,0.07105263157894734,0.07105263157894737,0.07105263157894735,0,-0.007894736842105288,0.06736842105263159,0.06315789473684208,0.06736842105263158,0,0.02631578947368418,0.5378952365534302,0.5416296794966354,0.5378952365534302,0,0.166748797457746,0.9654047927690421,0.9588808258783345,0.9654047927690421,0,0.08058321400213697,0.030526315789473644,0.015789473684210464,0.030526315789473648,0,-0.015789473684210686,1.091929685842286,1.1097735480593947,1.091929685842286,0,0.3201315885046907,1.47313016572733,1.4369282460717052,1.47313016572733,0,0.15657320968306854,0.020000000000000084,0.015789473684210575,0.020000000000000087,1,-0.015789473684210353,1.4669202312005303,1.4994987770954313,1.4669202312005305,0,0.3827217344880376,1.802077650738265,1.7453083983449535,1.8020776507382648,0,0.1733195967845076,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,1,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,1,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,1,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2500.ckpt,5,5,1,0,139.9369026540285,136.42321889654065,139.9369026540285,0,4.207560628914166,207.60986164387594,207.60363980849922,207.60986164387594,0,-14.32809644677161,0.7612190415260669,0.7778350618550678,0.7612190415260669,0,0.03977886424550581,0.850387392299832,0.8668040110306213,0.8503873922998321,0,0.008682476794162342,0.873909240050288,0.8855338602150871,0.8739092400502879,0,0.016376935534146986,0.2873822404239855,0.28616753662287625,0.2873822404239855,0,0.008550649045194647,0.4262465194615703,0.4194012925424227,0.4262465194615702,0,-0.02911770857444823,51.02530898713473,50.891969923629865,51.02530898713473,0,3.1625298907714168,0.10478160187562846,0.10414703609628444,0.10478160187562847,0,0.006426926567639921,0.038866396761133605,0.0388663967611336,0.0388663967611336,0,-0.0056680161943319755,0.0731578947368421,0.07631578947368423,0.0731578947368421,0,0.0026315789473684292,0.026315789473684202,0.03157894736842104,0.026315789473684202,0,0.0,0.46774179745625644,0.47110721373105247,0.46774179745625644,0,0.1013092939544285,0.9510016162810617,0.9395081462635163,0.9510016162810618,0,0.07208737297902834,0.02210526315789476,0.015789473684210575,0.022105263157894763,0,-0.0052631578947368585,0.9836270379170052,0.9988048095706497,0.9836270379170053,0,0.21659185289044025,1.429878314800268,1.4003941955142583,1.4298783148002683,0,0.12014766069101745,0.024210526315789415,0.02631578947368407,0.024210526315789415,0,-0.0052631578947368585,1.3209646106009272,1.348149543376285,1.3209646106009274,0,0.2407660262724054,1.7438065961191715,1.6959665860226336,1.7438065961191715,0,0.09137510520553449,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2500.ckpt,5,5,1,0,170.30526935728807,170.2628102955753,170.30526935728807,0,21.572918559724712,242.15817619439184,243.2572361739365,242.15817619439187,0,0.30490843628356856,0.6772141915762478,0.6949738106068799,0.6772141915762478,0,-0.0008718567489123252,0.8210976967321431,0.8305498718301283,0.8210976967321431,0,0.0033828854169295486,0.8358408548629391,0.8457699526156041,0.8358408548629391,0,0.0013356010640891425,0.349875020218387,0.3460098771438811,0.349875020218387,0,0.04384071241116644,0.4973675534792329,0.49142875994734647,0.4973675534792329,0,0.0006196381370392468,60.63833040831954,61.01519649613892,60.638330408319526,0,9.476399324338011,0.12455313111940061,0.12326302322452307,0.12455313111940058,0,0.019258038559849644,0.019271255060728743,0.02024291497975709,0.019271255060728743,1,-0.01983805668016193,0.045263157894736845,0.03947368421052633,0.045263157894736845,1,-0.026315789473684154,0.03578947368421052,0.04210526315789476,0.03578947368421052,0,0.0052631578947368585,0.545652474274039,0.5484989343246083,0.5456524742740391,0,0.16383184244587984,1.135656815879996,1.128836279324404,1.135656815879996,0,0.1903524345595906,0.028421052631578923,0.0368421052631579,0.028421052631578923,0,-0.015789473684210686,1.066572885852979,1.0681682130479553,1.066572885852979,0,0.2704471134657691,1.6175993089070633,1.6072288752221298,1.6175993089070633,0,0.2737007858833196,0.01473684210526316,0.010526315789473828,0.01473684210526316,0,-0.021052631578947323,1.415891939443491,1.4135847157288572,1.415891939443491,0,0.2967905882468729,1.9663178233993144,1.9097761596630476,1.9663178233993142,0,0.34211826152360003,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,5,5,1,0,154.70110408387262,155.20282490972693,154.7011040838726,0,15.434280865936728,229.1812284753118,222.80923212601454,229.18122847531183,0,5.071428370657287,0.7093653532057586,0.7176974987949192,0.7093653532057583,0,-0.014638580781086263,0.805019798315822,0.8249529140275467,0.805019798315822,0,-0.024995910270991906,0.8429441455999337,0.8476805995864277,0.8429441455999339,0,-0.01536294666102922,0.3177917258829785,0.31760749283714934,0.3177917258829785,0,0.03136570820695367,0.4706943386179271,0.46737475929731936,0.4706943386179271,0,0.010306210172549513,57.72692679053696,57.01306964166679,57.726926790536965,0,9.27932844850988,0.11857815669440579,0.11667346009284013,0.11857815669440579,0,0.01885754904945358,0.0505263157894737,0.050607287449392725,0.0505263157894737,0,0.021052631578947385,0.10263157894736843,0.1105263157894737,0.10263157894736843,0,0.06052631578947376,0.14526315789473684,0.1578947368421053,0.14526315789473684,0,0.12105263157894741,0.6752667565472665,0.6622171116673591,0.6752667565472666,0,0.3139680130403553,1.082801961054041,1.063336200423359,1.082801961054041,0,0.18957422857650097,0.08210526315789471,0.07894736842105254,0.08210526315789471,0,0.06315789473684197,1.3402555089634054,1.330538918100225,1.3402555089634054,0,0.5780203616004824,1.6366846407697004,1.6186453569337773,1.6366846407697007,0,0.32581029744581635,0.060000000000000074,0.05789473684210533,0.060000000000000074,0,0.015789473684210686,1.7848524069002356,1.7992877734099266,1.7848524069002356,0,0.6920556694025883,2.0495075073598246,2.0554824818463704,2.0495075073598246,0,0.42353105058359675,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,5,5,1,0,183.54968662052073,184.1979241111324,183.5496866205208,0,36.76148157840001,271.5992696731581,273.84273259663445,271.5992696731581,0,33.60308510073,0.5944242754517118,0.5820002116285663,0.5944242754517118,0,-0.10244074511215717,0.7938222524834867,0.7812214731890459,0.7938222524834866,0,-0.00762395821270756,0.79135673887863,0.7929145384393111,0.79135673887863,0,-0.054921639882296924,0.3770406704689731,0.3768762349524982,0.37704067046897316,0,0.07470707021978357,0.5577220693076825,0.5604009630447544,0.5577220693076824,0,0.06828854361780212,66.35130298548506,66.83534398223755,66.35130298548506,0,15.433640967972387,0.13627242161548825,0.13677409211455432,0.13627242161548825,0,0.03136440779956792,0.027692307692307693,0.02874493927125505,0.027692307692307697,0,0.004048582995951414,0.06105263157894738,0.06052631578947368,0.061052631578947365,0,0.023684210526315863,0.0463157894736842,0.05789473684210522,0.04631578947368419,1,0.02631578947368418,0.6113367087553758,0.6118145654608378,0.6113367087553758,0,0.23882189667775672,1.2324952671930998,1.2342007226268445,1.2324952671930998,0,0.28286801754266633,0.03894736842105258,0.042105263157894646,0.03894736842105258,0,0.015789473684210353,1.2383339864066523,1.2441029267012989,1.2383339864066523,0,0.45237380572247976,1.8244206996616774,1.8547074092215596,1.8244206996616776,0,0.4665069889559528,0.026315789473684292,0.026315789473684292,0.026315789473684292,0,-0.010526315789473495,1.6721046314300332,1.6803848777884034,1.6721046314300332,0,0.563590750306419,2.361785853755719,2.401134604498129,2.3617858537557193,0,0.7242908684187335,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-2500.ckpt,5,5,1,0,177.14012391892183,177.4878610710363,177.14012391892186,0,31.975576207026904,261.7854221607459,264.62632092496636,261.7854221607459,0,13.087884725427074,0.623544809444044,0.6072739018283899,0.6235448094440441,0,-0.03837390620223924,0.7899524946623842,0.793800386650923,0.789952494662384,0,-0.01179854554386539,0.7996862767974149,0.7910406020170118,0.7996862767974148,0,-0.024260394608191405,0.3638580469440312,0.3632171185622501,0.3638580469440311,0,0.06498110289493858,0.5375081154784972,0.5377763977543389,0.5375081154784973,0,0.0265973372462065,63.906458418048146,64.41369145207798,63.90645841804814,0,12.379350474212622,0.1312479492215684,0.13181834106287255,0.13124794922156843,0,0.025157446475054857,0.022995951417004053,0.021052631578947375,0.022995951417004053,0,-0.01012145748987853,0.048947368421052656,0.047368421052631615,0.048947368421052656,1,-0.018421052631578894,0.05157894736842106,0.052631578947368474,0.05157894736842105,0,0.015789473684210575,0.5717153560212552,0.5759127554520846,0.5717153560212553,0,0.1845066747033825,1.1855036344769831,1.1884163120924591,1.1855036344769831,0,0.23108024521819615,0.024210526315789415,0.02631578947368418,0.024210526315789415,0,-0.010526315789473828,1.1219896244026406,1.1296754359032866,1.1219896244026406,0,0.31266112281125835,1.7768049603709664,1.7953505333979323,1.7768049603709664,0,0.36153232199562413,0.00842105263157895,0.0052631578947369695,0.00842105263157895,1,-0.010526315789473606,1.4783209739638339,1.4870578199241595,1.478320973963834,0,0.339863141931136,2.2198898199494312,2.246808862512393,2.2198898199494312,0,0.47017443646415,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2500.ckpt,5,5,1,0,177.71333783424092,181.24894975403674,177.71333783424092,0,32.559058018186164,263.41418608482155,270.46222174159516,263.41418608482155,0,20.619337328716398,0.6184307471905722,0.5970492432456493,0.6184307471905721,0,-0.061338384634846976,0.7818673985707092,0.7828646311582433,0.7818673985707093,0,-0.00275302312052661,0.8018744609163431,0.7943087756631323,0.8018744609163432,0,-0.033234334354521944,0.364972503036575,0.3683360255124457,0.36497250303657497,0,0.06616686077973105,0.5408886594185907,0.5530818950937472,0.5408886594185907,0,0.04190283458561472,65.62431525938909,66.59591323028306,65.62431525938909,0,13.689712032000692,0.13476575610138536,0.13533691658849373,0.13476575610138533,0,0.027820377040086747,0.02518218623481782,0.02307692307692308,0.025182186234817817,0,-0.007692307692307682,0.055263157894736833,0.05263157894736836,0.05526315789473683,0,0.0026315789473684847,0.052631578947368404,0.0368421052631579,0.05263157894736841,0,0.0,0.6129345014598437,0.6216428717167565,0.6129345014598437,0,0.24073486990739906,1.216298494000214,1.213879475473765,1.216298494000214,0,0.2463501714857832,0.032631578947368386,0.0368421052631579,0.03263157894736839,1,0.03157894736842093,1.3001210302656383,1.3072235832640238,1.300121030265638,0,0.5174460255376143,1.8750789862277195,1.8931953484091146,1.8750789862277195,0,0.45516333304596346,0.021052631578947434,0.026315789473684292,0.021052631578947437,0,-0.005263157894736636,1.7872735380561189,1.7940810997418937,1.7872735380561187,0,0.6832191290757852,2.3779623749983103,2.4431271243140085,2.3779623749983103,0,0.6664926982657653,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-3000.ckpt,5,5,1,0,133.30454778922058,132.46908880829002,133.30454778922058,0,-0.7755860774226164,200.37123446280458,192.12612052694692,200.37123446280455,0,-26.570515959261513,0.7776209011409042,0.8001260550258675,0.7776209011409043,0,0.07191953757987024,0.8602947226538769,0.8777696858883011,0.860294722653877,1,0.02400650158039286,0.8845240022603548,0.8953025899791275,0.8845240022603549,0,0.0382550803646009,0.2737876411505184,0.27109564212714626,0.27378764115051846,0,-0.0015761541988977834,0.41147602567437136,0.3932656221849738,0.41147602567437136,0,-0.05399688250624707,48.68837355297133,47.5375937801294,48.68837355297132,0,0.8214241006107628,0.09999631678721126,0.09804887170830281,0.09999631678721127,0,0.001669306712616489,0.022753036437246965,0.025506072874493944,0.02275303643724697,0,0.0020242914979757137,0.0536842105263158,0.052631578947368446,0.053684210526315806,1,0.023684210526315863,0.029473684210526308,0.03157894736842104,0.029473684210526308,1,-0.0052631578947368585,0.4338869365753045,0.43640586096028244,0.43388693657530464,0,0.06644596788815932,0.908842059879299,0.8937678034678124,0.908842059879299,0,0.027079529910267963,0.02210526315789474,0.021052631578947434,0.02210526315789474,0,-0.0052631578947368585,0.8872323689681098,0.8986578035234719,0.8872323689681099,0,0.12396215729047899,1.3623160252091049,1.318167827770739,1.3623160252091049,0,0.02901288095942567,0.018947368421052647,0.015789473684210464,0.018947368421052647,0,-0.015789473684210464,1.2022510593701072,1.2233008303293338,1.2022510593701072,0,0.12648358489863987,1.696636785054504,1.6565046805131547,1.6966367850545043,0,0.013067483935282231,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,5,5,1,0,139.59745318882074,138.47847369054892,139.59745318882074,0,6.948136786415148,209.96680320028568,200.4009370544903,209.9668032002857,0,-9.673107744304701,0.7553857937763102,0.7765169282781411,0.7553857937763103,0,0.027111071613727056,0.8554544305044105,0.8681599580612878,0.8554544305044106,0,0.018118163917772656,0.8770971247984048,0.8880963808854285,0.8770971247984048,0,0.01721692685911691,0.2867641718036305,0.28338699837420867,0.2867641718036305,0,0.01412007678995103,0.43117927723740246,0.41584377769915887,0.4311792772374025,0,-0.019657791483624842,50.46840523364982,49.15336436553107,50.46840523364981,0,3.9235587586375402,0.10365237449455615,0.10265477818299412,0.10365237449455618,0,0.007973497451887496,0.043967611336032386,0.0445344129554656,0.04396761133603239,0,0.013360323886639693,0.0963157894736842,0.09999999999999998,0.09631578947368422,0,0.044736842105263186,0.044210526315789464,0.03157894736842104,0.044210526315789464,1,-0.0052631578947368585,0.4668584004723879,0.46296686710153934,0.46685840047238786,0,0.1083889755713221,0.9420718823925469,0.9300059288630583,0.9420718823925468,0,0.08728409592754316,0.013684210526315788,0.010526315789473717,0.01368421052631579,1,-0.015789473684210575,0.9483535373845534,0.9452324315668797,0.9483535373845533,0,0.1938744959889902,1.3873548149063453,1.328186725499036,1.3873548149063453,0,0.11555292889940882,0.01789473684210525,0.021052631578947323,0.01789473684210525,0,-0.010526315789473606,1.2843463970634879,1.2865005722649623,1.2843463970634879,0,0.21768957623950214,1.6856762576022781,1.6285723319280418,1.6856762576022783,0,0.1106469875431293,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,1,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,1,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,1,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
