checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-8000,8000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,quantile_multiclass,3,"2.0000,4.0000",408,306,102,16,3,"bin_0,bin_1,bin_2","bin_0:178,bin_1:128,bin_2:102",0.25,small_inhibitor_descriptor_table,0.5882352941176471,0.5930555555555556,0.5789264080152591,0.3644212553577121,0.7596353415103415,0.7596353415103415,0.46078431372549017,0.747545001596402,0.9509803921568627,0.5915413797948574,0.5587661498882374,0.5271107700251627,0.5944399617148396,0.5490196078431373,0.5485648148148149,0.5388693067938352,0.3042380023045686,0.7601431503843785,0.7601431503843785,0.49019607843137253,0.7540739028638984,0.9607843137254902,0.5764604810996563,0.5503239162987459,0.529096049781633,0.5900534658451563,0.5294117647058824,0.5366666666666666,0.5121745517860544,0.2836774379319474,0.7578621374564358,0.7578621374564358,0.5490196078431373,0.8401680504168059,0.9215686274509803,0.5002721829069134,0.48735499029976115,0.5543830927698782,0.5768029720977312,0.5490196078431373,0.5515740740740741,0.5375180375180375,0.31108371648194144,0.7618889553429028,0.7618889553429028,0.5098039215686274,0.7921180343813394,0.9411764705882353,0.5405405405405406,0.5293499474074084,0.5336131948758575,0.5842958108239537,0.5196078431372549,0.5143981481481482,0.4980768786260777,0.259853351182761,0.749547237200746,0.749547237200746,0.5392156862745098,0.8104706935466817,0.9411764705882353,0.5225653206650831,0.5043701679334226,0.5379295799762522,0.577391478459224,0.5294117647058824,0.5365740740740741,0.5002632892694235,0.28847145580149297,0.7597727325468554,0.7597727325468554,0.5392156862745098,0.8224783208299743,0.9313725490196079,0.5345853723052506,0.5321637327381556,0.5398518475247365,0.5871291352653674,0.6274509803921569,0.6347222222222222,0.6318082788671023,0.424732947591366,0.7902481530003461,0.7902481530003461,0.4019607843137255,0.6788109558083828,0.9705882352941176,0.648069299662311,0.613758670893653,0.47755892856466564,0.6381350422867055,pretrained_tabicl_v2,0.6274509803921569,pretrained_tabicl_v2,0.6347222222222222,pretrained_tabicl_v2,0.6318082788671023,pretrained_tabicl_v2,0.424732947591366,pretrained_tabicl_v2,0.7902481530003461,pretrained_tabicl_v2,0.7902481530003461,pretrained_tabicl_v2,0.4019607843137255,pretrained_tabicl_v2,0.6788109558083828,pretrained_tabicl_v2,0.9705882352941176,pretrained_tabicl_v2,0.648069299662311,pretrained_tabicl_v2,0.613758670893653,pretrained_tabicl_v2,0.47755892856466564,pretrained_tabicl_v2,0.6381350422867055
step-8000,8000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,3,"44.0000,77.0000",2000,1500,500,150,3,"bin_0,bin_1,bin_2","bin_0:670,bin_1:669,bin_2:661",0.3305,literature_compiled_inhibitor_efficiency,0.704,0.7045435103818337,0.7026652601056939,0.5566098044230522,0.8731055998199536,0.8731055998199536,0.32,0.6066300355241241,0.976,0.7254763879854145,0.7281994214821108,0.39698870428663213,0.7742116899333741,0.694,0.6943580371724085,0.6944748825090706,0.5414281085560603,0.867144306350686,0.867144306350686,0.332,0.6196773353931867,0.974,0.7100591358554161,0.7114823343531569,0.40364558870572365,0.7688038339012626,0.7,0.7003830002332996,0.6989755713159967,0.5504310741214885,0.8712963943492905,0.8712963943492905,0.326,0.6148170459575759,0.974,0.7184114232589185,0.7195770782796971,0.40611400684597904,0.7722794698710915,0.698,0.6984103222127175,0.6979769685652039,0.5474816227995561,0.8651451383809441,0.8651451383809441,0.332,0.6260990336999411,0.97,0.7049205995531654,0.7065652471978716,0.40798893810552544,0.7656368033693629,0.708,0.7082341809886721,0.708903614893901,0.5622396910669527,0.8719674218477454,0.8719674218477454,0.32,0.6131883886702356,0.972,0.7151981190956631,0.7156217903192945,0.3976547016730765,0.7702891079562202,0.716,0.7164597212501403,0.7149245172580794,0.5743732365850945,0.8731391157134741,0.8731391157134741,0.314,0.6115553940568262,0.97,0.7213812339086488,0.7227576373409212,0.4197704197647981,0.7633651761349225,0.782,0.781775410218524,0.7852423774586526,0.676458168118477,0.9362057653737081,0.9362057653737081,0.226,0.4919349550499537,0.992,0.8093479384367162,0.8122001432038739,0.277219737411695,0.851153556843755,pretrained_tabicl_v2,0.782,pretrained_tabicl_v2,0.781775410218524,pretrained_tabicl_v2,0.7852423774586526,pretrained_tabicl_v2,0.676458168118477,pretrained_tabicl_v2,0.9362057653737081,pretrained_tabicl_v2,0.9362057653737081,pretrained_tabicl_v2,0.226,pretrained_tabicl_v2,0.4919349550499537,pretrained_tabicl_v2,0.992,pretrained_tabicl_v2,0.8093479384367162,pretrained_tabicl_v2,0.8122001432038739,pretrained_tabicl_v2,0.277219737411695,pretrained_tabicl_v2,0.851153556843755
step-8000,8000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,quantile_multiclass,3,"-22.0667,39.3333",68,51,17,873,3,"bin_0,bin_1,bin_2","bin_0:23,bin_1:22,bin_2:23",0.3382352941176471,"small_descriptor_heavy_inhibitor_table,small_n",0.4117647058823529,0.41111111111111115,0.42063492063492064,0.13206763594884358,0.6282828282828284,0.6282828282828284,0.7058823529411765,0.9701425001453319,0.8823529411764706,0.2727272727272727,0.2592724864350674,0.7020093377898721,0.4573295603800236,0.47058823529411764,0.4666666666666666,0.4862914862914862,0.21516574145596762,0.6489898989898989,0.6489898989898989,0.6470588235294118,0.9393364366277243,0.8823529411764706,0.34782608695652173,0.3179154385528109,0.6983467620961806,0.4430380116181479,0.35294117647058826,0.35555555555555557,0.28034188034188035,0.048112522432468816,0.6656565656565656,0.6656565656565656,0.7647058823529411,1.0,0.8823529411764706,0.19047619047619047,0.28054180384339106,0.701049762613633,0.38587181657064495,0.29411764705882354,0.28888888888888886,0.28174603174603174,-0.05502818164535149,0.5984848484848485,0.5984848484848485,0.8235294117647058,1.0289915108550531,0.8823529411764706,0.18181818181818177,0.18856180831641267,0.7109387762406293,0.31441407276126626,0.23529411764705882,0.2222222222222222,0.20952380952380953,-0.15429024620002318,0.6186868686868687,0.6186868686868687,0.9411764705882353,1.137592917989042,0.8235294117647058,0.08333333333333337,0.10015420209622193,0.6897942178389606,0.4287464628562721,0.35294117647058826,0.35555555555555557,0.3406593406593406,0.04564354645876384,0.6484848484848486,0.6484848484848486,0.7647058823529411,1.0,0.8823529411764706,0.19047619047619047,0.20046884346862007,0.6782100735341802,0.5144957554275266,0.4117647058823529,0.41111111111111115,0.4122174122174122,0.11172741966208576,0.5696969696969697,0.5696969696969697,0.8823529411764706,1.212678125181665,0.7058823529411765,0.0,-0.023112508176051216,0.8463178772260161,0.014291548761875737,test1,0.47058823529411764,test1,0.4666666666666666,test1,0.4862914862914862,test1,0.21516574145596762,test2,0.6656565656565656,test2,0.6656565656565656,test1,0.6470588235294118,test1,0.9393364366277243,baseline,0.8823529411764706,test1,0.34782608695652173,test1,0.3179154385528109,test5,0.6782100735341802,test5,0.5144957554275266
step-8000,8000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,quantile_multiclass,3,"-74.3333,24.3333",60,45,15,1260,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:20,bin_2:20",0.3333333333333333,"small_descriptor_heavy_inhibitor_table,small_n",0.5333333333333333,0.5333333333333333,0.5333333333333333,0.3,0.7799999999999999,0.7799999999999999,0.5333333333333333,0.816496580927726,0.9333333333333333,0.5,0.4999999999999999,0.618177984158198,0.6614378277661476,0.6,0.6,0.5670329670329671,0.4264014327112209,0.8466666666666667,0.8466666666666667,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6080052052987126,0.5976602911949158,0.7748271696689157,0.6,0.6,0.5670329670329671,0.4264014327112209,0.8133333333333334,0.8133333333333334,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6080052052987126,0.6022510965665181,0.7559289460184543,0.6666666666666666,0.6666666666666666,0.6515151515151515,0.5103103630798287,0.8733333333333334,0.8733333333333334,0.4,0.7302967433402214,0.9333333333333333,0.6363636363636364,0.6390096504226938,0.5139727791150411,0.7559289460184543,0.6666666666666666,0.6666666666666666,0.6158730158730159,0.5637345210021216,0.9066666666666666,0.9066666666666666,0.4,0.7302967433402214,0.9333333333333333,0.6666666666666667,0.6982972487551755,0.4803273508946101,0.8315218406202998,0.6666666666666666,0.6666666666666666,0.6158730158730159,0.5637345210021216,0.8666666666666667,0.8666666666666667,0.4,0.7302967433402214,0.9333333333333333,0.6666666666666667,0.6982972487551755,0.5812365094820658,0.8315218406202998,0.6,0.6000000000000001,0.5995670995670995,0.420084025208403,0.7933333333333334,0.7933333333333334,0.6,1.0,0.8,0.21052631578947367,0.16537964611894457,0.5939205032074824,0.3590662493587658,test3,0.6666666666666666,test3,0.6666666666666666,test3,0.6515151515151515,test4,0.5637345210021216,test4,0.9066666666666666,test4,0.9066666666666666,test3,0.4,test3,0.7302967433402214,baseline,0.9333333333333333,test4,0.6666666666666667,test4,0.6982972487551755,test4,0.4803273508946101,test4,0.8315218406202998
step-8000,8000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,3,"-0.0250,0.1020",613,459,154,6,3,"bin_0,bin_1,bin_2","bin_0:208,bin_1:201,bin_2:204",0.33278955954323003,docx_extracted_condition_table,0.7857142857142857,0.7858220211161387,0.7872551741155424,0.6795419627401218,0.930314850610396,0.930314850610396,0.22727272727272727,0.5032362797401965,0.987012987012987,0.8059952193294141,0.8069367814998601,0.28623344750950935,0.8468450857529202,0.7857142857142857,0.7859477124183006,0.7879583816912019,0.6794153242826599,0.9270316229553809,0.9270316229553809,0.22727272727272727,0.5032362797401965,0.987012987012987,0.8059450726978998,0.8052109766357488,0.2837001828997632,0.843736358223388,0.7922077922077922,0.792357968828557,0.7937649525218893,0.6888608974645422,0.9320867318797074,0.9320867318797074,0.22077922077922077,0.496742636335202,0.987012987012987,0.811869092779528,0.8115559473102294,0.2816720837953972,0.855226800672791,0.8051948051948052,0.8053041729512317,0.8061980515476631,0.708570909567032,0.9299981817471824,0.9299981817471824,0.2077922077922078,0.48349377841522817,0.987012987012987,0.8218165456064794,0.8230671709016718,0.28969678394617393,0.8494902922494616,0.7987012987012987,0.7988939165409753,0.8000863637765646,0.6990442851892419,0.9318292477558611,0.9318292477558611,0.21428571428571427,0.4901629731627434,0.987012987012987,0.8159441824407262,0.8169364611304987,0.29398564686288137,0.8532733906051871,0.7922077922077922,0.7922322775263951,0.7943312303150578,0.688996174741234,0.9302605470866464,0.9302605470866464,0.22077922077922077,0.496742636335202,0.987012987012987,0.8118206958646859,0.8107219348689414,0.2970111494095446,0.8466586318035592,0.7857142857142857,0.7858220211161387,0.7879003751874242,0.6791367954926466,0.930380136869286,0.930380136869286,0.22077922077922077,0.48349377841522817,0.9935064935064936,0.8217477975692882,0.8208138187076102,0.2669495577465096,0.8524561298364929,test3,0.8051948051948052,test3,0.8053041729512317,test3,0.8061980515476631,test3,0.708570909567032,test2,0.9320867318797074,test2,0.9320867318797074,test3,0.2077922077922078,test3,0.48349377841522817,pretrained_tabicl_v2,0.9935064935064936,test3,0.8218165456064794,test3,0.8230671709016718,pretrained_tabicl_v2,0.2669495577465096,test2,0.855226800672791
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7789473684210526,0.7791005291005292,0.7809536318934672,0.6705715031012077,0.924366713275424,0.924366713275424,0.23157894736842105,0.5026246899500346,0.9894736842105263,0.8049531630950854,0.8071351335116833,0.2928925921429733,0.8425328673827569,0.7684210526315789,0.7683531746031745,0.7688402230971129,0.6528551332830873,0.9253496633233347,0.9253496633233347,0.24210526315789474,0.512989176042577,0.9894736842105263,0.8016121622186025,0.8018525633979314,0.27586621806074524,0.8428010166445775,0.7684210526315789,0.7685185185185185,0.7691861076082388,0.6534689143690015,0.9225238446756655,0.9225238446756655,0.24210526315789474,0.512989176042577,0.9894736842105263,0.8000589299995791,0.8015898423205133,0.28633300296435327,0.846650675078117,0.7526315789473684,0.7525628306878307,0.7513413786517495,0.6291355141593914,0.926037728356872,0.926037728356872,0.2631578947368421,0.5428967140306369,0.9842105263157894,0.7812769806356124,0.7817654095139948,0.28600742258866757,0.8391471350077303,0.7736842105263158,0.7738095238095237,0.7739229889439573,0.6613435668423299,0.9262245539620048,0.9262245539620048,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.8048463505638703,0.8068450672438388,0.2880116383998508,0.8528589335931358,0.7947368421052632,0.7946428571428571,0.794036667897133,0.6923236922684467,0.9299028051181102,0.9299028051181102,0.21578947368421053,0.4866642633922876,0.9894736842105263,0.8235585455445953,0.8239358151868523,0.2694621557455608,0.8540660691973863,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.2816109614244564,0.8651492627352579,test5,0.7947368421052632,test5,0.7946428571428571,test5,0.794036667897133,test5,0.6923236922684467,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,test5,0.21578947368421053,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,test5,0.2694621557455608,pretrained_tabicl_v2,0.8651492627352579
step-9000,9000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.7894736842105263,0.7905982905982906,0.7851851851851851,0.6864598230481074,0.9084615384615384,0.9084615384615384,0.21052631578947367,0.45883146774112354,1.0,0.8459979736575481,0.8481982333835116,0.2898871186779089,0.8502178606516239,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9198290598290598,0.9198290598290598,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.2794650271259199,0.8532369352728943,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.922008547008547,0.922008547008547,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.2868748479829121,0.861945804372713,0.7894736842105263,0.7905982905982906,0.7780552780552781,0.6933155615934309,0.9116239316239315,0.9116239316239315,0.21052631578947367,0.45883146774112354,1.0,0.8517073170731707,0.8571138338002722,0.29122327715709906,0.8531208170182301,0.7894736842105263,0.7884615384615384,0.7817460317460317,0.6868535863823816,0.921923076923077,0.921923076923077,0.21052631578947367,0.45883146774112354,1.0,0.8456852791878172,0.8549865022486245,0.27822351935135786,0.8533530535275586,0.8157894736842105,0.8162393162393163,0.8092819687022584,0.7293725463685043,0.9156837606837606,0.9156837606837606,0.18421052631578946,0.42919753763947605,1.0,0.8679245283018868,0.8717091963934549,0.2787296200740935,0.859158966260771,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257211005511253,0.8473149042850177,test1,0.8421052631578947,test1,0.8418803418803419,test1,0.8376543209876542,test1,0.7656266615179954,test2,0.922008547008547,test2,0.922008547008547,test1,0.15789473684210525,test1,0.39735970711951313,baseline,1.0,test1,0.8844984802431611,test1,0.8882599142220002,test4,0.27822351935135786,test2,0.861945804372713
step-9000,9000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.911522633744856,0.911522633744856,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.29182195198235505,0.8677468926198101,0.7407407407407407,0.7407407407407408,0.7424242424242425,0.6267831705280087,0.8991769547325102,0.8991769547325102,0.2962962962962963,0.6085806194501846,0.9629629629629629,0.736842105263158,0.7496295381349672,0.31721893464627676,0.8502754786744449,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9012345679012346,0.9012345679012346,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.31794507315768256,0.8677468926198101,0.7407407407407407,0.7407407407407408,0.7424242424242425,0.6267831705280087,0.8991769547325102,0.8991769547325102,0.2962962962962963,0.6085806194501846,0.9629629629629629,0.736842105263158,0.7496295381349672,0.3048824521721582,0.8619230879713551,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9156378600823046,0.9156378600823046,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.295502464374564,0.8735706972682652,0.7407407407407407,0.7407407407407408,0.7424242424242425,0.6267831705280087,0.9074074074074074,0.9074074074074074,0.2962962962962963,0.6085806194501846,0.9629629629629629,0.736842105263158,0.7496295381349672,0.3308171694525636,0.8619230879713551,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.25935539601939833,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.25935539601939833,pretrained_tabicl_v2,0.8968659158620856
step-9000,9000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,3,"25.0000,52.5000",67,50,17,11,3,"bin_0,bin_1,bin_2","bin_0:24,bin_1:21,bin_2:22",0.3283582089552239,small_n,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.649223557852128,0.9429292929292931,0.9429292929292931,0.35294117647058826,0.7669649888473704,0.8823529411764706,0.5833333333333333,0.59336610396393,0.3345011120990795,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.649223557852128,0.9631313131313131,0.9631313131313131,0.35294117647058826,0.7669649888473704,0.8823529411764706,0.5833333333333333,0.59336610396393,0.3133780443766976,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9575757575757576,0.9575757575757576,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.29280199918567257,0.815618425020803,0.7647058823529411,0.7666666666666667,0.7626262626262627,0.6510416666666666,0.9737373737373738,0.9737373737373738,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7045454545454546,0.2831130070228349,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.9681818181818181,0.9681818181818181,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.2824756011421628,0.8013093298449995,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9575757575757576,0.9575757575757576,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.33023191254366846,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9732323232323233,0.9732323232323233,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.19003298697883592,0.84423661537241,pretrained_tabicl_v2,0.8235294117647058,pretrained_tabicl_v2,0.8333333333333334,pretrained_tabicl_v2,0.8261072261072262,pretrained_tabicl_v2,0.7661308776828738,test3,0.9737373737373738,test3,0.9737373737373738,pretrained_tabicl_v2,0.17647058823529413,pretrained_tabicl_v2,0.42008402520840293,test4,1.0,pretrained_tabicl_v2,0.8571428571428572,pretrained_tabicl_v2,0.8705711412979291,pretrained_tabicl_v2,0.19003298697883592,pretrained_tabicl_v2,0.84423661537241
step-9000,9000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7560185185185185,0.7560185185185185,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5209332867883719,0.7391832991897481,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7726851851851851,0.7726851851851851,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.462656103934233,0.6925287319825055,0.5384615384615384,0.5499999999999999,0.5386243386243386,0.3428278089557593,0.7560185185185185,0.7560185185185185,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.48908296943231433,0.5428955239674419,0.5136199481785297,0.6633696274779791,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7736111111111111,0.7736111111111111,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5045516893554193,0.6896128215320529,0.6923076923076923,0.7000000000000001,0.6868686868686869,0.5763958213390715,0.7652777777777778,0.7652777777777778,0.46153846153846156,0.8770580193070292,0.8461538461538461,0.5112781954887218,0.5270684583103074,0.4915149435400963,0.6896128215320529,0.6153846153846154,0.6166666666666667,0.6203703703703703,0.42857142857142855,0.7921296296296297,0.7921296296296297,0.38461538461538464,0.6201736729460423,1.0,0.7058823529411764,0.7083333333333333,0.540809867473749,0.7129401051356742,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595892902678595,0.765426493243822,test4,0.6923076923076923,test4,0.7000000000000001,test4,0.6868686868686869,test4,0.5763958213390715,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.3076923076923077,pretrained_tabicl_v2,0.5547001962252291,test5,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595892902678595,pretrained_tabicl_v2,0.765426493243822
