checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-7000,7000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,16,16,0,0.5641184856159216,0.554093567251462,0.5519773929480802,6,-0.02612884946079605,0.5675623747050591,0.558563074352548,0.549893301389074,6,-0.024086650803302873,0.5395773095178239,0.5436507936507937,0.5263204027938378,6,-0.028630255233645034,0.46627458763205937,0.4507443582145294,0.44609862018369334,6,-0.030453493464603697,0.8360265482456632,0.8507286905340878,0.8372693714359023,2,-0.008693723576099883,0.8360265482456632,0.8507286905340878,0.8372693714359023,2,-0.008693723576099883,0.5833959777286084,0.5789473684210527,0.6246840263976186,6,-0.01381581476444092,0.952298660322531,0.93842731958909,1.0422412948060644,5,-0.06305864728747684,0.8859256386354601,0.8918128654970761,0.8802568200350142,5,0.007698675228280487,0.7631422501234815,0.7941401012959928,0.7256285736234156,4,0.03909974082984122,0.7769612608614435,0.7993476564105824,0.7371731232457831,3,0.040680254453398894,0.6460780277030312,0.580905549981392,0.6599459122649797,3,0.03722741653316902,0.7971655257036641,0.8431540283222578,0.7653745317661365,3,0.01722647749616738
step-7000,7000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,16,16,0,0.5472310423488344,0.5523157894736843,0.5513196993172697,5,-0.04301629272788328,0.5492128660069752,0.5603174603174603,0.5489264883069275,5,-0.04243615950138672,0.5168185416672084,0.5401685656596539,0.5264720288260036,5,-0.05138902308426051,0.4463575154026641,0.4524147310688862,0.4452949577849135,4,-0.05037056569399896,0.8357678239735618,0.8491841491841493,0.8353299730084766,3,-0.008952447848201366,0.8357678239735618,0.8491841491841493,0.8353299730084766,3,-0.008952447848201366,0.6121325517697491,0.5402834008097166,0.6273953465534128,4,0.014920759276699686,0.9668173425440278,0.867400175891401,1.0430612406544773,4,-0.048539965065980066,0.8799292761085249,0.9168016194331985,0.8802296105691272,7,0.0017023127013452155,0.7531447118602259,0.8200747557461071,0.7209401532723306,2,0.029102202566585626,0.772584368571023,0.8166522584192752,0.7329586903748839,2,0.03630336216297836,0.6537655591069689,0.5641509414408592,0.670818196199297,0,0.04491494793710663,0.7942075369572072,0.8361365890599541,0.7611092972984339,4,0.01426848874971072
step-7000,7000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,16,16,0,0.541167120366278,0.5540526315789474,0.547292803624626,2,-0.04908021471043957,0.5440368993935047,0.5624815364815365,0.5503915907117763,2,-0.04761212611485714,0.5186784221542013,0.536854380217187,0.5245052693793306,2,-0.04952914259726768,0.4369565036907047,0.455565646853613,0.4433199938749354,2,-0.05977157740595833,0.8314794597069493,0.8519690673345564,0.840201739164621,1,-0.013240812114813968,0.8314794597069493,0.8519690673345564,0.840201739164621,1,-0.013240812114813968,0.6140597110351445,0.5639676113360323,0.6273485783675524,1,0.016847918542095042,0.9731097106506665,0.9068420828780062,1.0399092166601427,1,-0.0422475969593413,0.8823190424134596,0.8944444444444444,0.8829506850540557,3,0.00409207900627985,0.7408984763085373,0.8040159557891675,0.7321780597375358,2,0.016855967014897014,0.7558434440642103,0.8061925387027653,0.7365499035731904,2,0.019562437656165842,0.6473798272236624,0.5689158100318784,0.6547468926336475,0,0.03852921605380015,0.795809445070627,0.8151176196813101,0.7674653937222311,2,0.015870396863130454
step-7000,7000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,16,16,0,0.542565694338285,0.5448333333333333,0.5546484938700873,4,-0.04768164073843253,0.5405798462461204,0.5357404924547782,0.5514678364988078,2,-0.05106917926224138,0.5160411049377507,0.5247978119350061,0.5291454814977121,2,-0.052166459813718286,0.43792495258438513,0.44078942451091185,0.44953618959127334,3,-0.05880312851227794,0.8281775780913658,0.845969380148734,0.8382138900570575,0,-0.016542693730397268,0.8281775780913658,0.845969380148734,0.8382138900570575,0,-0.016542693730397268,0.617844061632865,0.5534412955465586,0.6179918681779804,3,0.020632269139815584,0.974227604694986,0.9271649265639508,1.0308771695798893,3,-0.041129702915021854,0.8796774316373499,0.8944444444444444,0.8829262304701623,4,0.0014504682301702473,0.737386895006233,0.80083566623833,0.724945715904781,2,0.013344385712592749,0.7490726889825401,0.8037092403616284,0.7341287273475713,2,0.012791682574495637,0.6510409142366678,0.5647116145035461,0.6572834917854871,0,0.042190303066805566,0.7878911442597905,0.839880253495324,0.766133084926654,3,0.007952096052293762
step-7000,7000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,16,16,0,0.5343955089439313,0.5400641025641025,0.5385689837122956,4,-0.055851826132786296,0.5352018684909636,0.5333333333333333,0.5421167488023803,4,-0.05644715701739825,0.5151289202638737,0.5233598781900989,0.515565644608893,3,-0.05307864448759521,0.4271598863888316,0.4446433899309442,0.43281389217880895,4,-0.06956819470783146,0.8348390288948992,0.8460413845946833,0.83654760191449,1,-0.00988124292686398,0.8348390288948992,0.8460413845946833,0.83654760191449,1,-0.00988124292686398,0.636464513068623,0.5168730650154798,0.6488068171857446,3,0.03925272057557356,1.004190811776088,0.937034230697139,1.0663446554028084,2,-0.011166495833919793,0.877455634715493,0.9012987012987013,0.8762055564512097,5,-0.0007713286916866749,0.7361548365977781,0.7881054633283707,0.7232088424411314,3,0.012112327304137825,0.7458132630043928,0.7925828253670197,0.7280297905209387,4,0.009532256596348297,0.6366978402514618,0.568756522412357,0.6612762583701316,4,0.02784722908159954,0.7997766043837641,0.8348141698214144,0.7629292545738084,1,0.019837556176267458
step-7000,7000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,16,16,0,0.5504098264345456,0.5653508771929825,0.5405312825294085,5,-0.03983750864217195,0.5530744038765075,0.5586842105263158,0.5387058823246944,4,-0.03857462163185437,0.5225344135240733,0.5402371289362553,0.5127622878311359,4,-0.04567315122739571,0.4496692867163744,0.46198694033613585,0.4327663208157443,3,-0.04705879438028867,0.8259033025779869,0.8420758489642943,0.8300836247369034,0,-0.018816969243776155,0.8259033025779869,0.8420758489642943,0.8300836247369034,0,-0.018816969243776155,0.6120130699658632,0.5358974358974359,0.6528977012869336,3,0.014801277472813856,0.9728854656589655,0.9263368657079398,1.072918718914288,3,-0.04247184195104241,0.8768769665759522,0.8960355434039644,0.8675157938186351,5,-0.0013499968312274818,0.724990546049138,0.7970498334678662,0.7069194537106989,2,0.0009480367554977678,0.7479896839927117,0.7966581785216571,0.7197864610180211,2,0.011708677584667145,0.6591815147029673,0.5760098964935199,0.6759491058526322,1,0.05033090353310504,0.789372713756202,0.8259535016455921,0.7576228599018517,2,0.009433665548705391
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,16,16,0,0.5902473350767177,0.5963659147869674,0.6109690422609932,9,0.0,0.5916490255083618,0.5952979876160991,0.6086107907551996,9,0.0,0.5682075647514689,0.5801448089829869,0.589868477901325,9,0.0,0.49672808109666305,0.4964507216875802,0.5192025864307281,9,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,9,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,9,0.0,0.5972117924930493,0.5508145363408521,0.5420954047439067,7,0.0,1.015357307610008,0.9453321030943279,0.975624643247852,6,0.0,0.8782269634071798,0.899749373433584,0.9044360639485317,7,0.0,0.7240425092936402,0.7729715038971948,0.7495731314863564,5,0.0,0.7362810064080445,0.7876869486393294,0.7594797573148115,5,0.0,0.6088506111698622,0.5278394983847214,0.5715206522716063,8,0.0,0.7799390482074966,0.8350813585391483,0.7942380945192077,9,0.0
step-8000,8000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-8000.ckpt,16,16,0,0.5736205137590538,0.5619473684210525,0.559314356804005,6,-0.016626821317663822,0.5771340749468759,0.562280701754386,0.5575816558823745,6,-0.014514950561485981,0.5592256494976713,0.552470391032917,0.5429344101290378,7,-0.008981915253797643,0.4770766263195831,0.4541814325157698,0.4540028496487274,6,-0.01965145477708,0.8413562730406094,0.8551903842179576,0.8430435001692477,3,-0.0033639987811536418,0.8413562730406094,0.8551903842179576,0.8430435001692477,3,-0.0033639987811536418,0.5647050098107285,0.5763157894736842,0.6019623170614018,6,-0.032506782682321,0.925954918610465,0.93842731958909,1.0069051123618218,6,-0.08940238899954289,0.8937372332197645,0.8973684210526316,0.8889422366402447,7,0.015510269812584826,0.7685080817056331,0.7998102976179824,0.7350244279584991,5,0.04446557241199272,0.7848206571115859,0.8085662631215165,0.7461032093042835,6,0.04853965070354138,0.6389401438071161,0.5738405071508685,0.6482401962479892,1,0.030089532637253766,0.8008859907291841,0.8390788124566775,0.7721008535824806,3,0.020946942521687432
step-8000,8000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-8000.ckpt,16,16,0,0.5428577490721935,0.5358974358974359,0.5459624062239843,4,-0.047389586004524094,0.5424908969525997,0.5333333333333333,0.5443758395582886,4,-0.049158128555762286,0.5215065160283807,0.5300647053971597,0.5252128573379096,3,-0.04670104872308829,0.4374785328002886,0.4322048014205857,0.4379772454213356,4,-0.059249548296374493,0.8302332635405091,0.8428734185888437,0.8356011394127306,2,-0.014487008281254043,0.8302332635405091,0.8428734185888437,0.8356011394127306,2,-0.014487008281254043,0.6065014318254519,0.5331269349845201,0.6247061598603316,2,0.0092896393324025,0.95619086848358,0.9124495432634026,1.028161663477128,3,-0.05916643912642782,0.886526452989951,0.9065618591934381,0.8808945256983872,6,0.008299489582771324,0.751617780332758,0.8089609083069847,0.7258077126283994,2,0.027575271039117638,0.7689359348288372,0.8175929185808612,0.737413203657579,2,0.03265492842079261,0.6408784106627158,0.5624087134307028,0.6606150416841123,3,0.032027799492853566,0.797168835013957,0.8386509666920463,0.7646290912334267,3,0.01722978680646031
step-8000,8000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-8000.ckpt,16,16,0,0.5424078534906223,0.5629473684210526,0.5560040975218726,3,-0.04783948158609536,0.5436814950627715,0.5631840411840412,0.554092199842501,3,-0.047967530445590406,0.5204272598565661,0.5384598734598733,0.5342476385491167,2,-0.047780304894902884,0.43675163787761273,0.45714147633512026,0.450471708832879,3,-0.059976443219050324,0.8322573533526972,0.8517864205730311,0.8402709513981798,0,-0.01246291846906595,0.8322573533526972,0.8517864205730311,0.8402709513981798,0,-0.01246291846906595,0.606705766502213,0.561336032388664,0.6139404949619134,0,0.009493974009163634,0.9631371513468135,0.936879188916663,1.0306013643697065,1,-0.05222015626319439,0.8855903116817122,0.8918128654970761,0.885622000034444,3,0.007363348274532493,0.7480698317904901,0.7888126286890872,0.7264851527732786,2,0.02402732249684976,0.7723404864652945,0.7907116481839295,0.7388542289323756,1,0.036059480057250085,0.6485188985243957,0.5681045618370922,0.6514736138492557,0,0.03966828735453348,0.8001458651984226,0.822238050398084,0.7694450898459212,2,0.020206816990925972
step-8000,8000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-8000.ckpt,16,16,0,0.548104133983149,0.5478333333333334,0.5559899834853178,4,-0.04214320109356874,0.5470375723141698,0.5391423762852334,0.5533298857886825,4,-0.044611453194192026,0.5204697540850478,0.5310951298284214,0.531272756311958,2,-0.047737810666421215,0.4442815923310224,0.4461636567772595,0.4508042597689217,4,-0.052446488765640634,0.8345530054663515,0.8515584415584415,0.8367806973928297,2,-0.010167266355411646,0.8345530054663515,0.8515584415584415,0.8367806973928297,2,-0.010167266355411646,0.6239703315653462,0.5455465587044535,0.6213313704601968,1,0.026758539072296816,1.0009770896368173,0.9285877042307774,1.040705040506097,0,-0.014380217973190654,0.8776176841272347,0.9083333333333333,0.880902651360847,4,-0.0006092792799449187,0.737379364024493,0.7956174972791288,0.7230179004148124,1,0.01333685473085272,0.7546581756928886,0.7989012008449565,0.7339439277933687,0,0.018377169284844102,0.6450138835928095,0.5608090763750513,0.6639204547094315,1,0.036163272422947354,0.7978886790877218,0.834636443577807,0.7640661053847573,3,0.017949630880225196
step-8000,8000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-8000.ckpt,16,16,0,0.546779063757387,0.5534412955465586,0.5345417260432539,3,-0.04346827131933055,0.546382283117844,0.5508771929824561,0.532713281623426,3,-0.04526674239051785,0.5257049421023842,0.5219509425101885,0.5187683524261749,3,-0.042502622649084776,0.44333774068116416,0.456154863605023,0.4226523241360199,2,-0.05339034041549886,0.8287112241676566,0.8411121924526732,0.8324123015454977,2,-0.016009047654106524,0.8287112241676566,0.8411121924526732,0.8324123015454977,2,-0.016009047654106524,0.6047191212869141,0.5358974358974359,0.6388191056486056,3,0.007507328793864787,0.9557643384213812,0.8915778808588459,1.0398162507829765,3,-0.05959296918862671,0.8849978487508909,0.9134199134199135,0.8795471745541436,5,0.006770885343711196,0.7372993320451482,0.8036369692193961,0.7132257747341377,2,0.013256822751507948,0.75552348306758,0.806787341730455,0.7236970078641785,3,0.019242476659535386,0.6602507747400868,0.5705478475598342,0.6705015345220519,1,0.0514001635702246,0.7883389695946821,0.8304220202563641,0.7578713785488491,2,0.00839992138718541
step-8000,8000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-8000.ckpt,16,16,0,0.5414751094988612,0.5593157894736842,0.556656803028247,3,-0.04877222557785638,0.5386043537124652,0.5551023311173686,0.5539817816952421,2,-0.0530446717958967,0.5196812493009371,0.5471358834421509,0.5329727967930749,1,-0.04852631545053181,0.43433499294013994,0.44997469020455316,0.4514669060959341,2,-0.062393088156523155,0.8253971245005521,0.8495552097914849,0.8402905248063244,1,-0.01932314732121107,0.8253971245005521,0.8495552097914849,0.8402905248063244,1,-0.01932314732121107,0.6096192921284902,0.5593567251461988,0.6093095238767056,1,0.012407499635440815,0.9546083713607594,0.9228700401133565,1.0182377173831094,2,-0.06074893624924847,0.8919290604909526,0.8970760233918129,0.8889299120017473,6,0.013702097083772784,0.7370760454467253,0.8032224094908917,0.7286773770924326,2,0.013033536153085029,0.7484435802578229,0.8060053791433182,0.7373208940667205,2,0.012162573849778223,0.6467621893452563,0.5591098444110929,0.6458636974045712,2,0.03791157817539407,0.7913978418961712,0.8405890181990245,0.770584552530601,3,0.011458793688674647
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,16,16,0,0.5902473350767177,0.5963659147869674,0.6109690422609932,8,0.0,0.5916490255083618,0.5952979876160991,0.6086107907551996,8,0.0,0.5682075647514689,0.5801448089829869,0.589868477901325,7,0.0,0.49672808109666305,0.4964507216875802,0.5192025864307281,8,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,9,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,9,0.0,0.5972117924930493,0.5508145363408521,0.5420954047439067,5,0.0,1.015357307610008,0.9453321030943279,0.975624643247852,5,0.0,0.8782269634071798,0.899749373433584,0.9044360639485317,6,0.0,0.7240425092936402,0.7729715038971948,0.7495731314863564,7,0.0,0.7362810064080445,0.7876869486393294,0.7594797573148115,5,0.0,0.6088506111698622,0.5278394983847214,0.5715206522716063,8,0.0,0.7799390482074966,0.8350813585391483,0.7942380945192077,9,0.0
step-9000,9000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-9000.ckpt,16,16,0,0.5731439668138536,0.5746666666666667,0.5579555727654824,7,-0.017103368262864016,0.5766670124072184,0.5680820569391999,0.5564907139197482,7,-0.01498201310114346,0.5585565184005414,0.5530208320377829,0.5416824386024354,8,-0.00965104635092754,0.47652616207500065,0.47386173034539747,0.4523808953947612,6,-0.020201919021662455,0.8412496917841823,0.856727399513385,0.8430958701814897,2,-0.0034705800375807658,0.8412496917841823,0.856727399513385,0.8430958701814897,2,-0.0034705800375807658,0.5629354267249689,0.5646198830409357,0.6013100402653342,8,-0.034276365768080554,0.924205116995564,0.931420226273678,1.0053298367898436,8,-0.0911521906144439,0.895166670784264,0.9,0.8902829438633049,8,0.016939707377084313,0.77111665388399,0.8033551628240783,0.7368962009708722,6,0.04707414459034972,0.7874650592486963,0.8123509803869746,0.7483919674569538,8,0.05118405284065162,0.6364159407450243,0.5655155709678008,0.6526578352157512,3,0.02756532957516216,0.8035187803714392,0.8396459359495192,0.7733051544426064,4,0.02357973216394254
step-9000,9000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-9000.ckpt,16,16,0,0.532838195086018,0.5486111111111112,0.5527126669825524,5,-0.05740913999069959,0.5327925988247237,0.5447497136068564,0.549916781715289,4,-0.05885642668363811,0.5039725722276538,0.526228843620148,0.5264167001684674,2,-0.06423499252381511,0.4264757430323392,0.44460653952532436,0.4472423323089524,5,-0.07025233806432385,0.8370504317652633,0.8547397047397047,0.8381200188807818,1,-0.007669840056499837,0.8370504317652633,0.8547397047397047,0.8381200188807818,1,-0.007669840056499837,0.6191212678824977,0.5710526315789474,0.6192877551714423,2,0.021909475389448305,0.967831293754982,0.9145153736160261,1.0307987417409934,1,-0.04752601385502591,0.8857897687505578,0.9109649122807018,0.8829137121954372,5,0.0075628053433781026,0.7512913589528682,0.7997113853503185,0.7285178650259282,3,0.02724884965922797,0.7654039948292551,0.8013228259501508,0.739242495743621,1,0.029122988421210545,0.6447585903412166,0.5578225761864968,0.6592815723535684,2,0.03590797917135448,0.8010166339919685,0.8396280372050297,0.7672066818421073,3,0.021077585784471928
step-9000,9000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-9000.ckpt,16,16,0,0.5371137009412452,0.5400641025641025,0.5499822002764582,4,-0.053133634135472375,0.5366397980651326,0.5333333333333333,0.5483174166156671,4,-0.05500922744322927,0.5186902330551373,0.5385631075957498,0.5293056567301506,2,-0.04951733169633166,0.42906629212858033,0.4354997228074359,0.442779518908926,3,-0.06766178896808273,0.8327443072780556,0.8479850620860152,0.8370880370847997,1,-0.011975964543707501,0.8327443072780556,0.8479850620860152,0.8370880370847997,1,-0.011975964543707501,0.6162386430110958,0.538390092879257,0.6193456585847976,1,0.01902685051804635,0.9626168789693372,0.921080028719462,1.0252714706188126,1,-0.052740428640670654,0.8834749824017157,0.9065618591934381,0.8835759401445075,7,0.00524801899453603,0.7497151336028028,0.8072007042253522,0.727702985072891,2,0.025672624309162582,0.7674673971367956,0.817221901592609,0.7396088317461688,2,0.031186390728750946,0.6407115225362776,0.5631040034401442,0.6566642919332049,3,0.03186091136641542,0.7990862594541318,0.8397452655441364,0.7682565051593141,3,0.019147211246635203
step-9000,9000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-9000.ckpt,16,16,0,0.5390421844159748,0.5722105263157895,0.5586811017468646,3,-0.051205150660742764,0.5403885736970118,0.5683991497901272,0.557085774921187,3,-0.05126045181135013,0.5180727215749023,0.5353646353646353,0.538044541317317,3,-0.05013484317656676,0.4328678478761029,0.46572039768851564,0.45385737051860375,3,-0.06386023322056021,0.8311570822999497,0.8491580603679355,0.8414082460926308,0,-0.013563189521813415,0.8311570822999497,0.8491580603679355,0.8414082460926308,0,-0.013563189521813415,0.6111602379638439,0.5481781376518218,0.6052351078722004,1,0.013948445470794539,0.9689122296421797,0.9300061242017625,1.0191146304287493,1,-0.04644507796782823,0.8884980263225924,0.8973684210526316,0.8909800292876351,5,0.010271062915412764,0.7460881913805705,0.7943298969072166,0.7312755566625745,2,0.02204568208693017,0.7649158704271837,0.7945459802353904,0.742019304167633,1,0.028634864019139145,0.6451286751845601,0.5647510370392743,0.6458930404953325,0,0.03627806401469785,0.8020787076939362,0.8231880099930056,0.7721864177684278,4,0.022139659486439537
step-9000,9000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-9000.ckpt,16,16,0,0.547996064592809,0.5481781376518218,0.5385574423912715,3,-0.04225127048390866,0.5483439462934017,0.5456140350877193,0.5371955858418913,2,-0.04330507921496021,0.5268972065847886,0.5282342657342656,0.521183571927223,4,-0.04131035816668044,0.44521057677434017,0.44899507225235613,0.4282612751546416,2,-0.05151750432232288,0.8248996121271464,0.8428235494708227,0.8328097150189328,2,-0.01982065969461673,0.8248996121271464,0.8428235494708227,0.8328097150189328,2,-0.01982065969461673,0.6086309200574591,0.5508097165991903,0.637454659598917,3,0.011419127564409687,0.9636660798710717,0.9277732247474386,1.0404421887692368,3,-0.05169122773893635,0.8799459459323473,0.907177033492823,0.8768926395466674,5,0.0017189825251675145,0.7350114963230714,0.8038293948543637,0.7147627775529763,2,0.010968987029431061,0.7530687251971593,0.8062649354021745,0.7267767644538357,3,0.01678771878911474,0.66108633039647,0.5728566016999441,0.6712587085903918,0,0.05223571922660783,0.7848420169518011,0.8201699990365334,0.7580183546796501,2,0.004902968744304476
step-9000,9000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-9000.ckpt,16,16,0,0.5436482680110291,0.5438333333333334,0.5546342831575622,5,-0.04659906706568858,0.5413563225932239,0.5351362948505807,0.5518382605142501,3,-0.050292702915138085,0.5159592031126066,0.516730307246556,0.5292415226995061,2,-0.05224836163886237,0.43804976449588695,0.442582676110957,0.449546205272247,3,-0.05867831660077612,0.8264247147364581,0.8441228028507639,0.8389717219261594,1,-0.01829555708530499,0.8264247147364581,0.8441228028507639,0.8389717219261594,1,-0.01829555708530499,0.617447955968377,0.5402834008097166,0.6233758906328662,4,0.02023616347532757,0.9766912697371208,0.9101613847075377,1.041006060652596,4,-0.038666037872887006,0.8869689048055647,0.8997076023391812,0.882248894008512,7,0.008741941398384898,0.7290889956387625,0.8093200052620602,0.7204202704614675,3,0.005046486345122149,0.7420459166632675,0.8115342218335849,0.7286683841625249,3,0.005764910255222869,0.647294526028662,0.5546214184553795,0.6504418414617258,0,0.038443914858799846,0.7877735799739293,0.8392997873202023,0.7679527357519503,1,0.00783453176643259
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,16,16,0,0.5902473350767177,0.5963659147869674,0.6109690422609932,9,0.0,0.5916490255083618,0.5952979876160991,0.6086107907551996,9,0.0,0.5682075647514689,0.5801448089829869,0.589868477901325,6,0.0,0.49672808109666305,0.4964507216875802,0.5192025864307281,8,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,11,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,11,0.0,0.5972117924930493,0.5508145363408521,0.5420954047439067,7,0.0,1.015357307610008,0.9453321030943279,0.975624643247852,6,0.0,0.8782269634071798,0.899749373433584,0.9044360639485317,7,0.0,0.7240425092936402,0.7729715038971948,0.7495731314863564,8,0.0,0.7362810064080445,0.7876869486393294,0.7594797573148115,6,0.0,0.6088506111698622,0.5278394983847214,0.5715206522716063,8,0.0,0.7799390482074966,0.8350813585391483,0.7942380945192077,10,0.0
step-10000,10000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,16,16,0,0.5743917390221521,0.5806666666666667,0.5606223564780177,6,-0.01585559605456549,0.5778163551662014,0.5746585910871626,0.5595420981559859,6,-0.013832670342160389,0.5605689156571745,0.560952380952381,0.5460826181391645,7,-0.007638649094294472,0.47799281003071603,0.4810145555355265,0.4555327642726968,6,-0.01873527106594697,0.8412140099640111,0.8566907555960832,0.8431995245498869,4,-0.003506261857752116,0.8412140099640111,0.8566907555960832,0.8431995245498869,4,-0.003506261857752116,0.5617214522462884,0.5461013645224171,0.5973025493297387,7,-0.035490340246760906,0.9237546162756165,0.9285877042307774,1.0011644637258525,7,-0.09160269133439136,0.8954956181526851,0.9026315789473685,0.890953297474835,9,0.017268654745505367,0.7703785486289386,0.8043638587591964,0.7369763178739794,6,0.04633603933529834,0.7868017329726984,0.8130574087564937,0.7479506862321871,7,0.05052072656465385,0.6374695061842384,0.5674688186027332,0.6526533883418939,3,0.028618895014376214,0.8011927662368514,0.8381105741316461,0.7729821079218492,5,0.021253718029354787
