checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-9000,9000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",0.2,,0.6190476190476191,0.6161764705882352,0.607689706513236,0.5249999473999382,0.8508505267778753,0.8508505267778753,0.4880952380952381,0.8660254037844386,0.9166666666666666,0.8193610049153468,0.8213938316810596,0.5749041688232821,0.8144706687296336,0.6428571428571429,0.6397058823529411,0.6340649740649741,0.55508646933958,0.8638965100965759,0.8638965100965759,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8332078055460459,0.8390830768416009,0.5299179231146159,0.8555817500671096,0.6428571428571429,0.6411764705882352,0.6375345980017838,0.5554013479552904,0.8659130816505707,0.8659130816505707,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8351492183799147,0.8434600157442339,0.5404692283820536,0.836359374177792,0.6428571428571429,0.6404411764705882,0.6393035668897739,0.5544521373569873,0.8667498902546094,0.8667498902546094,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8302557313079227,0.8368609522404237,0.5324539567478669,0.8559331268306778,0.6547619047619048,0.6522058823529411,0.6452924814215136,0.569451138953585,0.861490342405619,0.861490342405619,0.44047619047619047,0.823754471047914,0.9285714285714286,0.8384397354568768,0.8472062974643819,0.5202067974927819,0.8552923809677005,0.6547619047619048,0.6514705882352941,0.6433800186741363,0.5697304383214081,0.8624615891132572,0.8624615891132572,0.47619047619047616,0.9258200997725514,0.9166666666666666,0.794187708432587,0.7997065442744483,0.5230543860407557,0.8379095657817692,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.5476216145852093,0.8032679507382249,test4,0.6547619047619048,test4,0.6522058823529411,test4,0.6452924814215136,test5,0.5697304383214081,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.8758560140474101,test4,0.44047619047619047,test4,0.823754471047914,test1,0.9285714285714286,test4,0.8384397354568768,test4,0.8472062974643819,test4,0.5202067974927819,test3,0.8559331268306778
step-9000,9000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.8,0.8,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4732965111033991,0.8900329300521532,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7611111111111111,0.7611111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.5096161279769149,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7888888888888889,0.7888888888888889,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.5069146616306777,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7777777777777778,0.7777777777777778,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.465067233517766,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7722222222222223,0.7722222222222223,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4878982023530019,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7888888888888889,0.7888888888888889,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4812218367898216,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.47826244464764994,0.8900329300521532,baseline,0.5333333333333333,baseline,0.5333333333333333,baseline,0.4847619047619047,baseline,0.42874646285627205,pretrained_tabicl_v2,0.861111111111111,pretrained_tabicl_v2,0.861111111111111,baseline,0.6,baseline,0.9309493362512627,baseline,0.8666666666666667,baseline,0.8169014084507042,baseline,0.8338855313321363,test3,0.465067233517766,baseline,0.8900329300521532
step-9000,9000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.6888888888888889,0.6888888888888888,0.6877932576539388,0.6130060338328881,0.9444444444444444,0.9444444444444444,0.3111111111111111,0.5577733510227171,1.0,0.9239130434782609,0.9236487075639311,0.3196673079219787,0.9485799046237536,0.7777777777777778,0.7777777777777777,0.7792156862745097,0.7235633974205308,0.9617283950617285,0.9617283950617285,0.2222222222222222,0.4714045207910317,1.0,0.9438202247191011,0.9459705042213309,0.28666466513473604,0.959469214753363,0.6444444444444445,0.6444444444444444,0.6422222222222221,0.5569323991926413,0.9487654320987655,0.9487654320987655,0.35555555555555557,0.5962847939999439,1.0,0.9111111111111111,0.9147102167294133,0.30839216395090463,0.9546295213624255,0.7111111111111111,0.711111111111111,0.7079463364293086,0.6396791042668531,0.9481481481481483,0.9481481481481483,0.28888888888888886,0.5374838498865699,1.0,0.9281767955801105,0.9326746683387167,0.29078303459775473,0.9534195980146911,0.6444444444444445,0.6444444444444445,0.6350739594083248,0.5590169943749475,0.9537037037037036,0.9537037037037036,0.35555555555555557,0.5962847939999439,1.0,0.9130434782608696,0.9182706547213871,0.3031677383534164,0.9558394447101598,0.6222222222222222,0.6222222222222221,0.615204678362573,0.5300731874560114,0.9493827160493827,0.9493827160493827,0.37777777777777777,0.6146362971528592,1.0,0.907103825136612,0.909898841321731,0.32133083760094855,0.9509997513192223,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,test1,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,test1,0.7792156862745097,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,test1,0.2222222222222222,test1,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-9000,9000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8696052631578948,0.8696052631578948,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4711969816429094,0.9119332597908727,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8847368421052633,0.8847368421052633,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.42444442541909666,0.9203606585924422,0.5833333333333334,0.5700000000000001,0.5335864135864135,0.4878969955440078,0.8830263157894735,0.8830263157894735,0.4166666666666667,0.6454972243679028,1.0,0.909433962264151,0.9338781207120824,0.4408703283952491,0.9203606585924422,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8830263157894738,0.8830263157894738,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.42860369358822936,0.9247961316458997,0.5833333333333334,0.5800000000000001,0.5613852813852814,0.48902949268985496,0.8830263157894735,0.8830263157894735,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8765822784810127,0.8912308959542243,0.4450194961755187,0.911489712485527,0.5416666666666666,0.53,0.5059307359307359,0.4327227477365347,0.8738157894736842,0.8738157894736842,0.4583333333333333,0.67700320038633,1.0,0.8975155279503105,0.9127407706714881,0.4373921915102983,0.9163687328443303,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,pretrained_tabicl_v2,0.625,pretrained_tabicl_v2,0.62,pretrained_tabicl_v2,0.5964069264069264,pretrained_tabicl_v2,0.5352890392956521,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,test1,1.0,pretrained_tabicl_v2,0.9129032258064517,test1,0.9355303453024563,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-9000,9000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.779054974507352,0.779054974507352,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.8510124926566376,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8476413459571616,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7775061088878056,0.7775061088878056,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8508073323869992,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.848800665769087,0.581578707961086,0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.7775061088878056,0.7775061088878056,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.9005415578719587,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8462538560540669,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,test1,0.4769874476987448,test1,0.4756578947368421,baseline,0.4070696200639704,test1,0.37157146110118955,baseline,0.779054974507352,baseline,0.779054974507352,baseline,0.7782426778242678,baseline,1.2273044245938394,baseline,0.8786610878661087,test1,0.5334748809972262,baseline,0.581578707961086,test5,0.8462538560540669,baseline,0.581578707961086
step-9000,9000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4567774084825942,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8947115384615385,0.8947115384615385,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.4368458484605071,0.8934467028213904,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.457096039019234,0.9024638268195876,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45124109995595063,0.8934467028213904,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4215045246965019,0.9024638268195876,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45841967412707163,0.9024638268195876,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,baseline,0.75,baseline,0.75,baseline,0.7357142857142857,baseline,0.6965950063642875,baseline,0.8998397435897436,baseline,0.8998397435897436,test1,0.25,test1,0.5,test1,1.0,test1,0.9440559440559441,test1,0.9538033450032899,test4,0.4215045246965019,test2,0.9024638268195876
step-9000,9000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,quantile_multiclass,5,"1.0000,2.0000,3.0000,5.0000",408,306,102,16,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:87,bin_1:91,bin_2:72,bin_3:100,bin_4:58",0.14215686274509803,small_inhibitor_descriptor_table,0.4117647058823529,0.43687232574189094,0.4225641025641025,0.25985015155428487,0.754797552800855,0.754797552800855,0.9509803921568627,1.375556928209479,0.7352941176470589,0.5231335691100236,0.5308899209030417,0.8362368809643621,0.6325662491680162,0.43137254901960786,0.45184817115251896,0.43371851308388354,0.28587253613234875,0.7643269042205476,0.7643269042205476,0.8529411764705882,1.2795526178945453,0.8137254901960784,0.5935576234788833,0.5925316101849102,0.8096784783810304,0.6507273187799498,0.43137254901960786,0.4514842838321099,0.4440249433106576,0.2835626139827438,0.7587896350220236,0.7587896350220236,0.8431372549019608,1.2524485821702989,0.803921568627451,0.6010560281607509,0.5992802007382099,0.8046631376971217,0.6594319078773893,0.4215686274509804,0.4379577137838007,0.4277350525119914,0.2702242589095767,0.7547521284337465,0.7547521284337465,0.8921568627450981,1.3098420799889594,0.7745098039215687,0.5704798113479956,0.5747924457289961,0.8249109980978948,0.6446369983018077,0.43137254901960786,0.45465888700671303,0.4374802564704042,0.2860122929415442,0.753146816396266,0.753146816396266,0.8529411764705882,1.2718675476729209,0.803921568627451,0.604204882178637,0.6070888212535062,0.8194096657337949,0.6406577575715496,0.39215686274509803,0.41015095049877665,0.38814264823812444,0.23679264182587167,0.7389729425316932,0.7389729425316932,0.9313725490196079,1.3394467690277294,0.7745098039215687,0.5633275628128949,0.5699669014902516,0.8478497411580939,0.6150356115903821,0.5294117647058824,0.5283450655624569,0.5303418941385043,0.40492902540612924,0.7848201801409012,0.7848201801409012,0.696078431372549,1.1418938517337989,0.8431372549019608,0.6486402486402486,0.6448032001790548,0.7736058892846546,0.6727346021791241,pretrained_tabicl_v2,0.5294117647058824,pretrained_tabicl_v2,0.5283450655624569,pretrained_tabicl_v2,0.5303418941385043,pretrained_tabicl_v2,0.40492902540612924,pretrained_tabicl_v2,0.7848201801409012,pretrained_tabicl_v2,0.7848201801409012,pretrained_tabicl_v2,0.696078431372549,pretrained_tabicl_v2,1.1418938517337989,pretrained_tabicl_v2,0.8431372549019608,pretrained_tabicl_v2,0.6486402486402486,pretrained_tabicl_v2,0.6448032001790548,pretrained_tabicl_v2,0.7736058892846546,pretrained_tabicl_v2,0.6727346021791241
step-9000,9000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,5,"30.0000,52.0000,71.2000,86.4000",2000,1500,500,150,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:445,bin_1:363,bin_2:392,bin_3:400,bin_4:400",0.2,literature_compiled_inhibitor_efficiency,0.534,0.5261688658831516,0.5129790461803432,0.41912343100312266,0.8347965721637701,0.8347965721637701,0.65,1.0686440005914037,0.866,0.7462619181354739,0.7454095154986278,0.6727270754392229,0.7798500723873681,0.546,0.5369392563678279,0.5238600701099589,0.4348261227707516,0.8445515220074439,0.8445515220074439,0.65,1.0853570840972109,0.862,0.738444486285432,0.7320060329216941,0.6525516805945226,0.7895628118663301,0.576,0.5683772469486754,0.5616111435469142,0.4702432745513829,0.8516783140980644,0.8516783140980644,0.58,1.0059821071967434,0.892,0.7694092684714113,0.7660734191147429,0.639133621714689,0.7974468172648543,0.548,0.5418399875542732,0.5352214532867375,0.4353363056299725,0.836605044806951,0.836605044806951,0.612,1.0139033484509261,0.88,0.7634253795779951,0.7621189059222084,0.666424501948728,0.7899716419108942,0.566,0.5561641138783997,0.5455221835560852,0.45869396800094003,0.8522715378435086,0.8522715378435086,0.606,1.0363397126425293,0.878,0.7615300445499179,0.7614409294050404,0.640053609368355,0.8006997186214718,0.566,0.5561660938803795,0.5452949949292691,0.4586328205664534,0.8413697193885185,0.8413697193885185,0.606,1.0285912696499033,0.874,0.7630191627453581,0.762185003790042,0.6765477556341793,0.7892786448486592,0.688,0.6814686523257952,0.6780403593637941,0.6105870379100935,0.9246704399614407,0.9246704399614407,0.42,0.862554346113913,0.934,0.8295526398264003,0.8298672217271422,0.4448738087474412,0.8653924301620417,pretrained_tabicl_v2,0.688,pretrained_tabicl_v2,0.6814686523257952,pretrained_tabicl_v2,0.6780403593637941,pretrained_tabicl_v2,0.6105870379100935,pretrained_tabicl_v2,0.9246704399614407,pretrained_tabicl_v2,0.9246704399614407,pretrained_tabicl_v2,0.42,pretrained_tabicl_v2,0.862554346113913,pretrained_tabicl_v2,0.934,pretrained_tabicl_v2,0.8295526398264003,pretrained_tabicl_v2,0.8298672217271422,pretrained_tabicl_v2,0.4448738087474412,pretrained_tabicl_v2,0.8653924301620417
step-9000,9000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,quantile_multiclass,5,"-87.6000,14.2000,31.4000,53.2008",68,51,17,873,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:13,bin_2:14,bin_3:13,bin_4:14",0.20588235294117646,"small_descriptor_heavy_inhibitor_table,small_n",0.29411764705882354,0.3,0.2571428571428571,0.15613075159686798,0.6556776556776558,0.6556776556776558,1.2352941176470589,1.6269784336399213,0.5882352941176471,0.23728813559322037,0.2913803499865633,1.279073715209961,0.38007602280760266,0.23529411764705882,0.2333333333333333,0.1676190476190476,0.06887004431501818,0.6166666666666666,0.6166666666666666,1.411764705882353,1.7822655773580136,0.5294117647058824,0.06896551724137945,0.08650780648641127,1.28760227560997,0.33506702010670236,0.35294117647058826,0.35,0.2866666666666667,0.2225175644666364,0.6681318681318682,0.6681318681318682,1.1176470588235294,1.5529857391110689,0.6470588235294118,0.3880597014925373,0.4903610251416038,1.2498376544784098,0.5076015304601535,0.23529411764705882,0.2333333333333333,0.22222222222222224,0.04942265599152349,0.6794871794871794,0.6794871794871794,1.3529411764705883,1.697749375254331,0.5294117647058824,0.26865671641791045,0.3161680045562236,1.2736223839661653,0.4100820246082029,0.4117647058823529,0.4166666666666667,0.38,0.2858467915337294,0.7064102564102563,0.7064102564102563,1.0,1.475286612233465,0.7058823529411765,0.46376811594202894,0.5236241798116199,1.1964172037208782,0.4100820246082029,0.29411764705882354,0.2833333333333333,0.17575757575757572,0.13638948404984746,0.6978021978021978,0.6978021978021978,1.2941176470588236,1.7149858514250884,0.5882352941176471,0.2857142857142857,0.3614031611621005,1.2009645525146933,0.43008602580860306,0.47058823529411764,0.4833333333333333,0.47380952380952374,0.3391304347826087,0.7194139194139194,0.7194139194139194,1.1764705882352942,1.7489492643904123,0.5882352941176471,0.2777777777777778,0.2895408163265306,1.162541770924102,0.3475695208569524,pretrained_tabicl_v2,0.47058823529411764,pretrained_tabicl_v2,0.4833333333333333,pretrained_tabicl_v2,0.47380952380952374,pretrained_tabicl_v2,0.3391304347826087,pretrained_tabicl_v2,0.7194139194139194,pretrained_tabicl_v2,0.7194139194139194,test4,1.0,test4,1.475286612233465,test4,0.7058823529411765,test4,0.46376811594202894,test4,0.5236241798116199,pretrained_tabicl_v2,1.162541770924102,test2,0.5076015304601535
step-9000,9000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,quantile_multiclass,5,"-115.2000,-33.8000,10.2000,45.2000",60,45,15,1260,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:12,bin_2:12,bin_3:12,bin_4:12",0.2,"small_descriptor_heavy_inhibitor_table,small_n",0.3333333333333333,0.3333333333333333,0.30603174603174604,0.17460757394239457,0.6833333333333333,0.6833333333333333,0.9333333333333333,1.2649110640673518,0.8,0.5384615384615384,0.5357886949778029,1.1395652284224829,0.687386354243376,0.2,0.2,0.18095238095238092,0.0,0.6833333333333333,0.6833333333333333,1.0666666666666667,1.4142135623730951,0.8666666666666667,0.5161290322580645,0.5139745010847264,1.1479760885238648,0.6764754597315764,0.13333333333333333,0.13333333333333333,0.11428571428571428,-0.08524929243380919,0.711111111111111,0.711111111111111,1.1333333333333333,1.3416407864998738,0.8,0.5423728813559323,0.5388498568636405,1.129150206844012,0.7310299322905744,0.26666666666666666,0.26666666666666666,0.22222222222222218,0.08677626681257791,0.7444444444444445,0.7444444444444445,1.0,1.2909944487358056,0.8,0.647887323943662,0.6763110533082196,0.9975365762909253,0.774673510337773,0.4666666666666667,0.4666666666666667,0.460952380952381,0.33520076157699547,0.8111111111111111,0.8111111111111111,0.7333333333333333,1.0645812948447542,0.8,0.7017543859649122,0.7186657407497413,1.014397603770097,0.8401388774085707,0.3333333333333333,0.3333333333333333,0.3038095238095238,0.17149858514250882,0.7833333333333333,0.7833333333333333,0.8666666666666667,1.1254628677422756,0.8,0.7323943661971831,0.7042952122737639,1.0449504087368646,0.8183170883849714,0.4,0.4,0.34,0.277587453824102,0.7388888888888888,0.7388888888888888,1.0,1.4375905768565218,0.7333333333333333,0.47457627118644063,0.493435163795169,1.0019066544094433,0.600099198148979,test4,0.4666666666666667,test4,0.4666666666666667,test4,0.460952380952381,test4,0.33520076157699547,test4,0.8111111111111111,test4,0.8111111111111111,test4,0.7333333333333333,test4,1.0645812948447542,test1,0.8666666666666667,test5,0.7323943661971831,test4,0.7186657407497413,test3,0.9975365762909253,test4,0.8401388774085707
