checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-8000,8000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.7111111111111111,0.711111111111111,0.7084795321637427,0.642468126355908,0.9401234567901235,0.9401234567901235,0.28888888888888886,0.5374838498865699,1.0,0.9297297297297298,0.9310489491184964,0.32509594410601295,0.9473699812760191,0.7555555555555555,0.7555555555555554,0.7556862745098039,0.6957340359812796,0.9611111111111112,0.9611111111111112,0.24444444444444444,0.4944132324730442,1.0,0.9392265193370166,0.9404096064172865,0.2821165345315623,0.959469214753363,0.6666666666666666,0.6666666666666666,0.6629239766081871,0.58587036508296,0.9493827160493827,0.9493827160493827,0.3333333333333333,0.5773502691896257,1.0,0.9180327868852459,0.9197957695754005,0.3130002571464704,0.9546295213624255,0.7333333333333333,0.7333333333333332,0.7289834881320949,0.6687338550904234,0.9481481481481481,0.9481481481481481,0.26666666666666666,0.5163977794943222,1.0,0.9340659340659341,0.9403411540861707,0.2947868244994121,0.9534195980146911,0.7111111111111111,0.711111111111111,0.7058479532163743,0.6400753131027772,0.9549382716049383,0.9549382716049383,0.28888888888888886,0.5374838498865699,1.0,0.9273743016759777,0.9316952979036822,0.3005509807603731,0.9546295213624255,0.6222222222222222,0.6222222222222221,0.615204678362573,0.5300731874560114,0.9481481481481481,0.9481481481481481,0.37777777777777777,0.6146362971528592,1.0,0.907103825136612,0.909898841321731,0.31933847815647215,0.9497898279714879,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7726298589611282,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.2222222222222222,pretrained_tabicl_v2,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-8000,8000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8696052631578948,0.8696052631578948,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.468368143033634,0.9119332597908727,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8805263157894737,0.8805263157894737,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.4308923535519777,0.9203606585924422,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8855263157894736,0.8855263157894736,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.43857945287588035,0.9203606585924422,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8897368421052632,0.8897368421052632,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.43429210773805,0.9287880573940115,0.5833333333333334,0.5800000000000001,0.5613852813852814,0.48902949268985496,0.8767105263157895,0.8767105263157895,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8765822784810127,0.8912308959542243,0.4465213929579477,0.911489712485527,0.5416666666666666,0.53,0.5059307359307359,0.4327227477365347,0.8755263157894737,0.8755263157894737,0.4583333333333333,0.67700320038633,1.0,0.8975155279503105,0.9127407706714881,0.4470501790662335,0.9123768070962186,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,pretrained_tabicl_v2,0.625,pretrained_tabicl_v2,0.62,pretrained_tabicl_v2,0.5964069264069264,pretrained_tabicl_v2,0.5352890392956521,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,test1,1.0,pretrained_tabicl_v2,0.9129032258064517,test1,0.9355303453024563,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-8000,8000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.779054974507352,0.779054974507352,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.8431890288691297,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.845410819521961,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7775061088878056,0.7775061088878056,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8487197227316234,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.84943436215355,0.581578707961086,0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.7785314142979278,0.7785314142979278,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.8696485822650148,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8468084720598541,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,test1,0.4769874476987448,test1,0.4756578947368421,baseline,0.4070696200639704,test1,0.37157146110118955,baseline,0.779054974507352,baseline,0.779054974507352,baseline,0.7782426778242678,baseline,1.2273044245938394,baseline,0.8786610878661087,test1,0.5334748809972262,baseline,0.581578707961086,baseline,0.8431890288691297,baseline,0.581578707961086
step-8000,8000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.46119498874031706,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8988782051282052,0.8988782051282052,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.4305948956825887,0.943040884811476,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4534358693927061,0.9024638268195876,0.6875,0.6833333333333333,0.6680952380952381,0.6108448500152374,0.8947115384615385,0.8947115384615385,0.375,0.7071067811865476,0.9375,0.8823529411764706,0.897320378706736,0.4382531827322964,0.8934467028213904,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.43159299905164517,0.8934467028213904,0.75,0.75,0.7261904761904762,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.4375,1.0897247358851685,0.9375,0.735191637630662,0.7292445775428499,0.470640140301839,0.9024638268195876,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,baseline,0.75,baseline,0.75,baseline,0.7357142857142857,baseline,0.6965950063642875,baseline,0.8998397435897436,baseline,0.8998397435897436,test1,0.25,test1,0.5,test1,1.0,test1,0.9440559440559441,test1,0.9538033450032899,test1,0.4305948956825887,test1,0.943040884811476
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",0.2,,0.5578947368421052,0.5578947368421053,0.551314364919208,0.4484879322676977,0.8652008310249307,0.8652008310249307,0.5631578947368421,0.9262260722102921,0.9052631578947369,0.7907573812580231,0.7911360391232893,0.5513749253780637,0.8288058194407397,0.5684210526315789,0.5684210526315789,0.5636116795741208,0.46111746154044,0.8695290858725763,0.8695290858725763,0.5421052631578948,0.8973645624241782,0.9105263157894737,0.803594351732991,0.8035937190289921,0.5428004015643014,0.8381018526196159,0.5684210526315789,0.5684210526315789,0.5657861314857906,0.4611975208256484,0.8665512465373961,0.8665512465373961,0.5578947368421052,0.9290629121522622,0.9,0.788659793814433,0.7895517291051077,0.5416118201469975,0.8338948886992487,0.5736842105263158,0.5736842105263158,0.5645249568466382,0.4688946334204769,0.8713642659279778,0.8713642659279778,0.5473684210526316,0.9233805168766387,0.9105263157894737,0.7975,0.8005582718530816,0.5416537245312372,0.8372197472814744,0.5473684210526316,0.5473684210526316,0.5413927455967257,0.43519111244121944,0.8657894736842104,0.8657894736842104,0.5736842105263158,0.9318911162960933,0.9052631578947369,0.7898089171974523,0.7908164294418131,0.5451732630502144,0.8304343216034628,0.5736842105263158,0.5736842105263158,0.5647265978042817,0.4696325986756956,0.8674515235457065,0.8674515235457065,0.5421052631578948,0.9032106474595007,0.9052631578947369,0.802547770700637,0.8029391076258533,0.5301208199813693,0.8436659016755854,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.548411287981205,0.8443444442433865,test3,0.5736842105263158,test3,0.5736842105263158,test2,0.5657861314857906,test5,0.4696325986756956,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.871398891966759,test1,0.5421052631578948,test1,0.8973645624241782,test1,0.9105263157894737,pretrained_tabicl_v2,0.8039950062421972,pretrained_tabicl_v2,0.8052089678418297,test5,0.5301208199813693,pretrained_tabicl_v2,0.8443444442433865
step-9000,9000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",0.1986754966887417,,0.5,0.5031746031746032,0.5166916416916416,0.3830515845063145,0.8124760426046578,0.8124760426046578,0.6842105263157895,1.0760551736979407,0.868421052631579,0.6670649143767424,0.6919585118394198,0.7310567249720694,0.7878056191055474,0.5,0.4920634920634921,0.509600544383153,0.38049366459819245,0.816342828009958,0.816342828009958,0.6842105263157895,1.0760551736979407,0.868421052631579,0.6712544239087692,0.6937912876291839,0.714330236514989,0.7970824675677394,0.5,0.5031746031746032,0.5160894007952831,0.3853633924995512,0.8118795023571164,0.8118795023571164,0.6578947368421053,1.038723913473187,0.8947368421052632,0.6877755511022043,0.7196213022425184,0.7051452746793649,0.8070299315814151,0.5263157894736842,0.5253968253968253,0.5419814967641055,0.41698658548564604,0.8188955100022952,0.8188955100022952,0.6578947368421053,1.063756996389881,0.868421052631579,0.6759222530741769,0.700839477971086,0.7218438692047799,0.7816583098836128,0.5526315789473685,0.553968253968254,0.5605194805194805,0.4483391308236584,0.8236030885287005,0.8236030885287005,0.5789473684210527,0.9459053029269173,0.8947368421052632,0.7508677207867335,0.7772030447340006,0.6857757409613298,0.816977395595091,0.5,0.4920634920634921,0.509600544383153,0.38049366459819245,0.8181435942934829,0.8181435942934829,0.6842105263157895,1.0760551736979407,0.868421052631579,0.6712544239087692,0.6937912876291839,0.7023795301680175,0.7907116198286437,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037021029624,0.7876938498469669,test4,0.5526315789473685,test4,0.553968253968254,test4,0.5605194805194805,test4,0.4483391308236584,test4,0.8236030885287005,test4,0.8236030885287005,test4,0.5789473684210527,test4,0.9459053029269173,test2,0.8947368421052632,test4,0.7508677207867335,test4,0.7772030447340006,test4,0.6857757409613298,test4,0.816977395595091
step-9000,9000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",0.2,,0.6666666666666666,0.6666666666666666,0.6721212121212121,0.5862103817605492,0.8557287157287158,0.8557287157287158,0.4074074074074074,0.7453559924999299,0.9259259259259259,0.857344135258894,0.8667422940077175,0.5573993354089368,0.8126517853016548,0.6666666666666666,0.6733333333333332,0.6697435897435897,0.5910100584942213,0.8436940836940838,0.8436940836940838,0.48148148148148145,0.9229582069908973,0.8888888888888888,0.7847487001733102,0.7863727922123563,0.5664424353464576,0.7802267764118131,0.6296296296296297,0.6333333333333334,0.6357575757575757,0.539658380856035,0.8466378066378066,0.8466378066378066,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7776252573781743,0.781883065002186,0.5878902539315513,0.796439280856734,0.6296296296296297,0.6333333333333334,0.6333333333333334,0.5413825290376837,0.8593650793650796,0.8593650793650796,0.4444444444444444,0.769800358919501,0.9259259259259259,0.8521560574948666,0.859737029324334,0.5845542823490514,0.8422707838067985,0.5925925925925926,0.6,0.5921212121212122,0.4956888644732034,0.8611832611832613,0.8611832611832613,0.5555555555555556,0.9622504486493763,0.8888888888888888,0.7747747747747747,0.775496465327789,0.5858578788853871,0.8391529944904677,0.5555555555555556,0.5666666666666667,0.5463092463092464,0.45649033131411404,0.8552669552669553,0.8552669552669553,0.5185185185185185,0.816496580927726,0.9259259259259259,0.8426165803108808,0.8502131441735548,0.5855243323916242,0.8263700582935107,0.6296296296296297,0.6333333333333334,0.6321212121212121,0.5423216147894978,0.8879653679653678,0.8879653679653678,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.8288288288288288,0.831583327007547,0.5031308266867806,0.8665895404741798,baseline,0.6666666666666666,test1,0.6733333333333332,baseline,0.6721212121212121,test1,0.5910100584942213,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.8879653679653678,baseline,0.4074074074074074,baseline,0.7453559924999299,baseline,0.9259259259259259,baseline,0.857344135258894,baseline,0.8667422940077175,pretrained_tabicl_v2,0.5031308266867806,pretrained_tabicl_v2,0.8665895404741798
step-9000,9000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",0.208955223880597,small_n,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.797985347985348,0.797985347985348,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.44378734552575383,0.941921123431401,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8206959706959707,0.8206959706959707,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.4412974597653374,0.9582043343417842,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8294871794871795,0.8294871794871795,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.41367190631161277,0.9669722171396828,0.5294117647058824,0.5333333333333333,0.4847619047619047,0.4287252558852873,0.8104395604395604,0.8104395604395604,0.5294117647058824,0.8043996665398437,0.9411764705882353,0.8558211256746338,0.8735324685376243,0.494354427600389,0.9281430218918458,0.5882352941176471,0.5833333333333333,0.5428571428571429,0.4890876326725683,0.8274725274725275,0.8274725274725275,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8646496815286624,0.8900974820371133,0.4584006134639768,0.9281430218918458,0.5882352941176471,0.6,0.5428571428571429,0.5232681184722836,0.8542124542124542,0.8542124542124542,0.4117647058823529,0.6416889479197478,1.0,0.9007506255212677,0.9375188899160694,0.496069132898222,0.9494364515438856,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.35976716621285854,0.9669722171396828,pretrained_tabicl_v2,0.7058823529411765,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.6666666666666666,pretrained_tabicl_v2,0.6534947099773489,test5,0.8542124542124542,test5,0.8542124542124542,pretrained_tabicl_v2,0.29411764705882354,pretrained_tabicl_v2,0.5423261445466404,baseline,1.0,pretrained_tabicl_v2,0.9288702928870293,pretrained_tabicl_v2,0.977478312909064,pretrained_tabicl_v2,0.35976716621285854,test2,0.9669722171396828
step-9000,9000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",0.2,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5333333333333333,0.48571428571428565,0.44950221223701464,0.8903030303030303,0.8903030303030303,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.827178729689808,0.8408733595753025,0.6484961498152608,0.8404977220207887,0.5384615384615384,0.5333333333333333,0.48571428571428565,0.44950221223701464,0.906060606060606,0.906060606060606,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.827178729689808,0.8408733595753025,0.6503168213261793,0.8404977220207887,0.5384615384615384,0.5666666666666667,0.5371428571428571,0.4540611449306166,0.8793939393939393,0.8793939393939393,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8,0.799540231365673,0.6470146692501237,0.8124811312867624,0.5384615384615384,0.5333333333333333,0.5419047619047619,0.45362363987698917,0.8878787878787879,0.8878787878787879,0.46153846153846156,0.6793662204867574,1.0,0.8682432432432432,0.8787495503274936,0.6076389405374917,0.8545060173878019,0.6923076923076923,0.7333333333333333,0.7,0.6839195973828286,0.8993939393939394,0.8993939393939394,0.3076923076923077,0.5547001962252291,1.0,0.912751677852349,0.9205664999205728,0.6541339356470137,0.8264894266537756,0.46153846153846156,0.4666666666666666,0.42857142857142855,0.35786490560729406,0.8727272727272727,0.8727272727272727,0.6153846153846154,0.8770580193070292,0.9230769230769231,0.796875,0.7871052229750682,0.6497400296547522,0.8545060173878019,0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070419165449,0.6443815868826046,test4,0.6923076923076923,test4,0.7333333333333333,test4,0.7,test4,0.6839195973828286,test1,0.906060606060606,test1,0.906060606060606,test4,0.3076923076923077,test4,0.5547001962252291,test3,1.0,test4,0.912751677852349,test4,0.9205664999205728,test3,0.6076389405374917,test3,0.8545060173878019
step-9000,9000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",0.2,,0.6190476190476191,0.6161764705882352,0.607689706513236,0.5249999473999382,0.8508505267778753,0.8508505267778753,0.4880952380952381,0.8660254037844386,0.9166666666666666,0.8193610049153468,0.8213938316810596,0.5749041688232821,0.8144706687296336,0.6428571428571429,0.6397058823529411,0.6340649740649741,0.55508646933958,0.8638965100965759,0.8638965100965759,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8332078055460459,0.8390830768416009,0.5299179231146159,0.8555817500671096,0.6428571428571429,0.6411764705882352,0.6375345980017838,0.5554013479552904,0.8659130816505707,0.8659130816505707,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8351492183799147,0.8434600157442339,0.5404692283820536,0.836359374177792,0.6428571428571429,0.6404411764705882,0.6393035668897739,0.5544521373569873,0.8667498902546094,0.8667498902546094,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8302557313079227,0.8368609522404237,0.5324539567478669,0.8559331268306778,0.6547619047619048,0.6522058823529411,0.6452924814215136,0.569451138953585,0.861490342405619,0.861490342405619,0.44047619047619047,0.823754471047914,0.9285714285714286,0.8384397354568768,0.8472062974643819,0.5202067974927819,0.8552923809677005,0.6547619047619048,0.6514705882352941,0.6433800186741363,0.5697304383214081,0.8624615891132572,0.8624615891132572,0.47619047619047616,0.9258200997725514,0.9166666666666666,0.794187708432587,0.7997065442744483,0.5230543860407557,0.8379095657817692,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.5476216145852093,0.8032679507382249,test4,0.6547619047619048,test4,0.6522058823529411,test4,0.6452924814215136,test5,0.5697304383214081,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.8758560140474101,test4,0.44047619047619047,test4,0.823754471047914,test1,0.9285714285714286,test4,0.8384397354568768,test4,0.8472062974643819,test4,0.5202067974927819,test3,0.8559331268306778
