checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2
step-3200,3200,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-3200.ckpt,12,12,0,0.8228943190017719,0.8364661654135338,0.6990295427708082,8,-0.002266464773043727,0.82423958123684,0.8364661654135339,0.7013072856458843,8,-0.0011892112416110878,0.8214538137497609,0.8362399987399987,0.6936262154173702,7,-0.0016620403080209918,0.6537416456930537,0.6750014209430428,0.4112699581241965,8,-0.002420198081373205,0.8956243062373407,0.93273891966759,0.7484826867944366,4,-0.006367229661486562
step-3200,3200,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-3200.ckpt,12,12,0,0.8201052282192601,0.843671679197995,0.7032027299408499,6,-0.005055555555555554,0.8214084029122407,0.843671679197995,0.7054616080948409,6,-0.004020389566210471,0.8187095894173558,0.8435728529497434,0.6978029372848038,6,-0.004406264640426131,0.6470962994084752,0.688227452276954,0.4193493252556456,6,-0.009065544365951665,0.8943838358098816,0.9285837950138505,0.7475609218025958,4,-0.007607700088945753
step-3200,3200,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-3200.ckpt,12,12,0,0.8196876196553666,0.8403361344537814,0.7065307564693367,8,-0.005473164119448963,0.8204201367923959,0.8382936507936508,0.708706269201474,8,-0.005008655686055509,0.8180524798142169,0.8390572290055827,0.7011036572454973,7,-0.005063374243565168,0.6462750660500267,0.6815242686130285,0.42600932120745405,7,-0.00988677772440008,0.9009986998629524,0.9417513080947983,0.7505735277269304,5,-0.0009928360358748556
step-3200,3200,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-3200.ckpt,12,12,0,0.8188486144626462,0.8270676691729324,0.6973992869070359,7,-0.006312169312169315,0.8201536190487614,0.8270676691729324,0.6996589852662916,7,-0.005275173429689982,0.8174328089003589,0.8267785705285705,0.6919957284359451,7,-0.005683045157423063,0.6446984743254569,0.6559513176272749,0.40773091812011986,7,-0.011463369448970036,0.8933941720797621,0.9299688365650969,0.7480178941461669,3,-0.008597363819065182
step-3200,3200,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-3200.ckpt,12,12,0,0.8180662766737296,0.8054511278195489,0.6990424147515486,7,-0.0070945071010860465,0.8193694513667102,0.8054511278195489,0.7013012929055396,7,-0.006059341111740964,0.8165724088793538,0.8048412585533906,0.6936046928413904,7,-0.0065434451784281795,0.6440561602084552,0.6148216361687684,0.4113319011329784,7,-0.012105683565971671,0.894999367441225,0.9299688365650969,0.7468799784621286,4,-0.006992168457602273
step-3250,3250,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-3250.ckpt,12,12,0,0.8346824699346597,0.856829573934837,0.7073129224172681,8,0.009521686159844056,0.8359874745207746,0.856829573934837,0.7095726207765238,8,0.01055868204232339,0.8332124384085714,0.8565088397260208,0.7018978200367108,8,0.010096584350789464,0.6772997697117554,0.7166432185269079,0.4278361067745489,8,0.021137925937328633,0.9027070623948488,0.9362111418898122,0.7499732745535462,2,0.0007155264960214403
step-3250,3250,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-3250.ckpt,12,12,0,0.8320682956099591,0.849624060150376,0.7073159128774401,8,0.006907511835143404,0.8334135578450276,0.849624060150376,0.7095936557525163,8,0.007984765366576052,0.830637527320213,0.849624060150376,0.7019362444524553,8,0.007521673262430926,0.6719048949972573,0.6992481203007519,0.4276106023645107,8,0.015743051222830377,0.9032037331409618,0.943838488765774,0.7529007638583911,4,0.0012121972421344773
step-3250,3250,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-3250.ckpt,12,12,0,0.8306376356266675,0.843671679197995,0.7056582878020935,7,0.005476851851851844,0.8319828978617357,0.843671679197995,0.7079360306771697,7,0.006554105383284492,0.8291605364841309,0.8433965371400339,0.7002394688006028,7,0.006044682426348961,0.6694584183424275,0.6898160879984918,0.42464429407749554,7,0.013296574568000626,0.8971314910886066,0.9320560172360726,0.7511514301991348,4,-0.004860044810220658
step-3250,3250,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-3250.ckpt,12,12,0,0.8294193120399229,0.8305137844611529,0.7040036531869189,7,0.004258528265107207,0.830724316626038,0.8305137844611529,0.7062633515461747,7,0.0052955241475865404,0.8279422306014662,0.8301748133919944,0.6985798181429663,7,0.004826376543684313,0.666782193706799,0.6639385908574349,0.42125257146353323,7,0.010620349932372174,0.8972066114548171,0.941068405663281,0.7501182820947979,3,-0.004784924444010306
step-3250,3250,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-3250.ckpt,12,12,0,0.8245146893721422,0.8364661654135338,0.6990208964403107,8,-0.0006460944026733528,0.8258178640651229,0.8364661654135338,0.7012797745943018,8,0.0003890715866717391,0.8230861193289866,0.8364023364023363,0.6936429815524258,8,-2.97347287954719e-05,0.6565188407622048,0.673370623159695,0.4108903102755525,8,0.0003569969877779712,0.8923050199960968,0.9292666974453678,0.7481624196475469,2,-0.009686515902730416
step-3250,3250,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-3250,3250,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-3250.ckpt,12,12,0,0.822112190068327,0.8333333333333334,0.6749717457570037,7,-0.0030485937064884394,0.8235534182938359,0.8333333333333333,0.6782830702457016,7,-0.0018753741846153453,0.807812972434497,0.8331439393939395,0.6053876000312899,7,-0.015302881623284878,0.6507590370443938,0.6681887445977912,0.36177344768404895,7,-0.005402806730033194,0.903961500097938,0.9362111418898122,0.750513338329363,4,0.0019699641991107277
step-3250,3250,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-3250.ckpt,12,12,0,0.8206204050502263,0.8342105263157895,0.7023771028933598,7,-0.004540378724589243,0.8219656672852947,0.8342105263157895,0.7046548457684361,7,-0.003463125193156604,0.8191944799982628,0.8340651116272234,0.6969554195864287,7,-0.003921374059519238,0.6485752865836206,0.669532527649082,0.4179311524784654,7,-0.00758655719080626,0.8954498861190535,0.9355090027700831,0.7493112996566098,2,-0.006541649779773784
step-3300,3300,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-3300.ckpt,12,12,0,0.8289981201713625,0.8364661654135338,0.7048312305345211,7,0.0038373363965469123,0.83026103721539,0.8364661654135338,0.7070720641726917,7,0.004832244736938708,0.8275730956742264,0.8364023364023363,0.6994520969728566,7,0.004457241616444414,0.6652944453338397,0.673370623159695,0.42244069889283536,7,0.009132601559412824,0.8999139786671404,0.941068405663281,0.7487706667168816,4,-0.0020775572316870015
step-3300,3300,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-3300.ckpt,12,12,0,0.8272038059544476,0.8459752321981424,0.7106525857364244,10,0.0020430221796320833,0.8279363230914768,0.8447368421052632,0.7128280984685615,10,0.002507530613025518,0.8255508815688942,0.8446912499544079,0.7052218206134435,10,0.0024350275111123068,0.6618558109298888,0.6929081913322422,0.43434196837612016,10,0.005693967155461862,0.8974203126925605,0.9375961834410588,0.7516337018061967,3,-0.004571223206267017
step-3300,3300,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-3300.ckpt,12,12,0,0.8253287383835596,0.8342105263157895,0.7006910684463791,6,0.0001679546087440901,0.8266693258771656,0.8342105263157895,0.7029455297702827,6,0.001240533398714198,0.8237129569063305,0.8340651116272234,0.6943430224025878,6,0.0005971028485484975,0.6585143123030738,0.669532527649082,0.4148471504129185,6,0.002352468528646808,0.894888386322228,0.9368940443213296,0.7493893407324538,3,-0.007103149576599345
step-3300,3300,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-3300.ckpt,12,12,0,0.8243789333153336,0.8198621553884712,0.7006878829561958,7,-0.0007818504594820364,0.8256821080083144,0.8198621553884712,0.702946761110187,7,0.00025331552986305555,0.8227632047727654,0.818687040181098,0.6951469090676858,7,-0.00035264928501656706,0.6573646076584663,0.6468021065441991,0.41520110385703557,7,0.0012027638840394043,0.8964158090556928,0.93273891966759,0.7497927491204995,4,-0.005575726843134565
step-3300,3300,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,5,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,4,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,4,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,4,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,8,0.0
step-3300,3300,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-3300.ckpt,12,12,0,0.8186370971071661,0.8186090225563909,0.6973905908630063,6,-0.00652368666764952,0.8196679406454628,0.8186090225563909,0.6996040333979132,6,-0.005760851832988532,0.8172484788282371,0.8185325378805179,0.6920050181507521,6,-0.00586737522954479,0.6435277956466022,0.6377474840717781,0.40749751733160056,6,-0.012634048127824692,0.8990330868167368,0.9299688365650969,0.7499385446043302,5,-0.002958449082090503
step-3300,3300,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-3300.ckpt,12,12,0,0.8182359717447404,0.8245614035087719,0.7040407088890505,5,-0.006924812030075185,0.8195391464377213,0.8245614035087718,0.7062995870430416,5,-0.005889646040730112,0.8166453487496685,0.8243081805581806,0.6985914020322037,5,-0.006470505308113346,0.6456222413685263,0.6510831772812957,0.42152481150576576,5,-0.010539602405900579,0.8947869394708438,0.93273891966759,0.7483666664548919,3,-0.0072045964279834895
step-3300,3300,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-3300.ckpt,12,12,0,0.8172466213262104,0.8284313725490196,0.700708070474416,7,-0.007914162448605174,0.8179791384632397,0.8263888888888888,0.702883583206553,7,-0.0074496540152117485,0.8156238811568971,0.8271929824561404,0.6952827939020632,7,-0.007491972900884825,0.6417480984082593,0.6573091309792647,0.41438646156431624,7,-0.014413745366167628,0.8968098027844631,0.9396641274238227,0.7483115263247626,4,-0.0051817331143642065
step-3350,3350,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-3350.ckpt,12,12,0,0.8353300557796138,0.8572874493927125,0.705645510835974,8,0.010169272004798316,0.8372095060488703,0.8627819548872181,0.707991094150337,8,0.011780713570418997,0.833768554522906,0.8567839817839817,0.7001632158703373,8,0.010652700465124065,0.6814663887534356,0.7348949210420108,0.42525332951941397,8,0.025304544979008626,0.8964243954217682,0.9355090027700831,0.7497860445246156,2,-0.005567140477058992
step-3350,3350,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-3350.ckpt,12,12,0,0.8278911861696917,0.8245614035087719,0.7048361712948054,8,0.0027304023948760783,0.82923644840476,0.8245614035087718,0.7071139141698816,8,0.0038076559263087173,0.8264108238911548,0.8243081805581806,0.6994121848383518,7,0.003294969833372907,0.6639217848422615,0.6510831772812957,0.4229741956205567,7,0.0077599410678346305,0.8960238178307596,0.9313538781163435,0.749575488112334,3,-0.005967718068067775
step-3350,3350,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-3350.ckpt,12,12,0,0.8272362850279484,0.8543859649122807,0.704001897916818,7,0.0020755012531328367,0.8285347849794668,0.8548470979821094,0.7062374945196365,7,0.0031059925010153886,0.8256417823686301,0.8543530268358643,0.6976631665035222,6,0.002525928310848108,0.6618956674021824,0.7104228169622568,0.4212818540272361,7,0.0057338236277554855,0.8887348722685248,0.9341239612188366,0.7363264083820562,2,-0.013256663630302581
step-3350,3350,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-3350.ckpt,12,12,0,0.8268599622766257,0.849624060150376,0.7065118041411877,7,0.0016991785018100707,0.8281228793206532,0.849624060150376,0.7087526377793584,7,0.002694086842201876,0.825459345432073,0.8495835447950563,0.7011343750154169,7,0.0023434913742909993,0.6604366467318284,0.6996537341249919,0.42574251500730026,6,0.0042748029574014605,0.8984871305437001,0.9368940443213296,0.7511704368544344,4,-0.0035044053551270458
step-3350,3350,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,5,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-3350,3350,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-3350.ckpt,12,12,0,0.8236776294019554,0.8403361344537814,0.702354578839123,7,-0.0014831543728602663,0.8243698888900312,0.8382936507936508,0.7045120470554397,7,-0.0010589035884201365,0.8220215138221189,0.8390572290055827,0.6969021013602674,7,-0.0010943402356631733,0.6545620766372513,0.6815242686130285,0.41771778023703804,7,-0.0015997671371756686,0.9001748635154406,0.9355090027700831,0.750285323567642,2,-0.0018166723833867304
step-3350,3350,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-3350.ckpt,12,12,0,0.8211938873671297,0.8168859649122806,0.6957100669698719,7,-0.003966896407685883,0.8224970620601105,0.8168859649122807,0.697968945123863,7,-0.0029317304183408,0.8196119566419013,0.8167048054919909,0.6901987660262436,7,-0.003503897415880632,0.6506946955177016,0.6347899666603765,0.4049866155020918,7,-0.005467148256725171,0.896730856646858,0.9341239612188366,0.748771877187163,3,-0.005260679251969287
step-3350,3350,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-3350.ckpt,12,12,0,0.8209458714941139,0.8305137844611529,0.7023694967229223,6,-0.004214912280701755,0.8222490461870947,0.8305137844611529,0.7046283748769134,6,-0.003179746291356663,0.819519311112801,0.8303511292017038,0.6969773158038377,6,-0.003596542944980935,0.6489628237830661,0.6623499551358971,0.41764167598313606,6,-0.007199019991360678,0.9018253840535269,0.9320560172360726,0.7501430426594071,4,-0.00016615184530055505
