model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.43157894736842106,0.43157894736842095,0.4249072212945211,0.36953737906709255,0.8448753462603878,0.8448753462603878,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.231578947368421,2.020942979481556,0.7263157894736842,0.7620361852192579,0.761600569392819,1.171861974060697,0.8087333113300006,step-7000,7000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.46842105263157896,0.46842105263157896,0.46093539697559116,0.41055895012870897,0.8451523545706372,0.8451523545706372,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.2105263157894737,2.0261449005179113,0.7105263157894737,0.7603686635944701,0.7601316339680444,1.1962403620552562,0.7945344573904275,step-7000,7000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.45789473684210524,0.4578947368421053,0.45144383394383397,0.399571623389448,0.8432440751000307,0.8432440751000307,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.2105263157894737,2.04939015319192,0.7368421052631579,0.7591306972532448,0.7644014128798957,1.1290340440902678,0.8206937577073353,step-7000,7000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4421052631578947,0.44210526315789467,0.4347426574454639,0.3819672036877996,0.8389966143428748,0.8389966143428748,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.3105263157894738,2.1582156372434396,0.6947368421052632,0.7315741583257507,0.733281127933946,1.2243227369965577,0.7936324125519134,step-7000,7000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.45263157894736844,0.4526315789473684,0.4470003688515024,0.3939282253920828,0.8407817790089258,0.8407817790089258,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.194736842105263,1.9801647990960114,0.7263157894736842,0.7740370033363664,0.7772676161849637,1.1693781047601461,0.8063612674953896,step-7000,7000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.531578947368421,0.531578947368421,0.5231948490473836,0.48180642584786015,0.8532779316712835,0.8532779316712835,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.0842105263157895,1.9221698265515623,0.7421052631578947,0.7900089739754711,0.7925051753140518,1.1432478445781222,0.8339237486722083,step-7000,7000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5833333333333334,0.5819444444444444,0.5628623015831928,0.5413000058104209,0.9061007553606238,0.9061007553606238,"environment,history,intervention,material",Processing:high_cardinality,1.0,2.041241452319315,0.7857142857142857,0.7561097008610821,0.7516505396361868,1.1097145104495645,0.7718415485625738,step-7000,7000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5119047619047619,0.5125,0.47278836230848614,0.4653198156992996,0.9056424220272905,0.9056424220272905,"environment,history,intervention,material",Processing:high_cardinality,1.1904761904761905,2.2886885410853175,0.75,0.6888731754128996,0.6907134330068483,1.0916805921860075,0.7745181791742202,step-7000,7000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5357142857142857,0.5361111111111111,0.5162705122534843,0.48779741494524365,0.9085678606237817,0.9085678606237817,"environment,history,intervention,material",Processing:high_cardinality,1.130952380952381,2.2493385271060933,0.7738095238095238,0.7020829160825155,0.6958355148735524,1.0696338663871454,0.7844308720097471,step-7000,7000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5357142857142857,0.538888888888889,0.5162434271954395,0.48672077256984386,0.8995834551656919,0.8995834551656919,"environment,history,intervention,material",Processing:high_cardinality,1.1071428571428572,2.1957751641341994,0.7738095238095238,0.7129113924050633,0.7113425062881991,1.0968165774187408,0.7830569361444534,step-7000,7000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5595238095238095,0.5583333333333333,0.5389917520671996,0.5160299963865665,0.9003780458089669,0.9003780458089669,"environment,history,intervention,material",Processing:high_cardinality,1.1428571428571428,2.273030282830976,0.75,0.6964883360807232,0.6901142107916111,1.1249802080330396,0.7759938880665729,step-7000,7000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5476190476190477,0.55,0.5286807705538356,0.49952878745531365,0.9038972953216374,0.9038972953216374,"environment,history,intervention,material",Processing:high_cardinality,0.9642857142857143,1.9609278658936171,0.8095238095238095,0.7676020145955391,0.7688074908904644,1.1010455083493678,0.792989983585392,step-7000,7000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5714285714285714,0.5680555555555556,0.5538206375667676,0.5289378145283596,0.9104762426900586,0.9104762426900586,"environment,history,intervention,material",Processing:high_cardinality,1.0595238095238095,2.222718198619922,0.7976190476190477,0.7099061314160175,0.7097866954820575,1.113533805425894,0.7588146010990476,step-7000,7000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6222222222222222,0.62,0.6178932178932178,0.5854898096070489,0.9410243902439026,0.9410243902439026,"environment,history,intervention,material",,0.4,0.6666666666666666,0.9777777777777777,0.9720774385703649,0.971748729318105,0.4912490797876267,0.9794228643730197,step-7000,7000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.7111111111111111,0.71,0.70503774003774,0.6859833699489549,0.9622682926829269,0.9622682926829269,"environment,history,intervention,material",,0.28888888888888886,0.5374838498865699,1.0,0.9818486456297124,0.9846866716719019,0.3736036588299713,0.9865729028583708,step-7000,7000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6,0.595,0.5950427350427351,0.5594789812500115,0.9473414634146341,0.9473414634146341,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.9752747252747253,0.9768465679377454,0.4286722861624892,0.9799524968534161,step-7000,7000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6888888888888889,0.6900000000000001,0.697005772005772,0.6583869647461895,0.9536219512195123,0.9536219512195123,"environment,history,intervention,material",,0.3333333333333333,0.6146362971528592,0.9777777777777777,0.9765214989411657,0.9763085177883871,0.4210773375558751,0.9812765780544069,step-7000,7000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6222222222222222,0.615,0.603997113997114,0.5867926916824712,0.962048780487805,0.962048780487805,"environment,history,intervention,material",,0.37777777777777777,0.6146362971528592,1.0,0.9768371332546099,0.9809648163252885,0.4154495674281457,0.9818062105348034,step-7000,7000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6444444444444445,0.6449999999999999,0.6407570207570208,0.6120483714050238,0.9557195121951221,0.9557195121951221,"environment,history,intervention,material",,0.37777777777777777,0.6497862896539309,0.9777777777777777,0.9740555302685481,0.9738660163344456,0.45815795487378635,0.9829316795556458,step-7000,7000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.7333333333333333,0.7300000000000001,0.7114862914862916,0.7082161854446322,0.9682560975609755,0.9682560975609755,"environment,history,intervention,material",,0.26666666666666666,0.5163977794943222,1.0,0.983742774566474,0.9861698295438747,0.3566573420968982,0.9839909445164384,step-7000,7000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7613218785721595,0.7613218785721595,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6714740439501268,0.6168078980725097,step-7000,7000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.27083333333333337,0.18179461011152007,0.21212253009653803,0.76789164601402,0.76789164601402,"environment,history,intervention,material",,1.711297071129707,2.6756299848632996,0.602510460251046,0.6161030036471853,0.6168078980725097,1.6455364769410388,0.6168078980725097,step-7000,7000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7629497855489037,0.7629497855489037,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6514436796026999,0.6168078980725097,step-7000,7000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.28451882845188287,0.25972222222222224,0.18458347605595682,0.20556337848726655,0.7618257545411518,0.7618257545411518,"environment,history,intervention,material",,1.8242677824267783,2.81359520749375,0.606694560669456,0.5209730797099914,0.6168078980725097,1.6574303063809497,0.6168078980725097,step-7000,7000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7595862267693005,0.7595862267693005,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6455914624011978,0.6168078980725097,step-7000,7000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7628808004127114,0.7628808004127114,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6652427471952054,0.6168078980725097,step-7000,7000
