checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,4,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,4,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,4,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,4,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,4,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,4,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,4,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,4,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,3,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,4,0.0
step-7000,7000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,6,6,0,0.4568511336877336,0.4430622009569378,0.389397582561896,0,-0.06995334295334293,0.45131657669815556,0.44224780701754374,0.37660794458827695,1,-0.0652717236467237,0.41916448013375157,0.43505168228109653,0.33559055932452964,0,-0.07749695970933808,0.40338292854398,0.38414323461788075,0.3271502238330182,1,-0.07272365152245817,0.8586784542788074,0.8531858680525168,0.8259200565404229,1,-0.027294471104279554,0.8586784542788074,0.8531858680525168,0.8259200565404229,1,-0.027294471104279554,1.1344600963971145,1.2110275689223058,1.327721798120346,1,0.14456104326154973,1.8834848808128613,2.084715409900441,2.116574061023547,1,0.11869599090067347,0.7483411714909183,0.7381578947368421,0.6814598032628716,1,-0.04995541503689486,0.7749344356918847,0.7641239517005288,0.7472690166725221,1,-0.018452587759909784,0.7771953011798342,0.7663730481275761,0.7500762100204814,1,-0.03008249578329471,1.1174030919259554,1.1317712831233524,1.2875751814910237,1,0.12946330979991721,0.8073792161850325,0.8088834496241311,0.780301532258802,2,-0.02627705116147901
step-7000,7000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,6,6,0,0.45307482422721357,0.44446343130553656,0.3885649442111903,1,-0.07372965241386291,0.44299480806717645,0.44326754385964906,0.37092545236670776,1,-0.07359349227770284,0.4205701086681208,0.4364579905782471,0.3410577106600553,1,-0.07609133117496887,0.3941419777570338,0.38485240113549796,0.3208055571991177,1,-0.08196460230940439,0.8519359700715347,0.8457796194695454,0.8225001919082319,0,-0.03403695531155251,0.8519359700715347,0.8457796194695454,0.8225001919082319,0,-0.03403695531155251,1.17605960603296,1.1170198222829801,1.4036846419511473,0,0.18616055289739497,1.9397263374080962,2.0219356511195166,2.2301528943185898,0,0.17493744749590853,0.7441897537894016,0.7481203007518797,0.6748461154242004,0,-0.05410683273841169,0.764509332917659,0.762635280603216,0.7199169949509078,0,-0.028877690534135542,0.7783960222040124,0.761404594750165,0.7365734765147472,1,-0.02888177475911637,1.171646682396018,1.1859976996810455,1.333985230106309,0,0.18370690026997982,0.7977255089157143,0.7923164817103601,0.7672504578644974,1,-0.03593075843079727
step-7000,7000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,6,6,0,0.450201175458828,0.4535885167464115,0.38030493042774066,0,-0.0766033011822485,0.441441089368721,0.45277412280701756,0.36337750890791365,0,-0.07514721097615837,0.4176394646073076,0.44679440880773647,0.331365064024642,0,-0.07902197523578212,0.39085713439637626,0.3956105129983555,0.31107410989351536,0,-0.08524944567006187,0.8537342043166642,0.8466444410110837,0.8214339765873641,0,-0.03223872106642286,0.8537342043166642,0.8466444410110837,0.8214339765873641,0,-0.03223872106642286,1.1791041365511747,1.0941216678058783,1.444174866160141,1,0.1892050834156097,1.9394336238495156,1.9705463324948143,2.279751398244066,1,0.17464473393732804,0.744958417873855,0.7495215311004785,0.6682417692575993,1,-0.05333816865395813,0.7632332729278241,0.7708195089659527,0.7090358465688784,1,-0.030153750523970346,0.7770683914897437,0.7730375535377141,0.7234801403669288,2,-0.03020940547338502,1.1599358044225951,1.1516921678436334,1.3398858642952023,0,0.17199602229655656,0.8026395584576322,0.7996756255403907,0.7673426729654346,2,-0.03101670888887927
step-7000,7000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,6,6,0,0.44819013776357974,0.46473000683527,0.39021457821680205,0,-0.07861433887749676,0.4376891213075424,0.46400219298245615,0.37169379410939396,0,-0.07889917903733695,0.4166479336940132,0.4626759059201082,0.3416805472488985,0,-0.08001350614907647,0.3887182919608092,0.40793024825253843,0.3230114807433534,0,-0.08738828810562889,0.8569693602355989,0.8530394045296101,0.8274476426867843,0,-0.02900356514748818,0.8569693602355989,0.8530394045296101,0.8274476426867843,0,-0.02900356514748818,1.1704726082354358,1.1707393483709274,1.3623930647830476,0,0.18057355509987086,1.927028722081914,2.07042764128986,2.1508578060468864,0,0.16223983216972612,0.747658248257896,0.7421679197994988,0.6773223541692808,1,-0.050638338269917205,0.7626914523260319,0.7640769813088157,0.7327008581803764,0,-0.03069557112576271,0.7757975291039249,0.7668546697512999,0.7500735915554146,1,-0.031480267859203936,1.1156257931509177,1.1329371142212008,1.2810593350499058,1,0.12768601102487934,0.809088145534357,0.8016435955035108,0.7811108597197054,1,-0.02456812181215447
step-7000,7000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,6,6,0,0.4595936990737695,0.45622009569377986,0.3869122714272553,1,-0.06721077756730694,0.4513022567101515,0.455405701754386,0.37067571091239276,0,-0.06528604363472783,0.43030942277258505,0.4541257539903051,0.3405626536201262,1,-0.06635201707050463,0.4011034222446231,0.39803999219738384,0.31888231768163006,0,-0.07500315782181509,0.854101916576818,0.850756089004504,0.822563735184211,0,-0.03187100880626903,0.854101916576818,0.850756089004504,0.822563735184211,0,-0.03187100880626903,1.142306952877312,1.1588345864661656,1.3550036909095016,0,0.15240789974174693,1.907640862283903,2.1162535954120605,2.153878448040809,0,0.14285197237171546,0.7571353798680379,0.7553258145363408,0.6905191887219607,1,-0.04116120665977526,0.7618122078633892,0.7581635887850815,0.7270119034375435,0,-0.03157481558840519,0.7780948983864957,0.7625404655909598,0.747411941365701,1,-0.029182898576633125,1.1129669440983458,1.1129253107545043,1.284508964444049,1,0.1250271619723074,0.8108346024252203,0.8103704866365826,0.780698503549004,1,-0.02282166492129119
step-7000,7000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,6,6,0,0.44897829502542125,0.4450786056049214,0.3860880350648614,0,-0.07782618161565528,0.4377768031189084,0.4441776315789473,0.3673116124073692,0,-0.07881149722597094,0.4138765064294739,0.43983171726825865,0.33592677591873615,0,-0.08278493341361585,0.39002346798276705,0.38560361891858697,0.3181952499405828,0,-0.08608311208367107,0.8564714056284245,0.847962101353483,0.8269495492383397,0,-0.02950151975466266,0.8564714056284245,0.847962101353483,0.8269495492383397,0,-0.02950151975466266,1.20366212242495,1.2266917293233082,1.4102666414094631,0,0.21376306928938507,1.9847468339035201,2.2156229600372077,2.245617834376275,0,0.21995794399133253,0.7391449954288536,0.7223684210526315,0.6740356003146969,1,-0.05915159109895951,0.7512866040107525,0.7357987650822445,0.7153961200433364,0,-0.04210041944104187,0.7654881279330424,0.7374527645514501,0.7322381767163413,1,-0.041789669030086296,1.1434223109505897,1.1746514725147987,1.3060844526960442,0,0.15548252882455113,0.8011262663652801,0.7933849779460544,0.7708833483473474,1,-0.03253000098123147
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,5,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,5,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,5,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,4,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,4,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,3,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,4,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,3,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,4,0.0
step-8000,8000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-8000.ckpt,6,6,0,0.46228980612640597,0.4365686944634313,0.39022172916345327,0,-0.06451467051467048,0.4557275453591243,0.4357894736842105,0.37923741817867357,0,-0.06086075498575503,0.42874450774404416,0.43063850646878005,0.3448022520789529,0,-0.06791693209904555,0.40879671640590504,0.37658808003476063,0.3278890712489784,0,-0.06730986366053313,0.8591563858638764,0.8566180563016766,0.8267496284550655,0,-0.02681653951921061,0.8591563858638764,0.8566180563016766,0.8267496284550655,0,-0.02681653951921061,1.1205510054880237,1.1753132832080202,1.3103758362152265,0,0.13065195235245886,1.873113763801533,2.056863617111789,2.0938235302584696,0,0.10832487388934538,0.7504234225731693,0.7381578947368421,0.6847595182082606,1,-0.047873163954643784,0.7768108502475627,0.7676376056723062,0.7499658543437613,1,-0.016576173204231825,0.7770852376868534,0.7701587583711181,0.7515333579562872,1,-0.03019255927627527,1.099901648301234,1.1242495047021226,1.2663533225448655,0,0.11196186617519564,0.8109984276557629,0.8119875293919413,0.7839399792754294,2,-0.02265783969074862
step-8000,8000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-8000.ckpt,6,6,0,0.4511032304780378,0.460082023239918,0.3885560952887129,1,-0.0757012461630387,0.4409022717049033,0.45923245614035085,0.37261894425119696,0,-0.07568602863997602,0.4141838991578573,0.4561513698187421,0.3415544852316487,0,-0.0824775406852324,0.3925490654946781,0.402821126535458,0.3214261279356533,0,-0.08355751457176001,0.8577609960907701,0.8524136804611473,0.826560690081767,0,-0.028211929292316956,0.8577609960907701,0.8524136804611473,0.826560690081767,0,-0.028211929292316956,1.1126258055645855,1.0775689223057643,1.3178636852066214,1,0.1227267524290206,1.8397998071093744,1.9647263906548296,2.0928482178881915,1,0.07501091719718722,0.7662936290262871,0.7677717019822283,0.6963013994907501,2,-0.0320029575015261,0.7757617079977699,0.7729177584745517,0.7382796990065222,1,-0.01762531545402457,0.7939592991188374,0.7757601343468388,0.7592226568872742,2,-0.013318497844291418,1.1087501447492958,1.10652991756292,1.2783554474177532,2,0.12081036262325744,0.8114719646640477,0.8091938327303398,0.7819499201109882,2,-0.022184302682463852
step-8000,8000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-8000.ckpt,6,6,0,0.43630297225672693,0.4430622009569378,0.3819542072600233,1,-0.09050150438434952,0.4315694257010047,0.44183114035087717,0.3701300427438668,1,-0.0850188746438747,0.40740029429164815,0.43942509597820156,0.33705503972361095,1,-0.08926114555144149,0.37980193330695605,0.3837918304958806,0.31798609769406627,1,-0.09630464675948212,0.8542753006921323,0.8513185016541747,0.8237163139169096,0,-0.03169762469095474,0.8542753006921323,0.8513185016541747,0.8237163139169096,0,-0.03169762469095474,1.1668521484388032,1.2320802005012532,1.3558346396994596,1,0.17695309530323844,1.9126542497594599,2.1397056552016696,2.1576820803307197,1,0.1478653598472721,0.7438429100730355,0.7071428571428571,0.6839228434249329,1,-0.05445367645477752,0.7676711845353461,0.7453671824515439,0.7328804600582955,0,-0.0257158389164485,0.7694162890077453,0.7460434143551864,0.7347109782577307,1,-0.03786150795538353,1.1563144504272016,1.1749563144512614,1.3197457370182466,0,0.16837466830116318,0.8040699614215211,0.7986153696060195,0.7750262688998452,1,-0.029586305924990453
step-8000,8000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-8000.ckpt,6,6,0,0.45547441095448143,0.45297334244702664,0.3869162938347466,1,-0.07133006568659507,0.4462634390463338,0.45228070175438595,0.3712544716049775,0,-0.07032486129854554,0.42211742872500563,0.45417159417159414,0.3410392223374524,0,-0.074544011118084,0.39712175011708933,0.3943426655397855,0.3194489710335719,0,-0.07898482994934888,0.8552440342194644,0.850319385946139,0.8225597039387115,0,-0.030728891163622724,0.8552440342194644,0.850319385946139,0.8225597039387115,0,-0.030728891163622724,1.138336395169912,1.1523182957393483,1.3343423713631934,0,0.1484373420343471,1.8914200277861555,2.0278245577699927,2.1066948175971625,0,0.12663113787396776,0.7581408480840324,0.7605889724310777,0.6921750798058923,1,-0.04015573844378071,0.7647852203105964,0.7736148236015306,0.735166688518001,0,-0.028601803141198034,0.7798067651514172,0.775349144687741,0.7543588790466694,1,-0.02747103181171162,1.1201583665098023,1.1204989942577785,1.2903281898011958,0,0.1322185843837639,0.807382935780964,0.8106827084067052,0.7792816498057068,1,-0.026273331565547415
step-8000,8000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-8000.ckpt,6,6,0,0.44890999295711914,0.45157211209842785,0.3902194944926248,0,-0.07789448368395735,0.4378911193582246,0.45063596491228064,0.3711819155676269,0,-0.0786971809866547,0.41228624637420963,0.44885205796060257,0.3372930596240655,0,-0.08437519346888005,0.39000813043525695,0.3929478812359648,0.32356990379923073,0,-0.08609844963118123,0.8582765004311126,0.852776219678238,0.8289340487695962,0,-0.027696424951974424,0.8582765004311126,0.852776219678238,0.8289340487695962,0,-0.027696424951974424,1.1680233284703665,1.224749373433584,1.3367882064298926,0,0.17812427533480166,1.9253559653011558,2.0591153444038404,2.112142594276959,0,0.16056707538896833,0.7458668252559466,0.736904761904762,0.6839298288750416,0,-0.05242976127186653,0.7626627511727516,0.7646811358971776,0.7405638375224667,0,-0.030724272279043025,0.7763748647077185,0.7684758015166591,0.7586431171019035,1,-0.030902932255410225,1.1139192846333577,1.1407122591958,1.2656473301955478,1,0.12597950250731915,0.811245969790594,0.8097289078671244,0.786731904243741,1,-0.02241029755591752
step-8000,8000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-8000.ckpt,6,6,0,0.45008188733953985,0.45034176349965827,0.3902201648938733,0,-0.07672258930153664,0.4384588956365272,0.44902412280701753,0.37128917011247176,0,-0.0781294047083521,0.4107144196502965,0.443147634231288,0.33624218438850817,0,-0.08594702019279327,0.3910482703732427,0.391235684206104,0.3227155135554367,0,-0.08505830969319546,0.858473093183926,0.8512690162515296,0.8308196503252694,0,-0.027499832199161023,0.858473093183926,0.8512690162515296,0.8308196503252694,0,-0.027499832199161023,1.1644962532064491,1.1646616541353383,1.3698508317390592,0,0.17459720007088422,1.9379323286867234,2.1463550018162603,2.203447462152008,0,0.17314343877453622,0.7552931688928166,0.751367053998633,0.6880545842903195,1,-0.043003417634996564,0.7603039552595017,0.74557146364454,0.7239083334067468,0,-0.03308306819229281,0.7764630665967167,0.7478142059815092,0.7416548940066456,1,-0.03081473036641204,1.124140260650916,1.1479901823244498,1.2830079555670757,0,0.13620047852487768,0.8078706555764336,0.80461536649001,0.77971944355045,1,-0.025785611770077932
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,5,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,5,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,4,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,4,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,3,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,3,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,5,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,3,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,4,0.0
step-9000,9000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-9000.ckpt,6,6,0,0.45799611926566347,0.4606971975393028,0.39267928643441075,1,-0.06880835737541305,0.44804324111560945,0.46014254385964903,0.3764168722678427,1,-0.06854505922926978,0.42375774770125796,0.4610228551180599,0.34723968163203944,2,-0.07290369214183169,0.4000372470304339,0.4029501771221813,0.3259045204129917,1,-0.0760693330360042,0.8583660733070951,0.8537018255141762,0.8292135851029309,0,-0.027606852075992006,0.8583660733070951,0.8537018255141762,0.8292135851029309,0,-0.027606852075992006,1.0887272966660766,1.0597117794486215,1.2922952519879716,2,0.09882824353051174,1.8193328964090494,1.9638918852262974,2.0674293577578258,2,0.05454400649686195,0.7760930518257099,0.7742652084757348,0.7086774534732464,3,-0.02220353470210329,0.7792336512539766,0.7784380896457466,0.7437055731123621,1,-0.014153372197817945,0.7964682943666221,0.7788794835142764,0.7629216892479682,2,-0.010809502596506704,1.1079655782773372,1.1168726287770263,1.268356603257486,1,0.12002579615129876,0.8134604935341634,0.815671276884872,0.7878401541777251,2,-0.02019577381234816
step-9000,9000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-9000.ckpt,6,6,0,0.45222251669069546,0.45560492139439507,0.3885707543553445,0,-0.07458195995038099,0.44247610211426003,0.454703947368421,0.3727341448844133,0,-0.0741121982306193,0.41695120961158594,0.4540713516883599,0.3434275047794194,0,-0.0797102302315037,0.39395276649621397,0.3977382620559701,0.3214706472696927,0,-0.08215381357022412,0.8549128362072186,0.850170392079688,0.8219576269855728,0,-0.031060089175868444,0.8549128362072186,0.850170392079688,0.8219576269855728,0,-0.031060089175868444,1.1354181286020089,1.1312656641604009,1.3310477840055965,0,0.14551907546644385,1.8856580543391204,2.012303173264855,2.1166566385861163,1,0.12086916442693306,0.763190639842919,0.762531328320802,0.6971271243870181,2,-0.03510594668489405,0.7714897567225879,0.7775014725999913,0.7404129902469825,1,-0.021897266729206683,0.7842016301424174,0.7799996307572854,0.7559361866554597,1,-0.02307616682071138,1.1145725888631979,1.1125275241506323,1.285983145892845,1,0.1266328067371597,0.8077218856691274,0.8073954291612331,0.7774432405985149,1,-0.025934381677384155
step-9000,9000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-9000.ckpt,6,6,0,0.4566562019138544,0.4535885167464115,0.3918753855765563,0,-0.07014827472722208,0.44564977882741047,0.4527741228070175,0.37259014023235576,0,-0.07093852151746892,0.4201450956413597,0.45142064726140896,0.33945809457006154,0,-0.07651634420172994,0.39842819554761816,0.39502203450477114,0.3247409539689557,0,-0.07767838451881999,0.8589542465317798,0.8534077082246043,0.8298779095857196,0,-0.027018678851307248,0.8589542465317798,0.8534077082246043,0.8298779095857196,0,-0.027018678851307248,1.1474330649327344,1.2010651629072682,1.3210914315962192,0,0.15753401179716967,1.8899643716000416,1.9979416370684666,2.079316063121736,0,0.1251754816878541,0.7507810552754398,0.7395363408521303,0.686407631889702,1,-0.047515531252373344,0.7683727536684121,0.778172451272116,0.7468179273098351,1,-0.025014269783382465,0.782507745914554,0.7816631636236537,0.7647010916923256,1,-0.024770051048574788,1.1027255750909146,1.1384082037053018,1.2503238606723919,1,0.11478579296487634,0.812173410872013,0.8146484626721311,0.7903939521731046,1,-0.021482856474498418
step-9000,9000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-9000.ckpt,6,6,0,0.46007836844128414,0.45622009569377986,0.4034310918979038,0,-0.06672610819979237,0.44821002024291506,0.45498903508771926,0.38467767162403754,0,-0.06837828010196433,0.4174044557564505,0.44915558219619195,0.3493736644652918,0,-0.07925698408663916,0.4029858337915848,0.39803850445498973,0.3381644078399922,0,-0.07312074627485331,0.861664803880375,0.8552715883417559,0.8351762921671118,0,-0.02430812150271198,0.861664803880375,0.8552715883417559,0.8351762921671118,0,-0.02430812150271198,1.138464760332851,1.1674185463659148,1.31368953141092,0,0.14856570719728615,1.9004582127715617,2.0601512867285234,2.122860395176975,0,0.1356693228593742,0.756972366887804,0.744110275689223,0.7004509737773552,1,-0.0413242196400091,0.7681782356734722,0.7679361222690837,0.7397785683240323,1,-0.02520878777832214,0.7819701372060536,0.7701600024948239,0.7570921368190149,1,-0.0253076597570752,1.1009374294755583,1.1361752143683475,1.2497782502512442,0,0.11299764734951993,0.8127939895821351,0.8169770103728107,0.7889939264375982,1,-0.020862277764376325
step-9000,9000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-9000.ckpt,6,6,0,0.45835089318749306,0.43981544771018455,0.39104609923209344,0,-0.06845358345358342,0.4486125168690958,0.4391228070175438,0.375174152137811,0,-0.06797578347578348,0.4196882115897797,0.43015446061002993,0.3409312960221662,0,-0.07697322825331,0.4010427865864353,0.3806021289488901,0.3247315086134313,0,-0.0750637934800029,0.8594752287005952,0.8537044340199285,0.8276732271277936,0,-0.026497696682491707,0.8594752287005952,0.8537044340199285,0.8276732271277936,0,-0.026497696682491707,1.1559023441914875,1.1719924812030076,1.3499848315406207,0,0.16600329105592268,1.9101942912204013,2.04939014530584,2.134613381236827,0,0.14540540130821383,0.7467042724091831,0.7447994987468671,0.6773303989842634,1,-0.05159231411862989,0.7648230026917958,0.7678422924959907,0.7355437738401083,1,-0.0285640207599987,0.7789202565979462,0.7706944394798365,0.7535068164704937,1,-0.02835754036518262,1.1131033106686106,1.1393962094881758,1.2738450075667047,0,0.12516352854257226,0.8085044672716174,0.8105876642176122,0.7825077706128951,2,-0.02515180007489426
step-9000,9000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-9000.ckpt,6,6,0,0.43454858629181464,0.43779904306220097,0.3803023385835831,1,-0.09225589034926181,0.4256700967161493,0.4365679824561403,0.36330251742315545,1,-0.09091820362872999,0.4055019335803056,0.43291703109738033,0.3338352490605402,1,-0.09115950626278407,0.37400601210622625,0.3778823872537025,0.3116448429048309,1,-0.10210056796021189,0.8544243196483076,0.8498298814278699,0.8241184659968928,0,-0.03154860573477958,0.8544243196483076,0.8498298814278699,0.8241184659968928,0,-0.03154860573477958,1.2040481239869039,1.2406641604010025,1.3946007171883368,1,0.21414907085133905,1.9514554471738201,2.1469898999567905,2.1910304388590953,1,0.1866665572616331,0.7383254763212923,0.7071428571428571,0.6756686837310469,1,-0.059971110206520906,0.753915823134211,0.7515395186506592,0.7196641463982069,0,-0.039471200317583534,0.7721207610262538,0.7539864055249372,0.7408670561937392,1,-0.03515703593687497,1.1570906564681216,1.177832607476065,1.315023999535764,0,0.16915087434208312,0.802570189451561,0.8000811982931124,0.7751523927095233,1,-0.031086077894950586
step-10000,10000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,5,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,5,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,5,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,4,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,3,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,3,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,5,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,3,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,4,0.0
