model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,14,0,,,,,"high_cardinality_categorical_features,small_n",84.6646716778095,157.13736085764563,0.4506037367656661,0.7362637362637362,0.7363586667054166,0.3162079241001288,0.5868808995617018,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,195.37089327421646,299.50866054857335,0.7613369523020412,0.8167231354735386,0.8856392856179445,0.22101529834068628,0.33882220046899025,"environment,history,intervention,material",Processing:high_cardinality,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,198.14494821021674,332.8751528181738,0.7051988522320278,0.7945964408137118,0.8482436228481189,0.22415347603449973,0.376568382205475,"environment,history,intervention,material",Processing:high_cardinality,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,"environment,history,intervention,material",Processing:high_cardinality,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",107.71521402079264,188.31244093419863,0.7598170358157295,0.8704203654404422,0.9216060253066289,0.5935065886499916,1.0375941359373333,"environment,history,intervention,material",,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",107.02518665669758,176.5070637852749,0.788987416056236,0.8704203654404422,0.9422471956782813,0.5897045650392865,0.9725469726087455,"environment,history,intervention,material",,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,"environment,history,intervention,material",,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,2.0776287492839898,2.783552505953972,0.9290257698364088,0.9694334650856389,0.9699672546756177,0.15638309368076117,0.20951796727588337,"environment,history,intervention,material",,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,1.949896389914452,2.546232429990716,0.940612103166646,0.96231884057971,0.9705511569824083,0.14676868036065518,0.19165488770284736,"environment,history,intervention,material",,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,"environment,history,intervention,material",,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.04073195068777267,0.09652745563543112,0.5523347733930278,0.9852173913043477,0.852671420503366,0.4862606856621112,1.1523510651944773,"environment,history,intervention,material",,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.043313030350365676,0.08863560558351793,0.6225424854523856,0.9852173913043477,0.792416476763439,0.517073783127089,1.0581376442168797,"environment,history,intervention,material",,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,"environment,history,intervention,material",,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.02859759374894531,0.08397329249702142,0.09527298519958127,0.6213936906656037,0.35149026679205175,1.3694277429057462,4.021154976117567,"environment,history,intervention,material",,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03125562069968893,0.08342442011798828,0.10706141849989903,0.5759995554223135,0.369733223658325,1.4967103345704285,3.994871608720953,"environment,history,intervention,material",,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.031076087535719613,0.08323234537463715,0.11116845351220639,0.6213936906656037,0.3598516066979395,1.4881131883325462,3.9856738949354624,"environment,history,intervention,material",,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",127.4053934327942,2593.5311494834145,-0.001746134691093415,0.1280303995174418,-0.015566857464028177,102.12857189001538,2078.9828853574463,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",156.69709665773925,2592.3605854302664,-0.0008420827821744581,0.1468900438940039,0.04790557711638765,125.60889511642425,2078.0445574591313,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.017860877603292476,0.03025209017716744,0.7353032653398495,0.8752788980323623,0.9052497755464279,0.23424101774809827,0.3967487236349832,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.01616955603659153,0.025443828309631412,0.8127582359942152,0.8708508428989777,0.9338621102247608,0.21205975129956126,0.33368955160172376,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,1.2970115320355284,1.6505241403640587,0.4327451561259551,0.574456390257653,0.6610549587354682,0.4716405571038285,0.6001905964960214,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,1.2282666306869656,1.6207968360644855,0.45299460180085427,0.5973432131537112,0.681691941138108,0.4466424111588966,0.5893806676598129,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,28.01142114959717,107.2626645635171,0.0036855689511912093,0.5887602625672519,0.23472658113799277,0.6226835867421846,2.384409571268581,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,28.088588926696776,108.36964499948,-0.01698502892448439,0.5777615833156325,0.14510117327635313,0.6243989980370519,2.409017339101479,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,8.922885318164827,27.447608328373942,0.9347608530152803,0.9143857779160378,0.9669989418667643,0.19835245788962605,0.6101502351533611,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",55.40757286607278,81.14191805331924,-0.1071548310970798,0.26470588235294124,0.289964276107803,0.47356899885532294,0.6935206671223867,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",66.22924227632956,89.4546600926994,-0.3456241108504394,0.31127450980392163,0.3729962509654635,0.5660618997976885,0.7645697443820462,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",66.42205562591553,83.30458372624955,0.05819852965128569,0.4928571428571427,0.5189735875419784,0.4580831422476933,0.574514370525859,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3000,3000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",62.0115624109904,85.82205166983789,0.00041587035208601186,0.37499999999999994,0.40488919843350346,0.4276659476620028,0.5918762184126751,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3000,3000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.07485193364880979,0.1251348371992945,0.5022374896126378,0.813962715895291,0.7140726784993019,0.32333448660393,0.5405392535606675,"environment,history,intervention,material",,step-3000,3000
