model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",bin_4,0.208955223880597,small_n,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8283882783882784,0.8283882783882784,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.5289537924725343,0.9106072562960486,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",bin_4,0.208955223880597,small_n,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.3597671075463843,0.9669722171396828,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",bin_4,0.2,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7666666666666666,0.75,0.7311154028543827,0.8969696969696969,0.8969696969696969,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.3076923076923077,0.6793662204867574,0.9230769230769231,0.8951612903225806,0.9231055398494588,0.6260864805349579,0.8404977220207887,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",bin_4,0.2,"high_cardinality_categorical_features,small_n",0.6153846153846154,0.6333333333333333,0.6371428571428572,0.5541085158475322,0.8993939393939394,0.8993939393939394,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.38461538461538464,0.6201736729460423,1.0,0.8973143759873617,0.8940313496179798,0.6511343401910451,0.8124811312867624,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",bin_4,0.2,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5666666666666667,0.5238095238095238,0.4614447371162476,0.886060606060606,0.886060606060606,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8281938325991189,0.8031122829462825,0.644237581291236,0.8404977220207887,step-6000,6000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",bin_4,0.2,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5333333333333333,0.5419047619047619,0.45362363987698917,0.8878787878787879,0.8878787878787879,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.46153846153846156,0.6793662204867574,1.0,0.8566176470588236,0.8787495503274936,0.6072222666564182,0.8404977220207887,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",bin_4,0.2,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5666666666666667,0.5371428571428571,0.4540611449306166,0.9127272727272727,0.9127272727272727,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8,0.799540231365673,0.6586481641458634,0.8404977220207887,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",bin_4,0.2,"high_cardinality_categorical_features,small_n",0.6153846153846154,0.6333333333333333,0.6371428571428572,0.5541085158475322,0.876969696969697,0.876969696969697,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.38461538461538464,0.6201736729460423,1.0,0.8973143759873617,0.8940313496179798,0.6478698520312229,0.8404977220207887,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",bin_4,0.2,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070049009501,0.6443815868826046,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",bin_4,0.2,,0.5952380952380952,0.5926470588235294,0.5850231639705324,0.4952896826707651,0.8518190298507463,0.8518190298507463,"environment,history,intervention,material",Processing:high_cardinality,0.5357142857142857,0.9322272357358045,0.9047619047619048,0.7882011605415861,0.7901638114959714,0.5848579032927297,0.8236478030251788,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",bin_4,0.2,,0.6428571428571429,0.6404411764705882,0.6377215704548362,0.5545509261573003,0.8650214003511852,0.8650214003511852,"environment,history,intervention,material",Processing:high_cardinality,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8322429584739344,0.8388748730369875,0.5682660817741029,0.820361396824747,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",bin_4,0.2,,0.6309523809523809,0.6286764705882353,0.6226424577286647,0.5395293627533387,0.8615918568920105,0.8615918568920105,"environment,history,intervention,material",Processing:high_cardinality,0.47619047619047616,0.8591246929842246,0.9166666666666666,0.8237563451776649,0.8289008393803835,0.5299255094010039,0.8384883039805873,step-6000,6000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",bin_4,0.2,,0.6190476190476191,0.6169117647058823,0.6194174240154465,0.5249712957467133,0.8660145961369624,0.8660145961369624,"environment,history,intervention,material",Processing:high_cardinality,0.47619047619047616,0.8451542547285166,0.9285714285714286,0.8190824897695456,0.8260422404848474,0.560325643670651,0.8258387404921331,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",bin_4,0.2,,0.6428571428571429,0.6404411764705882,0.6348554682578383,0.5560181014684731,0.8634218612818261,0.8634218612818261,"environment,history,intervention,material",Processing:high_cardinality,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.835082255771444,0.8487729139934101,0.5348488295830542,0.8491019491624847,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",bin_4,0.2,,0.6547619047619048,0.6522058823529412,0.6514414414414416,0.56934976803352,0.8646016242317824,0.8646016242317824,"environment,history,intervention,material",Processing:high_cardinality,0.44047619047619047,0.823754471047914,0.9285714285714286,0.8316929133858268,0.8398789441698699,0.5299609302656747,0.8456501891909621,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",bin_4,0.2,,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,"environment,history,intervention,material",Processing:high_cardinality,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.547621655397095,0.8032679507382249,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8055555555555556,0.8055555555555556,"environment,history,intervention,material",,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.48172830726689425,0.900953579500646,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7722222222222223,0.7722222222222223,"environment,history,intervention,material",,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.5011053892900236,0.868191631155168,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.7944444444444445,0.7944444444444445,"environment,history,intervention,material",,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.49679867604669803,0.868191631155168,step-6000,6000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8,0.8,"environment,history,intervention,material",,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4581792852336851,0.8791122806036608,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.8055555555555556,0.8055555555555556,"environment,history,intervention,material",,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4874750543521562,0.868191631155168,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.8055555555555556,0.8055555555555556,"environment,history,intervention,material",,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4900926878753429,0.868191631155168,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,"environment,history,intervention,material",,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4782624430003731,0.8900329300521532,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.6888888888888889,0.6888888888888889,0.6870915032679739,0.6137689538964343,0.9351851851851851,0.9351851851851851,"environment,history,intervention,material",,0.3111111111111111,0.5577733510227171,1.0,0.9230769230769231,0.9255540416512503,0.3352698203285601,0.9425302878850816,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.7333333333333333,0.7333333333333332,0.7334640522875817,0.6679046745420284,0.9561728395061728,0.9561728395061728,"environment,history,intervention,material",,0.26666666666666666,0.5163977794943222,1.0,0.9325842696629214,0.9354665861470248,0.28885910498752815,0.9558394447101598,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.6666666666666666,0.6666666666666665,0.6677124183006536,0.5844165902242748,0.9487654320987653,0.9487654320987653,"environment,history,intervention,material",,0.3333333333333333,0.5773502691896257,1.0,0.9152542372881356,0.920019647802457,0.3170811948777959,0.9534195980146911,step-6000,6000
