checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-7000,7000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,12,12,0,0.8361131299179513,0.862781954887218,0.7089705474926148,7,0.010952346143135616,0.8364260710120028,0.8627819548872181,0.7111042564646235,6,0.010997278533551461,0.8341386683367364,0.8623288226237744,0.7034752697480373,7,0.011022814278954443,0.6797025136956422,0.7306497245894155,0.43119427773098973,6,0.02354066992121524,0.9024928019566931,0.929968836565097,0.7521760895441076,4,0.0005012660578658975,0.9024928019566931,0.929968836565097,0.7521760895441076,4,0.0005012660578658975,0.16388687008204875,0.13721804511278196,0.29102945250738527,7,-0.010952346143135616,0.38533047270839854,0.3703512990321165,0.5240360348109672,7,-0.013971326304008222,1.0,1.0,1.0,12,0.0,0.6723359643416673,0.7255639097744362,0.41979005341695974,6,0.021930458064224428,0.6797025136956422,0.7306497245894155,0.43119427773098973,6,0.02354066992121523,0.22377675407981382,0.18036752455481564,0.3502559595220352,1,0.010011868678526265,0.7021021969610132,0.7452640517043927,0.45208476112988805,4,0.0009705010687069739
step-7000,7000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,12,12,0,0.8325977790407583,0.862781954887218,0.709826534211851,6,0.007436995265942631,0.8338981088854108,0.862781954887218,0.7120629510199341,6,0.008469316406959424,0.8309411429853014,0.862369337979094,0.7034847211768627,6,0.007825288927519464,0.6729199601395228,0.7302441107651754,0.43303131375393833,6,0.01675811636509596,0.9029660022864233,0.93273891966759,0.7544382315507574,4,0.0009744663875960365,0.9029660022864233,0.93273891966759,0.7544382315507574,4,0.0009744663875960365,0.16740222095924173,0.13721804511278196,0.2901734657881489,6,-0.007436995265942633,0.3918033465375262,0.3703512990321165,0.5224655704407705,6,-0.007498452474880578,1.0,1.0,1.0,12,0.0,0.6662172603440627,0.7255639097744362,0.4215725444448472,6,0.015811754066619787,0.6729199601395229,0.7302441107651754,0.43303131375393844,6,0.01675811636509596,0.2269327277001247,0.19074128689609615,0.35404357470715087,1,0.013167842298837098,0.7030978894759676,0.7500646892713988,0.4568651722922453,4,0.0019661935836615013
step-7000,7000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,12,12,0,0.8309582635854533,0.8555764411027569,0.7089994769442787,6,0.0057974798106377,0.8312665299380423,0.8555764411027569,0.7111099043651148,5,0.005837737459591004,0.8288432250979606,0.8553478620363808,0.7025659913533611,5,0.005727371040178665,0.6684543098310621,0.7131687494941202,0.4314127609523409,5,0.012292466056635273,0.9032453628175064,0.9334410587873192,0.7544384083212597,4,0.0012538269186791646,0.9032453628175064,0.9334410587873192,0.7544384083212597,4,0.0012538269186791646,0.16904173641454667,0.14442355889724312,0.2910005230557212,6,-0.005797479810637704,0.3938698362103871,0.37961656967369306,0.5234202362783473,6,-0.005431962802019634,1.0,1.0,1.0,12,0.0,0.6620168970450758,0.7111528822055138,0.4198014231818156,5,0.011611390767632892,0.6684543098310622,0.7131687494941202,0.4314127609523409,5,0.012292466056635282,0.2221903474415852,0.17516884450863773,0.3548832380270704,2,0.00842546204029763,0.703579753706598,0.751184856633724,0.4568531310826871,4,0.0024480578142917556
step-7000,7000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,12,12,0,0.8296829920733398,0.8449248120300752,0.709003897624533,6,0.004522208298524085,0.8299959331673913,0.8449248120300752,0.7111376065965417,5,0.004567140688939921,0.827733339929824,0.8443981648355071,0.7035330380853714,6,0.004617485872041943,0.6662353750494298,0.695352946940063,0.43104073859898184,5,0.010073531275002835,0.9024450706090746,0.9389812249923053,0.7547930368207314,6,0.00045353471024737563,0.9024450706090746,0.9389812249923053,0.7547930368207314,6,0.00045353471024737563,0.17031700792666027,0.1550751879699248,0.29099610237546697,6,-0.004522208298524087,0.39566165278946275,0.39265762620963207,0.524654361767662,6,-0.003640146222944012,1.0,1.0,1.0,12,0.0,0.6594756886524443,0.6898496240601504,0.41985675368079634,5,0.009070182375001365,0.6662353750494298,0.6953529469400632,0.43104073859898184,5,0.010073531275002863,0.22285744835771112,0.17806783376185123,0.3537699092867643,1,0.009092562956423536,0.7021662251078414,0.7607861317677362,0.45734594545547924,6,0.0010345292155352279
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.1748392162251844,0.156328320802005,0.2967972700591501,6,0.0,0.39930179901240676,0.39537880167711736,0.5297158207790567,6,0.0,1.0,1.0,1.0,12,0.0,0.650405506277443,0.68734335839599,0.4082005643116808,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.21376488540128757,0.19080318387190137,0.3510249593767255,3,0.0,0.7011316958923062,0.7392447590501041,0.44514915455013343,7,0.0
step-8000,8000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-8000.ckpt,12,12,0,0.8397328041034148,0.8508771929824561,0.7106269373778903,9,0.014572020328599286,0.8410331339480673,0.8508771929824561,0.7128633541859734,9,0.01560434146961607,0.8380439699083252,0.8504645760743321,0.7042430978264919,8,0.014928115850543275,0.6879338554601387,0.7079566648867761,0.43505045429580624,9,0.031772011685711726,0.9058640675749373,0.9459325396825397,0.7528623846812939,6,0.0038725316761101247,0.9058640675749373,0.9459325396825397,0.7528623846812939,6,0.0038725316761101247,0.16026719589658509,0.14912280701754385,0.2893730626221097,9,-0.014572020328599278,0.3811516979407264,0.3854932077594344,0.5212850516205552,9,-0.018150101071680334,1.0,1.0,1.0,12,0.0,0.6804873104693762,0.7017543859649124,0.4231733507769256,9,0.030081804191933088,0.6879338554601387,0.7079566648867762,0.43505045429580613,9,0.031772011685711705,0.23070230925595123,0.18200091210896704,0.35152643661988975,0,0.01693742385466365,0.7079827049251367,0.7732426637887821,0.4534319131439254,6,0.006851009032830539
step-8000,8000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-8000.ckpt,12,12,0,0.8340550332874862,0.843671679197995,0.7131546563432847,8,0.008894249512670566,0.8352795225756946,0.843671679197995,0.7153782656708992,7,0.00985073009724329,0.8326019419910148,0.8433535547041293,0.7077462744424289,8,0.00948608793323281,0.6751861841079551,0.6901386697352853,0.4392519233087173,7,0.01902434033352821,0.9036654437056523,0.93273891966759,0.7551158194747507,3,0.0016739078068248685,0.9036654437056523,0.93273891966759,0.7551158194747507,3,0.0016739078068248685,0.1659449667125138,0.156328320802005,0.28684534365671527,8,-0.008894249512670566,0.3877856606163401,0.39537880167711736,0.5184571082297281,8,-0.011516138396066621,1.0,1.0,1.0,12,0.0,0.6691155282763152,0.68734335839599,0.4282638143856249,8,0.01871002199887208,0.6751861841079552,0.6901386697352853,0.43925192330871726,7,0.01902434033352821,0.22935135260955122,0.19149394527017186,0.3514766800444715,2,0.015586467208263677,0.7042799865838686,0.7500646892713988,0.45790475780697654,3,0.003148290691562465
step-8000,8000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-8000.ckpt,12,12,0,0.8313968600766813,0.8555764411027569,0.7098295246720231,6,0.006236076301865771,0.8326971899213339,0.8555764411027569,0.7120659414801062,6,0.007268397442882574,0.8297644760192115,0.8553478620363808,0.7034863845543105,6,0.006648621961429596,0.6701224123194475,0.7131687494941202,0.4329698108337374,6,0.013960568545020627,0.9020552276730776,0.9306709756848262,0.754545602956721,6,6.369177425037213e-05,0.9020552276730776,0.9306709756848262,0.754545602956721,6,6.369177425037213e-05,0.16860313992331863,0.14442355889724312,0.2901704753279769,6,-0.006236076301865773,0.3933475583111223,0.37961656967369306,0.5224318207478855,6,-0.005954240701284488,1.0,1.0,1.0,12,0.0,0.6638154224159091,0.7111528822055138,0.4215785253651912,6,0.013409916138466066,0.6701224123194476,0.7131687494941202,0.4329698108337374,6,0.01396056854502061,0.2254013233194393,0.17552237904614262,0.354734699156863,1,0.011636437918151754,0.7015140397418506,0.7463842190667178,0.4570383143103471,6,0.0003823438495442824
step-8000,8000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-8000.ckpt,12,12,0,0.8303513295837824,0.856829573934837,0.7081689091365044,7,0.005190545808966857,0.8306642706778341,0.856829573934837,0.7103026181085133,6,0.005235478199382693,0.8283967974882854,0.8564059887839943,0.7026706356319486,6,0.00528094343050355,0.6675898597973079,0.7184372470887355,0.42953238536683325,6,0.011428016022880851,0.9076105821372128,0.9424603174603174,0.75497422652937,6,0.00561904623838555,0.9076105821372128,0.9424603174603174,0.75497422652937,6,0.00561904623838555,0.16964867041621753,0.1431704260651629,0.29183109086349546,7,-0.005190545808966861,0.39475240549155305,0.37806801064486373,0.5255069946527245,7,-0.0045493935208537105,1.0,1.0,1.0,12,0.0,0.66081236367333,0.7136591478696742,0.4181867767047392,6,0.010406857395886917,0.6675898597973079,0.7184372470887355,0.42953238536683325,6,0.011428016022880861,0.21745863988273792,0.17471685686426722,0.34632811797897967,3,0.003693754481450335,0.7110647349578874,0.7672233711344938,0.45737208620685227,6,0.009933039065581193
step-8000,8000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-8000.ckpt,12,12,0,0.8291295250725043,0.8473684210526315,0.7090063680046751,7,0.003968741297688668,0.8294424661665559,0.8473684210526315,0.7111400769766839,6,0.004013673688104504,0.8271624019964671,0.8469533984793849,0.7035205099255486,6,0.004046547938685048,0.6652298270693121,0.6994351230355944,0.43113344440498036,6,0.009067983294885314,0.901695662113832,0.9375961834410588,0.7547710170307341,4,-0.0002958737849952468,0.901695662113832,0.9375961834410588,0.7547710170307341,4,-0.0002958737849952468,0.1708704749274957,0.15263157894736842,0.29099363199532485,7,-0.003968741297688666,0.39629426264917506,0.38974625089412557,0.5246293512571397,7,-0.003007536363231663,1.0,1.0,1.0,12,0.0,0.6583687546507735,0.6947368421052632,0.4198616944410805,6,0.00796324837333053,0.6652298270693121,0.6994351230355944,0.43113344440498036,6,0.009067983294885324,0.2220248305145793,0.17973620301748733,0.3524058204093633,1,0.00825994511329172,0.7008671669968489,0.7583858129842331,0.4573075622234396,4,-0.00026452889545731245
step-8000,8000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-8000.ckpt,12,12,0,0.8271988650892128,0.8447368421052632,0.7048585997460955,6,0.0020380813143971075,0.8284991949338653,0.8447368421052632,0.7070950165541785,6,0.00307040245541391,0.8254709856554929,0.8442349102949769,0.6984454215668974,6,0.0023551315977110112,0.6625573129615672,0.6947961338280908,0.4235430344220054,6,0.0063954691871403275,0.9022443609187145,0.93273891966759,0.7546425749964374,3,0.0002528250198871225,0.9022443609187145,0.93273891966759,0.7546425749964374,3,0.0002528250198871225,0.17280113491078727,0.15526315789473683,0.2951414002539045,6,-0.0020380813143971027,0.3983175604711237,0.3928799182897147,0.5284524468257701,6,-0.0009842385412831,1.0,1.0,1.0,12,0.0,0.6554194324409717,0.6894736842105263,0.411636675513336,6,0.00501392616352872,0.6625573129615673,0.6947961338280908,0.42354303442200536,6,0.0063954691871403275,0.22304002324571856,0.18570561236967414,0.35232976776797853,1,0.00927513784443096,0.7018274309983745,0.7500646892713988,0.45712269585744464,3,0.0006957351060684508
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,5,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,4,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,4,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,4,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.1748392162251844,0.156328320802005,0.2967972700591501,5,0.0,0.39930179901240676,0.39537880167711736,0.5297158207790567,5,0.0,1.0,1.0,1.0,12,0.0,0.650405506277443,0.68734335839599,0.4082005643116808,4,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,4,0.0,0.21376488540128757,0.19080318387190137,0.3510249593767255,4,0.0,0.7011316958923062,0.7392447590501041,0.44514915455013343,6,0.0
step-9000,9000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-9000.ckpt,12,12,0,0.8358219853899646,0.8508771929824561,0.7089754882528989,8,0.010661201615148988,0.8371223152346171,0.8508771929824561,0.7112119050609819,8,0.01169352275616578,0.8341069378657031,0.8502751821349382,0.7025920380907802,8,0.010991083807921187,0.6802468235255731,0.7079566648867761,0.4317213292557142,8,0.024084979751146356,0.9035323246465093,0.943838488765774,0.7519751287431494,4,0.001540788747681876,0.9035323246465093,0.943838488765774,0.7519751287431494,4,0.001540788747681876,0.16417801461003537,0.14912280701754385,0.29102451174710103,8,-0.010661201615148982,0.385697548775973,0.3854932077594344,0.5232385043753046,8,-0.01360425023643374,1.0,1.0,1.0,12,0.0,0.6726656730424754,0.7017543859649124,0.4198704525269429,8,0.02226016676503249,0.6802468235255733,0.7079566648867762,0.4317213292557141,8,0.024084979751146336,0.2307223685862512,0.17959774673513226,0.3509415469577082,2,0.01695748318496363,0.7039275405779141,0.769304230930485,0.45183597753080895,4,0.0027958446856077754
step-9000,9000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-9000.ckpt,12,12,0,0.8330363755319863,0.862781954887218,0.7106565819395955,9,0.007875591757170702,0.8333446418845752,0.8627819548872181,0.7127670093604315,8,0.007915849406124017,0.8308963855679282,0.8623288226237744,0.7042302459687307,8,0.007780531510146284,0.6730420011733074,0.7306497245894155,0.4347905820239393,8,0.016880157398880397,0.9035910571477267,0.9306709756848262,0.7544617158261717,5,0.0015995212488994308,0.9035910571477267,0.9306709756848262,0.7544617158261717,5,0.0015995212488994308,0.16696362446801363,0.13721804511278196,0.28934341806040453,9,-0.007875591757170704,0.3912730935459276,0.3703512990321165,0.5214620619777327,9,-0.008028705466479219,1.0,1.0,1.0,12,0.0,0.6661731209381418,0.7255639097744362,0.42311563317244905,8,0.015767614660698898,0.6730420011733074,0.7306497245894155,0.4347905820239393,8,0.016880157398880397,0.22341934876742053,0.17899233216284255,0.3553917228237635,1,0.009654463366132966,0.7041813401151331,0.7464768487468323,0.45690609674058713,5,0.0030496442228268466
step-9000,9000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-9000.ckpt,12,12,0,0.832026907417255,0.8508771929824561,0.7081713795166467,8,0.006866123642439437,0.8322949161208908,0.8508771929824561,0.7102637624216621,7,0.006866123642439437,0.829888576176633,0.8504173081597926,0.7017440879783708,7,0.006772722118851132,0.6707984064978479,0.7068131598582756,0.42971267117384887,7,0.014636562723421185,0.9017806858385123,0.9313538781163435,0.7503255319891619,3,-0.00021085006031484888,0.9017806858385123,0.9313538781163435,0.7503255319891619,3,-0.00021085006031484888,0.16797309258274495,0.14912280701754385,0.2918286204833534,8,-0.006866123642439432,0.3915206502869431,0.3854932077594344,0.52406723509798,8,-0.007781148725463645,1.0,1.0,1.0,12,0.0,0.6641377535623219,0.7017543859649124,0.41813786346327425,7,0.013732247284878865,0.6707984064978482,0.7068131598582756,0.42971267117384876,7,0.014636562723421195,0.2219370066041978,0.18664516827732114,0.35338542136430684,1,0.008172121202910207,0.700748525261372,0.7476643704878957,0.44827100750013077,3,-0.00038317063093431847
step-9000,9000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-9000.ckpt,12,12,0,0.831781989567074,0.862781954887218,0.709826534211851,9,0.006621205792258417,0.8320949306611256,0.8627819548872181,0.7119602431838599,8,0.006666138182674262,0.8298288284587563,0.8623288226237744,0.7043360669842789,8,0.006712974400974274,0.6704673172418758,0.7306497245894155,0.4328238993778071,8,0.014305473467448955,0.9050336340044626,0.9383821395594248,0.7544692373513818,6,0.0030420981056352714,0.9050336340044626,0.9383821395594248,0.7544692373513818,6,0.0030420981056352714,0.16821801043292595,0.13721804511278196,0.2901734657881489,9,-0.006621205792258424,0.39296593480500874,0.3703512990321165,0.5234871963978068,9,-0.006335864207397984,1.0,1.0,1.0,12,0.0,0.663673683639913,0.7255639097744362,0.42150202685543237,8,0.013268177362470037,0.6704673172418759,0.7306497245894155,0.4328238993778071,8,0.014305473467448966,0.21819895723860613,0.1772400813934566,0.34840847750730314,2,0.004434071837318543,0.7066038673802434,0.7600388496617674,0.45652617714576754,6,0.005472171487937207
step-9000,9000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-9000.ckpt,12,12,0,0.8302725214523429,0.8377192982456141,0.7081768403569606,7,0.005111737677527151,0.831532593648042,0.837719298245614,0.7103952126492231,7,0.006103801169590639,0.8286438869744828,0.8374527320854603,0.7018422109434034,7,0.005528032916700861,0.6676544011206719,0.6777283868521833,0.42951392727800886,7,0.011492557346244825,0.9016439771369988,0.9341239612188366,0.7507679542655152,4,-0.0003475587618284315,0.9016439771369988,0.9341239612188366,0.7507679542655152,4,-0.0003475587618284315,0.16972747854765724,0.16228070175438597,0.29182315964303923,7,-0.005111737677527151,0.39388350422638724,0.40280399879168804,0.5241636626660325,7,-0.005418294786019555,1.0,1.0,1.0,12,0.0,0.6615503140208744,0.6754385964912282,0.4182657918717893,7,0.011144807743431332,0.6676544011206719,0.6777283868521833,0.42951392727800897,7,0.011492557346244816,0.23029912036071917,0.19350301126413638,0.3523028780397231,2,0.016534234959431567,0.7005174002721142,0.7524650080549018,0.4490666244798923,4,-0.0006142956201919241
step-9000,9000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-9000.ckpt,12,12,0,0.8282523320900482,0.8421052631578947,0.7073462725491864,8,0.003091548315232525,0.8285652731840996,0.8421052631578947,0.7094799815211953,7,0.003136480705648361,0.8262851847143632,0.8416900947867618,0.7018603684827622,7,0.003169330656581204,0.6634753439004236,0.6889082240222628,0.42781306953462056,7,0.0073135001259967344,0.9021074872537344,0.9375961834410588,0.7547573727713508,4,0.00011595135490706047,0.9021074872537344,0.9375961834410588,0.7547573727713508,4,0.00011595135490706047,0.1717476679099518,0.15789473684210525,0.29265372745081353,8,-0.003091548315232527,0.3973311927246943,0.3959678313472409,0.5265917505700127,8,-0.001970606287712437,1.0,1.0,1.0,12,0.0,0.6566143686858613,0.6842105263157895,0.4165415035301031,7,0.0062088624084182436,0.6634753439004236,0.6889082240222629,0.42781306953462056,7,0.007313500125996744,0.22298215735288185,0.18162903546584075,0.3526597601201931,0,0.009217271951594289,0.7015930789801992,0.7583858129842331,0.4573426843979971,4,0.0004613830878930243
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.1748392162251844,0.156328320802005,0.2967972700591501,6,0.0,0.39930179901240676,0.39537880167711736,0.5297158207790567,6,0.0,1.0,1.0,1.0,12,0.0,0.650405506277443,0.68734335839599,0.4082005643116808,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.21376488540128757,0.19080318387190137,0.3510249593767255,4,0.0,0.7011316958923062,0.7392447590501041,0.44514915455013343,6,0.0
step-10000,10000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-10000.ckpt,12,12,0,0.8353833888987365,0.8508771929824561,0.7081454405251546,8,0.010222605123920916,0.8366837187433891,0.8508771929824561,0.7103818573332376,8,0.011254926264937709,0.8336717593959387,0.8502751821349382,0.7017684589988004,8,0.010555905338156738,0.6793416416222593,0.7079566648867761,0.4300082645206606,8,0.0231797978478324,0.9056328278270867,0.9459325396825397,0.7523094825462324,5,0.0036412919282593956,0.9056328278270867,0.9459325396825397,0.7523094825462324,5,0.0036412919282593956,0.16461661110126344,0.14912280701754385,0.2918545594748454,8,-0.010222605123920913,0.38621982667523785,0.3854932077594344,0.5242269199057665,8,-0.013081972337168887,1.0,1.0,1.0,12,0.0,0.6717884800600192,0.7017543859649124,0.4182103570714542,8,0.021382973782576347,0.6793416416222593,0.7079566648867762,0.43000826452066054,8,0.02317979784783238,0.22973506202875452,0.1775263203019088,0.349400523156435,2,0.015970176627466956,0.7075704177330352,0.7732426637887821,0.45241567162303226,5,0.006438721840728893
step-10000,10000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,12,12,0,0.8336338414189259,0.862781954887218,0.7106565819395955,10,0.008473057644110271,0.8339065248640241,0.8627819548872181,0.7127722463957837,9,0.00847773238557282,0.8316843400968765,0.8623288226237744,0.7051677551225524,9,0.008568486039094611,0.67395437887519,0.7306497245894155,0.4343868902738351,9,0.017792535100763167,0.904400636720081,0.9383821395594248,0.7538090510153628,6,0.0024091008212538214,0.904400636720081,0.9383821395594248,0.7538090510153628,6,0.0024091008212538214,0.1663661585810741,0.13721804511278196,0.28934341806040453,10,-0.008473057644110276,0.38963730920060785,0.3703512990321165,0.5219952206133067,10,-0.00966448981179889,1.0,1.0,1.0,12,0.0,0.6673609561972592,0.7255639097744362,0.423154757447644,9,0.016955449919816252,0.6739543788751902,0.7306497245894155,0.4343868902738351,9,0.017792535100763177,0.21823444538502676,0.1767485804313701,0.34814575500159833,2,0.004469559983739174,0.7054688265718821,0.7600388496617674,0.4551942382340215,6,0.00433713067957583
step-10000,10000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-10000.ckpt,12,12,0,0.8317031814356343,0.843671679197995,0.7098344654323073,8,0.006542397660818711,0.8329632536313336,0.843671679197995,0.7120528377245697,8,0.007534461152882209,0.8300779829048875,0.8434414127096621,0.7034999358561903,8,0.0069621288471056475,0.6704908559843155,0.6893524740826432,0.4328316268444211,8,0.014329012209888636,0.9007422568528695,0.93273891966759,0.7504961753044814,4,-0.00124927904595785,0.9007422568528695,0.93273891966759,0.7504961753044814,4,-0.00124927904595785,0.16829681856436565,0.156328320802005,0.2901655345676927,8,-0.006542397660818713,0.3921157183823601,0.39537880167711736,0.5221278068141666,8,-0.007186080630046647,1.0,1.0,1.0,12,0.0,0.6644116339874574,0.68734335839599,0.42158104202248253,8,0.014006127710014452,0.6704908559843156,0.6893524740826431,0.4328316268444211,8,0.014329012209888617,0.22957688088683456,0.19088559846768122,0.3527192229767813,2,0.015811995485547004,0.6989549540371266,0.7500646892713988,0.448595685068742,4,-0.002176741855179532
step-10000,10000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-10000.ckpt,12,12,0,0.8321591825495301,0.862781954887218,0.7089964864841067,8,0.006998398774714559,0.8324674489021192,0.8627819548872181,0.7111069139049429,7,0.007038656423667873,0.8300183169491765,0.8623288226237744,0.70256849336383,7,0.006902462891394438,0.6712841056530573,0.7306497245894155,0.4314637492485333,7,0.015122261878630278,0.9032382523600685,0.9306709756848262,0.7545523481298136,5,0.001246716461241082,0.9032382523600685,0.9306709756848262,0.7545523481298136,5,0.001246716461241082,0.16784081745046983,0.13721804511278196,0.29100351351589326,8,-0.006998398774714564,0.39232562443679103,0.3703512990321165,0.5234539859712324,8,-0.006976174575615723,1.0,1.0,1.0,12,0.0,0.6644187349732296,0.7255639097744362,0.41979544226147164,7,0.014013228695786611,0.6712841056530573,0.7306497245894155,0.4314637492485333,7,0.015122261878630286,0.22459194089089143,0.18006835287081213,0.35530016231533373,0,0.010827055489603846,0.7035694607195966,0.7464768487468323,0.4570629282672147,5,0.0024377648272904374
