checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-8000,8000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9503703703703703,0.9503703703703703,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.21443605199718957,0.8927463511159426,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9459259259259261,0.9459259259259261,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.20473554497093574,0.8885550536928633,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9555555555555556,0.9555555555555556,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.19915006454179496,0.899033297250562,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9562962962962963,0.9562962962962963,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.1955188357982681,0.8969376485390222,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9533333333333335,0.9533333333333335,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.196766477029693,0.8969376485390222,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9511111111111111,0.9511111111111111,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.20724887145883664,0.8948419998274824,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.2069967962155513,0.9011289459621017,baseline,0.8666666666666667,baseline,0.8666666666666666,baseline,0.8665721251928149,baseline,0.8041806928957864,test3,0.9562962962962963,test3,0.9562962962962963,baseline,0.13333333333333333,baseline,0.3651483716701107,baseline,1.0,baseline,0.9032258064516129,baseline,0.9058529098178182,test3,0.1955188357982681,pretrained_tabicl_v2,0.9011289459621017
step-8000,8000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.18204629126315316,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9765625,0.9765625,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17108214822959175,0.914140128160362,0.875,0.875,0.866432042902631,0.8277289019571172,0.9765625,0.9765625,0.125,0.3535533905932738,1.0,0.9142857142857143,0.9182090009488901,0.1732399713898,0.9067680303526173,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9713541666666666,0.9713541666666666,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17373022819325948,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1807669369300129,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.96875,0.96875,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.1894814678040954,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1588846750501034,0.914140128160362,test2,0.875,test2,0.875,test2,0.866432042902631,test2,0.8277289019571172,test1,0.9765625,test1,0.9765625,test2,0.125,test2,0.3535533905932738,baseline,1.0,test2,0.9142857142857143,test2,0.9182090009488901,pretrained_tabicl_v2,0.1588846750501034,baseline,0.914140128160362
step-8000,8000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5430013513315282,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5287527991673094,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5323768874462772,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5218254179522301,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5286946972348887,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5250532090309306,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5283257382547787,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,baseline,0.8317602599315341,baseline,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test3,0.5218254179522301,baseline,0.5205805831385212
step-8000,8000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6247945582298239,0.6247945582298239,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6800017477273941,0.18122525779616383,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6268942772229916,0.6268942772229916,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.67489501953125,0.18246656463366354,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6278282468317493,0.6278282468317493,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6737045001387596,0.18385953084737194,0.52,0.46385443583118,0.410164530368482,0.25602112127946297,0.6296176356066585,0.6296176356066585,0.656,1.0039920318408906,0.824,0.11263231286049313,0.16713185768140676,0.6786964771747589,0.18588836433510544,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6268119558280519,0.6268119558280519,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6725727404356003,0.1807826783606164,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6288374069720294,0.6288374069720294,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6706376703381538,0.182232247303597,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,pretrained_tabicl_v2,0.46536402375447666,test3,0.410164530368482,pretrained_tabicl_v2,0.2845064583126626,test3,0.6296176356066585,test3,0.6296176356066585,baseline,0.656,baseline,1.0039920318408906,baseline,0.824,test3,0.11263231286049313,pretrained_tabicl_v2,0.18668028652070065,test5,0.6706376703381538,test3,0.18588836433510544
step-8000,8000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29037600237643346,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.3015029119560495,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29839915153570473,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28119456989225,0.9146500064073677,0.75,0.7444444444444445,0.7316017316017316,0.6791768730004686,0.9275252525252525,0.9275252525252525,0.25,0.5,1.0,0.7730496453900709,0.8248003512212649,0.31055917241610587,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2928246923838742,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312391605053563,0.9146500064073677,baseline,0.875,baseline,0.8777777777777779,baseline,0.8771043771043772,baseline,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,baseline,0.125,baseline,0.3535533905932738,baseline,1.0,baseline,0.89937106918239,baseline,0.9041247889371021,pretrained_tabicl_v2,0.24312391605053563,baseline,0.9146500064073677
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7789473684210526,0.7791005291005292,0.7809536318934672,0.6705715031012077,0.924366713275424,0.924366713275424,0.23157894736842105,0.5026246899500346,0.9894736842105263,0.8049531630950854,0.8071351335116833,0.2928925921429733,0.8425328673827569,0.7684210526315789,0.7683531746031745,0.7688402230971129,0.6528551332830873,0.9253496633233347,0.9253496633233347,0.24210526315789474,0.512989176042577,0.9894736842105263,0.8016121622186025,0.8018525633979314,0.27586621806074524,0.8428010166445775,0.7684210526315789,0.7685185185185185,0.7691861076082388,0.6534689143690015,0.9225238446756655,0.9225238446756655,0.24210526315789474,0.512989176042577,0.9894736842105263,0.8000589299995791,0.8015898423205133,0.28633300296435327,0.846650675078117,0.7526315789473684,0.7525628306878307,0.7513413786517495,0.6291355141593914,0.926037728356872,0.926037728356872,0.2631578947368421,0.5428967140306369,0.9842105263157894,0.7812769806356124,0.7817654095139948,0.28600742258866757,0.8391471350077303,0.7736842105263158,0.7738095238095237,0.7739229889439573,0.6613435668423299,0.9262245539620048,0.9262245539620048,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.8048463505638703,0.8068450672438388,0.2880116383998508,0.8528589335931358,0.7947368421052632,0.7946428571428571,0.794036667897133,0.6923236922684467,0.9299028051181102,0.9299028051181102,0.21578947368421053,0.4866642633922876,0.9894736842105263,0.8235585455445953,0.8239358151868523,0.2694621557455608,0.8540660691973863,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.2816109614244564,0.8651492627352579,test5,0.7947368421052632,test5,0.7946428571428571,test5,0.794036667897133,test5,0.6923236922684467,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,test5,0.21578947368421053,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,test5,0.2694621557455608,pretrained_tabicl_v2,0.8651492627352579
step-9000,9000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.7894736842105263,0.7905982905982906,0.7851851851851851,0.6864598230481074,0.9084615384615384,0.9084615384615384,0.21052631578947367,0.45883146774112354,1.0,0.8459979736575481,0.8481982333835116,0.2898871186779089,0.8502178606516239,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9198290598290598,0.9198290598290598,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.2794650271259199,0.8532369352728943,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.922008547008547,0.922008547008547,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.2868748479829121,0.861945804372713,0.7894736842105263,0.7905982905982906,0.7780552780552781,0.6933155615934309,0.9116239316239315,0.9116239316239315,0.21052631578947367,0.45883146774112354,1.0,0.8517073170731707,0.8571138338002722,0.29122327715709906,0.8531208170182301,0.7894736842105263,0.7884615384615384,0.7817460317460317,0.6868535863823816,0.921923076923077,0.921923076923077,0.21052631578947367,0.45883146774112354,1.0,0.8456852791878172,0.8549865022486245,0.27822351935135786,0.8533530535275586,0.8157894736842105,0.8162393162393163,0.8092819687022584,0.7293725463685043,0.9156837606837606,0.9156837606837606,0.18421052631578946,0.42919753763947605,1.0,0.8679245283018868,0.8717091963934549,0.2787296200740935,0.859158966260771,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257211005511253,0.8473149042850177,test1,0.8421052631578947,test1,0.8418803418803419,test1,0.8376543209876542,test1,0.7656266615179954,test2,0.922008547008547,test2,0.922008547008547,test1,0.15789473684210525,test1,0.39735970711951313,baseline,1.0,test1,0.8844984802431611,test1,0.8882599142220002,test4,0.27822351935135786,test2,0.861945804372713
step-9000,9000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.911522633744856,0.911522633744856,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.29182195198235505,0.8677468926198101,0.7407407407407407,0.7407407407407408,0.7424242424242425,0.6267831705280087,0.8991769547325102,0.8991769547325102,0.2962962962962963,0.6085806194501846,0.9629629629629629,0.736842105263158,0.7496295381349672,0.31721893464627676,0.8502754786744449,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9012345679012346,0.9012345679012346,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.31794507315768256,0.8677468926198101,0.7407407407407407,0.7407407407407408,0.7424242424242425,0.6267831705280087,0.8991769547325102,0.8991769547325102,0.2962962962962963,0.6085806194501846,0.9629629629629629,0.736842105263158,0.7496295381349672,0.3048824521721582,0.8619230879713551,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9156378600823046,0.9156378600823046,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.295502464374564,0.8735706972682652,0.7407407407407407,0.7407407407407408,0.7424242424242425,0.6267831705280087,0.9074074074074074,0.9074074074074074,0.2962962962962963,0.6085806194501846,0.9629629629629629,0.736842105263158,0.7496295381349672,0.3308171694525636,0.8619230879713551,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.25935539601939833,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.25935539601939833,pretrained_tabicl_v2,0.8968659158620856
step-9000,9000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,3,"25.0000,52.5000",67,50,17,11,3,"bin_0,bin_1,bin_2","bin_0:24,bin_1:21,bin_2:22",0.3283582089552239,small_n,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.649223557852128,0.9429292929292931,0.9429292929292931,0.35294117647058826,0.7669649888473704,0.8823529411764706,0.5833333333333333,0.59336610396393,0.3345011120990795,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.649223557852128,0.9631313131313131,0.9631313131313131,0.35294117647058826,0.7669649888473704,0.8823529411764706,0.5833333333333333,0.59336610396393,0.3133780443766976,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9575757575757576,0.9575757575757576,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.29280199918567257,0.815618425020803,0.7647058823529411,0.7666666666666667,0.7626262626262627,0.6510416666666666,0.9737373737373738,0.9737373737373738,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7045454545454546,0.2831130070228349,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.9681818181818181,0.9681818181818181,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.2824756011421628,0.8013093298449995,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9575757575757576,0.9575757575757576,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.33023191254366846,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9732323232323233,0.9732323232323233,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.19003298697883592,0.84423661537241,pretrained_tabicl_v2,0.8235294117647058,pretrained_tabicl_v2,0.8333333333333334,pretrained_tabicl_v2,0.8261072261072262,pretrained_tabicl_v2,0.7661308776828738,test3,0.9737373737373738,test3,0.9737373737373738,pretrained_tabicl_v2,0.17647058823529413,pretrained_tabicl_v2,0.42008402520840293,test4,1.0,pretrained_tabicl_v2,0.8571428571428572,pretrained_tabicl_v2,0.8705711412979291,pretrained_tabicl_v2,0.19003298697883592,pretrained_tabicl_v2,0.84423661537241
step-9000,9000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7560185185185185,0.7560185185185185,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5209332867883719,0.7391832991897481,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7726851851851851,0.7726851851851851,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.462656103934233,0.6925287319825055,0.5384615384615384,0.5499999999999999,0.5386243386243386,0.3428278089557593,0.7560185185185185,0.7560185185185185,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.48908296943231433,0.5428955239674419,0.5136199481785297,0.6633696274779791,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7736111111111111,0.7736111111111111,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5045516893554193,0.6896128215320529,0.6923076923076923,0.7000000000000001,0.6868686868686869,0.5763958213390715,0.7652777777777778,0.7652777777777778,0.46153846153846156,0.8770580193070292,0.8461538461538461,0.5112781954887218,0.5270684583103074,0.4915149435400963,0.6896128215320529,0.6153846153846154,0.6166666666666667,0.6203703703703703,0.42857142857142855,0.7921296296296297,0.7921296296296297,0.38461538461538464,0.6201736729460423,1.0,0.7058823529411764,0.7083333333333333,0.540809867473749,0.7129401051356742,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595892902678595,0.765426493243822,test4,0.6923076923076923,test4,0.7000000000000001,test4,0.6868686868686869,test4,0.5763958213390715,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.3076923076923077,pretrained_tabicl_v2,0.5547001962252291,test5,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595892902678595,pretrained_tabicl_v2,0.765426493243822
