checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-7000,7000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,17,17,0,0.82711423379999,0.812,0.7532357323192967,7,-0.0005724717319144498,0.825010655217423,0.8125,0.7525843471399479,6,-0.000770040012936542,0.822346312043372,0.8114902696892397,0.7479819899572576,7,-0.00032057126886661676,0.664319467805334,0.6614378277661477,0.5141605212140511,6,-0.00018777269067162393,0.8969549842209534,0.9070360110803324,0.8096073244650837,5,-0.006387222637377101,0.8969549842209534,0.9070360110803324,0.8096073244650837,5,-0.006387222637377101,0.17288576620000995,0.188,0.24676426768070317,7,0.000572471731914458,0.3996987966381469,0.433589667773576,0.48197090160836187,7,0.0009697298448843007,1.0,1.0,1.0,17,0.0,0.6507329325683728,0.624,0.5047451539746115,6,-0.0015412056367024977,0.664319467805334,0.6614378277661476,0.5141605212140511,6,-0.00018777269067162718,0.24739970438266964,0.2394834023238601,0.3111587015701381,1,0.024462847857844562,0.6902796518117214,0.7050220588912933,0.5448413261842694,5,-0.0109348807326195
step-7000,7000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,17,17,0,0.8259444230668028,0.8263157894736842,0.7562610234187596,7,-0.0017422824651016305,0.8245830927278294,0.8263157894736841,0.7554148360864934,7,-0.001197602502530008,0.8219568146865197,0.8262724779030783,0.7503620052242169,7,-0.00071006862571905,0.6593122652736375,0.6614378277661477,0.5199729757958395,6,-0.005194975222368163,0.8990322483711397,0.9166666666666667,0.8138247953978319,4,-0.004309958487190617,0.8990322483711397,0.9166666666666667,0.8138247953978319,4,-0.004309958487190617,0.17405557693319712,0.1736842105263158,0.24373897658124036,7,0.001742282465101624,0.40262135362317125,0.41675437673324534,0.4779009465766431,7,0.003892286829908671,1.0,1.0,1.0,17,0.0,0.6490887055853756,0.6526315789473685,0.5105914168523129,7,-0.0031854326196998155,0.6593122652736375,0.6614378277661476,0.5199729757958395,6,-0.0051949752223681605,0.24872700975863465,0.23943374976445922,0.3090593431118326,1,0.025790153233809635,0.6939875297967528,0.7226812131946558,0.552655265812935,4,-0.007227002747588139
step-7000,7000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,17,17,0,0.8259845296244835,0.8235294117647058,0.7522589919961907,7,-0.0017021759074208526,0.8234663861491235,0.8210526315789474,0.7514686026125035,6,-0.00231430908123599,0.8219786360550737,0.8207348207348207,0.7465199636570302,6,-0.0006882472571650781,0.6571049718598642,0.6846531968814576,0.5118494148798388,6,-0.007402268636141492,0.8951441177210046,0.9166666666666667,0.8093348018238996,4,-0.0081980891373259,0.8951441177210046,0.9166666666666667,0.8093348018238996,4,-0.0081980891373259,0.17401547037551637,0.17647058823529413,0.24774100800380924,7,0.0017021759074208553,0.4037913415839105,0.42008402520840293,0.4837599281599655,7,0.005062274790647881,1.0,1.0,1.0,17,0.0,0.6483973754188836,0.6421052631578947,0.5027338830605961,6,-0.00387676278619175,0.6571049718598643,0.6846531968814578,0.5118494148798388,6,-0.0074022686361414885,0.249685524884539,0.24644635535139395,0.314993096013378,2,0.026748668359713967,0.6872708583972627,0.7226812131946558,0.5448875986001035,4,-0.013943674147078408
step-7000,7000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,17,17,0,0.8251654656070951,0.8214285714285714,0.7542648080377551,7,-0.0025212399248094076,0.8231195571514023,0.8210526315789474,0.7535067461515791,6,-0.0026611380789572075,0.8209389792880386,0.8210526315789474,0.749045218179242,7,-0.0017279040242001475,0.6584458529509291,0.6614378277661477,0.5151840660709087,6,-0.006061387545076489,0.8924441839292102,0.9086980609418283,0.8089247968470877,6,-0.010898022929120246,0.8924441839292102,0.9086980609418283,0.8089247968470877,6,-0.010898022929120246,0.17483453439290492,0.17857142857142858,0.24573519196224491,7,0.002521239924809406,0.4044430733444474,0.4225771273642583,0.48159084079516257,7,0.005714006551184814,1.0,1.0,1.0,17,0.0,0.6469246718515969,0.6421052631578947,0.5066094151381444,6,-0.005349466353478412,0.6584458529509292,0.6614378277661476,0.5151840660709087,6,-0.006061387545076463,0.25152992108315236,0.2403773257116738,0.31456830029555716,1,0.028593064558327403,0.6825664133786118,0.7079008749749655,0.5440964240525947,6,-0.018648119165729192
step-7000,7000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,17,17,0,0.8232668616209843,0.8333333333333334,0.7552415233405245,10,-0.004419843910920214,0.821418611421488,0.8333333333333334,0.7544247413282351,10,-0.00436208380887163,0.8176292487682509,0.8333333333333334,0.7451898921216006,9,-0.005037634543987868,0.6555225162715684,0.6697108225289158,0.5225309212828543,10,-0.00898472422443715,0.8870890948617258,0.8998337950138504,0.8054759701768713,4,-0.016253111996604647,0.8870890948617258,0.8998337950138504,0.8054759701768713,4,-0.016253111996604647,0.17673313837901572,0.16666666666666666,0.24475847665947542,10,0.004419843910920215,0.4040413704248992,0.408248290463863,0.48019542378778896,10,0.005312303631636595,1.0,1.0,1.0,17,0.0,0.6430708044686909,0.6666666666666667,0.5082427445756149,10,-0.009203333736384404,0.6555225162715685,0.6697108225289158,0.5225309212828543,10,-0.008984724224437154,0.25851692487630357,0.24275514466786072,0.31371243064079046,2,0.03558006835147857,0.6732464972851887,0.6925471891953809,0.5377836237727213,4,-0.027968035259152407
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,9,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,8,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,9,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,9,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,9,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,10,0.0
step-8000,8000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-8000.ckpt,17,17,0,0.8259060099531758,0.8210526315789474,0.7542629064921789,7,-0.001780695578728724,0.824511038706859,0.8200000000000001,0.7535268820336298,7,-0.0012696565235004306,0.8219119710469427,0.8195119603407615,0.7484710467254766,7,-0.0007549122652959386,0.6614945041101461,0.6614378277661477,0.516713842523358,7,-0.0030127363858595824,0.8984049893324385,0.9166666666666667,0.8141118016900254,3,-0.004937217525891896,0.8984049893324385,0.9166666666666667,0.8141118016900254,3,-0.004937217525891896,0.17409399004682424,0.17894736842105263,0.24573709350782116,7,0.0017806955787287254,0.4033523404785941,0.4230217115244236,0.48075205003181576,7,0.004623273685331451,1.0,1.0,1.0,17,0.0,0.6492720176346292,0.64,0.5068419376529744,7,-0.0030021205704462363,0.6614945041101461,0.6614378277661476,0.516713842523358,7,-0.0030127363858595824,0.24559860368315056,0.23373822362260208,0.3070664977792255,1,0.02266174715832554,0.6928951527726586,0.7226812131946558,0.5531014637427508,3,-0.008319379771682353
step-8000,8000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-8000.ckpt,17,17,0,0.8260799500987058,0.8315789473684211,0.7547646857669448,8,-0.0016067554331987046,0.8244151813661794,0.831578947368421,0.7539895399167821,7,-0.0013655138641800717,0.8215124081170836,0.8315042678195322,0.74920257682206,8,-0.0011544751951551285,0.6627376360201416,0.6637465183030646,0.5190560604871769,7,-0.001769604475864013,0.892317279314632,0.9091412742382272,0.8113664678583073,3,-0.011024927543698437,0.892317279314632,0.9091412742382272,0.8113664678583073,3,-0.011024927543698437,0.17392004990129423,0.16842105263157894,0.24523531423305522,8,0.0016067554331987046,0.4013383647026889,0.41039134083406165,0.48016913153981156,8,0.002609297909426301,1.0,1.0,1.0,17,0.0,0.6492340163982994,0.6631578947368422,0.5078123589025728,8,-0.0030401218067758915,0.6627376360201417,0.6637465183030646,0.5190560604871769,7,-0.001769604475864013,0.2531478005496121,0.23174525739036891,0.31140097350358276,2,0.030210944024787047,0.6824007915206337,0.7086685592639446,0.5483577330543301,3,-0.0188137410237073
step-8000,8000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-8000.ckpt,17,17,0,0.8251037412269406,0.8333333333333334,0.7532383809006351,9,-0.0025829643049639314,0.8235831979301718,0.8333333333333333,0.7527068032616224,9,-0.0021974973001877072,0.819434720008097,0.8329545454545455,0.7472913757454632,8,-0.0032321633041416924,0.6621471026442965,0.6666666666666666,0.514867660532209,9,-0.002360137851709194,0.8921339664098907,0.9362880886426592,0.8078099312954563,6,-0.011208240448439736,0.8921339664098907,0.9362880886426592,0.8078099312954563,6,-0.011208240448439736,0.17489625877305948,0.16666666666666666,0.24676161909936484,9,0.0025829643049639426,0.401667238299272,0.408248290463863,0.48177307531741703,9,0.0029381715060093675,1.0,1.0,1.0,17,0.0,0.6469232791802767,0.6666666666666667,0.5047644185370859,9,-0.00535085902479858,0.6621471026442965,0.6666666666666666,0.514867660532209,9,-0.002360137851709204,0.2585765702105484,0.2391510042705034,0.3133043588746223,0,0.03563971368572341,0.6819807969573266,0.7561004168034701,0.5418434878908598,6,-0.019233735587014383
step-8000,8000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-8000.ckpt,17,17,0,0.8248177482482686,0.816,0.7552585014260267,8,-0.002868957283635859,0.8227704445475708,0.8160000000000001,0.7546561025143292,7,-0.003010250682788687,0.8201836413836919,0.8152432362958679,0.7500575811825796,7,-0.0024832419285469014,0.6597433126772507,0.6614378277661477,0.5189202779958807,7,-0.0047639278187549166,0.9038731275692596,0.9307479224376731,0.812637054198057,7,0.0005309207109291751,0.9038731275692596,0.9307479224376731,0.812637054198057,7,0.0005309207109291751,0.17518225175173133,0.184,0.24474149857397318,8,0.002868957283635849,0.4042638210511578,0.4289522117905443,0.47982510499586195,8,0.005534754257895245,1.0,1.0,1.0,17,0.0,0.6463766070046261,0.632,0.5089966878536503,7,-0.005897531200449224,0.6597433126772508,0.6614378277661476,0.5189202779958807,7,-0.004763927818754893,0.24174186561338248,0.23137007778093807,0.30533009126654725,3,0.01880500908855746,0.7023316703850572,0.7464991416694577,0.5503558012525706,7,0.0011171378407161666
step-8000,8000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-8000.ckpt,17,17,0,0.8217326148422464,0.8263157894736842,0.7542645792803925,6,-0.005954090689657987,0.820372059639387,0.8263157894736842,0.7537153908757366,6,-0.005408635590972455,0.8171462919843452,0.8261954261954263,0.7484741574692862,6,-0.005520591327893437,0.6530101747442477,0.6614378277661477,0.5157416374023872,6,-0.011497065751757865,0.8933150957037244,0.9104308390022675,0.8097408877938491,6,-0.01002711115460605,0.8933150957037244,0.9104308390022675,0.8097408877938491,6,-0.01002711115460605,0.17826738515775348,0.1736842105263158,0.2457354207196075,6,0.005954090689657985,0.40789670280912754,0.41675437673324534,0.4807404125574322,6,0.009167636015864932,1.0,1.0,1.0,17,0.0,0.6404355651414803,0.6526315789473685,0.5066906442014062,6,-0.011838573063595103,0.6530101747442478,0.6614378277661476,0.5157416374023872,6,-0.011497065751757874,0.25232809681191776,0.24603527481177528,0.31533199619530183,1,0.029391240287092717,0.6841162431698128,0.7110310374420973,0.5456049398721162,6,-0.017098289374528196
step-8000,8000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-8000.ckpt,17,17,0,0.8216444485315342,0.8095238095238095,0.7512542539165081,7,-0.006042257000370271,0.819438551981932,0.8125,0.7505138027959752,6,-0.006342143248427373,0.8168316177482193,0.8090909090909091,0.7459813984627491,6,-0.005835265564019463,0.6531650213710649,0.6526677388265522,0.5100959557724613,6,-0.01134221912494077,0.8937123478325448,0.9096952908587257,0.8086213111413366,4,-0.009629859025785765,0.8937123478325448,0.9096952908587257,0.8086213111413366,4,-0.009629859025785765,0.1783555514684658,0.19047619047619047,0.2487457460834918,7,0.006042257000370277,0.40854366850218893,0.4364357804719847,0.48521824461263957,7,0.009814601708926281,1.0,1.0,1.0,17,0.0,0.6397567812928351,0.6190476190476191,0.5007503542971579,6,-0.012517356912240304,0.6531650213710649,0.6526677388265522,0.5100959557724611,6,-0.011342219124940763,0.249568962853403,0.2334217403096294,0.3117852650537685,1,0.026632106328577924,0.6847496420298489,0.7096281646251686,0.5435596352358365,4,-0.01646489051449207
step-9000,9000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-9000.ckpt,17,17,0,0.8290902797395217,0.826,0.7572704724703774,9,0.0014035742076171902,0.8268080183682889,0.8260000000000001,0.7563092849371695,8,0.0010273231379293558,0.8245862730163643,0.8253285629961572,0.7512417219429324,8,0.0019193897041257578,0.6668066937839994,0.6674238124719146,0.5227191722476815,8,0.0022994532879936323,0.8957315218938455,0.9166666666666667,0.810750755234234,3,-0.007610684964484948,0.8957315218938455,0.9166666666666667,0.810750755234234,3,-0.007610684964484948,0.17090972026047832,0.174,0.24272952752962265,9,-0.001403574207617187,0.3987117801361972,0.4171330722922842,0.4768120229372612,9,-1.728665706541386e-05,1.0,1.0,1.0,17,0.0,0.654690471315325,0.652,0.5125310339443812,8,0.002416333110249678,0.6668066937839994,0.6674238124719145,0.5227191722476815,8,0.0022994532879936423,0.24544626827798682,0.2367061292277649,0.308452533721169,1,0.02250941175316182,0.6880862912732386,0.7226812131946558,0.5464630316298887,3,-0.01312824127110235
step-9000,9000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-9000.ckpt,17,17,0,0.8285934851684236,0.8235294117647058,0.755759015386631,10,0.0009067796365192014,0.8266038515946001,0.8140000000000001,0.7550499397681063,9,0.0008231563642406586,0.8244522064965442,0.8131868131868132,0.7504055823129628,9,0.001785323184305465,0.6660286221270186,0.6846531968814576,0.5202061147065197,9,0.0015213816310129867,0.9011780418470671,0.9305555555555556,0.8126062631476747,7,-0.002164165011263303,0.9011780418470671,0.9305555555555556,0.8126062631476747,7,-0.002164165011263303,0.1714065148315763,0.17647058823529413,0.24424098461336888,10,-0.0009067796365192097,0.39989349640249205,0.42008402520840293,0.479134539699389,10,0.0011644296092294833,1.0,1.0,1.0,17,0.0,0.6540292721684482,0.6382978723404256,0.5098141978633726,9,0.0017551339633728883,0.6660286221270186,0.6846531968814578,0.5202061147065197,9,0.0015213816310130097,0.24204096418042312,0.23787135979846905,0.30605152800129964,2,0.019104107655598092,0.6976692395870612,0.746392289131769,0.5503230052260845,7,-0.003545292957279844
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,9,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,8,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,9,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,9,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,9,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,10,0.0
step-9000,9000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-9000.ckpt,17,17,0,0.824449741621657,0.8263157894736842,0.7547588453055322,8,-0.0032369639102474666,0.8226514973866905,0.8263157894736841,0.7538424799180499,8,-0.0031291978436690255,0.8195743612916498,0.8262724779030783,0.7485651870893858,8,-0.003092522020588831,0.6592322878765772,0.6614378277661477,0.5184768714907875,8,-0.005274952619428371,0.8912049006098041,0.9166666666666667,0.8097849544280644,4,-0.012137306248526348,0.8912049006098041,0.9166666666666667,0.8097849544280644,4,-0.012137306248526348,0.175550258378343,0.1736842105263158,0.24524115469446794,8,0.0032369639102474653,0.40366491032682666,0.41675437673324534,0.4791840022040812,8,0.004935843533564031,1.0,1.0,1.0,17,0.0,0.6456853297519101,0.6526315789473685,0.5075242239763831,8,-0.006588808453165366,0.6592322878765773,0.6614378277661476,0.5184768714907875,8,-0.005274952619428367,0.25446600275836934,0.23192076600450826,0.31186217796245275,2,0.03152914623354428,0.6802480080450164,0.7226812131946558,0.5448062531725405,4,-0.020966524499324613
step-9000,9000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-9000.ckpt,17,17,0,0.8244958019071091,0.8263157894736842,0.7527367124302167,8,-0.0031909036247954473,0.8225537617383468,0.8263157894736842,0.7520713045393208,8,-0.003226933492012797,0.819930935265041,0.8261954261954263,0.7468094006884057,8,-0.0027359480471976063,0.6560025986251465,0.653537383101465,0.5124906725326408,8,-0.008504641870859139,0.8913184994429303,0.9166666666666666,0.8081979658285082,4,-0.012023707415400193,0.8913184994429303,0.9166666666666666,0.8081979658285082,4,-0.012023707415400193,0.17550419809289095,0.1736842105263158,0.24726328756978327,8,0.003190903624795449,0.4020926549871424,0.41675437673324534,0.48148357030893774,8,0.0033635881938798066,1.0,1.0,1.0,17,0.0,0.6453297022665863,0.6526315789473685,0.5033870392521772,8,-0.006944435938489009,0.6560025986251464,0.6535373831014649,0.5124906725326407,8,-0.008504641870859149,0.25887717682189326,0.2442220398420958,0.31228333245257245,2,0.03594032029706824,0.6805759980001299,0.7226812131946558,0.5424964163673552,4,-0.020638534544211128
step-9000,9000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-9000.ckpt,17,17,0,0.8235437043779763,0.8315789473684211,0.7547672235439356,9,-0.004143001153928131,0.8212782331290022,0.8315789473684211,0.7539637056091777,8,-0.00450246210135744,0.8184706922439938,0.831410825199645,0.7488201218324855,8,-0.004196191068244942,0.656585407622978,0.6644845066545464,0.5169788205825917,8,-0.007921832873027541,0.8952323052514373,0.9166666666666667,0.8092991065365365,5,-0.008109901606893236,0.8952323052514373,0.9166666666666667,0.8092991065365365,5,-0.008109901606893236,0.17645629562202364,0.16842105263157894,0.24523277645606437,9,0.004143001153928127,0.40607480347117025,0.41039134083406165,0.48057548648651366,9,0.0073457366779075975,1.0,1.0,1.0,17,0.0,0.6433001426398105,0.6631578947368422,0.5075318091643086,8,-0.0089739955652647,0.656585407622978,0.6644845066545463,0.5169788205825917,8,-0.007921832873027541,0.25182006140551466,0.24761374011194628,0.315558274148378,1,0.028883204880689642,0.6874333304668028,0.722495953834427,0.544840157199215,5,-0.013781202077538262
step-9000,9000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-9000.ckpt,17,17,0,0.8202322817509464,0.812,0.7502575723851881,8,-0.00745442378095811,0.8180263852013443,0.8125,0.7495171212646552,7,-0.007754310029015212,0.8154158233187122,0.8114902696892397,0.7449628461800041,7,-0.007251059993526533,0.6503514338612343,0.6316139407998892,0.5082551294324047,7,-0.014155806634771366,0.8945117053889149,0.9078116343490304,0.8086830795387057,4,-0.008830501469415605,0.8945117053889149,0.9078116343490304,0.8086830795387057,4,-0.008830501469415605,0.17976771824905366,0.188,0.24974242761481188,8,0.007454423780958108,0.4106240423364027,0.433589667773576,0.4869736989735939,8,0.01189497554314017,1.0,1.0,1.0,17,0.0,0.6369324477316592,0.624,0.49875699123451767,7,-0.015341690473415976,0.6503514338612343,0.6316139407998892,0.5082551294324046,7,-0.014155806634771366,0.25122402458500154,0.23611654419893105,0.31270514958130136,0,0.028287168060176438,0.6861575644263942,0.7063655063970069,0.5437148364396239,4,-0.015056968117946826
step-10000,10000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,17,17,0,0.8290902797395217,0.826,0.7572704724703774,9,0.0014035742076171902,0.8268080183682889,0.8260000000000001,0.7563092849371695,8,0.0010273231379293558,0.8245862730163643,0.8253285629961572,0.7512417219429324,8,0.0019193897041257578,0.6668066937839994,0.6674238124719146,0.5227191722476815,8,0.0022994532879936323,0.896960083391452,0.9166666666666667,0.8111826863327376,3,-0.006382123466878439,0.896960083391452,0.9166666666666667,0.8111826863327376,3,-0.006382123466878439,0.17090972026047832,0.174,0.24272952752962265,9,-0.001403574207617187,0.3987117801361972,0.4171330722922842,0.4768120229372612,9,-1.728665706541386e-05,1.0,1.0,1.0,17,0.0,0.654690471315325,0.652,0.5125310339443812,8,0.002416333110249678,0.6668066937839994,0.6674238124719145,0.5227191722476815,8,0.0022994532879936423,0.24409253200726877,0.23552161831990814,0.3074287211560613,1,0.02115567548244371,0.6902179387586462,0.7226812131946558,0.5472466275926017,3,-0.010996593785694786
step-10000,10000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,9,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,8,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,9,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,9,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,10,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,10,0.0
step-10000,10000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,17,17,0,0.8262457367999141,0.814,0.7557565705423188,11,-0.0014409687319904062,0.8238528302374408,0.8140000000000001,0.7548671539948608,10,-0.0019278649929187943,0.8211937068827565,0.8127408696072391,0.7500943661725907,10,-0.0014731764294822185,0.6623210109339425,0.6614378277661477,0.5203937031004592,10,-0.002186229562063104,0.900649662788977,0.9236111111111112,0.8118439476967363,7,-0.0026925440693533883,0.900649662788977,0.9236111111111112,0.8118439476967363,7,-0.0026925440693533883,0.17375426320008594,0.186,0.24424342945768118,11,0.0014409687319904046,0.4012333368456957,0.4312771730569565,0.4783650080937656,11,0.002504270052433046,1.0,1.0,1.0,17,0.0,0.6486611031275629,0.628,0.5095010042409404,10,-0.0036130350775124666,0.6623210109339425,0.6614378277661476,0.5203937031004592,10,-0.0021862295620630875,0.24227965801512658,0.23763744732683623,0.3063509379513013,2,0.01934280149030157,0.6967287077706243,0.7343537038231921,0.5488903427813081,7,-0.004485824773716644
step-10000,10000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-10000.ckpt,17,17,0,0.8258386033113746,0.8235294117647058,0.7527655751755703,9,-0.0018481022205298315,0.8238489697375511,0.8210526315789474,0.7520564995570456,8,-0.001931725492808381,0.8217592597182481,0.8210526315789474,0.7476355464939527,8,-0.0009076235939905214,0.6600864600553513,0.6846531968814576,0.5126850458671033,8,-0.004420780440654195,0.8926600836617732,0.9100277008310249,0.8085671631879626,4,-0.01068212319655714,0.8926600836617732,0.9100277008310249,0.8085671631879626,4,-0.01068212319655714,0.17416139668862538,0.17647058823529413,0.24723442482442956,9,0.0018481022205298306,0.4043213910037553,0.42008402520840293,0.4841608680524843,9,0.00559232421049267,1.0,1.0,1.0,17,0.0,0.6485195084543501,0.6421052631578947,0.5038273174412512,8,-0.003754629750725184,0.6600864600553514,0.6846531968814578,0.5126850458671033,8,-0.004420780440654172,0.25154764225182097,0.2339174817916692,0.3123281610228777,0,0.028610785726995915,0.6829607466713266,0.7102039278419031,0.5434806117308372,4,-0.018253785873014412
