checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-7000,7000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,17,17,0,0.7073021379247246,0.7647058823529411,0.6741868962901081,5,-0.010033438879459648,0.703731039317675,0.7666666666666667,0.6602816571888371,6,-0.01030558850429308,0.6867554861504946,0.7655011655011655,0.6431932074003303,4,-0.02108436391236644,0.5697262837028942,0.6530324271264591,0.5073926190659741,5,-0.011324835616778177,0.8570341189126808,0.9053497942386831,0.8154224218748376,3,-0.0047384098592404295,0.8570341189126808,0.9053497942386831,0.8154224218748376,3,-0.0047384098592404295,0.34326366211440457,0.29411764705882354,0.4005757524401052,6,0.008231916781088151,0.6316919471373968,0.6212889826803627,0.713470443627504,5,0.014282544229991714,0.949434199960871,0.9842105263157894,0.9252373512697868,10,0.0018015220983714775,0.6767505358117669,0.7272727272727273,0.5548445729019518,6,0.009785286335014213,0.6894328127115752,0.7893558714766777,0.5708273635991541,5,0.019471651647087227,0.40859060894788846,0.3673007274594377,0.46440648497741893,2,0.03419315023612233,0.7358646510949908,0.815618425020803,0.6024721299859316,3,0.031166323517089183
step-7000,7000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,17,17,0,0.684556401852181,0.7154811715481172,0.6666931413551079,3,-0.03277917495200321,0.6795960190847129,0.714873417721519,0.6517035706658428,2,-0.03444060873725523,0.6664086337864346,0.7110011095246461,0.6317627632605117,1,-0.04143121627642648,0.5330841331629124,0.5771913372978483,0.49547079741784666,2,-0.04796698615676012,0.8556093452363419,0.9154040404040403,0.8118442657457993,2,-0.006163183535579438,0.8556093452363419,0.9154040404040403,0.8118442657457993,2,-0.006163183535579438,0.353677797292244,0.3125,0.4055765036861414,2,0.018646051958927573,0.6239940090562027,0.5590169943749475,0.7133180939404222,2,0.006584606148797608,0.9617658008555751,0.9894736842105263,0.9277303549587508,12,0.01413312299307563,0.6764646932044355,0.7333333333333334,0.550914454243972,2,0.009499443727682744,0.6946586968152811,0.790637859647655,0.5696863869496097,2,0.024697535750793084,0.39761909451058247,0.3094728687137831,0.4629312830940024,5,0.023221635798816257,0.7369316206141275,0.8013093298449995,0.6036040531060604,4,0.03223329303622604
step-7000,7000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,17,17,0,0.6967956267234401,0.7407407407407407,0.667659820845091,6,-0.020539950080744114,0.6944701993527379,0.7407407407407408,0.6530930557138016,6,-0.019566428469230283,0.6794857824392462,0.7417133520074697,0.6346268114347375,5,-0.02835406762361481,0.5527144334613929,0.6201079731023338,0.497005488602187,6,-0.028336685858279597,0.8560049440603619,0.8950617283950617,0.8133171563632028,4,-0.005767584711559352,0.8560049440603619,0.8950617283950617,0.8133171563632028,4,-0.005767584711559352,0.3459519252734381,0.29411764705882354,0.40308676362809404,7,0.010920179940121658,0.6232335920614839,0.6099180272790763,0.7083603905370229,7,0.005824189154078752,0.9572524480031219,0.987012987012987,0.9292534155268148,11,0.009619770140622437,0.6690224727082661,0.7272727272727273,0.5501044744069994,6,0.002057223231513302,0.6864710521142068,0.787972651288956,0.5682786291088878,6,0.016509891049718724,0.4003090856460214,0.3302807800639669,0.46300845355177594,0,0.025911626934255277,0.7278147074458395,0.8013093298449995,0.602836907428685,4,0.023116379867938092
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.7173355768041842,0.7736842105263158,0.6982387661573699,9,0.0,0.7140366278219682,0.7738921957671958,0.6828159108841042,8,0.0,0.707839850062861,0.7761617839201361,0.6680081600072776,9,0.0,0.5810511193196725,0.6631682594855024,0.5474779969477145,8,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,10,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,10,0.0,0.3350317453333164,0.23809523809523808,0.3745308495457476,8,0.0,0.6174094029074051,0.5380275868489703,0.6801679112628468,9,0.0,0.9476326778624994,1.0,0.9272303842968824,13,0.0,0.6669652494767526,0.7920398009950249,0.5818366019345731,7,0.0,0.6699611610644879,0.7974737969116168,0.6021822724652038,8,0.0,0.3743974587117661,0.2816109614244564,0.4221995019899522,10,0.0,0.7046983275779016,0.84423661537241,0.6246296588103768,11,0.0
step-7000,7000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,17,17,0,0.6946305937152092,0.7407407407407407,0.6731996092994325,3,-0.02270498308897508,0.6915111340986065,0.7407407407407408,0.6592944373512423,3,-0.022525493723361625,0.6809859321276509,0.7417133520074697,0.6423444052405259,2,-0.026853917935210178,0.5452096476808661,0.6201079731023338,0.5052171897374642,3,-0.035841471638806396,0.8476181295105395,0.9073931623931624,0.8123513782730676,1,-0.014154399261381786,0.8476181295105395,0.9073931623931624,0.8123513782730676,1,-0.014154399261381786,0.3524356568841047,0.29411764705882354,0.4000530764185587,3,0.017403911550788253,0.6358441357342068,0.6099180272790763,0.7114955630108988,3,0.018434732826801657,0.9529337494006862,0.9761904761904762,0.9267473142820087,9,0.005301071538186806,0.6663905301088711,0.7273734631778287,0.5557018396479374,3,-0.0005747193678816448,0.675702186412716,0.7856869998504383,0.5715762359800004,3,0.005741025348227937,0.40662775055245126,0.33206224364831166,0.46160835321013366,0,0.032230291840685175,0.7289870384860534,0.7870002346691959,0.6023994710667291,4,0.024288710908151896
step-7000,7000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,17,17,0,0.6928512071130216,0.7407407407407407,0.6736918379543116,6,-0.024484369691162636,0.6903333971944162,0.7407407407407408,0.6598040352560822,5,-0.02370323062755196,0.6794892125739178,0.7417133520074697,0.644323781285847,4,-0.0283506374889431,0.544543408993059,0.6201079731023338,0.5056599481399952,5,-0.03650771032661352,0.8604911360438439,0.9032921810699589,0.8153552950474797,3,-0.0012813927280773032,0.8604911360438439,0.9032921810699589,0.8153552950474797,3,-0.0012813927280773032,0.35313279240404116,0.25925925925925924,0.39856815308631965,5,0.018101047070724723,0.6265632207232575,0.5091750772173156,0.7060901867381157,5,0.009153817815852408,0.9540160004829372,0.9880952380952381,0.9277400089593685,11,0.006383322620437889,0.6658130564117317,0.8048299861641022,0.557460459241306,5,-0.0011521930650209664,0.6776702509961715,0.805889380732734,0.5729559286777901,5,0.0077090899316835885,0.40203313684309494,0.31338050391744166,0.46400498134509466,0,0.02763567813132886,0.7280569405329862,0.7870002346691959,0.6023856965434652,3,0.023358612955084682
step-7000,7000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,17,17,0,0.6929279991770656,0.7407407407407407,0.6636605059162025,3,-0.024407577627118694,0.6900151674434083,0.7407407407407408,0.649568035870648,3,-0.024021460378559966,0.6788034850251149,0.7417133520074697,0.633533433734651,2,-0.029036365037746096,0.5441492602756404,0.6201079731023338,0.4905758994505808,3,-0.03690185904403216,0.8560257800784983,0.9032921810699589,0.8107591667268907,2,-0.005746748693422941,0.8560257800784983,0.9032921810699589,0.8107591667268907,2,-0.005746748693422941,0.35760717065332376,0.29411764705882354,0.4095931305745767,3,0.022575425320007357,0.6436758877905991,0.6324555320336759,0.7187557656009481,3,0.026266484883193986,0.9494648301696107,0.972,0.9267463635092207,9,0.0018321523071113187,0.6600166010611975,0.7272727272727273,0.5466431019844025,3,-0.006948648415555281,0.6695205431076131,0.7559289460184546,0.5620049376667142,3,-0.00044061795687491527,0.4006284061658721,0.31418793503999715,0.4649973816663152,0,0.026230947454105952,0.7263939554985742,0.7870002346691959,0.5996114895803631,3,0.021695627920672783
step-8000,8000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-8000.ckpt,17,17,0,0.7011923511063237,0.7407407407407407,0.6751945918102283,4,-0.016143225697860555,0.6985572709279215,0.7407407407407408,0.6609108932650488,4,-0.015479356894046696,0.685368863523513,0.7417133520074697,0.6406971015909021,2,-0.022470986539347933,0.560112880556986,0.6201079731023338,0.5087532975302942,4,-0.020938238762686443,0.8570767203578747,0.9053497942386831,0.8151794662148628,1,-0.004695808414046578,0.8570767203578747,0.9053497942386831,0.8151794662148628,1,-0.004695808414046578,0.33750090224802054,0.29411764705882354,0.3970676707599603,4,0.00246915691470417,0.6154101575795259,0.6115553940568262,0.7067011481227093,4,-0.001999245327879252,0.9613067466456559,0.9880952380952381,0.9277377374298114,12,0.01367406878315637,0.6834119917268462,0.7272727272727273,0.5566524882898546,4,0.01644674225009337,0.696277858655296,0.790637859647655,0.5752833337179378,4,0.026316697590808066,0.4078164037274484,0.3526377338806496,0.4641489657561395,2,0.0334189450156822,0.7401934659674229,0.8315218406202998,0.6042246319569674,4,0.03549513838952132
step-8000,8000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-8000.ckpt,17,17,0,0.6971743217045754,0.7407407407407407,0.6716797260391589,7,-0.020161255099608772,0.6951950064832007,0.7407407407407408,0.657912334691434,7,-0.01884162133876761,0.6849760075278484,0.7417133520074697,0.6423956150950217,7,-0.02286384253501247,0.5520529863297376,0.6201079731023338,0.5030853348552182,6,-0.02899813298993476,0.8588387640220959,0.9053497942386831,0.8137449590237509,5,-0.0029337647498253903,0.8588387640220959,0.9053497942386831,0.8137449590237509,5,-0.0029337647498253903,0.34200690964639735,0.25925925925925924,0.4000782569693439,8,0.0069751643130809005,0.61498966954755,0.512989176042577,0.7081398815712264,8,-0.002419733359855177,0.9608187686490273,0.9880952380952381,0.928242016991497,12,0.013186090786527856,0.6782439491640847,0.8016287325120066,0.5562602256357061,7,0.011278699687331986,0.6894741985083723,0.8024232533121286,0.5722018819379565,6,0.019513037443884343,0.3952610868376885,0.29975640161353145,0.4605149525623256,2,0.02086362812592238,0.7236853480137229,0.7870002346691959,0.6026580265864012,3,0.018987020435821306
step-8000,8000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-8000.ckpt,17,17,0,0.6994897842626168,0.7407407407407407,0.6696827936888471,5,-0.017845792541567457,0.6968332662835659,0.7407407407407408,0.6555128333710429,5,-0.01720336153840231,0.6879825695398794,0.7417133520074697,0.639998570225774,4,-0.019857280522981635,0.554447178186257,0.6201079731023338,0.49960008763787955,5,-0.026603941133415597,0.8556710488003969,0.897119341563786,0.8124534609292816,3,-0.0061014799715243,0.8556710488003969,0.897119341563786,0.8124534609292816,3,-0.0061014799715243,0.34561384824696184,0.332,0.40105491424175316,6,0.010582102913645438,0.6316113194233443,0.6196773353931867,0.7085595712831285,6,0.014201916515939106,0.9548963674904213,0.9761904761904762,0.9292622920693998,10,0.007263689627921997,0.6705741593728735,0.7272727272727273,0.555863257353798,5,0.0036089098961207657,0.6782924832355566,0.7716239272437488,0.57103345349478,5,0.008331322171068675,0.39738471856152646,0.3163892915391881,0.45879760177988593,2,0.02298725984976031,0.7266252676738312,0.7870002346691959,0.6014181600559014,3,0.021926940095929628
step-8000,8000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-8000.ckpt,17,17,0,0.6987952346349038,0.7407407407407407,0.6716767429422289,6,-0.018540342169280438,0.6969136672982209,0.7407407407407408,0.657520567704911,6,-0.017122960523747347,0.6812999588714239,0.7417133520074697,0.6376412127947616,5,-0.026539891191437084,0.556206939017037,0.6201079731023338,0.5032885425170394,6,-0.02484418030263542,0.8548181810712343,0.897119341563786,0.8139770748497225,4,-0.006954347700687036,0.8548181810712343,0.897119341563786,0.8139770748497225,4,-0.006954347700687036,0.3447643127483642,0.29411764705882354,0.4005758656273419,6,0.00973256741504783,0.6230819715158353,0.6148170459575759,0.7081738677243428,6,0.0056725686084301745,0.956440452616732,0.987012987012987,0.9277473914304293,11,0.008807774754232582,0.6700682959041234,0.7272727272727273,0.5530424266730496,6,0.0031030464273707446,0.6882713962974455,0.790637859647655,0.5720217248878353,6,0.018310235232957526,0.4066416294322954,0.32493660956876097,0.46303128782865643,0,0.03224417072052926,0.7262617143312002,0.8013093298449995,0.6041958070870255,4,0.0215633867532987
step-8000,8000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-8000.ckpt,17,17,0,0.694614822926173,0.7407407407407407,0.6737024751716707,4,-0.022720753878011216,0.692553462700673,0.7407407407407408,0.6599087425331077,4,-0.02148316512129523,0.6845865303503912,0.7417133520074697,0.6438307751993716,3,-0.02325331971246987,0.5459350994377891,0.6201079731023338,0.5056078662778599,4,-0.03511601988188343,0.8507864013688696,0.9084188034188035,0.8129007049512895,1,-0.010986127403051545,0.8507864013688696,0.9084188034188035,0.8129007049512895,1,-0.010986127403051545,0.347797253704088,0.29411764705882354,0.39704261522999035,5,0.012765508370771526,0.6288527206711535,0.6066300355241241,0.7055288341298551,5,0.011443317763748432,0.9575879233697391,0.9761904761904762,0.929254909598339,10,0.009955245507239663,0.6672689737705548,0.7272727272727273,0.5591989685269261,4,0.0003037242938020206,0.6756973618025438,0.790637859647655,0.5747396372603697,4,0.005736200738055756,0.4077519528607128,0.3317585111431339,0.4630178946904855,0,0.03335449414894669,0.7264427573470673,0.7870002346691959,0.6026700927147208,3,0.021744429769165883
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.7173355768041842,0.7736842105263158,0.6982387661573699,8,0.0,0.7140366278219682,0.7738921957671958,0.6828159108841042,8,0.0,0.707839850062861,0.7761617839201361,0.6680081600072776,7,0.0,0.5810511193196725,0.6631682594855024,0.5474779969477145,7,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,9,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,9,0.0,0.3350317453333164,0.23809523809523808,0.3745308495457476,7,0.0,0.6174094029074051,0.5380275868489703,0.6801679112628468,9,0.0,0.9476326778624994,1.0,0.9272303842968824,13,0.0,0.6669652494767526,0.7920398009950249,0.5818366019345731,7,0.0,0.6699611610644879,0.7974737969116168,0.6021822724652038,8,0.0,0.3743974587117661,0.2816109614244564,0.4221995019899522,10,0.0,0.7046983275779016,0.84423661537241,0.6246296588103768,11,0.0
step-8000,8000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-8000.ckpt,17,17,0,0.685820308942076,0.75,0.6722037629707746,4,-0.03151526786210814,0.6817004062588223,0.7444444444444445,0.6571489168286869,4,-0.03233622156314591,0.6679673431403185,0.7316017316017316,0.6381946433621335,2,-0.03987250692254252,0.5388420335253975,0.6631946378398837,0.5039596347011811,4,-0.04220908579427491,0.8588589849300013,0.9135802469135803,0.8146358711165406,3,-0.002913543841919781,0.8588589849300013,0.9135802469135803,0.8146358711165406,3,-0.002913543841919781,0.3567034829625299,0.25,0.3995542200377282,4,0.02167173762921349,0.6300187256349928,0.5,0.7068054509280605,3,0.01260932272758782,0.957476208095394,0.9880952380952381,0.928242016991497,11,0.009843530232894637,0.6657528104109663,0.7730496453900709,0.5535000226544772,3,-0.001212439065786412,0.6825421096270873,0.8169364611304987,0.5721265858954738,3,0.012580948562599274,0.39329024775819693,0.31055917241610587,0.45761226058520826,1,0.018892789046430786,0.7384894617535328,0.8315218406202998,0.6055549637719534,4,0.03379113417563135
step-9000,9000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-9000.ckpt,17,17,0,0.7097321411287216,0.7407407407407407,0.6752015867814551,5,-0.007603435675462629,0.7069946173948424,0.7407407407407408,0.6614098927542666,5,-0.007042010427125789,0.6949033982170773,0.7424242424242425,0.6443249144805557,4,-0.01293645184578375,0.5737690311917806,0.6267831705280087,0.5090153813806378,5,-0.0072820881278919,0.8622089187786952,0.9074074074074074,0.8172305376053312,2,0.00043639000677390716,0.8622089187786952,0.9074074074074074,0.8172305376053312,2,0.00043639000677390716,0.3345999690755522,0.2962962962962963,0.39805074718543126,6,-0.00043177625776423615,0.621143562485433,0.6148170459575759,0.7093627017689601,4,0.0037341595780278525,0.9556678897957263,0.987012987012987,0.9267476660331135,10,0.008035211933226852,0.6838466700996366,0.7272727272727273,0.5564652853342432,3,0.016881420622883853,0.6971432091531093,0.7496295381349672,0.5731259048990601,3,0.027182048088621385,0.40544348668589014,0.3308171694525636,0.46181796687363347,3,0.031046027974123976,0.7450044942249422,0.8223645391448532,0.6049110191876252,4,0.040306166647040655
step-9000,9000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-9000.ckpt,17,17,0,0.6971725157847218,0.7407407407407407,0.6711762289816245,6,-0.02016306101946241,0.6949701184820938,0.7407407407407408,0.6567169533185074,6,-0.019066509339874534,0.6798704930151326,0.7417133520074697,0.6378577705592098,5,-0.027969357047728426,0.553449547071648,0.6201079731023338,0.5021396853878269,6,-0.02760157224802456,0.8561369743116148,0.9012345679012346,0.814709410382969,4,-0.005635554460306371,0.8561369743116148,0.9012345679012346,0.814709410382969,4,-0.005635554460306371,0.3456926832709799,0.29411764705882354,0.4000723635236892,5,0.010660937937663486,0.6240752245435606,0.6082762530298219,0.7070060121883679,5,0.006665821636155302,0.9571348009442983,0.987012987012987,0.9287514074946863,11,0.009502123081798907,0.669243553644502,0.7272727272727273,0.5527701259534431,5,0.0022783041677493687,0.6868106811517697,0.790637859647655,0.5709899051954994,4,0.016849520087281716,0.40168149003460446,0.31794507315768256,0.4590641141778879,2,0.02728403132283835,0.7329411904699651,0.815618425020803,0.6066800141821603,4,0.028242862892063646
step-9000,9000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-9000.ckpt,17,17,0,0.6975464369996557,0.75,0.6691772964653925,5,-0.01978913980452863,0.693872288124255,0.7444444444444445,0.6567353536803421,6,-0.020164339697713123,0.6855278238480151,0.7316017316017316,0.6495399955985567,4,-0.022312026214845664,0.5575273088054573,0.6613435668423299,0.49976491259041766,4,-0.023523810514215066,0.8612676103762112,0.921923076923077,0.815648088539238,3,-0.0005049183957100053,0.8612676103762112,0.921923076923077,0.815648088539238,3,-0.0005049183957100053,0.35173753590042556,0.25,0.41261119318506284,4,0.016705790567109087,0.6344924323790814,0.5078333750770082,0.7240718845298658,4,0.017083029471676264,0.9507160270999189,0.9880952380952381,0.9182115103495447,10,0.003083349237419525,0.6686644744094119,0.7730496453900709,0.5530777505536023,4,0.0016992249326592563,0.6849073448543594,0.8068450672438388,0.5679758369985513,4,0.014946183789871519,0.39153083415396767,0.3035721713094972,0.45858146821552315,2,0.01713337544220151,0.7348461327273668,0.8315218406202998,0.6062143770244129,3,0.03014780514946526
step-9000,9000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-9000.ckpt,17,17,0,0.7004594749252596,0.7407407407407407,0.6701833076494513,4,-0.01687610187892469,0.6973425693818087,0.7407407407407408,0.655954900388656,4,-0.016694058440159455,0.6865305780182247,0.7424242424242425,0.6397261168572187,3,-0.02130927204463628,0.5580006792249165,0.6267831705280087,0.5007443064394304,4,-0.023050440094756108,0.8564607170647128,0.8991769547325102,0.8120247126841859,1,-0.005311811707208481,0.8564607170647128,0.8991769547325102,0.8120247126841859,1,-0.005311811707208481,0.347826752672578,0.332,0.4025484877421038,6,0.012795007339261574,0.6385571860542107,0.6228964600958975,0.713117654774816,6,0.021147783146805637,0.9517137724021625,0.972,0.927268204608445,9,0.004081094539663086,0.6676707215620178,0.7272727272727273,0.5532434080516966,5,0.0007054720852650118,0.6778264910010946,0.7496295381349672,0.5691573353164675,5,0.007865329936606661,0.3980145501205281,0.31721893464627676,0.46000677081996055,1,0.023617091408761944,0.7280182164877695,0.7870002346691959,0.6005778031504707,2,0.023319888909868098
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.7173355768041842,0.7736842105263158,0.6982387661573699,9,0.0,0.7140366278219682,0.7738921957671958,0.6828159108841042,7,0.0,0.707839850062861,0.7761617839201361,0.6680081600072776,6,0.0,0.5810511193196725,0.6631682594855024,0.5474779969477145,6,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,8,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,8,0.0,0.3350317453333164,0.23809523809523808,0.3745308495457476,7,0.0,0.6174094029074051,0.5380275868489703,0.6801679112628468,8,0.0,0.9476326778624994,1.0,0.9272303842968824,13,0.0,0.6669652494767526,0.7920398009950249,0.5818366019345731,7,0.0,0.6699611610644879,0.7974737969116168,0.6021822724652038,8,0.0,0.3743974587117661,0.2816109614244564,0.4221995019899522,9,0.0,0.7046983275779016,0.84423661537241,0.6246296588103768,10,0.0
step-9000,9000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-9000.ckpt,17,17,0,0.6947895456720121,0.7407407407407407,0.6681779419739448,7,-0.022546031132172094,0.6922739903390632,0.7407407407407408,0.6542977149294004,6,-0.021762637482904988,0.6812663109380056,0.7424242424242425,0.6378824335165388,3,-0.026573539124855404,0.5484704974933078,0.6291355141593914,0.49774193522718435,4,-0.03258062182636481,0.8588515986810429,0.8991769547325102,0.814329254673935,3,-0.0029209300908784337,0.8588515986810429,0.8991769547325102,0.814329254673935,3,-0.0029209300908784337,0.35341837669436044,0.2962962962962963,0.4050671828366362,8,0.018386631361044032,0.6380318347604599,0.6260990336999411,0.7146229004240117,8,0.020622431853054672,0.9517920776336275,0.97,0.926754875189419,10,0.004159399771128042,0.661100207668279,0.7272727272727273,0.5526498812991708,8,-0.005865041808473783,0.6731405890786273,0.7496295381349672,0.568636275151683,4,0.0031794280141393635,0.39732091718285206,0.3048824521721582,0.46165496685263735,0,0.02292345847108596,0.726045633994169,0.7870002346691959,0.6029519997239172,3,0.021347306416267395
step-9000,9000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-9000.ckpt,17,17,0,0.6920234482958255,0.7407407407407407,0.6701899130182953,4,-0.025312128508358706,0.6897178517733044,0.7407407407407408,0.6566258186289787,4,-0.024318776048663816,0.6808255580415848,0.7417133520074697,0.6406386017345198,3,-0.027014292021276094,0.5410473950270019,0.6201079731023338,0.500381722621301,4,-0.04000372429267048,0.8476332153134628,0.9084615384615384,0.8124289765106877,1,-0.014139313458458575,0.8476332153134628,0.9084615384615384,0.8124289765106877,1,-0.014139313458458575,0.3576910145295552,0.328,0.4020513741643783,5,0.022659269196238778,0.6443580128284634,0.6131883886702356,0.7114138920983438,5,0.026948609921058284,0.9502855371746193,0.9761904761904762,0.9277587128173267,9,0.002652859312119906,0.6559906255497623,0.7272727272727273,0.5530802724445478,4,-0.01097462392699042,0.6648821159662517,0.7825608474505003,0.5684764663193085,4,-0.005079045098236234,0.4088627559221249,0.3345011120990795,0.46267223225238835,0,0.03446529721035877,0.7252876704819866,0.7870002346691959,0.6030426871618476,2,0.020589342904085085
step-10000,10000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-10000.ckpt,17,17,0,0.704432594684757,0.7407407407407407,0.6706865026353468,6,-0.012902982119427212,0.7017989361137777,0.7407407407407408,0.6564275308249884,6,-0.012237691708190302,0.6885277679918158,0.7424242424242425,0.6377038249924493,4,-0.019312082071045147,0.5666328270400468,0.6267831705280087,0.5023978606153584,6,-0.014418292279625593,0.8617461678160077,0.9032921810699589,0.8175094786979503,1,-2.6360955913638876e-05,0.8617461678160077,0.9032921810699589,0.8175094786979503,1,-2.6360955913638876e-05,0.3357449595794937,0.2962962962962963,0.401059807235154,6,0.0007132142461772758,0.6182145248878601,0.6180614856144977,0.7101906688957925,5,0.0008051219804548482,0.9598224457357494,0.987012987012987,0.9282536901294991,11,0.01218976787324992,0.6833880742318129,0.7272727272727273,0.5508346762752258,5,0.01642282475506014,0.6977529383360475,0.7496295381349672,0.5688255937988987,4,0.027791777271559393,0.4039166792220056,0.3308971387831897,0.46070681938542024,4,0.029519220510239495,0.7439436960524665,0.8277768103348375,0.6050261212113259,4,0.039245368474564876
