checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-7000,7000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,11,11,0,0.5864925076477987,0.5555555555555556,0.5535232583144231,4,-0.022018374069457655,0.5891213439123656,0.5666666666666667,0.5535355855701263,4,-0.021100869374863187,0.5620830770888111,0.5596714707391633,0.5182478430483765,4,-0.02092973649262505,0.49641953159764485,0.4614447371162476,0.45423588943691856,4,-0.02509920642028465,0.8544649438162092,0.8594847453906936,0.8369764801196597,3,-0.002618766780057155,0.8544649438162092,0.8594847453906936,0.8369764801196597,3,-0.002618766780057155,0.5030761046553435,0.5185185185185185,0.5922199521263328,4,-0.024950641320610357,0.8328511942963778,0.8309489698388166,0.9862168774741982,4,-0.09254708619161117,0.9286936656816639,0.9259259259259259,0.9081319377401333,7,0.016208109629162273,0.8189047256530454,0.8332078055460459,0.7291994200058727,2,0.04282336627155705,0.83484907254952,0.8430118958147416,0.7502176406759125,1,0.04366638166781496,0.5525125987357963,0.529962237191891,0.6362483610529428,0,0.016894226728032785,0.840832864177345,0.8473864037874166,0.7605634875634286,3,0.011636845793669547
step-7000,7000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,11,11,0,0.6045719428324969,0.6153846153846154,0.5533627171323474,5,-0.0039389388847593096,0.6051656212724323,0.6161764705882353,0.55267983399578,4,-0.005056592014796368,0.5784335110946831,0.58,0.5182544956744581,4,-0.004579302486753135,0.5172505656511117,0.5244289360710754,0.4532517708623962,3,-0.004268172366817722,0.8517584600229374,0.8611842105263158,0.8339139186431358,0,-0.005325250573328818,0.8517584600229374,0.8611842105263158,0.8339139186431358,0,-0.005325250573328818,0.4951452927771631,0.4880952380952381,0.606544776785568,3,-0.03288145319879067,0.83899525721447,0.816496580927726,1.012607639784878,3,-0.08640302327351901,0.9223727935713182,0.9259259259259259,0.8996361014633028,5,0.009887237518816462,0.8118946544136086,0.8529411764705882,0.7147181059266459,2,0.035813295032120246,0.8317468039415051,0.8667422940077175,0.7362470779327963,2,0.04056411305979998,0.5491945055636194,0.5569684343683077,0.6406203448689166,1,0.01357613355585588,0.8479844735560579,0.8519359306874245,0.7593755044817317,2,0.0187884551723824
step-7000,7000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,11,11,0,0.5941521797037557,0.5526315789473685,0.5563135056872631,3,-0.014358702013500778,0.5912501507780145,0.5526315789473684,0.5550327635754662,2,-0.01897206250921426,0.5641365441936654,0.5419814967641055,0.5206605426593442,2,-0.018876269387770716,0.503772431287431,0.44950221223701464,0.45729760234228656,2,-0.017746306730498616,0.8540030251991514,0.8661380597014926,0.8385401383882001,0,-0.003080685397114712,0.8540030251991514,0.8661380597014926,0.8385401383882001,0,-0.003080685397114712,0.5075578415287212,0.5185185185185185,0.5978723316766366,3,-0.020468904447232626,0.849191847236203,0.8320502943378437,0.9983060315175805,3,-0.07620643325178574,0.9223116046169403,0.9230769230769231,0.9024794361184145,4,0.009826048564438665,0.8083627393472557,0.827178729689808,0.7207688467532595,2,0.03228137996576727,0.8269880089435385,0.8408733595753025,0.7421288810879018,2,0.035805318061833284,0.5440915181499224,0.5243918965393927,0.6357273059798578,0,0.008473146142158895,0.845934173817205,0.8685143127548149,0.7638518377235223,3,0.016738155433529724
step-7000,7000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,11,11,0,0.5823258676957654,0.5833333333333334,0.5321938017225398,2,-0.026185014021490826,0.5856214958072543,0.5700000000000001,0.5425519852456814,2,-0.024600717479974474,0.5585829359709976,0.5371428571428571,0.494134620259297,2,-0.02442987761043851,0.49091083224629145,0.48900964692182575,0.43525290572946274,2,-0.030607905771638022,0.85481800940066,0.863573407202216,0.8367595914789766,1,-0.0022657011956060957,0.85481800940066,0.863573407202216,0.8367595914789766,1,-0.0022657011956060957,0.5268400065689792,0.48148148148148145,0.6404235778722003,1,-0.0011867394069746582,0.8724012793535718,0.8320502943378437,1.0448561328841988,1,-0.05299700113441699,0.9147279226085722,0.9230769230769231,0.894014539206453,2,0.002242366556070463,0.8054943092355829,0.819047619047619,0.7293433687507228,2,0.029412949854094553,0.8197643916857488,0.8338855313321363,0.7373929480572922,2,0.028581700804043573,0.5460431890947995,0.5332000366024658,0.6371043274534023,0,0.010424817087036077,0.8410540731086743,0.8459705621224507,0.7603958730840991,1,0.011858054724998941
step-7000,7000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,11,11,0,0.5916998561988005,0.5631578947368421,0.5549089848494002,5,-0.016811025518455855,0.5955130473241929,0.5666666666666667,0.5548820592199127,5,-0.014709165963035953,0.5650963927337498,0.5578914468543605,0.518444618576886,5,-0.017916420847686444,0.5030955945804954,0.4547195357141587,0.4556854841360356,5,-0.018423143437434175,0.85124318879706,0.8614141414141414,0.8350481059002102,1,-0.0058405217992062546,0.85124318879706,0.8614141414141414,0.8350481059002102,1,-0.0058405217992062546,0.5139034209006164,0.5,0.6049247328612143,3,-0.014123325075337452,0.8630705505051175,0.8521681032463466,1.0117612884788592,2,-0.06232772998287133,0.9165044731519142,0.9166666666666666,0.8968408942349622,3,0.004018917099412448,0.8040722253316417,0.8169014084507042,0.7178329912102953,1,0.02799086595015322,0.82040802308994,0.8338855313321363,0.7392244336597982,1,0.029225332208234856,0.5495599266765391,0.5115796058881166,0.6380758478458192,3,0.01394155466877559,0.8421324084584679,0.8588371524354618,0.7605500264349876,2,0.012936390074792657
step-7000,7000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,11,11,0,0.5910680514379493,0.5684210526315789,0.5449492902190353,4,-0.0174428302793071,0.5914407565258958,0.5684210526315789,0.554749512115431,4,-0.018781456761332947,0.5670473688915085,0.5419047619047619,0.5070481178813271,3,-0.015965444689927655,0.501973939817418,0.46111746154044,0.45125978337348965,4,-0.01954479820051156,0.8565954014518411,0.8700587137840209,0.8399986178584501,1,-0.0004883091444250223,0.8565954014518411,0.8700587137840209,0.8399986178584501,1,-0.0004883091444250223,0.5163958211247938,0.46153846153846156,0.6276839584919998,3,-0.011630924851160096,0.8797109560931031,0.8728715609439694,1.0426997709061792,2,-0.04568732439488565,0.9288758117564612,0.9285714285714286,0.8981640693939533,5,0.01639025570395961,0.802655008815113,0.8169014084507042,0.730203653225644,3,0.026573649433624724,0.816046621439514,0.8338855313321363,0.738299887558296,4,0.024863930557808778,0.5430524395644356,0.5416305303459965,0.6358011653233419,3,0.007434067556672094,0.8468026370699032,0.8653424247476473,0.7621160101234057,1,0.017606618686227947
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,11,11,0,0.6085108817172563,0.6190476190476191,0.5648116707446275,6,0.0,0.6102222132872288,0.6169117647058824,0.5646365205028882,6,0.0,0.5830128135814362,0.5964069264069264,0.5296469534675032,6,0.0,0.5215187380179294,0.5245131669775223,0.46743500420127365,6,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,5,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,5,0.0,0.5280267459759538,0.5421052631578948,0.6004424827787537,5,0.0,0.9253982804879889,0.9309493362512627,1.0251166352701724,4,0.0,0.9124855560525016,0.9047619047619048,0.9011769860992341,5,0.0,0.7760813593814884,0.8039950062421972,0.7099438811651757,3,0.0,0.7911826908817051,0.8052089678418297,0.7300016663025425,3,0.0,0.5356183720077635,0.5080573821842336,0.6314834988686038,4,0.0,0.8291960183836754,0.8443444442433865,0.7593104383937193,6,0.0
step-8000,8000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-8000.ckpt,11,11,0,0.5953858388321516,0.5882352941176471,0.5548882327088169,3,-0.013125042885104804,0.5905104003323817,0.5833333333333333,0.5527642585865294,2,-0.01971181295484705,0.5717102670497454,0.5666666666666667,0.5203590047314963,1,-0.011302546531690853,0.5029900461896897,0.49565286109860895,0.4543995628105526,2,-0.018528691828239897,0.855783422002786,0.8665633230904302,0.838947016309392,1,-0.001300288593480263,0.855783422002786,0.8665633230904302,0.838947016309392,1,-0.001300288593480263,0.4950648277199179,0.47058823529411764,0.5951086454004739,1,-0.0329619182560359,0.8241476449309976,0.8309489698388166,0.9906886325020821,2,-0.10125063555699122,0.9335709592973476,0.9285714285714286,0.9066683953730232,5,0.02108540324484597,0.815439784914097,0.8332078055460459,0.7237146150736133,2,0.03935842553260857,0.8304648966542305,0.8390830768416009,0.7436856544460511,2,0.03928220577252532,0.5407749531637399,0.5223616348857398,0.6293439747058963,2,0.005156581155976455,0.8501040482160419,0.8572972954421777,0.7659679995542301,3,0.020908029832366545
step-8000,8000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-8000.ckpt,11,11,0,0.5868619137834586,0.5416666666666666,0.5605976477803435,4,-0.02164896793379767,0.5848887816689674,0.5333333333333333,0.5593278936218069,4,-0.025333431618261362,0.5659448103530749,0.5419814967641055,0.5274970501670468,3,-0.017068003228361404,0.49365269635710385,0.45362363987698917,0.4619330924592525,4,-0.02786604166082564,0.852941964105214,0.8667910447761195,0.8389864341701939,2,-0.004141746491052064,0.852941964105214,0.8667910447761195,0.8389864341701939,2,-0.004141746491052064,0.5025365642164222,0.46153846153846156,0.5880142843467693,2,-0.0254901817595316,0.8321344378375954,0.8043996665398437,0.9875106823680548,3,-0.0932638426503933,0.9317346133820543,0.9285714285714286,0.9080927704223095,6,0.01924905732955269,0.8142497593538447,0.8558211256746338,0.7257143713303289,2,0.038168399972356264,0.8313793153981032,0.8667422940077175,0.7468908380983678,2,0.04019662451639802,0.5432110851970818,0.5379788380141499,0.6335204424946007,2,0.0075927131893183146,0.8479558470784816,0.8687719929956114,0.7630286115011011,3,0.01875982869480629
step-8000,8000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-8000.ckpt,11,11,0,0.5991953635786945,0.5833333333333334,0.5449223224669395,4,-0.009315518138561775,0.6031554934573511,0.5800000000000001,0.5458086480953492,4,-0.007066719829877736,0.583125910620679,0.5605194805194805,0.5252609858503259,5,0.00011309703924271149,0.5115234703376635,0.48902949268985496,0.4402197608697351,4,-0.009995267680265894,0.8557577115592452,0.864196675900277,0.8376524519557491,1,-0.0013259990370208983,0.8557577115592452,0.864196675900277,0.8376524519557491,1,-0.0013259990370208983,0.49433273552394114,0.47619047619047616,0.5979487351014103,3,-0.03369401045201271,0.830533664945061,0.8451542547285166,0.9804335304878651,3,-0.09486461554292785,0.9267758834563566,0.9285714285714286,0.9067152309572518,5,0.014290327403855123,0.8136016625891471,0.8294416243654822,0.7209223656059791,2,0.037520303207658756,0.8298245863657313,0.8391141987530382,0.7424841355458339,3,0.03864189548402607,0.5469114928074283,0.5279870612374951,0.640251569543913,1,0.011293120799664857,0.8436077423410879,0.8545060173878019,0.761561895893369,3,0.014411723957412576
step-8000,8000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-8000.ckpt,11,11,0,0.5933556065005473,0.5833333333333334,0.5449245891721464,3,-0.015155275216708963,0.5913887660327289,0.5700000000000001,0.5440790498212159,3,-0.01883344725449992,0.5693303735064529,0.5595261099608926,0.5233546486346626,3,-0.01368244007498337,0.5022480765908053,0.48900964692182575,0.44014814682395287,2,-0.019270661427124202,0.8509290833491221,0.8517778753292362,0.8339589210831226,2,-0.006154627247144066,0.8509290833491221,0.8517778753292362,0.8339589210831226,2,-0.006154627247144066,0.49645095327683375,0.5119047619047619,0.600850688349491,3,-0.03157579269912004,0.8257236665183858,0.816496580927726,0.9841686943717984,3,-0.09967461396960298,0.9295227639122156,0.9259259259259259,0.9038411016078102,5,0.017037207859713913,0.8131974842826267,0.8529411764705882,0.7171261876040157,2,0.03711612490113843,0.8343532601616758,0.8667422940077175,0.7386870174238994,3,0.04317056927997047,0.554529142419068,0.5601170788167683,0.6445160571088117,1,0.018910770411304584,0.8437358524691855,0.8553654989353884,0.7564794113414932,2,0.014539834085510144
step-8000,8000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-8000.ckpt,11,11,0,0.5855530303151325,0.5833333333333334,0.5506396110500313,3,-0.022957851402123853,0.5869306398795563,0.5700000000000001,0.5503022612491512,3,-0.023291573407672496,0.5640563964894791,0.5397768897768896,0.5175442320024262,2,-0.018956417091957056,0.49226518019486926,0.48900964692182575,0.4496528903263772,3,-0.029253557823060206,0.8547473726372953,0.8634695290858726,0.8370960381854067,0,-0.002336337958970894,0.8547473726372953,0.8634695290858726,0.8370960381854067,0,-0.002336337958970894,0.5184050911143608,0.5185185185185185,0.6092005284889612,0,-0.009621654861592948,0.8640113211144995,0.8320502943378437,1.0172914327774192,1,-0.061386959373489265,0.9214989111184884,0.9230769230769231,0.9010834731910151,3,0.00901335506598665,0.7996128255604791,0.8169014084507042,0.712689081594926,2,0.02353146617899061,0.8172723456273251,0.8338855313321363,0.7344110960662658,1,0.026089654745619972,0.5470074216234745,0.5382867856809147,0.6356762394360034,0,0.01138904961571091,0.840950191331807,0.8391600536756442,0.7603785297047363,1,0.011754172948131726
step-8000,8000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-8000.ckpt,11,11,0,0.5902544377255183,0.5736842105263158,0.5591540552025507,4,-0.018256443991738123,0.5881833371307056,0.5736842105263158,0.5575666899683559,4,-0.022038876156523234,0.5604133071276188,0.5666742283009807,0.5224648380730585,2,-0.0225995064538174,0.4993549569467102,0.46869842950641744,0.46070490003560727,4,-0.0221637810712193,0.8533832146600705,0.8608647936786655,0.8364293695296651,2,-0.0037004959361954803,0.8533832146600705,0.8608647936786655,0.8364293695296651,2,-0.0037004959361954803,0.5163567810939146,0.48148148148148145,0.5992588929252192,1,-0.011669964882039181,0.8836662545787107,0.9063269671749657,1.0160896314359997,0,-0.041732025909277944,0.9280500110906409,0.9230769230769231,0.9038723755984414,4,0.015564455038139252,0.7958963157152091,0.8169014084507042,0.7148742677889717,1,0.019814956333720737,0.8119559108620119,0.8338855313321363,0.735297082365387,0,0.020773219980306627,0.5500971743852375,0.5301979820751945,0.6337170586197463,1,0.014478802377474053,0.842192328235992,0.8545060173878019,0.7603118284680157,2,0.012996309852316711
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,11,11,0,0.6085108817172563,0.6190476190476191,0.5648116707446275,5,0.0,0.6102222132872288,0.6169117647058824,0.5646365205028882,5,0.0,0.5830128135814362,0.5964069264069264,0.5296469534675032,4,0.0,0.5215187380179294,0.5245131669775223,0.46743500420127365,5,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.5280267459759538,0.5421052631578948,0.6004424827787537,3,0.0,0.9253982804879889,0.9309493362512627,1.0251166352701724,3,0.0,0.9124855560525016,0.9047619047619048,0.9011769860992341,4,0.0,0.7760813593814884,0.8039950062421972,0.7099438811651757,5,0.0,0.7911826908817051,0.8052089678418297,0.7300016663025425,3,0.0,0.5356183720077635,0.5080573821842336,0.6314834988686038,4,0.0,0.8291960183836754,0.8443444442433865,0.7593104383937193,6,0.0
step-9000,9000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-9000.ckpt,11,11,0,0.598791576332802,0.5882352941176471,0.5434507733552201,5,-0.009719305384454284,0.6023768087777376,0.5833333333333333,0.5441491482414688,5,-0.007845404509491212,0.5823807376227129,0.5613852813852814,0.5237547704432164,6,-0.0006320759587233074,0.5110559247443534,0.4890876326725683,0.43833031040233605,4,-0.010462813273576082,0.8563729565211822,0.861490342405619,0.8375200265210575,1,-0.0007107540750841816,0.8563729565211822,0.861490342405619,0.8375200265210575,1,-0.0007107540750841816,0.49377958497079055,0.47058823529411764,0.5965813913813343,5,-0.03424716100516325,0.830674816254371,0.823754471047914,0.9764066572710703,5,-0.09472346423361776,0.9272543523558784,0.9285714285714286,0.9081346773731496,6,0.014768796303376656,0.815156892559082,0.8384397354568768,0.7235606969864434,4,0.03907553317759371,0.8314881299552397,0.8472062974643819,0.7452285311911745,5,0.04030543907353446,0.5461527044501001,0.5202067974927819,0.648823036978877,3,0.010534332442336649,0.8469138967576249,0.8552923809677005,0.7640155776100841,3,0.017717878373949388
step-9000,9000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-9000.ckpt,11,11,0,0.58667805767855,0.5416666666666666,0.5577538263151594,4,-0.021832824038706396,0.5854204137795469,0.5333333333333333,0.5567137464725285,4,-0.02480179950768188,0.5657322150808047,0.5419814967641055,0.5234630604152383,2,-0.017280598500631485,0.4942109050578702,0.45362363987698917,0.4587489244741274,3,-0.027307832960059317,0.8543101680502364,0.8667498902546094,0.8390038660200645,1,-0.002773542546029724,0.8543101680502364,0.8667498902546094,0.8390038660200645,1,-0.002773542546029724,0.5031988892208524,0.46153846153846156,0.5922775522278513,1,-0.02482785675510133,0.8336910245924627,0.8043996665398437,0.993418778154359,1,-0.09170725589552621,0.9317346133820543,0.9285714285714286,0.9080927704223095,7,0.01924905732955269,0.8141552334519863,0.8521560574948666,0.7244937477504115,2,0.038073874070497914,0.8320414297161989,0.859737029324334,0.7464393656177986,2,0.04085873883449376,0.542454084399964,0.5324539567478669,0.6325489724613923,2,0.006835712392200511,0.8483713116480854,0.8559331268306778,0.7649628672648195,3,0.019175293264410073
step-9000,9000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-9000.ckpt,11,11,0,0.5985824472919179,0.5684210526315789,0.5619612007470085,5,-0.009928434425338457,0.594572069657209,0.5684210526315789,0.5599916065874757,3,-0.01565014363001983,0.5682231925381825,0.5257142857142857,0.5261613607747351,2,-0.014789621043253659,0.5082603118703662,0.46111746154044,0.4635498975874739,3,-0.013258426147563361,0.8546398532243038,0.8638965100965759,0.8384201255845442,1,-0.00244385737196252,0.8546398532243038,0.8638965100965759,0.8384201255845442,1,-0.00244385737196252,0.498382757353637,0.48148148148148145,0.5879810832693632,4,-0.0296439886223168,0.8361612346128191,0.8320502943378437,0.986814494678704,4,-0.08923704587516963,0.9270564212038622,0.9230769230769231,0.9067229894659424,6,0.014570865151360513,0.8121165101968465,0.827178729689808,0.7254815063685127,3,0.03603515081535799,0.82983999920876,0.8390830768416009,0.7463237325726018,3,0.03865730832705477,0.5409379718709361,0.5299179231146159,0.6307790721374598,0,0.00531959986317261,0.8457874970691631,0.8555817500671096,0.7643767672341949,1,0.016591478685487705
step-9000,9000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-9000.ckpt,11,11,0,0.593853062261161,0.5833333333333334,0.5434915797500816,3,-0.014657819456095305,0.5925114479603644,0.5700000000000001,0.5430054195174265,2,-0.017710765326864417,0.5703099157902252,0.551314364919208,0.5224259937372394,4,-0.012702897791210992,0.5030811385196133,0.48900964692182575,0.438140574577894,2,-0.018437599498316103,0.8514080836476358,0.8557287157287158,0.8346001384746662,2,-0.005675626948630441,0.8514080836476358,0.8557287157287158,0.8346001384746662,2,-0.005675626948630441,0.4994964457960105,0.4880952380952381,0.5979822681862369,3,-0.0285303001799433,0.8321133158313095,0.8320502943378437,0.9771471695836601,3,-0.09328496465667936,0.9255013467329036,0.9230769230769231,0.9067230847772312,5,0.013015790680402,0.8121003695733051,0.827178729689808,0.7208154349311254,2,0.03601901019181679,0.832322060519656,0.8408733595753025,0.7427144874734805,3,0.04113936963795072,0.5526335774300805,0.5513749253780637,0.6435433113242998,0,0.017015205422317044,0.8410658402980928,0.8404977220207887,0.7565514897960046,2,0.011869821914417515
step-9000,9000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-9000.ckpt,11,11,0,0.5689077360382593,0.5555555555555556,0.5493548397552678,5,-0.03960314567899707,0.5692513704046213,0.5666666666666667,0.5484791307667714,4,-0.040970842882607605,0.5427769051381163,0.5428571428571429,0.5128281629592613,2,-0.040235908443320006,0.474289902045753,0.45649033131411404,0.44909420672833766,5,-0.04722883597217648,0.8559630669391409,0.8624615891132572,0.8378373533858068,1,-0.0011206436571251442,0.8559630669391409,0.8624615891132572,0.8378373533858068,1,-0.0011206436571251442,0.5253829086184942,0.5185185185185185,0.6034690381099044,2,-0.00264383735745965,0.8560391325287668,0.8770580193070292,1.0062233445690347,1,-0.06935914795922196,0.9285284799901624,0.9230769230769231,0.9052918220143391,5,0.016042923937660783,0.8053762301889218,0.8169014084507042,0.7192886139226546,2,0.029294870807433374,0.8207169792336699,0.8338855313321363,0.7396042482466064,1,0.02953428835196473,0.5483187842924498,0.5230543860407557,0.6299769934974714,2,0.012700412284686331,0.8474729331464175,0.8545060173878019,0.7644926069831208,3,0.018276914762742017
step-9000,9000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-9000.ckpt,11,11,0,0.5868821105915811,0.5833333333333334,0.5534691654185645,3,-0.021628771125675142,0.5881401029311246,0.5700000000000001,0.5530613102200526,3,-0.02208211035610418,0.5643453680302539,0.5371428571428571,0.5202764840575725,3,-0.01866744555118238,0.4945376261254389,0.4878969955440078,0.4532641656712707,3,-0.026981111892490618,0.8538873672900439,0.8659130816505707,0.8368017121985086,0,-0.003196343306222447,0.8538873672900439,0.8659130816505707,0.8368017121985086,0,-0.003196343306222447,0.5148079744367489,0.5185185185185185,0.6006964386082664,1,-0.013218771539204976,0.8606185117992855,0.8320502943378437,1.0045691397847485,1,-0.06477976868870333,0.9228100097206084,0.9230769230769231,0.9039191158713811,5,0.01032445366810692,0.8027038014162412,0.8169014084507042,0.7189462631657314,2,0.026622442034752836,0.821080332999654,0.8338855313321363,0.7407446254868935,1,0.029897642117948705,0.545443970734979,0.5404692283820536,0.634708877599913,0,0.009825598727215478,0.8446656199164398,0.836359374177792,0.7616947683054007,3,0.015469601532764422
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,11,11,0,0.6085108817172563,0.6190476190476191,0.5648116707446275,6,0.0,0.6102222132872288,0.6169117647058824,0.5646365205028882,6,0.0,0.5830128135814362,0.5964069264069264,0.5296469534675032,3,0.0,0.5215187380179294,0.5245131669775223,0.46743500420127365,5,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,7,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,7,0.0,0.5280267459759538,0.5421052631578948,0.6004424827787537,5,0.0,0.9253982804879889,0.9309493362512627,1.0251166352701724,4,0.0,0.9124855560525016,0.9047619047619048,0.9011769860992341,5,0.0,0.7760813593814884,0.8039950062421972,0.7099438811651757,6,0.0,0.7911826908817051,0.8052089678418297,0.7300016663025425,4,0.0,0.5356183720077635,0.5080573821842336,0.6314834988686038,4,0.0,0.8291960183836754,0.8443444442433865,0.7593104383937193,7,0.0
step-10000,10000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,11,11,0,0.5995156086357817,0.5882352941176471,0.540580900542125,4,-0.00899527308147461,0.602789605475364,0.5833333333333333,0.5411745730316829,4,-0.007432607811864788,0.5838638314274099,0.5613852813852814,0.5212286760304794,5,0.0008510178459736239,0.5118009745189603,0.4890876326725683,0.4347484188867482,4,-0.009717763498969073,0.8564434333197184,0.8611832611832613,0.8371451986875297,3,-0.0006402772765476557,0.8564434333197184,0.8611832611832613,0.8371451986875297,3,-0.0006402772765476557,0.49257708376828935,0.47058823529411764,0.5980318177785313,4,-0.035449662207664455,0.8296948878585982,0.8380817098475257,0.9758576309228066,4,-0.09570339262939073,0.9277328212553999,0.9285714285714286,0.9095541237890474,7,0.015247265202898187,0.8149974110893393,0.8318175648160717,0.7234237528168432,3,0.03891605170785104,0.8315268323608173,0.8398325675123007,0.7449709600604196,4,0.04034414147911207,0.5472591731401135,0.5196448380839207,0.6518208403297733,3,0.011640801132350076,0.8478018139543739,0.8531634511649051,0.7639245141617753,4,0.018605795570698604
