checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_mae__regression_test4,test_rmse__regression_test4,test_r2__regression_test4,test_spearman__regression_test4,test_pearson__regression_test4,test_nmae_iqr__regression_test4,test_nrmse_iqr__regression_test4,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-5000,5000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,133.15329411918572,187.42346451915148,0.5715777976311709,0.7939148517018714,0.819139273041788,0.3911326678588424,0.5505492010667434,115.87389842846851,169.73270368176458,0.6486377457986072,0.7753091824450037,0.8110542939074099,0.3403751092103178,0.49858327315972323,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-5000,5000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,8.568231500696255,11.178658004321608,0.7682021025015817,0.8887874188759932,0.9180156084370109,0.1997256760069057,0.2605747786555153,7.410480657506872,9.816005068563399,0.8212690758550676,0.9168961993973379,0.9120632548063772,0.17273847686496202,0.22881130695951976,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-5000,5000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,16.372973079282048,22.170938305295444,0.7103758073653397,0.866093366093366,0.9530424234275283,0.3551428464678064,0.4809053371356313,11.468830390979615,17.92189572489936,0.8107505693975084,0.9422604422604421,0.9618659747990054,0.2487680796264761,0.3887402141944441,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_test4,11.468830390979615,regression_test4,17.92189572489936,regression_test4,0.8107505693975084,pretrained_tabicl_v2,0.9434889434889434,regression_test4,0.9618659747990054,regression_test4,0.2487680796264761,regression_test4,0.3887402141944441
step-5000,5000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",138.6033912071815,161.85607278539754,0.41711243719957614,0.2802197802197803,0.6956153768601621,0.5176597243965695,0.6045044735215594,121.97173133263222,151.91649524067088,0.4865044827585788,0.2747252747252747,0.7513648268884113,0.4555433476475526,0.5673818683124963,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,regression_test4,151.91649524067088,regression_test4,0.4865044827585788,pretrained_tabicl_v2,0.7362637362637362,regression_test4,0.7513648268884113,pretrained_tabicl_v2,0.32046694879875026,regression_test4,0.5673818683124963
step-5000,5000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,230.80556676701138,332.94777690397615,0.7050702034027897,0.8120142507976487,0.8786514630148767,0.2611011309965399,0.37665053893681477,195.2033569019863,335.9828324489349,0.699668706578368,0.786717919786094,0.8506077756899871,0.22082577112570143,0.38008397620839496,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,pretrained_tabicl_v2,189.34182787867957,regression_baseline,332.94777690397615,regression_baseline,0.7050702034027897,regression_baseline,0.8120142507976487,regression_baseline,0.8786514630148767,pretrained_tabicl_v2,0.21419485715429207,regression_baseline,0.37665053893681477
step-5000,5000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",139.2167028971354,205.7320501086763,0.713326147774957,0.8704203654404422,0.9357355857000795,0.7670785521869607,1.1335754967018825,94.3946284520467,164.78267942479783,0.8160891737932237,0.8632711221924715,0.9355615981628324,0.5201106865799218,0.9079460763559205,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-5000,5000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,2.990291533226687,3.544309225606933,0.8849292177738842,0.970619235836627,0.9685247379291224,0.2250792116418946,0.26678011740677554,1.6544860190760364,2.2532770857979645,0.9534916367844213,0.9820816864295123,0.9774437908299944,0.12453314491525226,0.16960414208673896,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-5000,5000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.06663447527826492,0.09215171495413163,0.5920015744797558,0.9669565217391304,0.9246756350521231,0.7954867147394141,1.1001131873604797,0.045040449462738275,0.07904490193807959,0.6998078209199878,0.9713043478260868,0.9150857597130976,0.5376958252297838,0.943643198164903,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_test4,0.07904490193807959,regression_test4,0.6998078209199878,pretrained_tabicl_v2,0.9756521739130434,regression_baseline,0.9246756350521231,pretrained_tabicl_v2,0.39469882125597106,regression_test4,0.943643198164903
step-5000,5000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.0326668036407841,0.09058343570470112,-0.05276823519640561,0.4705926513729773,0.07371147347492332,1.5642864071175226,4.33768907240007,0.038476667880324375,0.09039575920547682,-0.048410370513749745,0.2325793473803161,0.13429367749180418,1.8424982504631144,4.328701973450927,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_test4,0.09039575920547682,regression_test4,-0.048410370513749745,regression_baseline,0.4705926513729773,regression_test4,0.13429367749180418,pretrained_tabicl_v2,1.4296842520499051,regression_test4,4.328701973450927
step-5000,5000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",170.70386383913578,2592.029159865622,-0.0005861897937184946,0.1459050711945855,0.0031578632824256457,136.83676460050964,2077.7788856638253,152.88483886049804,2592.2563249290884,-0.0007615799390294775,0.13057621102901715,0.04398959883035289,122.55297704248339,2077.9609819070847,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_baseline,2592.029159865622,regression_baseline,-0.0005861897937184946,regression_baseline,0.1459050711945855,regression_test4,0.04398959883035289,pretrained_tabicl_v2,94.85100019896483,regression_baseline,2077.7788856638253
step-5000,5000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.02193300265073777,0.0317563305165828,0.7083255161595234,0.8767549164101572,0.8870323492762909,0.28764593640311853,0.4164764657912502,0.015309511303901673,0.02089319762572323,0.8737452763477869,0.8634707510100033,0.9432338096809897,0.20078047611674343,0.2740091491898131,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,regression_test4,0.02089319762572323,regression_test4,0.8737452763477869,regression_baseline,0.8767549164101572,regression_test4,0.9432338096809897,pretrained_tabicl_v2,0.18782256626692012,regression_test4,0.2740091491898131
step-5000,5000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.3246437673475229,1.6432499890174257,0.43773412275141343,0.6022184788069139,0.6913873870947379,0.4816886426718265,0.5975454505517912,1.1585589542108423,1.5102193049496098,0.5250865309829285,0.6357896382990041,0.7300995079606634,0.421294165167579,0.5491706563453126,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-5000,5000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,32.00659069274902,110.0388084296716,-0.04855451871126304,0.500873216158681,0.13631619438845322,0.7114947358619323,2.4461222280687256,26.437665637817382,106.65583489270317,0.014926813847175646,0.621480512883223,0.13442607225543216,0.5876995807006199,2.3709199709392728,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-5000,5000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",59.36888229905618,87.42085474930782,-0.28513253176854114,0.2622549019607843,0.2777542478929384,0.5074263444363776,0.7471867927291267,65.11165013792696,88.03814331176753,-0.3033455404965457,0.2622549019607843,0.3039920203827838,0.5565098302386919,0.7524627633484404,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,59.36888229905618,regression_baseline,87.42085474930782,regression_baseline,-0.28513253176854114,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.5074263444363776,regression_baseline,0.7471867927291267
step-5000,5000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",67.36299118995666,86.5870787511724,-0.017484360730612325,0.5499999999999999,0.5391833225558683,0.46457235303418387,0.5971522672494648,63.50532108942668,82.99291772458577,0.0652324382511904,0.5392857142857141,0.4829225406857124,0.4379677316512185,0.5723649498247294,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,63.50532108942668,regression_test4,82.99291772458577,regression_test4,0.0652324382511904,regression_baseline,0.5499999999999999,regression_baseline,0.5391833225558683,regression_test4,0.4379677316512185,regression_test4,0.5723649498247294
step-5000,5000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.08279771776606219,0.12139899442690427,0.5315147768706574,0.8435873192207817,0.750050698158098,0.3576575281471369,0.5244017037879235,0.05619266506552986,0.08964325656973401,0.7445529046836497,0.8799415756559841,0.8678645954318781,0.2427328944515329,0.38722789015003894,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,157.19634629480277,228.95806384430034,0.723843416810646,0.795093637393252,0.8512862121607246,0.33087176062766643,0.4819180564921944,150.05685054897629,216.33278023226035,0.7534595545424063,0.8256559423419064,0.8688358579513925,0.3158443278463395,0.4553439667273777,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-5500,5500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,119.52653156726178,162.12526459437075,0.679428106742139,0.7963226441939365,0.8245427176892397,0.3511045782312422,0.47623671413909097,116.65238522623906,163.92432028979275,0.672274051218164,0.7673196891758781,0.820638617518827,0.34266188416484755,0.48152137088327335,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-5500,5500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,7.554077900074146,9.403078856014005,0.8359900072583659,0.9016196882444332,0.9144867443970683,0.17608573193646027,0.21918598731967376,7.458388013486509,9.48225139408598,0.8332165000156413,0.9083413531517113,0.9137578312121449,0.17385519844956895,0.22103150102764518,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-5500,5500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,12.290919359593184,18.17769188340013,0.8053097670659775,0.8808353808353808,0.9561452986548087,0.26659984511888035,0.3942886369155713,10.879658530340828,14.861678297325033,0.8698625173747019,0.941031941031941,0.96434073895134,0.2359884719991503,0.32236165711892045,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_test4,10.879658530340828,regression_test4,14.861678297325033,regression_test4,0.8698625173747019,pretrained_tabicl_v2,0.9434889434889434,regression_test4,0.96434073895134,regression_test4,0.2359884719991503,regression_test4,0.32236165711892045
step-5500,5500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",124.41680203951321,156.1113284335759,0.4577549073742021,0.24175824175824176,0.7070185379660153,0.464675264386604,0.5830488456902928,123.93869722806491,161.81323048667198,0.4174209698070994,0.2802197802197803,0.7203834821100994,0.462889625501643,0.6043444649362165,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,regression_baseline,156.1113284335759,regression_baseline,0.4577549073742021,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348186661291417,pretrained_tabicl_v2,0.32046694879875026,regression_baseline,0.5830488456902928
step-5500,5500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,187.22519797842844,301.88757691899076,0.7575306235633559,0.8126826086226137,0.8732034348567332,0.21180039817915589,0.3415133736653854,186.17618633924212,335.4782572204919,0.7005700975188136,0.7796799093565381,0.8411444039393433,0.21061369315615022,0.3795131703796417,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,regression_test4,186.17618633924212,regression_baseline,301.88757691899076,regression_baseline,0.7575306235633559,regression_baseline,0.8126826086226137,regression_baseline,0.8732034348567332,regression_test4,0.21061369315615022,regression_baseline,0.3415133736653854
step-5500,5500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",99.21384765981038,162.1571003797006,0.82190320071043,0.8596965005684859,0.942631521457229,0.5466643946884552,0.8934792391829864,102.10660422922771,174.3461630556378,0.7941224635650872,0.8739949870644275,0.9226508832081328,0.5626033695019697,0.9606404946602299,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-5500,5500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,1.6192631707615477,2.464658089064045,0.9443564006217703,0.9732542819499341,0.9730825664134101,0.12188192150030566,0.18551478793599618,1.7265992804023542,2.388346742657002,0.9477487587558343,0.9756258234519104,0.973795388135148,0.12996110932203342,0.17977083371020375,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-5500,5500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.04191062395679717,0.08851634467916503,0.6235575547205294,0.96,0.8933732068427866,0.5003317640732787,1.056713899757208,0.034280211540831,0.06482295988604193,0.7981125333791554,0.9626086956521739,0.8957245566640538,0.4092394026562201,0.7738607257593615,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_test4,0.06482295988604193,regression_test4,0.7981125333791554,pretrained_tabicl_v2,0.9756521739130434,regression_test4,0.8957245566640538,pretrained_tabicl_v2,0.39469882125597106,regression_test4,0.7738607257593615
step-5500,5500,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03489211709948294,0.08750077444583586,0.017666423397945663,0.2325793473803161,0.1490051105993827,1.6708480295308112,4.190072392237022,0.03205246887302668,0.08958496231519944,-0.0296874644743379,0.4161739800318076,-0.012284846948373288,1.5348683000633374,4.289876058055563,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_baseline,0.08750077444583586,regression_baseline,0.017666423397945663,regression_test4,0.4161739800318076,regression_baseline,0.1490051105993827,pretrained_tabicl_v2,1.4296842520499051,regression_baseline,4.190072392237022
step-5500,5500,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",126.56114761653288,2594.222367788514,-0.0022801691767067034,0.13935031865106018,0.03508073622186607,101.4518217366997,2079.5369681671455,127.59323907325897,2594.04927897144,-0.002146427595007827,0.13167541137719183,0.0033786144565073704,102.27914955772262,2079.3982196163847,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,pretrained_tabicl_v2,2593.9640276839327,pretrained_tabicl_v2,-0.0020805592477468604,regression_baseline,0.13935031865106018,regression_baseline,0.03508073622186607,pretrained_tabicl_v2,94.85100019896483,pretrained_tabicl_v2,2079.329881910968
step-5500,5500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.017339419394731527,0.03014998191321113,0.7370870833356591,0.8767549164101572,0.9042723514622465,0.22740222157024975,0.39540959886178567,0.016431334048509598,0.02407290184803675,0.832392016374487,0.8634707510100033,0.9410925414406328,0.21549290555422443,0.31571018817097407,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,regression_test4,0.02407290184803675,regression_test4,0.832392016374487,regression_baseline,0.8767549164101572,regression_test4,0.9410925414406328,pretrained_tabicl_v2,0.18782256626692012,regression_test4,0.31571018817097407
step-5500,5500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.2253709014724283,1.565210390763835,0.48987113710072605,0.6325012687514855,0.7114345102048082,0.44558941871724667,0.5691674148232128,1.1664570301186805,1.5122300335860823,0.5238210752869517,0.644130868370759,0.7426169380725154,0.4241661927704293,0.549901830394939,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-5500,5500,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,27.290279420776365,106.32510891429887,0.02102651159633906,0.5950272594194005,0.17994173691776894,0.6066528714188367,2.3635680541135686,29.468780968856812,107.2538407188728,0.0038494836215561268,0.6412571476682816,0.09487901241244036,0.6550801593610496,2.384213420448434,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
