model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",high,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.1878405848846716,0.7702724842990086,step-5000,5000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",high,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9722222222222222,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.2347581807304831,0.8184145145676966,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",high,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.09794385210775278,0.8665565448363847,step-5000,5000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",high,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.8928571428571428,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.39440470704665553,0.6813851438692469,step-5000,5000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",high,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.8928571428571428,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.38663355433023894,0.6813851438692469,step-5000,5000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",high,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.9166666666666667,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.38783597258421093,0.7226812131946558,step-5000,5000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",high,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.9166666666666667,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4028479617375594,0.7226812131946558,step-5000,5000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",high,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.8461538461538461,0.8571428571428572,0.8452380952380952,0.7319250547113999,0.8928571428571428,0.8928571428571428,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.15384615384615385,0.3922322702763681,1.0,0.6976744186046511,0.7319250547113999,0.3779957867585696,0.6813851438692469,step-5000,5000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",high,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.8452380952380952,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.38500672578811646,0.598793005218429,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",high,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.9404761904761905,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.2735934079839633,0.7639772825200646,step-5000,5000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",high,0.49850746268656715,,0.8333333333333334,0.8333333333333333,0.8324786324786324,0.6735753140545634,0.905328798185941,0.905328798185941,"environment,history,intervention,material",Processing:high_cardinality,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6735753140545634,0.27315816126342507,0.7021922538274855,step-5000,5000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",high,0.49850746268656715,,0.8095238095238095,0.8095238095238095,0.8090909090909091,0.6218743352054219,0.9098639455782312,0.9098639455782312,"environment,history,intervention,material",Processing:high_cardinality,0.19047619047619047,0.4364357804719847,1.0,0.6190476190476191,0.6218743352054218,0.2656785177588019,0.710048950373807,step-5000,5000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",high,0.49850746268656715,,0.8452380952380952,0.8452380952380952,0.8452161587526577,0.6906719869328344,0.9075963718820861,0.9075963718820861,"environment,history,intervention,material",Processing:high_cardinality,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6906719869328343,0.2628790394935225,0.7061206021006464,step-5000,5000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",high,0.49850746268656715,,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9030612244897959,0.9030612244897959,"environment,history,intervention,material",Processing:high_cardinality,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7150969419341942,0.2696891697289954,0.6982639055543248,step-5000,5000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",high,0.49850746268656715,,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9041950113378685,0.9041950113378685,"environment,history,intervention,material",Processing:high_cardinality,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7150969419341942,0.26784382786856786,0.7002280796909052,step-5000,5000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",high,0.49850746268656715,,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.899092970521542,0.899092970521542,"environment,history,intervention,material",Processing:high_cardinality,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6697108225289158,0.2716520574176684,0.6913892960762934,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",high,0.49850746268656715,,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,0.9172335600907029,"environment,history,intervention,material",Processing:high_cardinality,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6922443782381185,0.25540691554557443,0.7228160822615796,step-5000,5000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09462087207163374,0.8707024426762052,step-5000,5000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09818200815158586,0.8707024426762052,step-5000,5000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09600318983818094,0.8707024426762052,step-5000,5000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10230672129740317,0.8707024426762052,step-5000,5000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09731933567672968,0.8707024426762052,step-5000,5000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10152302992840607,0.8707024426762052,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11503398790955544,0.8707024426762052,step-5000,5000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9782608695652174,0.9782608695652174,"environment,history,intervention,material",,0.1111111111111111,0.3333333333333333,1.0,0.7778874629812438,0.7786561264822136,0.13998767278778057,0.8283721253590283,step-5000,5000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9743083003952568,0.9743083003952568,"environment,history,intervention,material",,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.1405429660083933,0.8215260747362264,step-5000,5000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9822134387351779,0.9822134387351779,"environment,history,intervention,material",,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.13539102009187143,0.8352181759818301,step-5000,5000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9861660079051383,0.9861660079051383,"environment,history,intervention,material",,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12716742555300395,0.8420642266046321,step-5000,5000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9861660079051384,0.9861660079051384,"environment,history,intervention,material",,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12296012607403099,0.8420642266046321,step-5000,5000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9822134387351779,0.9822134387351779,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.127123620112737,0.8352181759818301,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,0.9881422924901185,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.1200974143803857,0.845487251916033,step-5000,5000
