checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,7,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,6,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,6,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,6,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,8,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,8,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,6,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,6,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,5,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,6,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,7,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,9,0.0
step-7000,7000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,12,12,0,0.7273101356262149,0.7691950464396284,0.6571047050620716,3,-0.021671100513979764,0.721752621197748,0.7701967592592593,0.6325407065875586,2,-0.0220133711610405,0.7114754787865344,0.7708245430965479,0.603681106791234,1,-0.023236346861044508,0.598859592385253,0.6623241730023965,0.47887433857691825,2,-0.03161788031153482,0.8747595439687603,0.9188263691041467,0.7813173780524101,1,-0.011096175268657962,0.8747595439687603,0.9188263691041467,0.7813173780524101,1,-0.011096175268657962,0.2979426633866589,0.23606811145510836,0.43915665470709947,2,0.01757210302024543,0.5655572185017167,0.5039166875385042,0.7596798711555316,2,0.013137048920828573,0.974747200987126,1.0,0.9037386402308291,11,0.004098997493734334,0.7231150499539528,0.7996896289539585,0.45942047890743004,2,-0.014278107516631278,0.741628964625897,0.8020842876204795,0.49028759852157305,2,-0.008396032653125073,0.35894567958754503,0.2995750027499295,0.49546876004327506,3,0.033713163425573824,0.7581360641156052,0.8441826560121803,0.5064488807949965,4,-0.013928022695788972
step-7000,7000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,12,12,0,0.7361618651994357,0.7691950464396284,0.6612143907938454,5,-0.012819370940758986,0.7328298809923682,0.7701967592592592,0.6379981336244929,4,-0.010936111366420434,0.7223821598169046,0.770444751685889,0.614191222897175,3,-0.012329665830674366,0.6112032652795769,0.6621520065487012,0.4846886717285986,4,-0.019274207417210976,0.8812361393686509,0.9181407589976733,0.7845773515756483,3,-0.004619579868767237,0.8812361393686509,0.9181407589976733,0.7845773515756483,3,-0.004619579868767237,0.29550119022369453,0.23606811145510836,0.4358610542467673,4,0.015130629857281036,0.5660173114230697,0.4964523125748371,0.7568250139886029,4,0.01359714184218147,0.9683369445768696,1.0,0.9029245549593874,10,-0.0023112589165220723,0.7199741001251038,0.8144963144963144,0.4674159932360038,4,-0.01741905734548029,0.7357562733867872,0.823985421247056,0.4937561849914922,4,-0.014268723892235031,0.3622566247490428,0.29776395428793,0.49754766749430146,0,0.037024108587071475,0.7550771860128592,0.8331650627450096,0.5056382743197033,3,-0.016986900798534973
step-7000,7000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,12,12,0,0.7411051957480295,0.7613003095975233,0.6595290714569058,6,-0.007876040392165273,0.7375095783609552,0.7623015873015873,0.635258969318272,6,-0.006256413997833332,0.7265988124845594,0.7632376162736695,0.6065517207165213,5,-0.008113013163019522,0.619933615445102,0.6485586943679559,0.48239813437988127,6,-0.010543857251685875,0.875303779895738,0.9211176374888235,0.7814580045611242,2,-0.010551939341680028,0.875303779895738,0.9211176374888235,0.7814580045611242,2,-0.010551939341680028,0.29545982045941455,0.2559454191033138,0.4383642147272196,6,0.01508926009300106,0.573233601600413,0.5161617204989563,0.7602045683372431,6,0.020813432019524857,0.9634349837925559,0.9947368421052631,0.9021067138158746,9,-0.007213219700835799,0.712431710061996,0.7988710081658108,0.45804224046369857,6,-0.024961447408587984,0.7315320012083482,0.808977663272409,0.48861927442522385,6,-0.01849299607067384,0.35724081069633495,0.289830540766094,0.4950411968148781,0,0.03200829453436369,0.7503747868248379,0.8344281577105843,0.5042550228704747,3,-0.021689299986556304
step-7000,7000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,12,12,0,0.7387448736464792,0.7730994152046784,0.6611826875820218,3,-0.010236362493715437,0.7353994559714826,0.773065476190476,0.6379279661604569,4,-0.008366536387305987,0.724385484355988,0.7748644100001378,0.6138900822238929,3,-0.010326341291590727,0.6157835309390316,0.6650767533045809,0.4850432677700551,3,-0.014693941757756124,0.8791883100927046,0.9216878867204901,0.7848340167266602,3,-0.006667409144713625,0.8791883100927046,0.9216878867204901,0.7848340167266602,3,-0.006667409144713625,0.29825873905219275,0.2347953216374269,0.43754064632984796,4,0.0178881786857793,0.5786053732276605,0.5018747739460376,0.7623020444685707,4,0.026185203646772237,0.9629963873013279,0.9940476190476191,0.9012766660881303,9,-0.0076518161920638705,0.7105814238679106,0.8039638279732204,0.463491741935911,4,-0.026811733602673454,0.725904341507253,0.8056901163302604,0.4898019578912555,3,-0.024120655771768983,0.3681982560741926,0.30733216130694796,0.4944221526920265,2,0.04296573991222136,0.7584131933331245,0.8382793232160206,0.5073310287297346,2,-0.01365089347826975
step-7000,7000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,12,12,0,0.7329942238738997,0.7613003095975233,0.657894199882868,3,-0.015987012266295036,0.7296161680115958,0.7623429232804233,0.6344274438825176,3,-0.01414982434719278,0.7194337512979593,0.7635136200353592,0.6099354001447972,2,-0.01527807434961958,0.6059394236392809,0.6492378771607208,0.47992791104751514,3,-0.02453804905750695,0.8697098267760482,0.9172083108390386,0.779947294298375,1,-0.01614589246137006,0.8697098267760482,0.9172083108390386,0.779947294298375,1,-0.01614589246137006,0.3045628558256078,0.2559454191033138,0.4408266636488597,3,0.024192295459194314,0.586010576006481,0.517457339749878,0.765120701861423,3,0.03359040642559281,0.9624429203004924,0.9947368421052631,0.9012791364682723,8,-0.008205283192899296,0.7040069609005063,0.788830441356351,0.45876056014229777,3,-0.03338619657007769,0.7192669412294421,0.7922386428901977,0.48610405482028807,3,-0.030758056049579947,0.366423756356653,0.29301552278384885,0.5004767428569526,0,0.04119124019468167,0.7532385062612197,0.8275148002381818,0.5043592711055633,3,-0.01882558055017451
step-7000,7000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,12,12,0,0.7292731155475282,0.7560371517027864,0.6545764793520327,3,-0.019708120592666523,0.7258766397929008,0.7569692460317461,0.6310748635430106,3,-0.01788935256588765,0.7147401708319735,0.7577417914305571,0.6060691535407303,2,-0.019971654815605252,0.6005738134040859,0.6399965535486598,0.47468828080492054,3,-0.029903659292701907,0.8773392434554036,0.9216306738200193,0.7812422935478772,2,-0.008516475782014568,0.8773392434554036,0.9216306738200193,0.7812422935478772,2,-0.008516475782014568,0.30883743115281476,0.25857699805068224,0.44414191379955287,3,0.028466870786401227,0.5917426243101859,0.5372211559705085,0.7685155479332838,3,0.03932245472929765,0.961889453299657,0.9973684210526316,0.9012816068484144,8,-0.008758750193734713,0.7007701310310229,0.7741196241692766,0.45706706650925716,3,-0.036623026439561036,0.7161289167869884,0.7922105736647074,0.4841943309745327,3,-0.0338960804920336,0.3561726109727634,0.30275872401441173,0.4969341707754803,0,0.030940094810792167,0.7444421178592404,0.8220865222235918,0.5025414425108897,3,-0.02762196895215377
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,6,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,6,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,5,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,5,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,7,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,7,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,5,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,6,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,5,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,6,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,7,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,9,0.0
step-8000,8000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-8000.ckpt,12,12,0,0.7385868807297143,0.7744582043343653,0.6603708509899403,3,-0.010394355410480283,0.7339987758918194,0.7753637566137566,0.6359162002307424,3,-0.009767216466969117,0.7237682738770671,0.7718070600423541,0.6067806160277815,2,-0.010943551770511775,0.613391669573338,0.6671678892176631,0.48309212700736376,3,-0.017085803123449844,0.874331694632115,0.9205872130066274,0.782888108618568,1,-0.011524024605303301,0.874331694632115,0.9205872130066274,0.782888108618568,1,-0.011524024605303301,0.29156787906747317,0.24278752436647172,0.43670834992274354,3,0.011197318701059668,0.5667416320241431,0.5032682681860778,0.7586619142053485,3,0.014321462443254865,0.9698452402028123,1.0,0.9029207990873163,10,-0.000802963290579393,0.7244228083445785,0.8092515592515592,0.4614931021909707,3,-0.012970349126005523,0.7393595166640181,0.8129830740045552,0.49153709546994834,3,-0.01066548061500387,0.36806657197094134,0.3105237504313899,0.4929400821058168,1,0.042834055808970074,0.7533431985162095,0.8434424688637574,0.5072222587410521,2,-0.018720888295184826
step-8000,8000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-8000.ckpt,12,12,0,0.7365803951845292,0.7789473684210526,0.6595475495944392,5,-0.012400840955665524,0.733955915451736,0.7795170685795685,0.636457089377493,5,-0.009810076907052661,0.7224698239234448,0.7733522358018325,0.6123465282820109,5,-0.012242001724134075,0.6135401947768779,0.6731604175199399,0.4825623310241,5,-0.016937277919909937,0.8809507109238682,0.9191294314873302,0.7843106469913804,5,-0.004905008313549952,0.8809507109238682,0.9191294314873302,0.7843106469913804,5,-0.004905008313549952,0.2950826602386011,0.2263157894736842,0.4375278954461734,6,0.014712099872187585,0.5661521068013805,0.4923849714114933,0.7588515122276349,6,0.01373193722049236,0.9683369445768696,1.0,0.9029245549593874,10,-0.0023112589165220723,0.7203906359922865,0.8149292149292149,0.4663998217921164,6,-0.01700252147829757,0.7362089625330226,0.823985421247056,0.4927363279912988,5,-0.013816034745999501,0.35526900032978975,0.28458057040892526,0.49365527084580624,2,0.030036484167818494,0.7527404159175656,0.838363118140856,0.5073333503689049,3,-0.019323670893828467
step-8000,8000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-8000.ckpt,12,12,0,0.7420798546174252,0.7691950464396284,0.662024675480453,6,-0.006901381522769562,0.7385474293988062,0.7702380952380953,0.6377888919561008,6,-0.0052185629599822885,0.7274841148179515,0.770479748183851,0.6088698240312954,5,-0.007227710829627296,0.6215028832189969,0.6600650882818945,0.48609111770548097,6,-0.00897458947779096,0.8743061596279706,0.9205145713456491,0.7820159739603392,2,-0.011549559609447405,0.8743061596279706,0.9205145713456491,0.7820159739603392,2,-0.011549559609447405,0.29448516159001886,0.24805068226120858,0.43586861070367244,6,0.014114601223605342,0.5721724261515112,0.508504226147162,0.7576940621113066,6,0.01975225657062295,0.9634349837925559,0.9947368421052631,0.9021067138158746,9,-0.007213219700835799,0.7134530407312196,0.806248927750227,0.4603773157564504,6,-0.02394011673936432,0.7327982260020652,0.8154082904677811,0.4911461217315068,6,-0.017226771276956904,0.363953138146468,0.3057547458242077,0.4968967729525565,0,0.03872062198449671,0.7500282615333075,0.8360269622019408,0.5060154781927848,3,-0.022035825278086677
step-8000,8000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-8000.ckpt,12,12,0,0.7275562771552512,0.7712418300653594,0.6604099786775756,3,-0.0214249589849435,0.7232076476527745,0.7722222222222221,0.6360213075157626,3,-0.02055834470601405,0.7102484292243371,0.7736111111111111,0.6064451921658445,2,-0.02446339642324172,0.6024777473075588,0.6756995956382064,0.48416773989271805,3,-0.027999725389229096,0.8768254418043449,0.9236985236985238,0.7830642184349763,2,-0.009030277433073395,0.8768254418043449,0.9236985236985238,0.7830642184349763,2,-0.009030277433073395,0.3041067782678791,0.22875816993464052,0.4366654663630371,3,0.023736217901465573,0.5773838849238297,0.4885565911946539,0.7580686837756461,2,0.024963715342941537,0.9683369445768696,1.0,0.9029245549593874,10,-0.0023112589165220723,0.7095075128987464,0.8178629854134007,0.460851803483163,2,-0.027885644571837714,0.7306529994521558,0.8227713621170654,0.4922572433946588,2,-0.019371997826866272,0.35718689288696387,0.2943202024678232,0.4929510211605735,0,0.03195437672499261,0.7577582141094045,0.8448783371512378,0.5077413060507774,3,-0.014305872701989611
step-8000,8000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-8000.ckpt,12,12,0,0.7321170308914436,0.7691950464396284,0.6595597561786707,4,-0.01686420524875118,0.728795277867789,0.7702380952380953,0.6361142806751856,4,-0.014970714490999598,0.7179296599793249,0.7690759667104481,0.6111891524737453,3,-0.016782165668253853,0.6040213359977237,0.6567655520534363,0.4821000570794193,4,-0.02645613669906413,0.8743358502539388,0.920813708688613,0.7805030426080812,1,-0.011519868983479361,0.8743358502539388,0.920813708688613,0.7805030426080812,1,-0.011519868983479361,0.30544004880806397,0.24805068226120858,0.4391611073530569,5,0.025069488441650464,0.5872038211229859,0.5104706964682373,0.7636339477694167,5,0.034783651542097706,0.9624429203004924,0.9947368421052631,0.9012791364682723,8,-0.008205283192899296,0.7039860245218726,0.7970783852753833,0.46083735179519203,4,-0.03340713294871128,0.7194733592781639,0.798950891560938,0.4882480227090692,4,-0.03055163800085811,0.36677191290522865,0.2916749914069605,0.5021787849777393,0,0.041539396743257344,0.7512718957794035,0.817169084446285,0.502431977000652,3,-0.02079219103199084
step-8000,8000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-8000.ckpt,12,12,0,0.7326670169677455,0.7691950464396284,0.6587237275305824,4,-0.016314219172449324,0.7292190246457024,0.7701554232804233,0.6352098892852163,4,-0.01454696771308614,0.7184230548216157,0.7701913379332734,0.6102079017021032,3,-0.01628877082596317,0.6049127849879908,0.6551181807425335,0.4808323772731461,4,-0.025564687708797006,0.8747026820216449,0.9228523760751861,0.7814900312561438,3,-0.011153037215773385,0.8747026820216449,0.9228523760751861,0.7814900312561438,3,-0.011153037215773385,0.30935342702484775,0.24867724867724866,0.43998492941691375,5,0.028982866658434248,0.595539317194197,0.5218487805210822,0.7636338085709089,5,0.04311914761330876,0.9579795560074067,0.9973684210526316,0.9012913430525038,8,-0.012668647485984952,0.6958978567129536,0.79002079002079,0.46059058808638315,4,-0.04149530075763042,0.711502861988774,0.8035533990420608,0.48782005396824574,4,-0.038522135290248095,0.3535909450723111,0.30157749617458596,0.49289925624569153,2,0.028358428910339805,0.7443475592665215,0.8200696050597941,0.502163065967414,3,-0.027716527544872666
step-9000,9000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,7,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,5,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,4,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,4,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,6,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,6,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,5,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,6,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,5,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,6,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,6,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,8,0.0
step-9000,9000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-9000.ckpt,12,12,0,0.7431029626010593,0.7797213622291022,0.6636823955704204,4,-0.005878273539135244,0.7388520035495145,0.7806547619047619,0.6400726467885631,4,-0.004913988809273888,0.7289217919200691,0.7797689166991493,0.6148743145495387,3,-0.005790033727509761,0.622324305406824,0.6751274403008323,0.4887534595563087,4,-0.008153167289963736,0.8801441197344126,0.9227932829009353,0.7851824139171653,2,-0.0057115995030055195,0.8801441197344126,0.9227932829009353,0.7851824139171653,2,-0.0057115995030055195,0.29013821694921454,0.25495356037151706,0.4342037961886816,5,0.009767656582801057,0.5700354355304216,0.5482653279622256,0.7577776791090122,4,0.017615265949533433,0.9667588204497259,0.9947368421052631,0.9021138082408979,9,-0.0038893830436658172,0.7230146410974815,0.7722672064777328,0.4668996361748965,3,-0.014378516373102437,0.7373317190928992,0.8003652234743188,0.4939594592383759,3,-0.012693278186122953,0.3650311704353412,0.31034066356026896,0.4930488524444633,2,0.0397986542733699,0.756037418723066,0.8382153041711198,0.5060171201443199,2,-0.016026668088328356
step-9000,9000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-9000.ckpt,12,12,0,0.7387973427822817,0.76656346749226,0.6595370026773619,5,-0.010183893357912976,0.7352625969473071,0.7675925925925926,0.6352968273660906,5,-0.008503395411481401,0.7238693038220371,0.7673436365547022,0.6061284323146854,4,-0.01084252182554169,0.6167246291963083,0.6557000513511098,0.4823757365049356,5,-0.013752843500479506,0.8765997613040599,0.9222661958421062,0.7825764844281496,2,-0.00925595793335828,0.8765997613040599,0.9222661958421062,0.7825764844281496,2,-0.00925595793335828,0.29776767342516225,0.250682261208577,0.4383562835067634,5,0.017397113058748758,0.5760972231421911,0.5110821266299463,0.7604817924488051,5,0.02367705356130304,0.9634349837925559,0.9947368421052631,0.9021067138158746,9,-0.007213219700835799,0.7111941996936819,0.8054348704051949,0.45881054516256026,5,-0.02619895777690202,0.730550236819605,0.8111216089587312,0.4895759094366419,4,-0.019474760459416984,0.3593190541891229,0.29501429583829386,0.4943993888774581,2,0.034086538027151614,0.7516713225535224,0.8399198783014694,0.506772864996606,3,-0.02039276425787181
step-9000,9000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-9000.ckpt,12,12,0,0.7387276671687465,0.7691950464396284,0.657887910581737,4,-0.010253568971448227,0.7349131148225293,0.7702380952380952,0.6377148618899355,5,-0.008852877536259343,0.7257731907160233,0.770294827805312,0.6271305933127709,3,-0.008938634931555473,0.6210746297100195,0.6677084780579139,0.4810341410680075,3,-0.009402842986768226,0.878930955711387,0.9240738154425409,0.7833319847918996,2,-0.00692476352603134,0.878930955711387,0.9240738154425409,0.7833319847918996,2,-0.00692476352603134,0.30267897799797355,0.23606811145510836,0.4566025742852041,3,0.022308417631560037,0.5874427154717791,0.49253562503633297,0.7858982102672399,3,0.03502254589089102,0.95859335483328,1.0,0.8855095151330589,9,-0.012054848660111814,0.7111322406927895,0.8115140843728442,0.45956056850289745,3,-0.026260916777794463,0.7308711542874601,0.8227713621170654,0.4846754708091911,3,-0.01915384299156204,0.3550352870531502,0.2921605482099434,0.4954479108790394,1,0.02980277089117896,0.7544219366425663,0.8454294614211941,0.5069390403836589,3,-0.017642150168827978
step-9000,9000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-9000.ckpt,12,12,0,0.7303626449265312,0.7586687306501547,0.6562395652676933,5,-0.018618591213663455,0.7270776085734291,0.7596147486772487,0.6330268842041876,5,-0.016688383785359532,0.7156392011341861,0.756983820639006,0.6086792434152838,3,-0.019072624513392686,0.6023665690995622,0.640088590413029,0.4772759540140171,4,-0.02811090359722565,0.8810474441727297,0.9188308299904018,0.784419240501279,3,-0.004808275064688459,0.8810474441727297,0.9188308299904018,0.784419240501279,3,-0.004808275064688459,0.30972738752522727,0.2786377708978328,0.4432907594905945,6,0.02935682715881374,0.5953952737124034,0.5757386667404107,0.7688151645677547,6,0.042975104131515174,0.9599099675482415,0.9861528822055138,0.9004696752417122,8,-0.010738235945150295,0.699073040937798,0.7590595429493852,0.45933322679627475,6,-0.03832011653278597,0.7140430874780015,0.7862016345808249,0.48541689610468974,3,-0.035981909801020596,0.3578403821165252,0.28899363036843917,0.49672253741641437,0,0.032607865954553866,0.7519834608258832,0.8358674265334993,0.5054271780820035,3,-0.02008062598551112
step-9000,9000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-9000.ckpt,12,12,0,0.7315635638906081,0.7718266253869969,0.6595622265588128,4,-0.017417672249586597,0.7282441314833092,0.772883597883598,0.636121142842247,4,-0.015521860875479307,0.7176590438907899,0.7718070600423541,0.6112822283858887,3,-0.017052781756788885,0.6031596794463233,0.6598975304766679,0.4821951539317937,4,-0.027317793250464507,0.8716995595306343,0.91794467351014,0.7798143854685785,1,-0.014156159706784069,0.8716995595306343,0.91794467351014,0.7798143854685785,1,-0.014156159706784069,0.3108954765932131,0.24541910331384015,0.43997647811642765,5,0.030524916226799616,0.5981679176691336,0.5162215978447996,0.7653538062396278,5,0.0457477480882455,0.9575409595161787,0.9947368421052631,0.9004612953247595,8,-0.013107243977213023,0.6939385189316218,0.7929527720237332,0.4589887102646002,4,-0.04345463853896216,0.7095245965497292,0.7988864965796691,0.4864028203454301,4,-0.04050040072929286,0.3672956422866214,0.29235727206266415,0.5013171069033558,0,0.04206312612465024,0.7548027048223886,0.8252323416771592,0.5037680070167542,2,-0.017261381989005644
step-9000,9000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-9000.ckpt,12,12,0,0.7332204839685809,0.76656346749226,0.6587212571504403,4,-0.015760752171613896,0.7297701710301822,0.7675099206349206,0.6352030271181548,4,-0.01399582132860643,0.7189379994254884,0.7671706942991392,0.6100707415906063,3,-0.015773826222090528,0.6061408825028053,0.6510393455676077,0.4808188156842193,4,-0.024336590193982505,0.8756333343180606,0.9225893615761973,0.781820541313617,1,-0.010222384919357582,0.8756333343180606,0.9225893615761973,0.781820541313617,1,-0.010222384919357582,0.31232497626832684,0.2692007797270955,0.4416244383712183,5,0.031954415901913315,0.6046308522447169,0.5659243689612341,0.7683209375962362,5,0.05221068266382867,0.9544545397630922,0.9828320802005013,0.8996543044783415,7,-0.016193663730299446,0.6895096758148512,0.7588972431077694,0.4575209901119766,4,-0.04788348165573272,0.7047222466892756,0.7865993535490776,0.48458249238284307,4,-0.04530275058974639,0.3544690784683839,0.306923966113519,0.4925279414513266,1,0.029236562306412583,0.746036464912017,0.8223595989803003,0.5027770524912069,2,-0.02602762189937723
step-10000,10000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,7,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,6,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,5,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,5,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,7,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,7,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,5,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,6,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,5,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,6,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,6,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,8,0.0
