checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,task_quality_flags,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__v16,test_balanced_accuracy__v16,test_f1_macro__v16,test_mcc__v16,test_auroc__v16,test_accuracy__v17,test_balanced_accuracy__v17,test_f1_macro__v17,test_mcc__v17,test_auroc__v17,test_accuracy__v18,test_balanced_accuracy__v18,test_f1_macro__v18,test_mcc__v18,test_auroc__v18,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
step-2250,2250,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v13,0.9697802197802197
step-2250,2250,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,v16,1.0,v16,1.0,v16,1.0,v16,1.0,v12,1.0
step-2250,2250,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8214285714285714,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,pretrained_tabicl_v2,0.9404761904761905
step-2250,2250,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.8095238095238095,0.8095238095238095,0.8085470085470086,0.6254627916220946,0.8758503401360545,0.7976190476190477,0.7976190476190477,0.7968994453136111,0.5995014221389604,0.8894557823129252,0.8095238095238095,0.8095238095238095,0.8085470085470086,0.6254627916220946,0.8758503401360545,0.8095238095238095,0.8095238095238095,0.8094157685762904,0.619750683009635,0.8639455782312926,0.7857142857142857,0.7857142857142857,0.7855927396483267,0.5720775535473553,0.8713151927437641,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.876984126984127,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8815192743764171,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
step-2250,2250,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
step-2250,2250,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9782608695652174,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9723320158102766,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9743083003952568,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9683794466403162,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9703557312252964,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9644268774703557,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.974308300395257,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-2250,2250,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9236111111111112,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.75,0.75,0.75,0.5,0.9305555555555556,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.75,0.75,0.75,0.5,0.923611111111111,0.75,0.75,0.75,0.5,0.9375,0.75,0.75,0.75,0.5,0.9305555555555556,v12,0.7916666666666666,v12,0.7916666666666667,v12,0.791304347826087,v12,0.5853694070049635,v16,0.9444444444444444
step-2250,2250,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v12,0.7692145270270271
step-2250,2250,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5887534200547209,0.512,0.5136722187555001,0.4098753966411268,0.049831878308671,0.5220963535416567,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.58894542312677,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5870893934302949,0.512,0.5136722187555001,0.4098753966411268,0.049831878308671,0.5844973519576313,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5878574057184914,0.57,0.5692011072177154,0.5517078886901112,0.1510079881120439,0.5755052080833293,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,v12,0.574,v12,0.5733771740347846,v12,0.5630930550256605,v12,0.154463676102431,v14,0.58894542312677
step-2250,2250,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.873015873015873,0.7745966692414834,0.984375,0.875,0.875,0.873015873015873,0.7745966692414834,0.984375,0.875,0.875,0.875,0.75,0.984375,v14,0.9375,v14,0.9375,v14,0.9372549019607843,v14,0.8819171036881969,v12,0.984375
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.7789473684210526,0.7789473684210526,0.7785547785547786,0.5598834511331859,0.875567867036011,0.8,0.8,0.7998003549245785,0.601200267925542,0.8794459833795014,0.7789473684210526,0.7789473684210526,0.7788493515131361,0.558389928096229,0.8750138504155125,0.7684210526315789,0.7684210526315789,0.7683183682518568,0.5373186100548619,0.8686980609418282,0.7894736842105263,0.7894736842105263,0.7892635314995564,0.5801055216825406,0.8709141274238227,0.7947368421052632,0.7947368421052632,0.794685655703638,0.5897678246195885,0.8729085872576177,0.7894736842105263,0.7894736842105263,0.7894503546099291,0.5790757096703395,0.8837673130193906,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,v13,0.8,v13,0.8,v13,0.7998003549245785,v13,0.601200267925542,pretrained_tabicl_v2,0.8930747922437673
step-2500,2500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9307479224376731,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.925207756232687,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9307479224376731,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9335180055401662,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9141274238227146,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9224376731301939,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9362880886426592,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,v18,0.868421052631579,v18,0.868421052631579,v18,0.8683298683298684,v18,0.7378647873726218,v18,0.9362880886426592
step-2500,2500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9807692307692308,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9807692307692308,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v13,0.9807692307692308
step-2500,2500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,v12,1.0,v12,1.0,v12,1.0,v12,1.0,v12,1.0
step-2500,2500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8214285714285714,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8214285714285714,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,pretrained_tabicl_v2,0.9404761904761905
step-2500,2500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.7857142857142857,0.7857142857142857,0.7855927396483267,0.5720775535473553,0.8815192743764172,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.903061224489796,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.8985260770975056,0.7976190476190477,0.7976190476190477,0.7952688172043011,0.6093936867726089,0.8922902494331066,0.8095238095238095,0.8095238095238095,0.8094157685762904,0.619750683009635,0.883219954648526,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8735827664399093,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8849206349206349,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,v13,0.8452380952380952,v13,0.8452380952380952,v13,0.8450404427415921,v13,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
step-2500,2500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
step-2500,2500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9802371541501976,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9782608695652174,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9802371541501976,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9683794466403162,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.974308300395257,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9683794466403162,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9802371541501976,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-2500,2500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.75,0.75,0.75,0.5,0.9305555555555556,v12,0.7916666666666666,v12,0.7916666666666667,v12,0.791304347826087,v12,0.5853694070049635,v12,0.9444444444444444
step-2500,2500,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v18,0.7692145270270271
step-2500,2500,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5879534072545161,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883694139106226,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5903214451431222,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883694139106226,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883694139106226,0.582,0.5809932958927343,0.5531724754244861,0.18754730901881106,0.5846573545176723,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,v18,0.582,v18,0.5809932958927343,v12,0.5630930550256605,v18,0.18754730901881106,v15,0.5903214451431222
step-2500,2500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.873015873015873,0.7745966692414834,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,v13,0.9375,v13,0.9375,v13,0.9372549019607843,v13,0.8819171036881969,v12,0.984375
step-2750,2750,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.7631578947368421,0.763157894736842,0.7630988335041977,0.5265784148389183,0.8682548476454294,0.7842105263157895,0.7842105263157895,0.784060984060984,0.5692099788303082,0.8798891966759003,0.7736842105263158,0.7736842105263158,0.7736779412172082,0.5473987486932372,0.8836565096952909,0.7789473684210526,0.7789473684210526,0.7785547785547786,0.5598834511331859,0.8715789473684211,0.7947368421052632,0.7947368421052632,0.794685655703638,0.5897678246195885,0.8741274238227147,0.7894736842105263,0.7894736842105263,0.7893803347744153,0.5794612461375961,0.8730193905817175,0.7947368421052632,0.7947368421052632,0.7944578513772156,0.5910804632890487,0.8823268698060942,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,v16,0.7947368421052632,v16,0.7947368421052632,v16,0.794685655703638,v18,0.5910804632890487,pretrained_tabicl_v2,0.8930747922437673
step-2750,2750,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.925207756232687,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9168975069252077,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9307479224376731,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9224376731301939,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9168975069252077,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9279778393351801,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9362880886426592,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,v18,0.868421052631579,v18,0.868421052631579,v18,0.8683298683298684,v18,0.7378647873726218,v18,0.9362880886426592
step-2750,2750,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9807692307692308,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747253,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747253,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v12,0.9807692307692308
step-2750,2750,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,v12,0.9411764705882353,v12,0.9444444444444444,v12,0.9411764705882353,v12,0.8888888888888888,v15,1.0
