alloy,pH,Mol._weight,Mol._refractivity,logP_(octanol/water),Polar_surf._area,Mol._Vol.,Mol._Area,Polar_Vol.,No._donors,No._rings,No._hydro-phobes,No._acceptors,No._rot._bonds,H_dimerization,G_dimerization,efficiency_score
AA7075,4.0,140.2,37.0,2.43,20.8,440.7,290.7,180.8,4.0,3.0,0.0,0.0,0.0,-13.455687499756436,39.56891050009051,2.0
AA7075,10.0,140.2,37.0,2.43,20.8,440.7,290.7,180.8,4.0,3.0,0.0,0.0,0.0,-13.455687499756436,39.56891050009051,0.0
AA2024,4.0,33.0,7.8,-1.93,153.4,173.2,157.0,175.1,2.0,0.0,0.0,1.0,0.0,-42.86391299997976,1.0344469999253931,1.0
AA2024,10.0,33.0,7.8,-1.93,153.4,173.2,157.0,175.1,2.0,0.0,0.0,1.0,0.0,-42.86391299997976,1.0344469999253931,0.0
AA7075,4.0,33.0,7.8,-1.93,153.4,173.2,157.0,175.1,2.0,0.0,0.0,1.0,0.0,-42.86391299997976,1.0344469999253931,2.0
AA7075,10.0,33.0,7.8,-1.93,153.4,173.2,157.0,175.1,2.0,0.0,0.0,1.0,0.0,-42.86391299997976,1.0344469999253931,1.0
AA2024,4.0,217.3,64.9,2.24,116.7,701.3,450.0,164.4,1.0,2.0,3.0,3.0,4.0,-18.769699499473177,28.147985500271034,3.0
AA2024,10.0,217.3,64.9,2.24,116.7,701.3,450.0,164.4,1.0,2.0,3.0,3.0,4.0,-18.769699499473177,28.147985500271034,2.0
AA7075,4.0,217.3,64.9,2.24,116.7,701.3,450.0,164.4,1.0,2.0,3.0,3.0,4.0,-18.769699499473177,28.147985500271034,2.0
AA7075,10.0,217.3,64.9,2.24,116.7,701.3,450.0,164.4,1.0,2.0,3.0,3.0,4.0,-18.769699499473177,28.147985500271034,2.0
AA2024,4.0,123.1,30.7,0.8,112.1,395.9,278.3,164.7,1.0,1.0,1.0,3.0,1.0,-51.178871500029686,-4.166668500225626,2.0
AA2024,10.0,123.1,30.7,0.8,112.1,395.9,278.3,164.7,1.0,1.0,1.0,3.0,1.0,-51.178871500029686,-4.166668500225626,1.0
AA7075,4.0,123.1,30.7,0.8,112.1,395.9,278.3,164.7,1.0,1.0,1.0,3.0,1.0,-51.178871500029686,-4.166668500225626,2.0
AA7075,10.0,123.1,30.7,0.8,112.1,395.9,278.3,164.7,1.0,1.0,1.0,3.0,1.0,-51.178871500029686,-4.166668500225626,1.0
AA2024,4.0,92.1,20.6,-0.17,164.3,296.6,232.8,196.3,1.0,0.0,0.0,2.0,1.0,-47.34564150015615,3.352763500191145,1.0
AA2024,10.0,92.1,20.6,-0.17,164.3,296.6,232.8,196.3,1.0,0.0,0.0,2.0,1.0,-47.34564150015615,3.352763500191145,0.0
AA7075,4.0,92.1,20.6,-0.17,164.3,296.6,232.8,196.3,1.0,0.0,0.0,2.0,1.0,-47.34564150015615,3.352763500191145,3.0
AA7075,10.0,92.1,20.6,-0.17,164.3,296.6,232.8,196.3,1.0,0.0,0.0,2.0,1.0,-47.34564150015615,3.352763500191145,3.0
AA2024,4.0,209.3,48.9,-3.87,137.6,632.4,441.1,265.2,1.0,1.0,0.0,4.0,4.0,-103.10338499937075,-36.216146999899365,2.0
AA2024,10.0,209.3,48.9,-3.87,137.6,632.4,441.1,265.2,1.0,1.0,0.0,4.0,4.0,-103.10338499937075,-36.216146999899365,2.0
AA7075,4.0,209.3,48.9,-3.87,137.6,632.4,441.1,265.2,1.0,1.0,0.0,4.0,4.0,-103.10338499937075,-36.216146999899365,2.0
AA7075,10.0,209.3,48.9,-3.87,137.6,632.4,441.1,265.2,1.0,1.0,0.0,4.0,4.0,-103.10338499937075,-36.216146999899365,0.0
AA2024,4.0,123.1,30.7,0.8,112.1,398.9,283.7,166.5,1.0,1.0,1.0,3.0,1.0,-52.189688999865496,-5.203740999995148,1.0
AA2024,10.0,123.1,30.7,0.8,112.1,398.9,283.7,166.5,1.0,1.0,1.0,3.0,1.0,-52.189688999865496,-5.203740999995148,0.0
AA7075,4.0,123.1,30.7,0.8,112.1,398.9,283.7,166.5,1.0,1.0,1.0,3.0,1.0,-52.189688999865496,-5.203740999995148,1.0
AA7075,10.0,123.1,30.7,0.8,112.1,398.9,283.7,166.5,1.0,1.0,1.0,3.0,1.0,-52.189688999865496,-5.203740999995148,0.0
AA2024,4.0,282.5,87.4,7.79,91.1,1133.0,732.9,61.4,0.0,0.0,6.0,2.0,15.0,-83.80858550002938,-4.2664374996752485,2.0
AA2024,10.0,282.5,87.4,7.79,91.1,1133.0,732.9,61.4,0.0,0.0,6.0,2.0,15.0,-83.80858550002938,-4.2664374996752485,2.0
AA7075,4.0,282.5,87.4,7.79,91.1,1133.0,732.9,61.4,0.0,0.0,6.0,2.0,15.0,-83.80858550002938,-4.2664374996752485,1.0
AA7075,10.0,282.5,87.4,7.79,91.1,1133.0,732.9,61.4,0.0,0.0,6.0,2.0,15.0,-83.80858550002938,-4.2664374996752485,2.0
AA2024,4.0,90.0,14.4,-1.75,208.6,279.1,226.9,193.4,0.0,0.0,0.0,4.0,1.0,-37.2768490002062,3.954003000165585,2.0
AA2024,10.0,90.0,14.4,-1.75,208.6,279.1,226.9,193.4,0.0,0.0,0.0,4.0,1.0,-37.2768490002062,3.954003000165585,2.0
AA7075,4.0,90.0,14.4,-1.75,208.6,279.1,226.9,193.4,0.0,0.0,0.0,4.0,1.0,-37.2768490002062,3.954003000165585,1.0
AA7075,10.0,90.0,14.4,-1.75,208.6,279.1,226.9,193.4,0.0,0.0,0.0,4.0,1.0,-37.2768490002062,3.954003000165585,4.0
AA2024,4.0,137.2,37.5,0.98,157.0,440.2,309.2,178.4,1.0,1.0,1.0,3.0,1.0,-55.05410950009565,-8.889942999941411,4.0
AA2024,10.0,137.2,37.5,0.98,157.0,440.2,309.2,178.4,1.0,1.0,1.0,3.0,1.0,-55.05410950009565,-8.889942999941411,3.0
AA7075,4.0,137.2,37.5,0.98,157.0,440.2,309.2,178.4,1.0,1.0,1.0,3.0,1.0,-55.05410950009565,-8.889942999941411,2.0
AA7075,10.0,137.2,37.5,0.98,157.0,440.2,309.2,178.4,1.0,1.0,1.0,3.0,1.0,-55.05410950009565,-8.889942999941411,2.0
AA2024,4.0,174.2,38.4,-1.31,165.8,473.7,320.6,244.1,1.0,1.0,1.0,4.0,1.0,-41.98174500026687,13.022479999954726,2.0
AA2024,10.0,174.2,38.4,-1.31,165.8,473.7,320.6,244.1,1.0,1.0,1.0,4.0,1.0,-41.98174500026687,13.022479999954726,4.0
AA7075,4.0,174.2,38.4,-1.31,165.8,473.7,320.6,244.1,1.0,1.0,1.0,4.0,1.0,-41.98174500026687,13.022479999954726,3.0
AA7075,10.0,174.2,38.4,-1.31,165.8,473.7,320.6,244.1,1.0,1.0,1.0,4.0,1.0,-41.98174500026687,13.022479999954726,2.0
AA2024,4.0,123.1,30.3,1.0,113.3,398.8,290.6,165.8,1.0,1.0,1.0,3.0,1.0,-51.546441499997115,-3.673074499979407,1.0
AA2024,10.0,123.1,30.3,1.0,113.3,398.8,290.6,165.8,1.0,1.0,1.0,3.0,1.0,-51.546441499997115,-3.673074499979407,1.0
AA7075,4.0,123.1,30.3,1.0,113.3,398.8,290.6,165.8,1.0,1.0,1.0,3.0,1.0,-51.546441499997115,-3.673074499979407,2.0
AA7075,10.0,123.1,30.3,1.0,113.3,398.8,290.6,165.8,1.0,1.0,1.0,3.0,1.0,-51.546441499997115,-3.673074499979407,1.0
AA2024,4.0,138.1,34.5,2.19,125.0,422.9,297.3,157.6,1.0,1.0,1.0,3.0,1.0,-18.016180999883204,25.414840000007928,1.0
AA2024,10.0,138.1,34.5,2.19,125.0,422.9,297.3,157.6,1.0,1.0,1.0,3.0,1.0,-18.016180999883204,25.414840000007928,3.0
AA7075,4.0,138.1,34.5,2.19,125.0,422.9,297.3,157.6,1.0,1.0,1.0,3.0,1.0,-18.016180999883204,25.414840000007928,0.0
AA7075,10.0,138.1,34.5,2.19,125.0,422.9,297.3,157.6,1.0,1.0,1.0,3.0,1.0,-18.016180999883204,25.414840000007928,2.0
AA2024,4.0,284.5,86.3,8.27,91.1,1139.0,747.0,55.4,0.0,0.0,6.0,2.0,16.0,-26.1289760002943,62.23222649958325,3.0
AA2024,10.0,284.5,86.3,8.27,91.1,1139.0,747.0,55.4,0.0,0.0,6.0,2.0,16.0,-26.1289760002943,62.23222649958325,2.0
AA7075,4.0,284.5,86.3,8.27,91.1,1139.0,747.0,55.4,0.0,0.0,6.0,2.0,16.0,-26.1289760002943,62.23222649958325,0.0
AA7075,10.0,284.5,86.3,8.27,91.1,1139.0,747.0,55.4,0.0,0.0,6.0,2.0,16.0,-26.1289760002943,62.23222649958325,2.0
AA2024,4.0,59.1,14.9,-0.39,154.5,213.9,175.1,169.8,1.0,0.0,0.0,1.0,0.0,-12.89383049998105,20.263608999880205,1.0
AA2024,10.0,59.1,14.9,-0.39,154.5,213.9,175.1,169.8,1.0,0.0,0.0,1.0,0.0,-12.89383049998105,20.263608999880205,1.0
AA7075,4.0,59.1,14.9,-0.39,154.5,213.9,175.1,169.8,1.0,0.0,0.0,1.0,0.0,-12.89383049998105,20.263608999880205,2.0
AA7075,10.0,59.1,14.9,-0.39,154.5,213.9,175.1,169.8,1.0,0.0,0.0,1.0,0.0,-12.89383049998105,20.263608999880205,2.0
