model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.10280261904538,255.60882665151422,0.6284647232665981,0.8253234043511954,0.8099640688010188,0.37149887800942977,0.5361766776475206,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.24601729716886,0.13057007141888693,0.021457489878542527,0.0368421052631579,0.49473684210526314,0.0052631578947368585,267.97057968942744,0.5621072519574755,566.0466815479766,1.1873652137982627,0.8263157894736842,0.02631578947368418,558.6421569824219,1.1718331469556285,789.5808552658177,1.6562606434859046,0.9263157894736842,0.026315789473684292,774.7827727869937,1.6252195139482801,976.181597769184,2.0476828313371107,step-3000,3000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.54367939227728,243.633779622065,0.662461459959016,0.8284796991167727,0.8306931841689882,0.3619354541764693,0.5110572754146836,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.53510925277807,0.12907883843469103,0.01012145748987854,0.02894736842105261,0.4789473684210526,0.02105263157894738,260.44861799541275,0.5463288436633548,562.1520245011135,1.179195604386415,0.8157894736842105,0.015789473684210464,554.2133835641961,1.1625431507980413,795.4031657092322,1.6684737861644183,0.9157894736842105,0.015789473684210575,765.5313903808594,1.605813394264743,969.6704488655593,2.034024749835984,step-3000,3000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,179.23867725444066,248.44373855102202,0.649002135771418,0.8436426861377668,0.8321406272964685,0.37597918559849114,0.5211468636027523,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.622429611176436,0.13135965097525082,0.034817813765182185,0.052631578947368446,0.5210526315789473,0.021052631578947323,312.7577990883275,0.6560549563969323,573.0952031970282,1.2021505127631829,0.8526315789473684,0.05263157894736836,621.9548637791684,1.3046407546891152,785.1101857101536,1.6468827640886334,0.9526315789473684,0.052631578947368474,835.3975700378418,1.7523678641519576,941.8550294065967,1.9756778633522405,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28628334317935,198.0028954218266,0.7770582302588964,0.8762781441545678,0.885112800231931,0.2628061950667143,0.41533986139142404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.68386732916376,0.08953561766042009,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.71881605449477,0.38747457350567893,387.7969904450683,0.8134605704443197,0.7842105263157895,0.015789473684210575,378.7910892285799,0.7945693832473228,517.152564620153,1.084802694677546,0.9210526315789473,0.021052631578947434,534.0642674094752,1.120277450122136,615.5140401338275,1.2911301906420423,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.02485045133363,229.81036850733727,0.6996776867396461,0.8339603495342728,0.8433122893792446,0.3440659718943493,0.4820606607736899,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.58758633702278,0.12289598056955853,0.07813765182186233,0.12631578947368427,0.5473684210526316,0.047368421052631615,283.0740480924907,0.5937889728721816,530.5021933062948,1.11280548178991,0.8842105263157894,0.0842105263157894,668.2372037787186,1.4017246919685746,774.5870328912692,1.6248089210577783,0.9789473684210527,0.07894736842105277,966.5686825400904,2.027518343993058,999.9395008983602,2.097518487384468,step-3500,3500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,137.76413790603914,197.33778030596864,0.7785534901379739,0.866035057843553,0.8829541995212867,0.288980309205599,0.41394468573279913,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.183806959314744,0.10317018608068541,0.03643724696356275,0.060526315789473706,0.4473684210526316,0.05263157894736842,195.2886205974378,0.40964627531058334,449.0852862937494,0.9420216818789647,0.7631578947368421,0.0368421052631579,423.945266281931,0.8892868347200821,642.1172028349675,1.34693419232255,0.8894736842105263,0.010526315789473606,590.9676840531199,1.2396406398932718,769.7530340789984,1.6146689057192272,step-3500,3500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,138.44300028685996,196.86651937502555,0.7796098968598558,0.8720055988011649,0.883929900548142,0.2904043217512402,0.41295614741208364,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.43125859603066,0.10159160647339802,0.033603238866396774,0.0842105263157894,0.48947368421052634,0.010526315789473661,209.86879742271023,0.44023031605791657,441.5015254648277,0.9261136409142121,0.7894736842105263,0.010526315789473717,425.2545016640111,0.8920331462877156,613.0587400044348,1.2859798416370756,0.9,1.1102230246251565e-16,580.8867254156816,1.218494363449959,728.9142589260356,1.5290036371619606,step-3500,3500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.04717350559713,210.17499430444516,0.7488053121921419,0.8638113047132601,0.8689366403622826,0.3231363438158208,0.440872608536253,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.0926338488583,0.11346716419079828,0.02550607287449393,0.0368421052631579,0.5473684210526316,0.047368421052631615,277.91532464278373,0.5829678003939038,491.31063622775736,1.0305954926378047,0.868421052631579,0.06842105263157894,557.5977534243935,1.169642358643649,690.3945700986216,1.4482029893515584,0.9526315789473684,0.052631578947368474,746.324502643786,1.5655241546883132,844.1561504966335,1.7707402601009672,step-3500,3500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,175.78631461245362,249.08977349443202,0.6471743440331702,0.8252481711611069,0.8154983328642815,0.36873735300740185,0.5225020158255432,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.789138465996885,0.12961170164349867,0.013765182186234829,0.02894736842105272,0.5263157894736842,0.02631578947368418,280.7605593229595,0.5889360938129101,557.3313803426929,1.1690836023759883,0.8263157894736842,0.02631578947368418,576.7805852789628,1.2098811375089682,798.6678739772473,1.6753219864224604,0.9421052631578948,0.04210526315789487,791.0366665087248,1.6593144192327336,993.5043696647432,2.0840198639986225,step-3500,3500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.4770430446184,244.2483812815462,0.6607563317885398,0.8251510678576206,0.8265000394541805,0.35760038396270055,0.512346491754253,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.82273710424241,0.1275845342791807,0.014574898785425108,0.03947368421052633,0.45263157894736844,0.04736842105263156,256.6869515669973,0.5384382014096122,552.956245181572,1.159906120261308,0.8210526315789474,0.021052631578947323,550.5416337264212,1.1548411216664143,791.8854539817848,1.6610948743652736,0.9263157894736842,0.026315789473684292,764.9022337662547,1.6044936467906126,968.0113882367687,2.030544628951217,step-3500,3500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,184.45095902323948,247.2985980058328,0.6522303560648169,0.8313516824081778,0.8335739508038947,0.38691270443807124,0.5187447648137455,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.54444461398582,0.1332937114982135,0.11417004048582996,0.1947368421052631,0.4473684210526316,0.05263157894736842,311.1386770549573,0.6526586125228536,576.0858480835242,1.2084238252315787,0.8368421052631579,0.0368421052631579,589.7303369622482,1.2370451244685057,785.0876457192022,1.6468354831804548,0.9157894736842105,0.015789473684210575,776.4986953333804,1.6288189109725324,960.9660147825291,2.0157659337826406,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28628334317935,198.0028954218266,0.7770582302588964,0.8762781441545678,0.885112800231931,0.2628061950667143,0.41533986139142404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.68386732916376,0.08953561766042009,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.71881605449477,0.38747457350567893,387.7969904450683,0.8134605704443197,0.7842105263157895,0.015789473684210575,378.7910892285799,0.7945693832473228,517.152564620153,1.084802694677546,0.9210526315789473,0.021052631578947434,534.0642674094752,1.120277450122136,615.5140401338275,1.2911301906420423,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.93540374408127,224.67722478943907,0.7129441090552362,0.8399693818914649,0.8474655226807419,0.30192543656003207,0.47129314550199614,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.51469711332244,0.11435250325307557,0.08502024291497975,0.16842105263157892,0.7105263157894737,0.21052631578947367,330.9278369702791,0.6941692526514849,499.1989212903013,1.0471423174582861,0.9,0.09999999999999998,615.3676594382838,1.290823135850404,750.8016735869414,1.5749156716911041,0.9631578947368421,0.06315789473684219,874.1397145723042,1.8336351451514068,960.8168078263222,2.0154529504983425,step-4000,4000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.39022738636083,208.0989689817728,0.7537432070720517,0.8688073134178638,0.8853576500089865,0.30917243145704726,0.43651784358230183,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.17990526867586,0.10945493789643058,0.12226720647773279,0.21578947368421048,0.4105263157894737,0.08947368421052632,206.89440632870324,0.43399109828245486,480.8153330185641,1.0085800682124164,0.7684210526315789,0.03157894736842115,415.62558637920176,0.8718350965005021,647.4378293197489,1.3580949799564717,0.8842105263157894,0.015789473684210464,557.2895717420076,1.168995902757371,755.0104513396836,1.5837441949544995,step-4000,4000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,138.53977039210525,195.31749237554578,0.7830644926104033,0.8739354176073908,0.8894690881740501,0.2906073111166926,0.4097068380629206,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.53727945044401,0.10181400063022501,0.07489878542510121,0.13684210526315793,0.5263157894736842,0.02631578947368418,228.69331970214844,0.4797174884936777,444.2132213172316,0.93180181722635,0.7789473684210526,0.021052631578947434,434.15640748676503,0.9107061880261474,614.9278271433636,1.289900523663252,0.9,1.1102230246251565e-16,575.6742344103361,1.2075604057063007,718.4390974565719,1.507030462964124,step-4000,4000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,160.73615381046386,221.55797159044494,0.7208593258260727,0.8526514232486074,0.8596489336341668,0.33716745253650193,0.46475005839938116,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.07605691570586,0.11553003705638654,0.026315789473684216,0.047368421052631615,0.5052631578947369,0.0052631578947368585,247.6779332211143,0.519540475580501,502.8836711630271,1.0548716160533371,0.7947368421052632,0.0052631578947368585,496.9931723745246,1.0425154384068902,682.6095069673896,1.4318726875397552,0.9368421052631579,0.03684210526315801,664.4003885771099,1.39367641423695,765.7155073553308,1.6061996063880244,step-4000,4000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.31590216096046,248.36113924934517,0.6492354872672181,0.8301654474574786,0.8277067870861241,0.36984823988874194,0.520973599558121,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.97150880804402,0.1299942499513221,0.03967611336032389,0.07894736842105265,0.531578947368421,0.03157894736842104,284.91266423275596,0.5976457375483896,563.178967680789,1.1813497670161814,0.8368421052631579,0.0368421052631579,570.2390351144891,1.1961592849430787,791.8559534039242,1.661032992614032,0.9210526315789473,0.021052631578947434,767.8399937278346,1.6106560254398965,949.5949159615155,1.991913400726867,step-4000,4000
