model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,7.6326094479031035,9.734274326598767,0.8242330100882863,0.8924537815526904,0.9215558024759944,0.17791630414692547,0.2269061614591787,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",2.6475241339784064,0.06171384927688592,0.10427350427350426,0.26296296296296295,0.6666666666666666,0.16666666666666663,16.085174772474502,0.3749457988921795,24.05594643769441,0.5607446722073288,0.9259259259259259,0.12592592592592589,29.138237105475532,0.6792129861416207,31.568458889148854,0.7358615125675723,1.0,0.10000000000000009,38.45806748778732,0.8964584495987719,38.45806748778732,0.8964584495987719,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.2962962962962963,0.20370370370370372,7.247333526611328,0.16893551344082347,17.859865457040293,0.41631388011748927,0.7777777777777778,0.022222222222222254,16.20654574146977,0.37777495900861935,23.957328743404812,0.5584458914546575,0.8518518518518519,0.04814814814814805,23.134174558851456,0.5392581482249755,32.0332839541965,0.746696595668916,step-4500,4500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,11.448743314904679,16.45809653164092,0.8404025677444081,0.8648648648648648,0.9581674501509001,0.24833237492337026,0.3569892420506679,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",4.502131390494796,0.09765482111587864,0.11628959276018101,0.2823529411764706,0.7647058823529411,0.2647058823529411,34.54504515143002,0.7493095851945125,41.63995815838084,0.903203907778989,0.9411764705882353,0.14117647058823524,52.05453962438247,1.129104487270375,55.311850155101105,1.1997581509701447,1.0,0.10000000000000009,68.7405002818388,1.4910362839724265,68.7405002818388,1.4910362839724265,step-4500,4500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,11.480637521905411,14.010820305512386,0.8843371696886966,0.9115479115479115,0.9603969787877481,0.24902418571455798,0.30390586856488006,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",4.093832061366623,0.08879848297525345,0.11628959276018101,0.19999999999999996,0.7647058823529411,0.2647058823529411,32.89521186492022,0.7135233851726092,37.62238365125797,0.8160595119843385,1.0,0.19999999999999996,52.72374453264124,1.1436200755412664,52.72374453264124,1.1436200755412664,1.0,0.10000000000000009,65.96712412553676,1.4308795428780814,65.96712412553676,1.4308795428780814,step-4500,4500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,11.092709428724474,16.147209749201213,0.8463750825015179,0.9226044226044224,0.9627909071319758,0.24060971593133718,0.3502458597516666,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",4.407447205958661,0.09560104562569623,0.11221719457013574,0.3411764705882353,0.7058823529411765,0.20588235294117652,30.168758953318875,0.6543844466855132,40.355539968154005,0.8753438526794426,0.9411764705882353,0.14117647058823524,55.20453029520371,1.1974302976021627,55.40217146592981,1.20171729224944,1.0,0.10000000000000009,74.94864326364853,1.6256958573536906,74.94864326364853,1.6256958573536906,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.37764279982623,0.24679014803592492,49.96534930798728,1.0837882828043441,0.6470588235294118,0.15294117647058825,25.523373435525333,0.5536223292777036,94.26529588138358,2.0446894611221422,0.8235294117647058,0.07647058823529407,37.48108008328606,0.812994524880127,152.41278282053318,3.3059548358664532,step-4500,4500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,121.4775648850661,153.63762681607855,0.47480332026104877,0.3131868131868132,0.725543961243284,0.4536977213261106,0.5738099974456715,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",45.53838376829611,0.17007799726721234,0.06449704142011833,0.13461538461538458,0.46153846153846156,0.038461538461538436,262.15100449782153,0.9790887189461122,417.79093463604266,1.5603769734305981,0.7692307692307693,0.03076923076923077,476.85314589280347,1.7809641303185937,615.4263552152194,2.2985111305890547,0.9230769230769231,0.023076923076923217,637.8639549842247,2.382311689950419,759.8320335975059,2.8378413953221506,step-4500,4500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,131.8048072228065,162.63643231574707,0.4114783158019534,0.24175824175824176,0.7168997048804608,0.49226818757350693,0.6074189815714176,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",44.113853626138365,0.1647576232535513,0.07988165680473372,0.16923076923076924,0.38461538461538464,0.11538461538461536,223.7838909442608,0.8357941771961188,383.67269427959735,1.4329512391394859,0.8461538461538461,0.0461538461538461,424.75019014798676,1.5863685906554128,560.986586350661,2.095187997574831,0.9230769230769231,0.023076923076923217,540.2474975585938,2.0177310833187443,720.3664222130408,2.6904441539235884,step-4500,4500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,118.4518080491286,147.02927591464297,0.5190117929468114,0.24175824175824176,0.7405622646608788,0.4423970422002936,0.5491289483273314,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",42.539375054624664,0.15887721775770183,0.030769230769230764,0.0692307692307692,0.5384615384615384,0.038461538461538436,238.58215801532452,0.8910631485166182,380.79233022836536,1.4221935769500107,0.8461538461538461,0.0461538461538461,452.68704927884613,1.6907079338145514,575.5398324819712,2.1495418580092296,0.9230769230769231,0.023076923076923217,607.4699994600736,2.268795516190751,733.4182158250073,2.739190348552782,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11371436485878,0.3178850209705277,313.1973747840294,1.1697380944314824,0.7692307692307693,0.03076923076923077,225.14292731651892,0.8408699432923209,484.61906961294324,1.8099685139605723,0.9230769230769231,0.023076923076923217,333.3741657550518,1.2450949234549087,721.2805659954362,2.693858323045513,step-4500,4500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,195.27970067451116,293.68275798133794,0.7705313754953503,0.8080243571152816,0.8859604241499629,0.22091213579025437,0.33223158928621777,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,76.99047239580261,0.08709625032048894,0.08369963369963371,0.1428571428571429,0.75,0.25,471.61304178692046,0.5335170218298364,711.9829457582747,0.805437905990333,0.8809523809523809,0.08095238095238089,808.2175645374116,0.9143042914775519,1094.125174967448,1.2377401664846635,0.9166666666666666,0.01666666666666672,1051.012861842201,1.188968926368769,1433.8278214136756,1.6220322198871857,step-4500,4500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,181.33232312447686,313.1775067724338,0.7390558667898588,0.8066977680990634,0.8625630552980871,0.20513402391990324,0.35428522096047804,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,75.80692250563375,0.08575734754079183,0.09981684981684981,0.17380952380952386,0.7976190476190477,0.29761904761904767,411.28224377405076,0.46526719659496446,698.1189606566656,0.7897541326704137,0.8571428571428571,0.05714285714285705,700.9328718639556,0.7929373981740959,1120.8121307373046,1.2679300550214425,0.8690476190476191,0.030952380952380842,889.4041887010846,1.0061474809112125,1474.090232649303,1.6675794796761236,step-4500,4500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.84282196153916,319.33973476763697,0.7286859196324194,0.808611701870554,0.8660366446263725,0.2113678314439847,0.3612563036841035,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,74.59730496737023,0.0843889554706271,0.10384615384615382,0.2333333333333334,0.7380952380952381,0.23809523809523814,382.18284679594495,0.43234820955003556,674.5745790318081,0.763119312908592,0.8809523809523809,0.08095238095238089,734.1150410970052,0.8304750626118592,1123.4382192884173,1.2709008442463174,0.9166666666666666,0.01666666666666672,993.5024008977981,1.1239096359580054,1432.6631965637202,1.6207147262505743,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.5476190476190477,0.04761904761904767,225.2949305034819,0.25486716800737796,650.7037418583462,0.7361151870067381,0.7857142857142857,0.014285714285714346,451.6401054291498,0.5109224356359942,1102.3968841280257,1.2470976211048177,0.8928571428571429,0.0071428571428570065,620.5578186852591,0.7020123066226898,1466.5280288787108,1.659024660201942,step-4500,4500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,105.63030909576416,176.13359094384413,0.7898794380853578,0.8525472573205152,0.9331482621573027,0.5820188445930159,0.9704891519555905,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,39.6321657478039,0.2183716730047959,0.12051282051282051,0.2333333333333334,0.8,0.30000000000000004,248.91828594207763,1.3715299559593124,350.40503622690835,1.9307179546304793,0.9333333333333333,0.1333333333333333,487.9307353973389,2.6884791428558614,521.1505026499431,2.871518752599699,1.0,0.10000000000000009,709.6045989990234,3.9098934042962457,709.6045989990234,3.9098934042962457,step-4500,4500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,89.68660493570964,146.53060204252893,0.8545744072438732,0.8632711221924715,0.9628005976243811,0.4941696623535226,0.8073778485396066,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,33.56759435104957,0.18495612336278172,0.1153846153846154,0.20000000000000007,0.8666666666666667,0.3666666666666667,240.95530897776285,1.3276542663777402,304.81245416005453,1.6795046223613737,0.9333333333333333,0.1333333333333333,401.97143338521323,2.214846772872333,412.65274848937986,2.273700398587135,1.0,0.10000000000000009,538.0617869059245,2.9646992630754094,538.0617869059245,2.9646992630754094,step-4500,4500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,105.44672303873698,173.3216040025274,0.7965350650908218,0.8632711221924715,0.941034555721779,0.5810072926463348,0.9549952146131176,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,37.84987793703813,0.20855133733377484,0.12820512820512822,0.30000000000000004,0.6666666666666666,0.16666666666666663,236.43187735875446,1.3027303362384848,336.5040781847636,1.8541242230804738,0.9333333333333333,0.1333333333333333,458.70726114908854,2.5274589502372784,498.3528096516927,2.7459043616941625,1.0,0.10000000000000009,638.845600382487,3.5200141076067046,638.845600382487,3.5200141076067046,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.6,0.09999999999999998,115.55747540791829,0.6367171401536634,167.86644425964357,0.9249374991922044,0.8666666666666667,0.06666666666666665,227.6800235748291,1.2545079664378882,266.7287291208903,1.4696647967011331,0.9333333333333333,0.03333333333333344,313.282569249471,1.7261746230469037,321.12572822570803,1.7693901202312423,step-4500,4500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.7496953176073933,2.617566981914762,0.9372379005618289,0.9778656126482212,0.9704872464133064,0.13169954779480422,0.19702423866126942,"environment,material","{""environment"": 6, ""material"": 6}",,0.8652277487232852,0.06512568336880122,0.1752136752136752,0.2666666666666667,0.9111111111111111,0.4111111111111111,7.778218131595188,0.5854663953614645,8.47511246066215,0.6379216240377275,1.0,0.19999999999999996,12.004613227314419,0.9035871088977725,12.004613227314419,0.9035871088977725,1.0,0.10000000000000009,15.552741503715515,1.170654686216874,15.552741503715515,1.170654686216874,step-4500,4500
