checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1200,1200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1200.ckpt,5,5,1,0,1.6084138602018356,1.5955146218721683,1.6084138602018356,0,0.032711664644571536,2.0142650224627148,2.0482567907662212,2.014265022462715,0,0.06048687123667351,0.19163866296989693,0.21220539569392238,0.1916386629698969,0,-0.049227017179383714,0.42571335278604955,0.44368571006345214,0.4257133527860495,0,-0.008580523682213959,0.4516026509566868,0.47132871224820416,0.4516026509566868,0,-0.05515508921047696,0.7026434156375053,0.7977573109360842,0.7026434156375054,0,0.010903888214857216,0.8787005349048819,1.0241283953831106,0.878700534904882,0,0.020162290412224504,0.5531595981438484,0.5641241849890564,0.5531595981438484,0,0.021203336121856153,0.24166696819823966,0.2820620924945282,0.2416669681982396,0,0.007067778707285394,0.044674556213017746,0.04408284023668638,0.044674556213017746,0,0.009319526627218928,0.08576923076923074,0.08846153846153842,0.08576923076923074,1,0.021153846153846134,0.08846153846153845,0.06730769230769229,0.08846153846153845,0,-0.019230769230769218,1.030303921817969,1.1517345343644803,1.030303921817969,0,0.013191421731160169,2.198518546632467,2.575837272577561,2.1985185466324673,0,0.06711727867905903,0.04615384615384619,0.04038461538461546,0.04615384615384619,1,0.028846153846153855,1.9836876248988589,2.2252870064515333,1.9836876248988584,0,0.037087239516087056,2.9903998314665676,3.501570410023515,2.9903998314665676,0,0.10997446225239682,0.0319230769230769,0.02499999999999991,0.0319230769230769,1,-0.0019230769230768052,2.5590663976489734,2.8794023300019593,2.5590663976489734,0,0.028505529635227456,3.47945469714319,4.0501855820990516,3.47945469714319,0,0.10763309313318636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1200,1200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,1,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1200,1200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1200.ckpt,5,5,1,0,1.5890364440587852,1.5089273739319582,1.5890364440587852,0,0.019709344666737794,2.0182841942645178,2.036022927813703,2.0182841942645178,0,0.07355956711139422,0.18794446947207608,0.20388267998901555,0.18794446947207608,0,-0.060077621649825885,0.41766030060385895,0.4332272344579475,0.41766030060385884,1,-0.013862925470193244,0.4533803516734528,0.4616505906678872,0.45338035167345286,1,-0.05835161932549071,0.6948942662431643,0.7544636869659791,0.6948942662431644,0,0.006569781555579246,0.8812119742801556,1.0180114639068516,0.8812119742801557,0,0.024519855703798,0.5478098649685904,0.5452331713538551,0.5478098649685905,0,0.020291872936460675,0.23965392562827095,0.27261658567692754,0.23965392562827093,0,0.006763957645486901,0.031449704142011835,0.03180473372781064,0.031449704142011835,0,0.00532544378698226,0.07230769230769232,0.06538461538461537,0.07230769230769231,0,-0.007692307692307665,0.04423076923076922,0.038461538461538436,0.04423076923076921,1,-0.05769230769230771,1.114336157590151,1.2326103795606356,1.114336157590151,0,0.08514887447922637,2.17912445952877,2.5031032209786086,2.1791244595287704,0,0.054083155611386546,0.03769230769230771,0.026923076923076827,0.037692307692307706,0,0.009615384615384692,2.0617352482122486,2.28944752465647,2.061735248212249,0,0.12602728987351441,2.9946336418294757,3.5586476493626833,2.9946336418294757,0,0.1524462768664725,0.03615384615384609,0.044230769230769185,0.0361538461538461,0,-0.009615384615384692,2.6310635095318924,2.937107207110295,2.6310635095318924,0,0.12612966925669933,3.511132693911591,4.02497057788647,3.511132693911591,0,0.22950246891914272,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1300,1300,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1300.ckpt,5,5,1,0,1.5828791583959874,1.535036216561611,1.5828791583959874,0,0.026338739463916072,2.018375006096942,2.020238859490771,2.018375006096942,0,0.05364210802456437,0.1887069439529997,0.21617847663713308,0.1887069439529997,0,-0.04357569994941746,0.43144044210221766,0.4432838028567616,0.4314404421022176,1,-0.0038063570713791073,0.458630745374344,0.4809586448829063,0.458630745374344,1,-0.04479122365971727,0.6902711392595219,0.739779046521737,0.6902711392595217,0,0.008779579821305394,0.8800153764638342,1.0101194297453855,0.8800153764638341,0,0.017880702674854754,0.5436105773386342,0.5356975013423247,0.5436105773386342,0,0.011399050762314789,0.2374209993886275,0.26784875067116237,0.23742099938862746,0,0.003799683587438263,0.030917159763313606,0.029289940828402364,0.030917159763313603,0,0.0008875739644970335,0.065,0.059615384615384626,0.06500000000000002,0,-0.007692307692307665,0.04999999999999999,0.04807692307692307,0.04999999999999999,0,-0.06730769230769229,1.1278435074748137,1.2535726922349288,1.1278435074748139,0,0.08375062229923702,2.1541376827236935,2.4484573839089045,2.1541376827236935,0,0.02148483989712524,0.03807692307692305,0.03076923076923077,0.03807692307692306,0,0.01538461538461533,2.0968728067592166,2.329944510442706,2.0968728067592166,0,0.13776727450581694,2.9698539055501803,3.4936119495676112,2.9698539055501803,0,0.06840993435336995,0.030000000000000006,0.02499999999999991,0.030000000000000006,1,0.007692307692307887,2.6738733562425927,2.984636211624512,2.6738733562425927,0,0.1431714268640063,3.4776322500732455,4.004067882322347,3.477632250073246,0,0.13736412912989282,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1300,1300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,1,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,0,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1300,1300,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1300.ckpt,5,5,1,0,1.6011338715369885,1.5925954385445669,1.6011338715369885,0,0.0019519518201167596,2.0399171672327787,2.081515515042118,2.0399171672327796,0,0.04143787737674831,0.1717162072078512,0.16488350722696887,0.1717162072078512,0,-0.0335505033769421,0.41302607768821364,0.42736972449904403,0.4130260776882137,0,0.006531362702025534,0.4353771685476385,0.443048604175823,0.4353771685476385,0,-0.0326634606134415,0.6982927480187172,0.7841584774164053,0.6982927480187171,0,0.000650650606705605,0.8885122451677775,1.0299301922804365,0.8885122451677776,0,0.0138126257922494,0.5521518082777865,0.5539665414384131,0.5521518082777865,0,0.009730069265430796,0.24085521711752964,0.27698327071920653,0.2408552171175296,0,0.003243356421810284,0.035355029585798815,0.03491124260355029,0.035355029585798815,0,-0.0019230769230769128,0.07538461538461537,0.07499999999999996,0.07538461538461538,0,-0.015384615384615385,0.05576923076923076,0.038461538461538436,0.05576923076923076,1,-0.06730769230769229,1.0475036143014829,1.1673147444828198,1.0475036143014829,0,0.032388634311082964,2.1897993792612587,2.5198821276426315,2.1897993792612582,0,0.03496611987551046,0.02346153846153849,0.011538461538461608,0.02346153846153849,0,0.005769230769230749,2.0012557146163323,2.2360636418542037,2.0012557146163323,0,0.06644437070458364,2.992885899916291,3.4556948889333468,2.992885899916291,0,0.05112178174731086,0.022692307692307612,0.013461538461538525,0.02269230769230761,0,-0.0019230769230768052,2.5691855630144858,2.87376772139508,2.5691855630144858,1,0.057842791462555665,3.5529199187285614,4.101607320686944,3.5529199187285614,0,0.1092944129919391,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1400,1400,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1400.ckpt,5,5,1,0,1.5565634777912727,1.4832089291169093,1.5565634777912727,1,0.009530686988280301,1.991988038510458,2.004150894569099,1.991988038510458,0,0.03662068461210688,0.20973619642209057,0.22861253464169962,0.20973619642209054,0,-0.029611436993633444,0.4493853402248302,0.460439443463986,0.44938534022483023,1,0.013349283535845302,0.47534644693444933,0.4905665134987334,0.4753464469344493,1,-0.032441707884431736,0.6795643492768972,0.7329660803079605,0.6795643492768972,0,0.003176895662760082,0.8693541407176799,1.0020754472845494,0.86935414071768,0,0.012206894870702256,0.5398417535646868,0.5354813448445508,0.5398417535646868,0,0.00935311654373211,0.23590996154854021,0.2677406724222754,0.2359099615485402,0,0.003117705514577379,0.029437869822485207,0.030325443786982258,0.029437869822485203,0,-0.006952662721893498,0.06423076923076923,0.0596153846153846,0.06423076923076923,1,-0.02115384615384619,0.05576923076923076,0.05769230769230771,0.05576923076923076,0,-0.05769230769230771,1.1562393822253514,1.2895120694660223,1.1562393822253514,0,0.09722226265913392,2.150045732456522,2.461994268429967,2.150045732456522,0,0.02558670345789338,0.03230769230769228,0.03653846153846152,0.03230769230769228,1,0.02499999999999991,2.1498441161444557,2.401607778066626,2.1498441161444553,0,0.1733985123917079,2.9656736155542043,3.478378157919416,2.9656736155542047,0,0.03721926657435248,0.027692307692307704,0.02499999999999991,0.027692307692307707,1,0.03653846153846163,2.7429848837928894,3.076805297428599,2.74298488379289,0,0.19906372949480988,3.498449786465901,4.086235234657158,3.498449786465901,0,0.13301353395367288,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1400,1400,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1400.ckpt,5,5,1,0,1.5813094926568176,1.5487144337250636,1.5813094926568176,0,0.04508418933703351,2.0208798135487385,2.0342514578086575,2.0208798135487385,0,0.09934346910354064,0.18684403705736377,0.18962868971495295,0.18684403705736377,0,-0.08169907653883302,0.4433177471159307,0.4268512423361234,0.44331774711593064,0,-0.03835553560278909,0.45370942407025155,0.4431547239390539,0.45370942407025155,0,-0.08526908179263054,0.6891315473386875,0.7743572168625318,0.6891315473386874,0,0.015028063112344503,0.8802110078861171,1.0171257289043287,0.8802110078861172,0,0.03311448970118014,0.5479110906712888,0.5521977012921896,0.5479110906712887,0,0.025840141412598217,0.23899345881300124,0.2760988506460948,0.23899345881300127,0,0.008613380470866072,0.03346153846153845,0.03417159763313608,0.03346153846153846,0,-0.0031065088757396483,0.06692307692307695,0.06538461538461537,0.06692307692307695,0,-0.009615384615384581,0.04615384615384614,0.038461538461538436,0.04615384615384614,1,-0.028846153846153855,1.0367211867505923,1.1462255130307033,1.0367211867505923,0,0.030177340389062057,2.1787815774767063,2.5225777385326533,2.1787815774767063,0,0.08162692695474028,0.035769230769230796,0.03076923076923077,0.0357692307692308,0,0.009615384615384692,1.9858886895558008,2.204966097067182,1.9858886895558008,0,0.0653876933531885,2.9909424859075213,3.368568796521196,2.9909424859075213,0,0.13790362404707168,0.01884615384615378,0.005769230769230638,0.018846153846153776,1,-0.009615384615384692,2.543252342289839,2.830364626187545,2.543252342289839,0,0.04991191768875458,3.542680565439737,4.008274719548912,3.5426805654397366,0,0.18977445163405848,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1400,1400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,0,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1500.ckpt,5,5,1,0,1.5994995592878414,1.594474196434021,1.5994995592878414,0,0.036414901224466556,2.0217231318751754,2.023674946696234,2.0217231318751754,0,0.040464840470434416,0.1867669713481471,0.17430985105830343,0.18676697134814713,0,-0.032754018977903865,0.4340951924790172,0.4448680267716377,0.43409519247901723,0,-0.01736650413816726,0.4426724312703579,0.41936350267658484,0.44267243127035794,0,-0.03441765308537559,0.6971085474086114,0.7972370982170105,0.6971085474086114,0,0.012138300408155556,0.8813756809973821,1.0095977502429518,0.8813756809973823,0,0.013488280156811472,0.5538306752188935,0.5603477768996764,0.5538306752188936,0,0.018125860578209696,0.241656607989501,0.2801738884498382,0.241656607989501,0,0.006041953526069899,0.043343195266272186,0.05147928994082839,0.043343195266272186,1,0.025295857988165683,0.09,0.10961538461538456,0.09,1,0.05192307692307696,0.057692307692307696,0.04807692307692307,0.0576923076923077,1,-0.028846153846153855,1.036940008850816,1.1519355256683552,1.036940008850816,1,0.047424467996908914,2.2010817328993326,2.524101895781664,2.2010817328993326,0,0.05734464058127142,0.044230769230769296,0.04038461538461546,0.04423076923076929,0,0.009615384615384692,1.9919041408369176,2.220389738678932,1.9919041408369176,0,0.09598558061780094,3.0291014440548727,3.420552408609253,3.0291014440548722,0,0.0591734520708902,0.0438461538461538,0.044230769230769185,0.0438461538461538,0,-0.0019230769230768052,2.5529415880449307,2.857657877441782,2.552941588044931,1,0.08625234806766868,3.5620697744190686,4.023982728616549,3.5620697744190686,0,0.07535408962613488,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1500.ckpt,5,5,1,0,1.5566491198081238,1.5174483060836792,1.5566491198081238,1,0.03481920120807791,2.0027467559211014,1.9980811606049094,2.0027467559211014,0,0.06452875613588605,0.20088290561264147,0.21875392795084803,0.20088290561264147,0,-0.052573838302937936,0.4317305735049346,0.43206825210180144,0.43173057350493454,1,-0.009126606159784001,0.46562572715532574,0.4704571024099802,0.4656257271553258,0,-0.056026699048700945,0.677459701590049,0.7190382578052007,0.6774597015900489,0,0.011606400402692674,0.8719384887012076,0.9849492339395597,0.8719384887012075,0,0.02150958537862868,0.5420856778517631,0.5271239830125894,0.542085677851763,0,0.020920056835390055,0.23625210184335738,0.2619072188573653,0.23625210184335735,0,0.006973352278463352,0.030976331360946747,0.029733727810650885,0.03097633136094674,0,0.005621301775147931,0.06653846153846153,0.059615384615384626,0.06653846153846153,0,-0.007692307692307665,0.06538461538461539,0.06730769230769229,0.06538461538461539,0,-0.009615384615384637,1.0861048259127597,1.1711951658989375,1.0861048259127597,0,0.06111796133411229,2.1569808312046987,2.4020098817463102,2.1569808312046987,0,0.06677966326093077,0.03807692307692305,0.0461538461538461,0.03807692307692306,0,0.01538461538461533,2.1408843221190645,2.3356938731785,2.1408843221190645,0,0.18882666661953307,2.9679172886105682,3.489810361741827,2.9679172886105682,0,0.08036534297160602,0.025769230769230787,0.0326923076923078,0.025769230769230787,0,0.017307692307692468,2.7778287870570635,3.053797865143189,2.7778287870570635,0,0.2522008657837522,3.4832621118006024,4.017282186219324,3.483262111800603,0,0.21496130315921258,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
