model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-7500,7500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-8000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.37873244175253,228.60910871039195,0.703130718710572,0.827363492718469,0.8392257972471207,0.293407981388513,0.4645818395780967,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.39205149331338,0.12069715285944901,0.10485829959514167,0.20526315789473681,0.8,0.30000000000000004,367.9604490179765,0.747773101697864,549.1953513398443,1.116080579870638,0.8894736842105263,0.08947368421052626,637.2994940205624,1.29512674698077,822.6330313409694,1.6717635143849399,0.9315789473684211,0.03157894736842115,813.6764612800197,1.653561878331595,997.2818722072399,2.026686729070243,step-8000,8000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,162.16780019608927,241.08353219466667,0.6698484870326353,0.7911254152654338,0.8185878806790746,0.32955911232248997,0.4899324944259852,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.90126273797927,0.15831176698263325,0.15141700404858302,0.31578947368421056,0.8631578947368421,0.3631578947368421,622.6381605750636,1.265331830666186,729.2604581092053,1.4820107871954584,0.9368421052631579,0.13684210526315788,874.6317093397441,1.777435775724725,973.2631449306074,1.9778756184130617,0.968421052631579,0.06842105263157905,1064.4129413705123,2.163111195184702,1178.4671084654958,2.394893275345213,step-8000,8000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-8000,8000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-8500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,145.5637119500019,230.1752955682581,0.6990491188932315,0.8232912580104765,0.837197388480984,0.2958161092313202,0.4677646610135814,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.165932234314454,0.12226984145570177,0.10526315789473682,0.21578947368421056,0.7894736842105263,0.2894736842105263,370.3225882379632,0.7525734659106095,554.7596825373532,1.1273884723616383,0.8789473684210526,0.07894736842105254,619.9980653762817,1.2599666013845077,822.8178099560174,1.672139023433455,0.9315789473684211,0.03157894736842115,782.7320721274928,1.5906763646344413,1000.0444853933233,2.0323009406966888,step-8500,8500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,163.26273125385262,244.50198543073168,0.6604193147919986,0.7900756447714293,0.8149025449885972,0.33178424275537793,0.496879511112598,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",79.39849986169335,0.16135446804185002,0.14777327935222673,0.32105263157894737,0.868421052631579,0.368421052631579,639.9907948142604,1.3005960368119909,744.3149221582936,1.5126046276650786,0.9473684210526315,0.14736842105263148,894.8261901654695,1.8184752124482435,989.8661449030826,2.0116164099031297,0.968421052631579,0.06842105263157905,1072.9628945902775,2.1804865002088656,1187.2275751515438,2.412696388053739,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-8500,8500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.36080994917313,229.30946154427608,0.7013089914946882,0.8218320770238103,0.8385394412495625,0.2933715591102436,0.46600510398674194,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.398249592936246,0.12274195923982369,0.10769230769230773,0.2210526315789474,0.7947368421052632,0.2947368421052632,377.4062773553949,0.7669690135759688,558.6970086551487,1.1353899479858733,0.8842105263157894,0.0842105263157894,638.7619293815211,1.2980987235310086,829.8274300101621,1.6863840471679357,0.9368421052631579,0.03684210526315801,810.9230707871286,1.6479664091594342,1001.7828312723259,2.035833625508969,step-9000,9000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.39914627243618,246.57107451028455,0.6546476181286578,0.7863857014850035,0.8147906269794672,0.3340936773305617,0.501084335742081,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.71748390643002,0.1640349213157141,0.15303643724696359,0.3263157894736842,0.8736842105263158,0.37368421052631584,658.3726749319779,1.337951887277301,756.661856757919,1.537696198258231,0.9526315789473684,0.15263157894736834,911.1033872202823,1.851553903816049,1003.0568250254581,2.038422649038171,0.9736842105263158,0.07368421052631591,1085.7835273441515,2.2065407251824447,1197.8552934445834,2.4342941491532453,step-9000,9000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-9000,9000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9400.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.7822876424297,227.99806409041068,0.7047155894754245,0.8256471179607716,0.8403808038372697,0.29219587998258334,0.4633400682627865,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.320842783225935,0.12258465230549394,0.10850202429149797,0.2210526315789474,0.7947368421052632,0.2947368421052632,380.3754127803602,0.7730029218723978,558.4718529552681,1.1349323842001078,0.8894736842105263,0.08947368421052626,640.6068290308903,1.3018479480381857,827.1703885809436,1.6809843795782016,0.9368421052631579,0.03684210526315801,808.7316202866404,1.6435129203610024,1002.2264194488524,2.0367350900753998,step-9400,9400
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9400.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.3905945403227,247.95707445196882,0.6507541876060654,0.7888937781569293,0.8156380577945089,0.334076298410451,0.5039009794278694,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.91848914627052,0.16444340628211251,0.15506072874493926,0.3315789473684211,0.8736842105263158,0.37368421052631584,659.0652243764777,1.339359293555815,757.7105181906871,1.53982729907166,0.9473684210526315,0.14736842105263148,913.2313050822207,1.8558782809169754,1004.6651050266466,2.0416910126030516,0.9736842105263158,0.07368421052631591,1089.8780377137034,2.2148616322993515,1201.3410728956524,2.4413779868834067,step-9400,9400
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-9400,9400
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.03604461328703,228.5250953710418,0.7033488762191242,0.8256095011847365,0.8395697134356528,0.29271156757259975,0.4644111067846198,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.37123351826528,0.12268705688820865,0.10809716599190285,0.2210526315789474,0.7947368421052632,0.2947368421052632,379.83396586367957,0.771902587743087,558.6896522624388,1.135374998247094,0.8894736842105263,0.08947368421052626,639.1631613580804,1.2989141113815583,827.0678271221551,1.6807759531009603,0.9315789473684211,0.03157894736842115,809.0894022188688,1.6442400085736295,1001.1089045574789,2.0344640645378833,step-9500,9500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.28370585961366,247.45170962501376,0.6521763425486147,0.7886243370634681,0.8159447895152192,0.33589128864423845,0.5028739717014962,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.95107026528277,0.16450961797547684,0.15506072874493926,0.3315789473684211,0.8736842105263158,0.37368421052631584,660.4472071095516,1.342167773427936,757.9734444630293,1.5403616206127708,0.9473684210526315,0.14736842105263148,914.1785110975567,1.857803202962062,1005.8155388380352,2.04402893631669,0.9736842105263158,0.07368421052631591,1090.1251409229478,2.215363798044907,1202.205941832693,2.4431355826503944,step-9500,9500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-9500,9500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9600.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.42440828484078,228.57743999490802,0.7032129623068637,0.8242920392147609,0.839494362080148,0.2935008043181238,0.46451748208079663,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.40584338508323,0.12275739142424066,0.10769230769230766,0.21578947368421056,0.7947368421052632,0.2947368421052632,380.62582014987345,0.773511802367268,559.0021587976175,1.136010077320769,0.8894736842105263,0.08947368421052626,641.8048891067505,1.3042826583483218,826.971845423868,1.680580898082341,0.9368421052631579,0.03684210526315801,811.788908988551,1.649725974675712,998.975657292416,2.030128856967771,step-9600,9600
