"Composition, wt.% Fe","Composition, wt.% Cr","Composition, wt.% Ni","Composition, wt.% Mo","Composition, wt.% W","Composition, wt.% Nb","Composition, wt.% Al","Composition, wt.% V","Composition, wt.% Ta","Composition, wt.% Re","Composition, wt.% Ce","Composition, wt.% Ti","Composition, wt.% Co","Composition, wt.% B","Composition, wt.% Mg","Composition, wt.% Y","Composition, wt.% Gd",Test Temp. oC,[Cl-] M,[Cl-] pH,[Cl-] Test Method,"Epit, mV (SCE) Avg."
50.113,22.84,20.05,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6,8.3,"Potentiodynamic Polarization, the specimen surface was ground to a 120 grit finish and 5 cm2 was exposed to the corrodent. The potential was controlled, relative to a standard saturated calomel electrode, by a potentiostat. Following. pretreatment for 5 min at -1.5 V, the -potential was increased-rapidly to -0.5V and thereafter at a steady rate of 1V in 50 min. In this work the critical pitting potential was taken as that at which there was an anodic current flow of 10^-5 A/cm2.",170.0
49.662,22.35,20.39,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6,8.3,"Potentiodynamic Polarization, the specimen surface was ground to a 120 grit finish and 5 cm2 was exposed to the corrodent. The potential was controlled, relative to a standard saturated calomel electrode, by a potentiostat. Following. pretreatment for 5 min at -1.5 V, the -potential was increased-rapidly to -0.5V and thereafter at a steady rate of 1V in 50 min. In this work the critical pitting potential was taken as that at which there was an anodic current flow of 10^-5 A/cm2.",920.0
50.079,22.52,19.95,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6,8.3,"Potentiodynamic Polarization, the specimen surface was ground to a 120 grit finish and 5 cm2 was exposed to the corrodent. The potential was controlled, relative to a standard saturated calomel electrode, by a potentiostat. Following. pretreatment for 5 min at -1.5 V, the -potential was increased-rapidly to -0.5V and thereafter at a steady rate of 1V in 50 min. In this work the critical pitting potential was taken as that at which there was an anodic current flow of 10^-5 A/cm2.",940.0
65.6265,18.1,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",245.4784383
66.67699999999999,17.7,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",260.305643839282
66.337,17.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",108.473988826067
66.16999999999999,17.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",342.952594426415
64.959,18.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",453.808704961359
65.6265,18.1,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",454.477802683081
66.67699999999999,17.7,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",410.53146432036306
66.337,17.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",336.98424274865295
66.16999999999999,17.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",698.859054564918
64.959,18.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",685.691211401424
76.9085,17.2,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",505.825783972125
71.037,17.4,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",-144.3484320557493
66.603,17.6,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",-175.7073170731708
66.24699999999999,17.5,5.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",-144.3484320557493
64.862,17.6,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",-144.3484320557493
61.2245,17.6,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",-167.34494773519168
76.9085,17.2,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",852.8641114982499
71.037,17.4,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",700.250871080139
66.603,17.6,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",252.864111498257
66.24699999999999,17.5,5.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",252.864111498257
64.862,17.6,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",254.954703832752
61.2245,17.6,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.05,1.0,"Potentiodynamic Polarization, the specimens were cut from rods and mounted in epoxy resin so that the exposed surface area was about 0.8 cm^2. This surface was coarse-ground with silicon-carbide papers and then fine-ground with alumina paste.",250.773519163763
69.843,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,"Potentiodynamic Polarization, the electrochemical experiments were carried out in an inert gas glove box by using a 0.5 M H2SO4 solution which was de-aerated by purging with N2. Sample disks of 10 mm diameter were mounted in the electrochemical glass cell equipped with a platinum counter electrode and a mercurous sulfate reference electrode.",860.69
71.999,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,"Potentiodynamic Polarization, the electrochemical experiments were carried out in an inert gas glove box by using a 0.5 M H2SO4 solution which was de-aerated by purging with N2. Sample disks of 10 mm diameter were mounted in the electrochemical glass cell equipped with a platinum counter electrode and a mercurous sulfate reference electrode.",860.69
66.811,16.64,14.23,2.25,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,7.0,"Potentiodynamic Polarization, Cu-wire was spot-welded to one side of each specimen, mounted in epoxy resin, and ground to 2000 grade silicon carbide. To avoid crevice corrosion, the specimenmount interface was carefully coated with a thin ®lm of silicone sealant. Approximately 1 cm2 of the surface was exposed to the test solution.",477.72686359545
66.757,16.56,14.26,2.27,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,7.0,"Potentiodynamic Polarization. Potentiodynamic polarization tests were performed using a three-electrode cell system consisting of a saturated calomel electrode (SCE) as a reference, a platinum electrode as a counter, and a specimen as the working electrode. The sample was kept immersed in the test solution for 2 h at open-circuit potential. After obtaining the stable corrosion potential (Ecorr), the potential was raised in the anodic direction, from ±100 mV below Ecorr, at a scan rate of 0.2 mV/s.",673.938302921201
67.06800000000001,16.4,14.1,2.23,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,7.0,"Potentiodynamic Polarization. Potentiodynamic polarization tests were performed using a three-electrode cell system consisting of a saturated calomel electrode (SCE) as a reference, a platinum electrode as a counter, and a specimen as the working electrode. The sample was kept immersed in the test solution for 2 h at open-circuit potential. After obtaining the stable corrosion potential (Ecorr), the potential was raised in the anodic direction, from ±100 mV below Ecorr, at a scan rate of 0.2 mV/s.",936.281809999181
66.989,16.36,14.08,2.29,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,7.0,"Potentiodynamic Polarization. Potentiodynamic polarization tests were performed using a three-electrode cell system consisting of a saturated calomel electrode (SCE) as a reference, a platinum electrode as a counter, and a specimen as the working electrode. The sample was kept immersed in the test solution for 2 h at open-circuit potential. After obtaining the stable corrosion potential (Ecorr), the potential was raised in the anodic direction, from ±100 mV below Ecorr, at a scan rate of 0.2 mV/s.",1168.83233777923
46.203,16.91,14.29,2.18,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,7.0,"Potentiodynamic Polarization. Potentiodynamic polarization tests were performed using a three-electrode cell system consisting of a saturated calomel electrode (SCE) as a reference, a platinum electrode as a counter, and a specimen as the working electrode. The sample was kept immersed in the test solution for 2 h at open-circuit potential. After obtaining the stable corrosion potential (Ecorr), the potential was raised in the anodic direction, from ±100 mV below Ecorr, at a scan rate of 0.2 mV/s.",440.0
66.811,16.64,14.23,2.25,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5,0.3,"Potentiodynamic Polarization. Potentiodynamic polarization tests were performed using a three-electrode cell system consisting of a saturated calomel electrode (SCE) as a reference, a platinum electrode as a counter, and a specimen as the working electrode. The sample was kept immersed in the test solution for 2 h at open-circuit potential. After obtaining the stable corrosion potential (Ecorr), the potential was raised in the anodic direction, from ±100 mV below Ecorr, at a scan rate of 0.2 mV/s.",203.354880942639
66.757,16.56,14.26,2.27,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5,0.3,"Potentiodynamic Polarization. Potentiodynamic polarization tests were performed using a three-electrode cell system consisting of a saturated calomel electrode (SCE) as a reference, a platinum electrode as a counter, and a specimen as the working electrode. The sample was kept immersed in the test solution for 2 h at open-circuit potential. After obtaining the stable corrosion potential (Ecorr), the potential was raised in the anodic direction, from ±100 mV below Ecorr, at a scan rate of 0.2 mV/s.",254.095409540954
67.06800000000001,16.4,14.1,2.23,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5,0.3,"Potentiodynamic Polarization. Potentiodynamic polarization tests were performed using a three-electrode cell system consisting of a saturated calomel electrode (SCE) as a reference, a platinum electrode as a counter, and a specimen as the working electrode. The sample was kept immersed in the test solution for 2 h at open-circuit potential. After obtaining the stable corrosion potential (Ecorr), the potential was raised in the anodic direction, from ±100 mV below Ecorr, at a scan rate of 0.2 mV/s.",304.876851321495
66.989,16.36,14.08,2.29,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5,0.3,"Potentiodynamic Polarization. Potentiodynamic polarization tests were performed using a three-electrode cell system consisting of a saturated calomel electrode (SCE) as a reference, a platinum electrode as a counter, and a specimen as the working electrode. The sample was kept immersed in the test solution for 2 h at open-circuit potential. After obtaining the stable corrosion potential (Ecorr), the potential was raised in the anodic direction, from ±100 mV below Ecorr, at a scan rate of 0.2 mV/s.",345.683659275018
53.81199999999999,19.86,19.98,5.99,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.5,1.0,"Potentiodynamic Polarization. Polarization was performed in an electrochemical cell attached to the ESCA instrument. The arrangement allows the samples to be transferred to the analyser without air exposure. The electrolyte was de-aerated by Ar bubbling for 2 h before exposure. The samples were activated at - 700 mV for 10 min. The sweep rate at the potentiodynamic tests was 1 mVs_‘. The samples prepared for the ESCA analyses were polarized by stepping the potential from the activation potential to the potentials - 75, 500 and 800 mV (SCE). The potentials were maintained for 10 min and 2 h.",841.509
53.85399999999999,19.74,19.96,5.96,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.5,1.0,"Potentiodynamic Polarization. Polarization was performed in an electrochemical cell attached to the ESCA instrument. The arrangement allows the samples to be transferred to the analyser without air exposure. The electrolyte was de-aerated by Ar bubbling for 2 h before exposure. The samples were activated at - 700 mV for 10 min. The sweep rate at the potentiodynamic tests was 1 mVs_‘. The samples prepared for the ESCA analyses were polarized by stepping the potential from the activation potential to the potentials - 75, 500 and 800 mV (SCE). The potentials were maintained for 10 min and 2 h.",841.509
67.215,25.1,5.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,ASTM G1,860.0
66.94800000000001,25.3,5.23,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,ASTM G1,160.0
71.93,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1e-06,0.0,ASTM G1,850.0
82.93,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1e-06,0.0,ASTM G1,600.0
68.93,18.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1e-06,0.0,ASTM G1,815.0
43.44,20.0,29.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1e-06,0.0,ASTMG1,830.0
71.93,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1e-06,0.0,ASTMG1,800.0
68.93,18.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1e-06,0.0,ASTMG1,870.0
68.965,18.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1e-06,0.0,ASTMG1,880.0
67.93,18.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1e-06,0.0,ASTMG1,810.0
72.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,ASTMG1,-50.0
69.0,18.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,ASTMG1,200.0
64.0,25.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,ASTMG1,850.0
64.0,25.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1e-06,-1.0,ASTMG1,940.0
64.0,25.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,ASTMG1,920.0
64.0,25.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,ASTMG1,80.0
64.0,25.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,ASTMG!,40.0
63.17,25.5,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,,906.0
63.17,25.5,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.53,,,406.0
61.07,27.5,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.53,,,906.0
61.07,27.5,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.53,,,806.0
61.07,27.5,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.53,,,266.0
43.87,21.0,28.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.53,,,906.0
43.87,21.0,28.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.53,,,806.0
43.87,21.0,28.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.53,,,286.0
25.061000000000007,15.0,59.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,7.0,"Potentiostatic Polarization. The experimental procedure was to first polarize the electrode potentiostatically at the least noble potential within the passive region for at least 15 min in order to achieve steady-state passivity. The potential was then advanced in stages of 50 mV, allowing 5 min between each change. Initially the current decreased or remained constant after each potential adjustment, but eventually a steadily increasing current at some potential V'c indicated the onset of pitting (or of transpassivity). Steady-state values Vc were obtained subsequently by holding the potential for long times at a fixed value and then observing pitting or the lack of it under a low power microscope. The lowest potential for which pitting could not be observed after a 10-hr or longer period of constant polarization was considered to be the steady-state value Vc. Reproducibility was in the order of ±5 mv.",137.0
72.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,7.0,"Potentiostatic Polarization. The experimental procedure was to first polarize the electrode potentiostatically at the least noble potential within the passive region for at least 15 min in order to achieve steady-state passivity. The potential was then advanced in stages of 50 mV, allowing 5 min between each change. Initially the current decreased or remained constant after each potential adjustment, but eventually a steadily increasing current at some potential V'c indicated the onset of pitting (or of transpassivity). Steady-state values Vc were obtained subsequently by holding the potential for long times at a fixed value and then observing pitting or the lack of it under a low power microscope. The lowest potential for which pitting could not be observed after a 10-hr or longer period of constant polarization was considered to be the steady-state value Vc. Reproducibility was in the order of ±5 mv.",33.0
71.564,15.0,13.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,7.0,"Potentiostatic Polarization. The experimental procedure was to first polarize the electrode potentiostatically at the least noble potential within the passive region for at least 15 min in order to achieve steady-state passivity. The potential was then advanced in stages of 50 mV, allowing 5 min between each change. Initially the current decreased or remained constant after each potential adjustment, but eventually a steadily increasing current at some potential V'c indicated the onset of pitting (or of transpassivity). Steady-state values Vc were obtained subsequently by holding the potential for long times at a fixed value and then observing pitting or the lack of it under a low power microscope. The lowest potential for which pitting could not be observed after a 10-hr or longer period of constant polarization was considered to be the steady-state value Vc. Reproducibility was in the order of ±5 mv.",58.0
71.04599999999999,15.0,13.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,7.0,"Potentiostatic Polarization. The experimental procedure was to first polarize the electrode potentiostatically at the least noble potential within the passive region for at least 15 min in order to achieve steady-state passivity. The potential was then advanced in stages of 50 mV, allowing 5 min between each change. Initially the current decreased or remained constant after each potential adjustment, but eventually a steadily increasing current at some potential V'c indicated the onset of pitting (or of transpassivity). Steady-state values Vc were obtained subsequently by holding the potential for long times at a fixed value and then observing pitting or the lack of it under a low power microscope. The lowest potential for which pitting could not be observed after a 10-hr or longer period of constant polarization was considered to be the steady-state value Vc. Reproducibility was in the order of ±5 mv.",98.0
70.55199999999999,15.0,13.0,1.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,7.0,"Potentiostatic Polarization. The experimental procedure was to first polarize the electrode potentiostatically at the least noble potential within the passive region for at least 15 min in order to achieve steady-state passivity. The potential was then advanced in stages of 50 mV, allowing 5 min between each change. Initially the current decreased or remained constant after each potential adjustment, but eventually a steadily increasing current at some potential V'c indicated the onset of pitting (or of transpassivity). Steady-state values Vc were obtained subsequently by holding the potential for long times at a fixed value and then observing pitting or the lack of it under a low power microscope. The lowest potential for which pitting could not be observed after a 10-hr or longer period of constant polarization was considered to be the steady-state value Vc. Reproducibility was in the order of ±5 mv.",162.0
70.096,15.0,13.0,1.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,7.0,"Potentiostatic Polarization. The experimental procedure was to first polarize the electrode potentiostatically at the least noble potential within the passive region for at least 15 min in order to achieve steady-state passivity. The potential was then advanced in stages of 50 mV, allowing 5 min between each change. Initially the current decreased or remained constant after each potential adjustment, but eventually a steadily increasing current at some potential V'c indicated the onset of pitting (or of transpassivity). Steady-state values Vc were obtained subsequently by holding the potential for long times at a fixed value and then observing pitting or the lack of it under a low power microscope. The lowest potential for which pitting could not be observed after a 10-hr or longer period of constant polarization was considered to be the steady-state value Vc. Reproducibility was in the order of ±5 mv.",290.0
69.582,15.0,13.0,2.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.1,7.0,"Potentiostatic Polarization. The experimental procedure was to first polarize the electrode potentiostatically at the least noble potential within the passive region for at least 15 min in order to achieve steady-state passivity. The potential was then advanced in stages of 50 mV, allowing 5 min between each change. Initially the current decreased or remained constant after each potential adjustment, but eventually a steadily increasing current at some potential V'c indicated the onset of pitting (or of transpassivity). Steady-state values Vc were obtained subsequently by holding the potential for long times at a fixed value and then observing pitting or the lack of it under a low power microscope. The lowest potential for which pitting could not be observed after a 10-hr or longer period of constant polarization was considered to be the steady-state value Vc. Reproducibility was in the order of ±5 mv.",481.0
71.994,15.0,13.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,7.0,"Potentiostatic Polarization. The experimental procedure was to first polarize the electrode potentiostatically at the least noble potential within the passive region for at least 15 min in order to achieve steady-state passivity. The potential was then advanced in stages of 50 mV, allowing 5 min between each change. Initially the current decreased or remained constant after each potential adjustment, but eventually a steadily increasing current at some potential V'c indicated the onset of pitting (or of transpassivity). Steady-state values Vc were obtained subsequently by holding the potential for long times at a fixed value and then observing pitting or the lack of it under a low power microscope. The lowest potential for which pitting could not be observed after a 10-hr or longer period of constant polarization was considered to be the steady-state value Vc. Reproducibility was in the order of ±5 mv.",558.0
71.557,15.0,13.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,7.0,"Potentiostatic Polarization. The experimental procedure was to first polarize the electrode potentiostatically at the least noble potential within the passive region for at least 15 min in order to achieve steady-state passivity. The potential was then advanced in stages of 50 mV, allowing 5 min between each change. Initially the current decreased or remained constant after each potential adjustment, but eventually a steadily increasing current at some potential V'c indicated the onset of pitting (or of transpassivity). Steady-state values Vc were obtained subsequently by holding the potential for long times at a fixed value and then observing pitting or the lack of it under a low power microscope. The lowest potential for which pitting could not be observed after a 10-hr or longer period of constant polarization was considered to be the steady-state value Vc. Reproducibility was in the order of ±5 mv.",253.0
